ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7
0.4601664,0.982682557702055,-0.679860144933605,0.256686485350764,0.0464499495062284,-0.148047578709929,-0.00874590789693279,0.0436870737417286
0.7859808,0.985455657176726,-0.526992358286181,0.104671101020619,0.0490023758240038,0.138995126759109,0.100750632304561,-0.039449819928552
0.7219584,0.988169990846797,-0.26414743219928,-0.151882051431827,-0.037042841385521,0.191842922278182,-0.122020078373154,0.0436915849634103
0.479088,0.990414426523171,0.0546545149956857,-0.338840576539031,-0.123130858640619,-0.081890789707963,0.0444067265562355,-0.0606219270591846
0.7571232,0.992548325604103,0.366968895980359,-0.270522996944869,-0.0478948888366271,-0.230599035999951,0.0889178484364531,0.0912057626974129
1.0037952,1.00060893573291,0.618147579168364,0.0709991011497712,0.148099690821112,0.0334625511871162,-0.162085468978768,-0.124598476156816
3.4044192,1.01624123293867,0.749952403843747,0.411641330252154,0.166097464232475,0.247873750209936,0.0690486390468089,0.125334414836789
1.56151584,1.02524457743638,0.700895993249313,0.384572259171293,-0.111338352830435,-0.0140758623204235,0.101844944860721,-0.082111665856031
0.42256512,1.04022251114344,0.49151696936566,-0.00537167624839677,-0.260301149347861,-0.22154506273632,-0.14205415150218,0.016295839386878
0.61280928,1.0652416006042,0.165336921735941,-0.427504644358969,-0.017974342337054,-0.0231694393266522,-0.0144126699782413,0.0336037393771767
0.809568,1.09354773027785,-0.227520346732954,-0.514723325283556,0.261932138866202,0.157893626472205,0.147379472084148,-0.0663517151031334
0.42588288,1.12381417649844,-0.608082382198436,-0.145574100369179,0.157831075899712,0.0590360872603732,-0.0743324198383112,0.0789679591474093
0.21914496,1.15621832898331,-0.886212483355816,0.40076313932267,-0.19200652708779,-0.0951921843089713,-0.12713394080767,-0.0768223431465897
0.7083936,1.18899611782596,-0.986535052599786,0.633964702263203,-0.278389772958878,-0.100866687952491,0.193483650769574,0.0634211262369038
0.83376,1.22084257042093,-0.865074103645033,0.295040563217412,0.0465874694943945,0.0325110198405575,-0.00452547827359023,-0.0443161894436755
0.45182016,1.25132503749319,-0.523714484846583,-0.357330989617924,0.331701775141785,0.14803713821731,-0.240111677224346,0.0288743680774376
1.118448,1.28345416549454,-0.0152619505066365,-0.728497788482247,0.154082590092252,0.0355389035136642,0.240429530147136,-0.0201042657530944
0.91524384,1.3139523155213,0.546698652196734,-0.444017212082558,-0.274580234248085,-0.205328230764646,0.0478831877652787,0.0126680395414781
1.6557264,1.34550304083774,1.0288543437683,0.291995351947163,-0.336964860168196,-0.0956084348656276,-0.328632582438315,0.0032211677306344
4.91593536,1.37986767966278,1.29728379642686,0.80971641007697,0.0869781303014147,0.252924913042191,0.264100043374402,-0.0431062736646751
5.1331968,1.39770353651643,1.22888399574083,0.554347796547878,0.383953859914813,0.123663146277095,0.098812443588259,0.0998115645502988
1.376784,1.39467245220161,0.818016083938415,-0.245156414449749,0.176181265104018,-0.243897860294275,-0.325033660543718,-0.110578674852821
1.097712,1.38912813394507,0.196830393115394,-0.763760600375345,-0.182663618944412,-0.0771569618055628,0.225480237876188,0.0856141508722126
0.4954176,1.38073510770726,-0.471074791003509,-0.511025963364895,-0.271051431612914,0.221441381240191,0.0591064066137083,-0.04026604992386
