IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,ORIG
0.982979463961391,-0.676515449817067,0.24014702675045,0.0554683649321172,-0.144841646698728,-0.00926617397616168,0.0434663712028895,0.4601664
0.98580147834912,-0.52475383783643,0.104938121991802,0.0469568440591417,0.136793974526305,0.101476592958504,-0.0413702326719756,0.7859808
0.988384686937024,-0.264011641905721,-0.136097924156403,-0.0474857442802513,0.187956627970467,-0.122411479771349,0.0470187492410694,0.7219584
0.990706510199131,0.0530326443711543,-0.323844055233467,-0.128670285882527,-0.0803561241917737,0.0447270076940135,-0.06424407310728,0.479088
0.992901010808572,0.36427960433658,-0.271017584468052,-0.0429263731779733,-0.2274099360333,0.0878420698899584,0.0938320135998133,0.7571232
1.00125286446334,0.61563887941388,0.0573504941317597,0.156628443834011,0.0330508859610807,-0.161044298745747,-0.125740990038778,1.0037952
1.01689208611859,0.747857307878511,0.398832234114083,0.167867354136682,0.244771013105936,0.069259413470521,0.125205170281888,3.4044192
1.02575497465702,0.699347920703613,0.38436240924298,-0.116356809923919,-0.0139141709878928,0.100971221505145,-0.0808803411769811,1.56151584
1.04033392785153,0.490543420744671,0.00571727884371581,-0.265413620108466,-0.218210206094179,-0.141254168267704,0.0145669925773006,0.42256512
1.065223744395,0.165818597848163,-0.41581896925858,-0.017874098321648,-0.022353991726603,-0.0142106162858947,0.0355153143884707,0.61280928
1.09350279705981,-0.225293418645411,-0.513111485349962,0.265398370094502,0.153500630232789,0.145393013101384,-0.0688307532748637,0.809568
1.12388788758182,-0.604495311661411,-0.154392333987129,0.160364534599871,0.0574396101911146,-0.0722426187613398,0.0821258366264936,0.42588288
1.15625846053109,-0.882679853116193,0.390527491859871,-0.192691199157092,-0.0905608197133556,-0.12713116376641,-0.0804708139167661,0.21914496
1.18905091227521,-0.984257410848273,0.631894801623035,-0.280628782890618,-0.0984635657387313,0.191638992573274,0.0672630090162793,0.7083936
1.22078672843527,-0.864990847104914,0.301264752908681,0.04491310518773,0.0278571848113938,-0.00300920878060752,-0.0478115861646814,0.83376
1.25129058397154,-0.525554254992421,-0.350236398870412,0.332469334119407,0.145951690609415,-0.239628194840023,0.0314683824334674,0.45182016
1.28340855012107,-0.0182261742094904,-0.727273861160854,0.156602772210293,0.0392501695816312,0.238471576698588,-0.0215471719688501,1.118448
1.3140699017196,0.543997696088867,-0.447394804597659,-0.273009128067342,-0.204090725620734,0.0491322991043475,0.0129329333959168,0.91524384
1.34560437094034,1.0270541801259,0.289327553008002,-0.339628235858172,-0.0985345496123133,-0.328438883738436,0.0036819836193931,1.6557264
1.37994242140306,1.29674345072049,0.810541108901143,0.0829445552242858,0.253824021376764,0.264063433661575,-0.0433383875090194,4.91593536
1.39756504566862,1.22921755725184,0.555230737417385,0.384914686247859,0.12538363554332,0.098078991072154,0.0993928472661349,5.1331968
1.39452102521843,0.819115081878618,-0.247148260662878,0.182848741854748,-0.246405663062528,-0.324675090822275,-0.109817003477318,1.376784
1.38890903882285,0.198093923061197,-0.766957986047168,-0.179723020098596,-0.0785295366879098,0.22614064624652,0.0848351592999701,1.097712
