ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7
0.4601664,1.00646333564353,-0.640361768007379,0.28167104546233,0.0567104932898598,-0.148181212335145,-0.0334253152489112,-0.000193670236208949
0.7859808,1.00794790174105,-0.50463192693459,0.0906843464344366,0.0223413239934022,0.0986785620304685,0.0805665989142456,-0.0121712716176401
0.7219584,1.00907276552066,-0.263023876513449,-0.188813791332393,-0.061457439694363,0.193376158316826,-0.0813193129174097,0.0366586587853962
0.479088,1.00948485561739,0.0365632644748812,-0.364798792455318,-0.113715978943313,-0.0466797950882653,0.0240137721529586,-0.0716579518675192
0.7571232,1.00969813076092,0.336963595057344,-0.264415549554068,-0.0208280166323412,-0.232843167400996,0.0736613004942781,0.114502789031071
1.0037952,1.01615484360537,0.586428743950364,0.100816046614577,0.155506957624126,0.00355870132070985,-0.131906247887007,-0.15289891074592
3.4044192,1.03018195000719,0.725162739225585,0.436432491067365,0.145505532153286,0.249540696956367,0.05353705259857,0.151172649788878
1.56151584,1.03754870692754,0.687988999409167,0.383252144088585,-0.130187646925938,0.010363467117343,0.0929829418417488,-0.10005150198157
0.42256512,1.05061482590175,0.490727761156056,-0.028532407328398,-0.252478906584592,-0.222486691391012,-0.122760155128641,0.0244541403698708
0.61280928,1.07395001558108,0.174037361933581,-0.448582719942279,0.00491632325578344,-0.0410339703167534,-0.0243884089012914,0.0341820654673345
0.809568,1.10052857178229,-0.214401650674581,-0.515975890350982,0.267835849844557,0.157194595480711,0.141921236995956,-0.0728803355926795
0.42588288,1.12934219016976,-0.595181154577125,-0.129466699130786,0.139920336501399,0.0713215504564665,-0.0629307714350769,0.0882482622311061
0.21914496,1.16109954557334,-0.876081864320264,0.417186559868122,-0.208027867785166,-0.0934443560198522,-0.133423178153125,-0.0870680086629262
0.7083936,1.19337922980734,-0.981183427351049,0.634361743045948,-0.274084040503661,-0.110978049462712,0.18986600578904,0.0724526904425031
0.83376,1.2248818040727,-0.864874243894105,0.280801793895531,0.0622585823823814,0.0300785060996043,0.00398001428388477,-0.0505061116217963
0.45182016,1.25513652756925,-0.527627315188268,-0.370121667161083,0.338697892713812,0.156104332901329,-0.245214607611328,0.0312677924674106
1.118448,1.28702563863298,-0.0215658719375761,-0.727199076683026,0.146589716235344,0.0381115548415768,0.238282715361511,-0.018852911594322
0.91524384,1.3171555893129,0.539815183178798,-0.432021889035919,-0.2851479266079,-0.211540773305566,0.0541667857622517,0.0089618663067618
1.6557264,1.34824085748076,1.0230708078658,0.300917514454054,-0.338724064339637,-0.0975033716155118,-0.332448469648575,0.00805792852723496
4.91593536,1.38218196428418,1.2939377757784,0.807233872631439,0.0939236913722287,0.257953346941902,0.26264913677232,-0.0477086457729545
