ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7
0.4601664,1.00661612364427,-0.636421829498964,0.264873153023621,0.0692306239947085,-0.146629609879287,-0.0339547436956535,-0.000284570821473287
0.7859808,1.0081751034599,-0.501956656394916,0.0910581975851041,0.0186860749962378,0.0974527738463105,0.0812832888232415,-0.0139924243973704
0.7219584,1.00922049292327,-0.26272485811396,-0.172675854899889,-0.0761634106520967,0.191551233571552,-0.0816382063202359,0.0396826255395741
0.479088,1.00970446618838,0.0346719285751305,-0.349780379546376,-0.11988480336343,-0.0456215309229503,0.0241965372558622,-0.0748627103234906
0.7571232,1.00997953740989,0.333657502756667,-0.265208221013474,-0.0120350068420514,-0.231716628270964,0.0728954417561027,0.116818884046056
1.0037952,1.01671833086767,0.583168786534853,0.0870689992264284,0.16644872814983,0.00302446329734747,-0.131195860787778,-0.154034676893057
3.4044192,1.03078962255324,0.72251722237544,0.424117810643067,0.145004680655854,0.248404200913369,0.0536719453390316,0.151393347226078
1.56151584,1.03802383025898,0.686223165589683,0.383519753764985,-0.138437377538556,0.0110865454515859,0.0926106364359989,-0.0994941178818363
0.42256512,1.05068346521647,0.489882915900795,-0.0177724232233913,-0.257258094204853,-0.220828387208001,-0.122308627985239,0.0236435293803139
0.61280928,1.07383561534989,0.174872633009777,-0.437928069666184,0.00781335271424206,-0.0411073738057882,-0.0243642876319978,0.0351453630498307
0.809568,1.10036935540775,-0.211632250304691,-0.51480612722881,0.272658584328624,0.154268325446938,0.140508169843997,-0.0745549575682715
0.42588288,1.12932470232705,-0.590921734633603,-0.137311921722952,0.141036347527609,0.0707001634408021,-0.0613809626977043,0.0907649908996473
0.21914496,1.16110482821328,-0.871884808678293,0.408417488042695,-0.210854905379702,-0.090124671610491,-0.133465639067609,-0.0902876437031014
0.7083936,1.19341172856307,-0.978524777895935,0.632354426684103,-0.276992503639283,-0.109622201299939,0.1886208777787,0.0761221871998931
0.83376,1.22482683355115,-0.864805380693494,0.285341071936907,0.0619045533808302,0.0266783057614773,0.00508024417750083,-0.0540351731186336
0.45182016,1.25510692422895,-0.529875219366493,-0.364731319859514,0.341538429169642,0.154967414242068,-0.244997398230364,0.0340191124004615
1.118448,1.28702807967659,-0.0251097094605296,-0.725589365131785,0.150139830513016,0.0408181329744833,0.23693147375295,-0.0205005105481288
0.91524384,1.31734260048243,0.536543497595552,-0.4331177750332,-0.285089836832067,-0.211181906783985,0.0550992844710091,0.00937039869490265
