IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,ORIG
0.982571588033177,-0.679016091527566,0.259392680958971,0.0490407815757737,-0.146201438104964,-0.00897164594541748,0.0434499279980207,0.4601664
0.985465995956242,-0.52612506371856,0.105096724457742,0.0474016772897281,0.137274386385009,0.100783874345178,-0.0387105261116974,0.7859808
0.988293715482498,-0.263565660687306,-0.154361327679249,-0.0404734885553495,0.189808283040352,-0.121542961931855,0.0427202848384377,0.7219584
0.990508441870833,0.0544482875768873,-0.342388565001252,-0.123099499237421,-0.0803730394244896,0.0442200341863599,-0.059518817201558,0.479088
0.992595191070875,0.365947520791992,-0.271674751280734,-0.0440370045607667,-0.228174818954698,0.0885167188369606,0.0902737549814637,0.7571232
1.00064496178115,0.616727658727906,0.0737771323948161,0.150141458792583,0.0324680410820352,-0.161657557957693,-0.124096342429341,1.0037952
1.01633386879667,0.748741303889961,0.415950159000513,0.163205856960787,0.245209535220558,0.0691561424241559,0.125163627010876,3.4044192
1.02533897062258,0.700204478525737,0.38597624162037,-0.115176947259847,-0.0140371176768042,0.101093171357657,-0.0820939136801893,1.56151584
1.04027069823538,0.491469556186321,-0.00849782278433509,-0.259848585460566,-0.218562665584636,-0.141164336405166,0.0164538546809559,0.42256512
1.06524299029588,0.165939625125718,-0.431962239497209,-0.0138836640152305,-0.022241248074029,-0.0144511645144387,0.0332158162245865,0.61280928
1.0935289832168,-0.226426523419781,-0.51586958061119,0.264373115671018,0.154802583607599,0.146291894571622,-0.0657733695850695,0.809568
1.1237427407426,-0.60688908256685,-0.142434717456377,0.155515853948158,0.057477038223038,-0.0731348457269481,0.0783012771136992,0.42588288
1.15613113468115,-0.885210528663462,0.40479643357276,-0.196111232870765,-0.0920753133705549,-0.127111377777909,-0.0761506362080794,0.21914496
1.18895250883669,-0.985893573547409,0.634734852157504,-0.279418038290127,-0.0992660719192623,0.192100155796265,0.0627168232284921,0.7083936
1.22086340552957,-0.864923437246744,0.291854181642279,0.0495536298929439,0.0294315353698255,-0.00335110911511583,-0.0436778504392405,0.83376
1.25136835946843,-0.524141559047644,-0.361049709718465,0.335265379573065,0.146811174560218,-0.239777336195241,0.0284620539619295,0.45182016
1.28350647255474,-0.0161242349694947,-0.728727846055074,0.15468820738224,0.0384136642614739,0.239281927077718,-0.0199518972409319,1.118448
1.31401886074979,0.545719625406855,-0.440546587947083,-0.277622742628158,-0.204926354035724,0.0482954490779193,0.0127226738579302,0.91524384
1.34560045043865,1.02809279340756,0.295219655678852,-0.341142767657024,-0.0979141414021522,-0.32806237288363,0.00302408913083854,1.6557264
1.37992263248041,1.29681642923067,0.80889116347081,0.0859774906538619,0.253679303184844,0.26372989812899,-0.0428323122591515,4.91593536
1.39770274311937,1.22874459174766,0.550588348868237,0.388778589735561,0.125365338890173,0.0984886539138062,0.0996230884633759,5.1331968
1.39463805029506,0.818209819807686,-0.247172783971651,0.182399819648528,-0.245935879964538,-0.3248526383948,-0.110506860833498,1.376784
1.38912410300366,0.197337940522352,-0.761419470818809,-0.183398505453609,-0.07838643948591,0.226047691621099,0.0855399311954968,1.097712
1.38077095802928,-0.470470628994358,-0.507076149701665,-0.279323169496707,0.22419881035421,0.0582334883864661,-0.0401837703814599,0.4954176
1.3688753544086,-1.01236282951778,0.224869330833561,-0.0720966487731341,0.0303938879077063,-0.242385260751563,-0.00525079553120373,0.4273344
1.35508517873952,-1.28470136018994,0.701124931161296,0.170420550669965,-0.192201802749477,0.191267222231577,0.0409656334843605,0.9949824
1.33997477005326,-1.21620177060338,0.473164231532358,0.217783457942135,0.0195738038594209,0.00546876507556226,-0.0572339034288667,0.8844336
1.32432319563387,-0.824575509155404,-0.198357036672391,0.0594761641691838,0.163974156321133,-0.15142409189221,0.0552616714249674,0.16931808
1.31250861583153,-0.208014916788491,-0.631136237951884,-0.150349265127023,-0.0634170243749264,0.148667986619184,-0.0391355214409243,0.09593856
1.30754376365275,0.470828682995619,-0.424578464844991,-0.233504049143492,-0.143191709370018,-0.0540150641705123,0.00883790620859951,0.2820528
1.31381726130118,1.02837530035723,0.166988084050762,-0.0913765308053615,0.0916337191208455,-0.0571853348121604,0.0130921926181341,1.99962432
1.33064326930762,1.29903569805822,0.518501111067848,0.165103444434425,0.0908507614264722,0.095573440358274,-0.0369716319660985,2.89558368
1.35678674524858,1.18883790736852,0.294047773612634,0.259868338922876,-0.147793266008692,-0.0924731219968636,0.0413731326848605,2.97845856
1.38244298889945,0.697847544136655,-0.23857522308343,0.0247346480086569,-0.0687084417128887,0.0380989621934951,-0.0364460288166309,2.178144
1.40147537628264,-0.0492866984363595,-0.482966843081281,-0.283425297427675,0.211505731667204,0.0720285493939591,0.0386029153367056,0.9589536
1.418810258401,-0.821649043870187,-0.150432533529796,-0.227361745016476,0.075485134560685,-0.142386946105313,-0.0390330179781337,0.2214864
1.4342830738867,-1.37559561999314,0.382562193427236,0.163274272591862,-0.272914274353518,0.0920271181673462,0.0351087295725173,0.40438656
1.45046535029343,-1.52178892742774,0.497227943276877,0.374430233798038,-0.0771098444076952,0.0636438988207068,-0.0219088479937496,0.7235136
1.46775211405657,-1.19387455036489,0.0219050182218525,0.0751623548255371,0.330719903227042,-0.193852395581363,-0.00462477966391703,0.3234816
1.48698793040346,-0.472266905849607,-0.544801152178962,-0.376280374854568,0.0699296512780339,0.147458036949411,0.0355199738052302,0.68864256
1.50157674419039,0.426407083319713,-0.561501525245728,-0.360992649222309,-0.40077470574949,0.0574981929859757,-0.0648319651704668,0.51843456
1.51382923666654,1.23526606675185,0.0701424108864036,0.176367174048422,-0.0521157438565565,-0.227168410892336,0.0886299714044747,3.9501216
1.50672443333916,1.68200330409388,0.699540626743802,0.52166847726262,0.458548411610932,0.180127763720548,-0.0952180264640734,5.7226176
1.48276739436904,1.63442429363476,0.665337612910209,0.213090347142009,0.0934261995177929,0.116477786588041,0.121893089940332,5.17542912
1.44368306172336,1.11587469843313,-0.0354702185390897,-0.359999824044844,-0.470464962169034,-0.324916721065176,-0.14176667927256,1.2914208
1.4016253994008,0.305561808775668,-0.706166072177576,-0.445428324209591,-0.0930410861419174,0.210837206697109,0.160184049694888,0.883872
1.35870559948505,-0.552648353240279,-0.684451366084756,0.0409621928030092,0.478635407592532,0.142399674260068,-0.169551738337667,0.48383136
1.31870771650655,-1.21069151557946,0.0121881901947063,0.449610024820584,0.090227348947658,-0.388407528815188,0.155363360257959,0.09612
1.28387574297702,-1.49298427901483,0.692309369460984,0.256200475317495,-0.49815541064544,0.242529631300596,-0.115280925446155,0.32978016
1.25061052330378,-1.35014732542481,0.667151043724355,-0.27717161481376,-0.108764758786856,0.163661581939916,0.0340008873149043,0.5354208
1.21358180374346,-0.856784127375797,-0.0407677895793423,-0.44321179668319,0.511543163566441,-0.427692800973509,0.0862334913236425,0.35132832
1.17282763186477,-0.167801223544577,-0.696988929645852,-0.00426238451977452,0.145594286373944,0.286471453385282,-0.213830860116391,0.27006048
1.13379847645567,0.528456026742984,-0.615065372431679,0.466432476818378,-0.509900060026912,0.153752953162222,0.320540415368077,1.7496
1.09404922161207,1.04327713491878,0.108623749702555,0.311339140805527,-0.186917741049632,-0.476824536280438,-0.375057116119084,0.77605344
1.06409674555692,1.26430070213468,0.729481882527629,-0.270984986325583,0.522375935242629,0.355772218337332,0.354404427699862,3.93987456
1.04290737611654,1.14570705364712,0.580308522001085,-0.516783832195721,0.20688781422968,0.105292227907241,-0.263537374954548,0.37044
1.05185115641217,0.754198057284621,-0.187926604504478,-0.0718029335916471,-0.54032711053652,-0.497907577360782,0.0925497991123799,0.17853696
1.07471910383038,0.156668449939188,-0.858259521123003,0.399213236268905,-0.328439502035033,0.350872402542878,0.0729699685569093,0.1496448
1.10923391544575,-0.516249009336013,-0.734548156316335,0.277962647018564,0.534553306004579,0.189241976806086,-0.195868826545398,0.41071104
