IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,ORIG
0.982910731341963,-0.682042612672622,0.249090670970382,0.0476136479831298,-0.148476284889607,-0.00861856109396679,0.0439298224407394,0.4601664
0.985538245366209,-0.528858641079961,0.104513478455938,0.0495498708054313,0.139701028853924,0.100808596081819,-0.0402145337504591,0.7859808
0.988069123534865,-0.265163046062517,-0.144454367671821,-0.0378638806444801,0.192370785327363,-0.122295313808609,0.0447609865386537,0.7219584
0.99025851753532,0.0551346157619428,-0.330957205816813,-0.12502644683398,-0.0827145894180464,0.0444742470017698,-0.061837657109402,0.479088
0.992412040324247,0.369040381433391,-0.269848051151572,-0.049193497646747,-0.231607148927051,0.088872427274964,0.092167017756861,0.7571232
1.00052754359756,0.621217905931591,0.0639234413340716,0.149210324114348,0.0340365251263958,-0.162000176010519,-0.125123951871777,1.0037952
1.01615740960592,0.752884399382676,0.40365031977507,0.168785685381261,0.24914163826209,0.0690870629306128,0.12551399037642,3.4044192
1.02515384712317,0.702678055193348,0.383202666931605,-0.110112758511933,-0.0140666806477791,0.101773491883827,-0.0820527964883778,1.56151584
1.04013978960081,0.491585170697299,0.000879274251333751,-0.262256773467379,-0.222964803324319,-0.142087570216954,0.0160760930095064,0.42256512
1.06523280972952,0.163801926801807,-0.419882610994976,-0.0210579563935795,-0.0237257580998311,-0.0143593206258435,0.0339162093467336,0.61280928
1.09364722841556,-0.230058757233035,-0.513031502349605,0.261223174380927,0.159121848483438,0.147258608070422,-0.0668295464237813,0.809568
1.12402277828211,-0.610813559220434,-0.150880472139742,0.160458438586155,0.0598190084670717,-0.0742678824507021,0.0796128176195999,0.42588288
1.15644540866186,-0.888490746049632,0.394244935029446,-0.188903890938955,-0.0961676571894242,-0.126994918300029,-0.0775216094045951,0.21914496
1.18913377753838,-0.987938661124214,0.632697246619535,-0.278205787479347,-0.101394587717453,0.193502139431841,0.0642215213442981,0.7083936
1.22083170084662,-0.865358917086361,0.29967543302109,0.0437547430387587,0.0335011191888501,-0.00458651875947119,-0.0450365695828061,0.83376
1.25121298048214,-0.522782166638291,-0.352070073625492,0.329056135759298,0.148317755185774,-0.240209881968158,0.029310566538195,0.45182016
1.28329716164481,-0.0133616316530048,-0.728001250315487,0.154368652130138,0.0344572519588841,0.240453820934075,-0.0202486515935782,1.118448
1.3137960200305,0.548992060068956,-0.448108130505228,-0.271793831083007,-0.205374426524403,0.0480099097879843,0.0125268891365539,0.91524384
1.34535124940342,1.03080357602568,0.288406172828512,-0.334624695676435,-0.0947165539755999,-0.328824105981174,0.00352332540855618,1.6557264
1.3797619674144,1.29838925367591,0.810572485916512,0.0863634517478313,0.252612276848039,0.264164675599179,-0.043407066260684,4.91593536
1.39764312475085,1.22896862908183,0.557704337180554,0.380582812768709,0.122945943586185,0.0988610448543927,0.0999616512610891,5.1331968
1.39466066409762,0.817279392702751,-0.244143182418622,0.173620641618734,-0.243142268117874,-0.325085852233113,-0.110611618340012,1.376784
1.38912021514718,0.195638083817306,-0.766556420438431,-0.181018106830019,-0.0766187805862444,0.225499830340663,0.085656588464869,1.097712
1.38071241710709,-0.472205199757776,-0.513884022274711,-0.266559715302742,0.220528659305911,0.0592061822295471,-0.040340479091971,0.4954176
1.36875968133282,-1.013328588855,0.22550114125592,-0.0646950478561733,0.0291559049151627,-0.242539243486838,-0.00510391253302882,0.4273344
1.35504212539581,-1.28422399213857,0.709843139645469,0.161910498804795,-0.188130797022014,0.190054559344818,0.040823734716129,0.9949824
1.3400322197776,-1.21440875819824,0.480090857410634,0.203201855264088,0.0200669307543944,0.00649707692692252,-0.0573575186794954,0.8844336
1.32443296784472,-0.822380032263259,-0.202544859181748,0.0575144974383637,0.159873979510347,-0.150776871415278,0.0558582584828623,0.16931808
1.31252462209582,-0.206718292166997,-0.643619421974697,-0.136888913317505,-0.0632452391500888,0.147222762757026,-0.0400133637533186,0.09593856
1.30750887695908,0.470553430119156,-0.43167280673985,-0.22140487202447,-0.138849816456176,-0.0533382384637395,0.00987586461472067,0.2820528
1.31387478853693,1.02663601466037,0.174632821190659,-0.0955644333760081,0.0908750776368694,-0.0567930861911954,0.0118799320050739,1.99962432
1.33083580921733,1.29631450629254,0.534022666781183,0.150159828512867,0.0859085484463857,0.0944558052844559,-0.03592657099383,2.89558368
1.35697023988453,1.18572269940115,0.30086583354224,0.252747507877601,-0.147102900742732,-0.0914862842544517,0.0410659687662285,2.97845856
1.38260868695154,0.695366993140926,-0.24806136576977,0.0340675690015265,-0.0630715446896985,0.0384339581658194,-0.0370081468726832,2.178144
1.40163102020456,-0.0502244431668862,-0.49896902312698,-0.269588766556388,0.211078811276342,0.0703748902184458,0.039751796836169,0.9589536
1.41890772877719,-0.820822920957286,-0.156409488081295,-0.226020109081226,0.0696096874087627,-0.141058889018823,-0.0403977613806014,0.2214864
1.43413636934182,-1.37362946705337,0.392125911512738,0.151050331663221,-0.272558007778176,0.0927929139065369,0.0365813678824429,0.40438656
1.45013008505747,-1.51927253633635,0.512126612043882,0.36444485715209,-0.0707972552575021,0.0618631656071062,-0.0231372793439669,0.7235136
1.46739459422402,-1.19128948474092,0.0271735279041545,0.079052179022102,0.330235701948281,-0.193681361621097,-0.00421330775893214,0.3234816
1.48684232833708,-0.470008325004926,-0.553524214444492,-0.364730205224911,0.06317323432415,0.148852934828003,0.0359689764675351,0.68864256
1.50161271726331,0.427603171908772,-0.574767521474263,-0.356436316173385,-0.401155546367704,0.056168046010462,-0.0663158479422649,0.51843456
1.51390439667171,1.23484099532981,0.0655242183965855,0.170036189488455,-0.045434324510932,-0.227090199075734,0.0914282233024613,3.9501216
1.50674648839723,1.68016579403883,0.707164684184929,0.513727652167335,0.460541794304466,0.181546661321921,-0.0990404843392931,5.7226176
1.48273670887741,1.6321125591901,0.676366897969767,0.212246227994808,0.087682747695002,0.114992669677176,0.126082376606092,5.17542912
1.44363123254407,1.11420557681448,-0.0324349195319802,-0.35519226166258,-0.473755968000571,-0.324876298801044,-0.145621751327416,1.2914208
1.40159284656794,0.305255061364095,-0.713249206117697,-0.441446475742916,-0.0885280174928274,0.212077441748667,0.162978670955985,0.883872
1.35872500232404,-0.551586890985784,-0.69329207640685,0.0412359497491874,0.483043565243387,0.141189064646716,-0.170911924876162,0.48383136
1.31872066661547,-1.20903350536601,0.0106265044160514,0.447536930616658,0.0868293247949705,-0.388399988203746,0.155281225843601,0.09612
1.28375850731622,-1.49175472653939,0.698596504288048,0.253642855175252,-0.503440072813698,0.243806252509683,-0.113869641765196,0.32978016
