ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7
0.4601664,1.00661914432973,-0.638629579471729,0.270653615525391,0.0609542424833624,-0.142542043722901,-0.0340736831184948,0.000205119936393349
0.7859808,1.00814133597486,-0.503488043169915,0.0909313252260859,0.0221373189447575,0.0942644170608324,0.0812941613715794,-0.014526879146212
0.7219584,1.00916960633179,-0.263057484048758,-0.178247502653382,-0.066244416670984,0.187034740736526,-0.0809278868010273,0.0402657539295232
0.479088,1.00959677946129,0.0355805248337366,-0.35484666554751,-0.117684294223143,-0.0436727203353929,0.0236456702146919,-0.0754637921298053
0.7571232,1.00984283406894,0.33551697942429,-0.264720114172789,-0.0196752491152229,-0.227004000028613,0.071728996334106,0.117381853258966
1.0037952,1.01648926966178,0.585270814842564,0.091826242600383,0.160591850986088,0.00249542021031578,-0.128854304897026,-0.154443164866441
3.4044192,1.03055989136586,0.724352993276896,0.427962576552827,0.148527958886807,0.244101637678793,0.053518346271819,0.151600890083239
1.56151584,1.03782832520733,0.687353582036597,0.382821299091873,-0.132445147977023,0.00973624936500141,0.0886141501742946,-0.0996794462195886
0.42256512,1.05060561721974,0.490125800787918,-0.0215607194980105,-0.257222262587517,-0.217115176150651,-0.117741448457618,0.0239422131977478
0.61280928,1.07390142152057,0.174165944978417,-0.440624262462987,0.00377799703333868,-0.038322117980849,-0.0241288034479848,0.0345341713693411
0.809568,1.1005375043994,-0.213252849333169,-0.514258490103463,0.270972385566387,0.15116504000015,0.135049647263002,-0.0736288550141129
0.42588288,1.12938250241988,-0.593369568417232,-0.135248253489792,0.142606186098553,0.0670899094548138,-0.0559733547698963,0.0899951459181221
0.21914496,1.16112591865566,-0.874291060743741,0.409970193092674,-0.208760624681241,-0.0869256952690357,-0.132960075634702,-0.0899256173219548
0.7083936,1.19343352167676,-0.980005982120624,0.632709917437878,-0.276335667645019,-0.10607136459179,0.182532272361274,0.0760107247643468
0.83376,1.22486297351466,-0.864870495573711,0.285114409056656,0.0612100562276406,0.0234494146168688,0.0102539215946086,-0.0539303338156722
0.45182016,1.25511179628901,-0.528657742504398,-0.36505001220106,0.339808709296719,0.151947635572157,-0.244336453180185,0.0337232524129646
1.118448,1.28699305440349,-0.0231643141307622,-0.726296578670138,0.148208537849074,0.0438745719616499,0.232566148532913,-0.0198824799525369
0.91524384,1.31719928200843,0.538398264757256,-0.434650455919721,-0.284842459413724,-0.209147749944463,0.0577560235731845,0.00856645040217015
1.6557264,1.34830947977899,1.0222441003481,0.298847578572161,-0.340342888787121,-0.101862188845759,-0.331559138574358,0.00925334456271782
4.91593536,1.38223857486591,1.29380170922772,0.80786929939172,0.0922287326985895,0.2583685294813,0.261453634160321,-0.0486895689633105
5.1331968,1.39959995110425,1.22876707116858,0.546352245258851,0.3916802318681,0.126940429503233,0.101383931940391,0.103366603734069
1.376784,1.39631914813285,0.820786185752753,-0.250902659427405,0.179533483433322,-0.251230479291484,-0.326746834738968,-0.112165659375394
1.097712,1.3903672177534,0.200711862114649,-0.762722066328618,-0.187754366917838,-0.0784899775144581,0.228089467650387,0.0859983958540309
0.4954176,1.38168086742024,-0.467524166546563,-0.505067289476723,-0.279321313209958,0.230707097482233,0.0571884378459105,-0.0400564941860229
0.4273344,1.36957512675016,-1.01049382511975,0.229012287091929,-0.0685064383810174,0.0290084122105834,-0.245134346464705,-0.00592409619113273
0.9949824,1.35578723385157,-1.28389832154588,0.704396263410729,0.171979615281726,-0.199755438665016,0.196674938697399,0.0420947451252109
0.8844336,1.34067796611704,-1.2164195512452,0.472235832148197,0.214803968051752,0.0213911053935275,0.00222846548676411,-0.0590591448912618
0.16931808,1.32501998103077,-0.825582092058245,-0.203416348352958,0.056645193680582,0.172070787521685,-0.154068845364003,0.0579849674626865
0.09593856,1.31309357493026,-0.209545433269147,-0.63616417335997,-0.148321038717864,-0.0652127146969576,0.15521894234955,-0.0425060570134427
0.2820528,1.30804932818157,0.469332441523498,-0.424509783613357,-0.229059618643441,-0.150960862709077,-0.0578567331284566,0.0122936963928919
1.99962432,1.31407487793343,1.02718413299977,0.172502415198324,-0.0915037676411569,0.0929081995226115,-0.0599820730221899,0.0105114976105652
2.89558368,1.33076934266808,1.29878067752437,0.525265932490509,0.160469137761108,0.0987216550375234,0.102370949918026,-0.035832138515697
2.97845856,1.3569718072728,1.18994073979506,0.296273182714012,0.257497111746126,-0.148359277573879,-0.0966616060651431,0.0416048539885339
2.178144,1.38272666097529,0.699840680451315,-0.243776410356853,0.0274173136155538,-0.0769767007342231,0.0352950449101627,-0.0379750056551425
0.9589536,1.4015804487228,-0.0477310838319162,-0.492087774822223,-0.280211592494898,0.211050662496094,0.0789075253444209,0.0414180238987994
0.2214864,1.41886842584574,-0.821038711432283,-0.154489971381308,-0.226803471928174,0.0846911101202939,-0.145388270271896,-0.0427016057865541
0.40438656,1.43423358175559,-1.37619892343806,0.387817620939663,0.16132481573393,-0.272189995670849,0.0871640878189517,0.03878989793623
0.7235136,1.45042977781696,-1.52309894544684,0.506998329914142,0.372394544704496,-0.0862562591296439,0.0713072527951313,-0.0246687691549861
0.3234816,1.46769201556271,-1.19531218025009,0.0264766461483961,0.0742621735192378,0.329350242536018,-0.195939287414521,-0.00372454502721642
0.68864256,1.4869919261061,-0.473102727219006,-0.549532317970644,-0.375345782715744,0.0785113903601024,0.141858490457158,0.0371936814594066
0.51843456,1.50156046345999,0.426341270041789,-0.570395253425754,-0.358665527901942,-0.399006106610703,0.064165564983762,-0.0693862643911569
3.9501216,1.51384992885245,1.2359280083503,0.0662586127769761,0.178420148816092,-0.0589394203690728,-0.227120231649354,0.0958819749864654
5.7226176,1.50664843403952,1.68274404408377,0.70349461830258,0.520430912498906,0.455913603677779,0.173441309509245,-0.104405519075567
5.17542912,1.48251831681062,1.63473068821126,0.672018918270487,0.209174392113526,0.0984346694869269,0.12239051247037,0.131927589165873
1.2914208,1.4435109273441,1.11603561550135,-0.0324174109102254,-0.361222440339071,-0.466861256430209,-0.323913931663188,-0.151506873226756
0.883872,1.40162873564587,0.30572170448083,-0.709197536071171,-0.442325011647212,-0.0972682372781304,0.20365148873474,0.167804118258057
0.48383136,1.35871810020474,-0.552788310643948,-0.690483224554103,0.0437943284849438,0.473798543168375,0.148446220377972,-0.17339717351807
0.09612,1.31872114202815,-1.21110631656562,0.00937089519858483,0.448908889814253,0.0943997613356804,-0.386641880077852,0.155014987788371
0.32978016,1.28382481189756,-1.49355930924886,0.695469376833716,0.253616662208043,-0.49209617059967,0.234758888718,-0.111459192442454
0.5354208,1.25061562065819,-1.35044541266565,0.67319381648087,-0.277980907905378,-0.11247228118107,0.169298824734854,0.0284251130171578
0.35132832,1.21359762142038,-0.85673245259594,-0.0381085201502609,-0.442276392899464,0.504047109053842,-0.425862023770087,0.091412177013214
0.27006048,1.17296169366874,-0.167342101322838,-0.700150791134199,-0.00346976666346454,0.148909591062663,0.279922257430272,-0.217175489704256
1.7496,1.13386266579097,0.528792084356447,-0.621052910609357,0.466192240671463,-0.501910246190573,0.157378163714411,0.321881285990569
0.77605344,1.09420711854017,1.04350675282536,0.106015203943317,0.31206353464693,-0.189022422598236,-0.473307348421673,-0.375372666010131
3.93987456,1.06424746427773,1.26415037674578,0.732096045427729,-0.270263088338198,0.513577760780717,0.348912127317374,0.35519087425649
0.37044,1.04293364634208,1.14507091414233,0.584822558018682,-0.518377089371172,0.207956235553699,0.107668131842086,-0.266085555161982
0.17853696,1.05173749955312,0.753510714512933,-0.18520702512777,-0.0738591603098868,-0.530428826152459,-0.491982768349512,0.097959749043545
0.1496448,1.07483206835291,0.156944572798576,-0.858077269820757,0.400700688036567,-0.328350378679692,0.342387328462307,0.0646205155897528
0.41071104,1.10930369567952,-0.515388694766972,-0.737169717974765,0.280302093048968,0.52324476285366,0.189825770920233,-0.186366411630628
0.05425056,1.15042135546156,-1.11131841128621,0.128004208706105,-0.200349315444605,0.428600495548898,-0.556401734306164,0.224964875345391
0.11844576,1.19088712152759,-1.48863074899735,0.927076577879398,-0.357529815130994,-0.534162825346123,0.334350299322509,-0.18035852777283
0.13053312,1.22924110667853,-1.53226293191815,0.871372991410795,-0.00149509720778899,-0.514351749156852,0.292984726033609,0.0859621448920199
0.20183904,1.27140421051797,-1.18731810226173,-0.0265935805311652,0.338933980855024,0.562556143283154,-0.657507587623021,0.0201814050527363
0.80292384,1.3168655572165,-0.507623573195072,-0.953900957879092,0.165204242111019,0.584388488885999,0.311567630945056,-0.108882538114589
0.5530032,1.36142909568913,0.350916999229656,-1.0281211637767,-0.264267779857268,-0.607639132962303,0.417798580856393,0.145768765996164
0.54776736,1.40419948609587,1.17681166794243,-0.120862880278637,-0.2979252057188,-0.649923242666906,-0.749942126184427,-0.112486922607739
6.6680064,1.44442237982954,1.74885143011065,0.955652764482105,0.124503936570057,0.649790628211326,0.277140707433992,0.0103898257634982
7.6933152,1.45890204440162,1.86905619629054,1.1470328842635,0.349335339748185,0.694514602189371,0.543360772161355,0.137112105031353
1.8763488,1.44602956763096,1.49983740765955,0.284564460401835,0.105185826285393,-0.608396271747985,-0.754594270745517,-0.217805169954828
1.7783712,1.4262550244189,0.776201841623892,-0.766398357177885,-0.172843799536296,-0.654209237114389,0.157541314380789,0.212916976652237
1.3235616,1.39321007930344,-0.114900542715842,-1.0668664943345,-0.169845248551074,0.55533902609741,0.593241820273429,-0.113943197332856
0.2532816,1.35367437884663,-0.931849977191917,-0.384455382832433,0.0160033108866715,0.648101403191931,-0.662058752322876,-0.0331161693764911
0.0415152,1.31026944049558,-1.46588673848495,0.614645213779452,0.110102906218906,-0.489619606572937,-0.00354598121328386,0.185443606290055
0.74720448,1.26910155212875,-1.58939443023461,1.01494058193793,0.0599887322301519,-0.640254385513004,0.656489206559925,-0.294663920329567
0.5704992,1.22396416008186,-1.30722060696207,0.464194006927768,-0.0179915320364315,0.405530702603263,-0.584018568188597,0.31569456674809
0.21896352,1.17710618327731,-0.716016177056331,-0.486118298418538,-0.0278547965109774,0.647711659324607,-0.126200748203502,-0.221194681786251
0.58195584,1.13075147836799,0.0173813176956056,-0.941623621463195,-0.0193916278567738,-0.314860344519914,0.706530670925979,0.0259589641320039
0.35900928,1.08416705381499,0.696591439438919,-0.516236136750136,-0.0473545885868575,-0.663928702406703,-0.528374763639287,0.218556662720648
0.84423168,1.03923496108871,1.15842485104561,0.361318262183577,-0.0236480030449212,0.234770470462623,-0.219881994592451,-0.433419272084043
5.96268,1.01198467078567,1.32010768360955,0.880023695083469,0.0930289576346705,0.683073211708498,0.733210452097905,0.529716014650421
1.06255584,0.977823500375339,1.11644387521888,0.511636962407591,0.0603932557112411,-0.229866502312298,-0.517548128312953,-0.489559576196928
0.43872192,0.947837077926096,0.631130288145279,-0.327189134667186,-0.0792818369992964,-0.656755864406346,-0.165844722276698,0.342523113076332
0.35747136,0.924075110962372,0.00869431209062405,-0.797908960392447,-0.113489814515813,0.217598300042438,0.63258009609474,-0.141029347124605
0.0455328,0.906310509774731,-0.586398928234353,-0.484043799797097,0.0108786410678653,0.607701835003598,-0.488452126840491,-0.0772269723032931
0.04580064,0.88740118295091,-1.0158298232508,0.244953381294053,0.109953156169901,-0.220530397816673,-0.0859192381565346,0.262342145302084
0.04284576,0.870400930364222,-1.17391671484386,0.684441021465437,0.0628160631500962,-0.546015327240247,0.543032923745338,-0.371962573115081
0.05130432,0.854967195064946,-1.03051118249417,0.458382231816709,-0.0589035883175892,0.221048701795487,-0.481658469188799,0.385347919697909
0.17103744,0.844342570884876,-0.629455051343983,-0.160752817123673,-0.0965268907618457,0.482471957870813,-0.00929557235268659,-0.311763973159418
0.3582144,0.834040792077944,-0.0899073148116162,-0.582759841192918,-0.0254426410183158,-0.234455263520474,0.448513914411536,0.171491568984517
0.0443232,0.82639215529843,0.448523957382717,-0.440111165100675,0.0688237058070469,-0.413124945306626,-0.444617808169364,-0.000336083324244439
1.50061248,0.820152939084669,0.849681939968966,0.0843341671016162,0.0814706353585792,0.243724897070076,0.0426017159801243,-0.160785027113712
2.99347488,0.822331621438241,1.02882394980413,0.4899642811656,0.0104813750687606,0.34883220140459,0.359146961963236,0.272038925928572
0.883872,0.831036186316399,0.944239635203708,0.406069067632648,-0.0918112062738508,-0.276297405640274,-0.426891223380464,-0.326248176421111
0.8191584,0.84512287033723,0.619529089931839,-0.0568585523696166,-0.117404698751241,-0.296889583460659,0.120727031653853,0.312796876578669
0.60148224,0.869537789709404,0.144793588460845,-0.433128529060421,0.00166070784377537,0.303820749832491,0.266991727295756,-0.246205666627981
0.0461808,0.900986861396157,-0.370007739210329,-0.396346411893814,0.128820075250575,0.213026746671621,-0.431123418275768,0.123606282747955
0.04580064,0.934847789675531,-0.809331582031815,-0.0252383665425402,0.0889570038897225,-0.346186906057785,0.229829136166042,0.0277780097393967
