ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7
0.4601664,0.982423412456947,-0.679028261662141,0.258690351645923,0.0485247591972945,-0.146064485496241,-0.00891460568628434,0.0435950085594212
0.7859808,0.985294454600259,-0.526181896443257,0.105030144372053,0.0477716121537315,0.137221383401364,0.100760232676217,-0.0388614992475145
0.7219584,0.988113501723643,-0.263623676539012,-0.15368699277095,-0.0397633185403278,0.189666767524171,-0.121584960295679,0.0428667743360823
0.479088,0.99032791855745,0.0544437139934119,-0.341583360607365,-0.12323112275242,-0.0804424259694534,0.0441915104746508,-0.0596785656239912
0.7571232,0.992437112392248,0.366046823977986,-0.271482102013654,-0.0448708868432274,-0.228044517163119,0.0886663031582346,0.0904311558518748
1.0037952,1.00049456594929,0.616876651972496,0.0731168246850266,0.1498507321987,0.0325716081111304,-0.161815525621392,-0.124238524699309
3.4044192,1.01619007313933,0.748876402604291,0.415057594359997,0.163958513949894,0.24515596502917,0.0691573904193792,0.125313132545265
1.56151584,1.02518964761219,0.700261719761616,0.38571494260298,-0.114471798540989,-0.0141490721741822,0.101325627161713,-0.0822456617987594
0.42256512,1.04013894087155,0.491467290140915,-0.00780827081590092,-0.260129047115601,-0.218526049778148,-0.141418430197507,0.0165857431159427
0.61280928,1.06512377481306,0.165880275537031,-0.431019550210225,-0.0147489709448961,-0.0222006911578808,-0.0145200337294074,0.0331099520442333
0.809568,1.09343673816808,-0.226498113317221,-0.515611185613797,0.264076952923442,0.154817280972757,0.146697750308997,-0.0656864633971235
0.42588288,1.12367009623754,-0.606958640496957,-0.143121794561052,0.156082455147878,0.0574510641688406,-0.0734986141357269,0.0782139167455619
0.21914496,1.15608205999708,-0.885257931510356,0.403903722885071,-0.195417667404854,-0.0921015934592679,-0.127138273504822,-0.0760392140167973
0.7083936,1.18891005878772,-0.9859344110367,0.634544859999219,-0.279378590840861,-0.0992490382276996,0.192464175247339,0.062588861367323
0.83376,1.22084132282892,-0.864929849933987,0.292562044244426,0.0490282569601033,0.0295307234995438,-0.00363423749942555,-0.0435476318208908
0.45182016,1.25135512733801,-0.524127674191851,-0.360256387638852,0.334697260209996,0.146727083454592,-0.239868824326917,0.028338848492178
1.118448,1.28351458402002,-0.0160781847501104,-0.728685037344777,0.154600641433638,0.0382996229449816,0.239595791131583,-0.0198388527614744
0.91524384,1.31403810003988,0.545770272440377,-0.441269019752453,-0.277120551191631,-0.204811252980459,0.0481068618849369,0.0126112857017286
1.6557264,1.34563860132872,1.02814392642237,0.294600329073174,-0.340379709389188,-0.0977613190329699,-0.328097890214737,0.00314597258060565
4.91593536,1.37997070882699,1.2968468285177,0.809069639763223,0.0861760477654592,0.253488826358212,0.263777764959669,-0.0429716236418942
5.1331968,1.39777217329754,1.22877097781565,0.551330153959709,0.387919503499227,0.125210310541166,0.0985524474683357,0.0997666535847509
1.376784,1.39470858995568,0.8182026366349,-0.246825558994467,0.181234628194764,-0.24573625854368,-0.324881703897322,-0.110648808851659
1.097712,1.38919259528909,0.197293932626182,-0.76191698494211,-0.183288403046638,-0.0781736521621051,0.22592339699336,0.0856892880282068
0.4954176,1.38081829242557,-0.470556656440635,-0.50785709536402,-0.277814289639752,0.223997380160419,0.0584046695462058,-0.0403250245864913
0.4273344,1.36892194702588,-1.01241807099241,0.224820226215473,-0.0710139370606359,0.0301876801867167,-0.242345523924948,-0.00513722235952098
