ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7
0.4601664,0.982539511666105,-0.677669166999668,0.250953972472315,0.0561393628657778,-0.143227648799766,-0.00921415296022408,0.0431085035648479
0.7859808,0.98548117741446,-0.525150505315198,0.105518466156506,0.0451731842306946,0.134988367757592,0.100974647945302,-0.0380748689797389
0.7219584,0.988301762324813,-0.263387158544353,-0.146069837615565,-0.0487761115997215,0.186496584465547,-0.121274261105257,0.0419948745758821
0.479088,0.990471457672164,0.0537256552258854,-0.335328883920819,-0.126489034765361,-0.0787817334762124,0.0439975534402566,-0.0587552550982287
0.7571232,0.992582040034027,0.364743414951553,-0.272636908031099,-0.0386914926790822,-0.224871445364775,0.0881941026796445,0.0895121465918707
1.0037952,1.00076375456784,0.615660061052637,0.0669461371378053,0.156418435636804,0.0316648440329664,-0.161373925333442,-0.12359418784341
3.4044192,1.01653529121965,0.748022682035752,0.410552902632007,0.162504413051443,0.241880292943986,0.0693089796774874,0.124944107589989
1.56151584,1.02546223128918,0.699666055342743,0.386531087426604,-0.120553252551528,-0.0140336036450942,0.100960429272403,-0.0818556586612072
0.42256512,1.04020987819166,0.491052001408398,-0.00353893056371642,-0.262541887558784,-0.214761012592508,-0.140967272666212,0.0162856557280383
0.61280928,1.06510648147964,0.166026171642768,-0.427403786998258,-0.0113794175902685,-0.0212916613479801,-0.0146759570562663,0.0331541437764189
0.809568,1.09343731328153,-0.225534508355395,-0.515414302978942,0.267897032699351,0.150388168540919,0.145889785568042,-0.0656680114213253
0.42588288,1.12371961763131,-0.605377745447637,-0.145825600808196,0.155635262493475,0.0557193738887518,-0.0723970310751658,0.0782015277216081
0.21914496,1.15611560012308,-0.883686298741938,0.401036703884674,-0.198905107280906,-0.0874270563961189,-0.12722708430006,-0.0759924632924699
0.7083936,1.18894486446841,-0.984910088053824,0.633862984470427,-0.281340709632423,-0.0970522045525615,0.191450189081036,0.0625243180713925
0.83376,1.2208408719053,-0.864855091999651,0.293706567634488,0.0504479077565873,0.0249362228169123,-0.00275408059248937,-0.0435115555338176
0.45182016,1.25133231072495,-0.524964095612039,-0.359028154447964,0.337823082305369,0.144864421647573,-0.239528103783781,0.0284326035250816
1.118448,1.28348197452367,-0.0174175995541556,-0.72812056463973,0.1564426443755,0.0422944372569492,0.23849014899424,-0.0201300785004222
0.91524384,1.31408603894685,0.544595733462579,-0.440535111300945,-0.278671658154016,-0.204011773033242,0.0484811651529803,0.0129760145529422
1.6557264,1.34572779842775,1.02745712299529,0.295583814700483,-0.345190323372912,-0.100947352408666,-0.327520316126779,0.00276162181049494
4.91593536,1.38000781592982,1.29660934402217,0.808821057638606,0.0830106132326742,0.254494154423376,0.263558860067768,-0.0424706482499007
5.1331968,1.39769065347906,1.22881281289924,0.548807446340119,0.392348849539677,0.127495974206753,0.0980683887073953,0.099278448526409
1.376784,1.39459807458769,0.818542529149166,-0.249715309181587,0.190064497743287,-0.248521596029781,-0.324614619860099,-0.11027275379475
1.097712,1.38910258956544,0.197851046089619,-0.761937500772246,-0.182089320196728,-0.0799571858495576,0.226323558188319,0.0853164301131382
0.4954176,1.38078248698875,-0.469981063601783,-0.504282014307992,-0.287765478189025,0.227945634047246,0.0577819033406713,-0.0399355322112633
0.4273344,1.36887457288439,-1.01218943157536,0.22856264534765,-0.0796456111108226,0.0315722935329214,-0.242356617313795,-0.00548144013312072
0.9949824,1.35504201980498,-1.2849736622139,0.701895893940938,0.174402333053463,-0.196432582896927,0.1919120718932,0.0412092601573262
0.8844336,1.33989806371502,-1.21676088297594,0.470019723704105,0.22836871139349,0.0186318646844285,0.00487131614210798,-0.0574427487598733
0.16931808,1.32431631336668,-0.824987826841869,-0.202223614856235,0.0626342119791797,0.168189944562528,-0.151770734380183,0.0552724677986519
0.09593856,1.31259663314482,-0.208064187559744,-0.632051847834818,-0.158569332315718,-0.062890735421389,0.149375720439022,-0.0390526342728239
0.2820528,1.30760007160293,0.470926033929212,-0.422272419432344,-0.241887254996264,-0.147146244361253,-0.053999463137423,0.00886510172406796
1.99962432,1.31366410623094,1.0283323443545,0.169965113711658,-0.0892292174736625,0.0918072229614226,-0.0574731472751443,0.0131750561368352
2.89558368,1.33038271944937,1.2991920748801,0.520387261665889,0.174147127766748,0.0950491488734352,0.0957213609230852,-0.0371887100479231
2.97845856,1.35666143498455,1.18973298296419,0.294482190128176,0.26331449856307,-0.148587363662626,-0.0930017974500883,0.0412344724936755
2.178144,1.38252680195196,0.69932948050635,-0.24017287925733,0.0182518559460795,-0.0736475059727907,0.0383275291794904,-0.0359846872372082
