ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7
0.4601664,1.00649805291407,-0.640617100578185,0.273560567783719,0.0636909343589956,-0.149622755951813,-0.03349095942856,-0.000390702229985225
0.7859808,1.00793891022866,-0.504949794346784,0.0908328750276933,0.020065469325098,0.0998596263462379,0.0806315688943073,-0.011898188993348
0.7219584,1.00898276090165,-0.263371035893529,-0.18081709892312,-0.0694772938406864,0.195126097372418,-0.0811687531625074,0.0363586441957827
0.479088,1.00935861569975,0.036425131655941,-0.357244112477758,-0.116569389937544,-0.0473941463513752,0.023881378920378,-0.0713823137762179
0.7571232,1.00958583812001,0.337252209613534,-0.264687179190149,-0.015657302063575,-0.234957682017571,0.0731787669343304,0.114195954153924
1.0037952,1.01612013838562,0.587192632244894,0.0937072452393268,0.160776572354638,0.00355042759375683,-0.131176015399006,-0.152621509876488
3.4044192,1.03019947189422,0.726075779577253,0.429903763350276,0.144400542185289,0.25169319519183,0.0535519567838401,0.150921450158976
1.56151584,1.0375540727759,0.688555974136665,0.383206511748996,-0.134510148484849,0.0112142929023921,0.0919645279841054,-0.0997315551585136
0.42256512,1.05052786227477,0.49058527661334,-0.0229748888757507,-0.254105890075732,-0.22437871794,-0.121533075538364,0.0241961206264696
0.61280928,1.0738392248882,0.173373788160617,-0.443070883815454,0.006729024860996,-0.0423218799024992,-0.0243495260133323,0.0342755207234526
0.809568,1.1004704001311,-0.215148742186209,-0.515324959090246,0.269696056661096,0.158483554066242,0.14017373478076,-0.0729415697044209
0.42588288,1.12938514654612,-0.595641003794074,-0.133348104711301,0.140012182176186,0.0726140539293949,-0.0612817735413015,0.0883017735014713
0.21914496,1.16119610437168,-0.876224092858449,0.413050323534468,-0.208842858484807,-0.0942424432071485,-0.133182135178252,-0.0871409605595385
0.7083936,1.19344819541597,-0.981206699939762,0.633527091324843,-0.274861540876506,-0.111982956167449,0.188270193130284,0.0726751410124419
0.83376,1.2248366531868,-0.864984656204215,0.282965065936711,0.0617580794270216,0.0306186869145695,0.00526748579045658,-0.0507479384738766
0.45182016,1.25504620121627,-0.527680322810155,-0.367623840285832,0.339397037653716,0.157045611677021,-0.245085951276439,0.0314021900386408
1.118448,1.28694767286652,-0.0213890406724848,-0.726442817787502,0.148408121183764,0.0376100598115807,0.237069355786785,-0.018966234678947
0.91524384,1.3171322802421,0.540272010701436,-0.432663471919554,-0.284628209796669,-0.212504422041822,0.0550043366451409,0.00907639678177863
1.6557264,1.34825322851872,1.02362603609911,0.300397609715653,-0.341523788876677,-0.0972796759101554,-0.332357316651066,0.00790860153979164
4.91593536,1.38220445027534,1.29433459054822,0.807171972885406,0.0907207101730717,0.258897766921833,0.262482267862654,-0.0474676774346323
5.1331968,1.39964550031872,1.22851968078134,0.544502111958069,0.392707025682327,0.124765572732068,0.102381514738751,0.102820687283962
1.376784,1.3963542510795,0.819913662246451,-0.251645657077214,0.182458877957333,-0.248772406461357,-0.327203631067518,-0.112016421640293
1.097712,1.39047776130041,0.199781197066709,-0.761146714089777,-0.186744744151331,-0.0782572600050434,0.225465129489789,0.0857322235187973
0.4954176,1.38180312531509,-0.468202018064723,-0.503074338133388,-0.28247067342803,0.225576752476834,0.0604518317472893,-0.0394326849247099
0.4273344,1.36969762610697,-1.0107029178131,0.228925646535972,-0.0719554712789555,0.030580981033147,-0.244190889166727,-0.00671490738728369
0.9949824,1.35582466007403,-1.28369593386657,0.70202912997227,0.173264407481688,-0.192760474860101,0.191254184284301,0.0427230976484843
0.8844336,1.34070859348636,-1.21575975179219,0.470472463407891,0.219913897527131,0.0188762324482033,0.0066788965955735,-0.0590813365334322
0.16931808,1.32508361789258,-0.824647258905911,-0.202355342445736,0.0585984000883886,0.163718691969036,-0.152612094595801,0.0569335069154681
0.09593856,1.31318608500305,-0.208764011565975,-0.633491404534993,-0.152949395324097,-0.0624258701530516,0.149137877341989,-0.0403318688298729
0.2820528,1.3080962402192,0.469463173557806,-0.423386231075637,-0.234279159529317,-0.141856088151722,-0.0533976271214101,0.00957579043335752
1.99962432,1.3142422019841,1.02673262013135,0.171086239379564,-0.0894208746960991,0.0906425663805538,-0.058360979668062,0.0127784600735736
2.89558368,1.33102631029342,1.29769912288857,0.522543619414436,0.166792937554042,0.0885747014467139,0.0962371388032641,-0.0370897812993197
2.97845856,1.35714888575808,1.18819947261827,0.294619827441785,0.258589693655905,-0.147354510770576,-0.0922379744501019,0.0418148071466682
2.178144,1.38281901265953,0.698041030155986,-0.242246970384391,0.0224508896741627,-0.0658266306576197,0.0373263291420956,-0.0371248189410872
0.9589536,1.40176577997064,-0.0486145259598084,-0.488142474892941,-0.283168092033088,0.211582161532088,0.0725842661879962,0.0394521837556409
0.2214864,1.41899745190428,-0.820862488493395,-0.152532835169663,-0.224551204132566,0.0727105375565062,-0.142007748800263,-0.0398379746669154
0.40438656,1.43431417315097,-1.37502854484775,0.385499584292377,0.16456523225278,-0.273414440676897,0.0910862351670728,0.0357468858279562
0.7235136,1.45044992331435,-1.52135736512717,0.502799991557191,0.37228024747717,-0.0744835638022121,0.0641999223837163,-0.0222949454122445
0.3234816,1.46777385721054,-1.19344381916404,0.025052189365356,0.0723558921812306,0.331229811577857,-0.193821271849587,-0.00477904489897612
0.68864256,1.48710757820899,-0.471821421395291,-0.547020734171567,-0.376122335289923,0.0674170582212772,0.146919881931304,0.0362867314317408
0.51843456,1.50169197234023,0.42655413487828,-0.567126413150186,-0.358445586816231,-0.401542044314584,0.0581295734479337,-0.0661303287296852
3.9501216,1.51390752444365,1.23498190630534,0.0666142211141966,0.178144588573086,-0.0495937997590176,-0.227072306212277,0.0904951068990571
5.7226176,1.50675682118564,1.68139643332426,0.701437603028178,0.520994710225835,0.459755632884529,0.179285389674868,-0.097559002617471
5.17542912,1.48278543470379,1.63380447930543,0.670460632296976,0.21117581510179,0.0911541092884978,0.117117391481977,0.124387325491733
1.2914208,1.44369608435028,1.11551742961206,-0.0324889935484975,-0.361093159432932,-0.472043732307311,-0.324674342538203,-0.144076234523413
0.883872,1.4016495592424,0.305606989992632,-0.708167424311753,-0.444837876829643,-0.0911268151480158,0.209985951853307,0.161941652140751
0.48383136,1.35872087228975,-0.552296051317711,-0.689068041977402,0.0425142531672108,0.480530049716824,0.1429327742017,-0.170477262787966
0.09612,1.31873143438306,-1.21021429873216,0.00987202081021631,0.450693964722963,0.0887763224205509,-0.388051013088043,0.15537169819934
0.32978016,1.28384041554059,-1.49270419818808,0.69437694071046,0.255535810733266,-0.500455451338745,0.241689827441141,-0.114482070123869
