ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7
0.4601664,1.00621534844479,-0.639872042734261,0.280383665574919,0.0609612522767227,-0.14782677723764,-0.033494270877111,-0.000318395778236522
0.7859808,1.00774572983526,-0.504189214726305,0.0910110630177279,0.0204833136311012,0.0981735562819524,0.0805345743379336,-0.0114319280110579
0.7219584,1.00892638876666,-0.262772316550627,-0.18736882547827,-0.0666070860967244,0.193148030388181,-0.0809619873683451,0.035610553801261
0.479088,1.00929953241265,0.0363693600753021,-0.364222741921934,-0.114808403015662,-0.0461460882240628,0.0237771655651651,-0.0705278337879277
0.7571232,1.00950681127709,0.336429474992321,-0.26523681015431,-0.016438037609797,-0.232479703991229,0.0735182687344027,0.113583889725574
1.0037952,1.01597730548298,0.585798988420273,0.099866994389002,0.158789603424484,0.00298521032233522,-0.131693833524952,-0.152420677861526
3.4044192,1.03007374913814,0.724737259529526,0.436700664066987,0.143299669263953,0.249089484650585,0.0535820645605685,0.151037839994907
1.56151584,1.03743575933255,0.687768704120749,0.384160338370614,-0.134256193118435,0.010690358120453,0.0926186581746834,-0.10003358498469
0.42256512,1.05046909388801,0.490701315769548,-0.0283169617401905,-0.252802152390145,-0.221683420589078,-0.122213951469391,0.0245555804280715
0.61280928,1.07376595453751,0.174215813558284,-0.449348434589171,0.00812622327814541,-0.0410637066401828,-0.0245593686118497,0.0338803532444703
0.809568,1.10037387687817,-0.213939192755163,-0.516554748351594,0.270098206703846,0.156151577516349,0.141389457767524,-0.0723698370002535
0.42588288,1.12921002162767,-0.594557247741227,-0.129008645443592,0.138579200442298,0.0709963973792701,-0.0622896091675541,0.0875025833215502
0.21914496,1.16101186210417,-0.875458269885721,0.418238036084972,-0.210898613545712,-0.0921945363872934,-0.133387667870601,-0.0861215654492958
0.7083936,1.1933187873337,-0.980787999851005,0.634602759373015,-0.275165873422865,-0.110570870959867,0.189160802747103,0.0714067329906627
0.83376,1.22485259444906,-0.864832356945766,0.279648109435981,0.0638885998336267,0.0288178292580249,0.00458931118436443,-0.0494993157271599
