IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,ORIG
1.00669463628013,-0.638747635357398,0.276814815705934,0.0566864199748522,-0.144195177508845,-0.033702368804205,-0.00134724787028797,0.4601664
1.00822717170411,-0.50351188524637,0.0907201849386194,0.023209924759196,0.0956153934547442,0.0808687884562097,-0.0105911032318775,0.7859808
1.00931054501147,-0.262895551743741,-0.184318848836369,-0.0613644374750518,0.188739757300498,-0.0814230383619583,0.034866271946347,0.7219584
1.00976053082506,0.03579086049838,-0.360421246467292,-0.115364769965064,-0.0447707742634647,0.0239682098049849,-0.0698615434504418,0.479088
1.009998791329,0.335589005119177,-0.264351819744044,-0.0223562753757262,-0.228348867295036,0.0735837704982149,0.112805314463562,0.7571232
1.01657929179341,0.585046803547359,0.0971138727879967,0.156855191483898,0.00319927452097271,-0.131793686149464,-0.151473252863822,1.0037952
1.03057460727731,0.72392644261315,0.432568152035179,0.148182033657859,0.24512311995855,0.0533769979051736,0.150070806815999,3.4044192
1.03787188785618,0.687115314605618,0.382785195807443,-0.129714090050951,0.00958634738567288,0.0935954580870637,-0.0990156846090706,1.56151584
1.05075894071512,0.490325758926254,-0.0254710425192573,-0.255013682928203,-0.218176565120125,-0.12338566880311,0.0234343723912635,0.42256512
1.07406024197252,0.174522029493697,-0.444686717099831,0.00305580045282971,-0.038996774750246,-0.0244735969904479,0.0350571917253703,0.61280928
1.10059183220361,-0.213101613648372,-0.515005722248842,0.268804202065545,0.152634602925779,0.142342800185131,-0.0736531408663891,0.809568
1.12943074016362,-0.593359206117729,-0.132227245786576,0.142039169069499,0.0686969020709144,-0.0629795025426919,0.0889089752094887,0.42588288
1.16110119551133,-0.874486402344334,0.413292631536712,-0.207794769475691,-0.089188719323797,-0.133854242136752,-0.0875484710226221,0.21914496
1.19341033181501,-0.980170107977923,0.633371447172377,-0.275221290816367,-0.107906953701612,0.190373544247394,0.0727546437097156,0.7083936
1.22488766903301,-0.864819430069263,0.283252413230044,0.0614439517379518,0.0260237914890263,0.00359038585278558,-0.0508186945757498,0.83376
1.25517008891988,-0.52844523892547,-0.367114154990458,0.338843435167943,0.153430804361974,-0.244884825224889,0.0318185124422475,0.45182016
1.28699858923891,-0.0230385235789002,-0.726842416589301,0.146804765128807,0.0413357708710051,0.238083141137531,-0.019718569371731,1.118448
1.31718727134892,0.538401370639918,-0.433825513648505,-0.284703901175301,-0.209566433182754,0.0540624826615891,0.0100469264466737,0.91524384
1.3482349925005,1.02205906261646,0.299395914323393,-0.338245314298233,-0.0998663070678367,-0.33219960788873,0.00687552595244604,1.6557264
1.38215806301635,1.29360215535954,0.807742241670508,0.0940400103457283,0.257644119465525,0.262728959760983,-0.0464724523209272,4.91593536
1.39955028028224,1.22870332297277,0.54667009252186,0.390149356637233,0.125526241427993,0.102115481659419,0.101895192158643,5.1331968
