IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,ORIG
1.0065261123688,-0.639361717433019,0.268577855366564,0.0606929513810374,-0.142411530722303,-0.0338398570035996,-0.000391876870276179,0.4601664
1.00797529249193,-0.504133629037435,0.0908055563158664,0.0225662692197783,0.0942968547781792,0.081030027312136,-0.0122229724154966,0.7859808
1.00897752155516,-0.263342194818226,-0.176167324495463,-0.0656376805509458,0.187005844189861,-0.0808339680983566,0.036940212309491,0.7219584
1.00935307096344,0.0357637347779314,-0.352616475508687,-0.118197460844873,-0.0440105288595407,0.0234033557083923,-0.0720318893047725,0.479088
1.00964223111051,0.336288345699218,-0.264355489795599,-0.0207031742596604,-0.226902338929929,0.0723871899398248,0.114601174967025,0.7571232
1.01628752736524,0.586327955587732,0.0898573368821603,0.160461268491295,0.00272372977176626,-0.129611648456217,-0.152737152988894,1.0037952
1.0303805217235,0.725359845037273,0.425559943085046,0.149722170181424,0.244130214772412,0.0534590297663957,0.150873545804873,3.4044192
1.03763422767731,0.687926370709434,0.382204303645103,-0.131545022203836,0.0095684296416016,0.0899032905851198,-0.0994816668738282,1.56151584
1.05045922288632,0.490168801925031,-0.0197350784817533,-0.25775300986873,-0.217095962787101,-0.119114754379833,0.0239359117133701,0.42256512
1.07377932453908,0.17364271470984,-0.438248819630416,0.00236168461420648,-0.0384470946470376,-0.0244302879804005,0.0342876283295048,0.61280928
1.10047451089095,-0.214115198384259,-0.513599826270651,0.270476473873592,0.151223794234854,0.137085418583414,-0.0729048045261484,0.809568
1.12937167552729,-0.594306582695248,-0.136816209994128,0.143635623580143,0.0673423541209492,-0.0578090296776906,0.0885630179649302,0.42588288
1.16113768717086,-0.875082863140386,0.407863727218438,-0.207470266747411,-0.0870510718154875,-0.133170277317435,-0.0877448769638816,0.21914496
1.19342621924874,-0.980500597098328,0.632196103734578,-0.27620686122978,-0.10627133642965,0.184597604654078,0.0734127204994607,0.7083936
1.22484957900354,-0.864925550342553,0.28664330290902,0.0602216031627218,0.0237584218327165,0.00847039263063108,-0.0514488338414922,0.83376
1.25507679646142,-0.528299473233166,-0.363258152634796,0.338704390705909,0.151977842299323,-0.244461635098013,0.0319395885606296,0.45182016
1.28696376701109,-0.0224884905592589,-0.726118414664849,0.148072470093564,0.0434726470491319,0.234042095418778,-0.0191922504648503,1.118448
1.31717788303271,0.539172224484174,-0.436115961483431,-0.283834970007687,-0.209055776730656,0.0565959405035676,0.00894438137413575,0.91524384
1.34832431623416,1.02290633050898,0.29754046788117,-0.339059367920172,-0.10141897382385,-0.331454386921887,0.00821290385657585,1.6557264
1.3822605408507,1.29412863301629,0.808094401874866,0.0922869852641033,0.258022831255928,0.261640875324405,-0.0476221813979342,4.91593536
1.39967435151278,1.22878488477379,0.547693031470137,0.39019181452688,0.126615944436687,0.101530750334806,0.102689848067765,5.1331968
1.39639753273582,0.820502307272186,-0.250313029802865,0.177900759972099,-0.2508418930272,-0.326647433211683,-0.111755934592785,1.376784
1.39046145265947,0.200289320908959,-0.763616469833911,-0.187304230752144,-0.0781135965371515,0.227243539678139,0.0855972417210553,1.097712
1.38173442791621,-0.467973468059016,-0.506360559293491,-0.277048676280851,0.230228170616375,0.0580761213300883,-0.0394725148388238,0.4954176
1.36963724447573,-1.01070363851325,0.229170716716595,-0.0670710296310926,0.0287938058725734,-0.244727677420488,-0.00663648941264075,0.4273344
1.35584177504258,-1.28378917875169,0.706016850584313,0.17045747530474,-0.199447559598168,0.194791660259808,0.0426241559232169,0.9949824
1.3407455986434,-1.21601151064591,0.47347429974645,0.212064435610867,0.0215224026972474,0.00388643806985015,-0.0590302078300186,0.8844336
1.32507734408728,-0.825090923630394,-0.20426552971049,0.0562086735475536,0.171894700125748,-0.153657173718956,0.0571693352336739,0.16931808
1.31315480244235,-0.209194661652956,-0.638441060167169,-0.145744011042431,-0.0651970982098931,0.153020107628908,-0.0409319228330253,0.09593856
1.30808522789074,0.469309033137397,-0.425816274313576,-0.226819013719199,-0.150987857721212,-0.0561258717703986,0.0103004347856749,0.2820528
1.31413836276284,1.02681094174475,0.173922154549763,-0.0923482833282256,0.0929124411466117,-0.0594571452885975,0.0123293782912023,1.99962432
1.33086624636936,1.29814997430154,0.528163609865624,0.157683506153035,0.0987594675260194,0.100101846559981,-0.0370038393683067,2.89558368
1.35708403746927,1.18920308594149,0.29757860800308,0.256249728684752,-0.148444872287777,-0.0950856749360044,0.0417785152902581,2.97845856
