X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,Y
-0.7947698778444771,-0.04744590320849784,-0.51688664582886,0.055623672740561014,-0.13695765627473566,0.15277604504245113,-0.23954438439101577,-0.334867262833383,-0.13186904935203547,0.026897262845293257,-0.017496099894765083,-0.10240159970753426,-0.23920694182486746,0.06992438811455104,0.05341635789989985,0.0014734452473914583,-0.08627551440947201,-0.17630030902927252,-0.002658608817634356,-0.017813901351383943,-0.10808138952304847,-0.28930223692759716,0.003295485100875739,-0.17308175596690611,-0.4123620293526744,-0.07366438228122296,0.10538795040686466,0.00961107023048613,0.2591227916117598,-0.5543925785677128,0.32086105328721115,-0.39279296243740014,-0.1915758419615331,0.08443322529769759,0.134546697403785,-0.3197203425734486,-0.21327251046495344,0.27265690187520875,-0.944029041799662
-0.7760561531944742,0.11300500317952089,-0.5258535189689159,-0.14851543009592916,0.033232647647321256,0.16034370549950294,0.09695966185259808,-0.36407509669301286,-0.08291022561104877,-0.17974305436249016,-0.14271368260426287,0.10720923037059049,0.03040551082948495,-0.040848743882850314,0.20475884726246552,0.12014202838934795,-0.029394684136298088,-0.11226121418812407,-0.09161398355812278,0.1389024901726421,0.07775116698320872,-0.2761979781917082,-0.3859452706354597,-0.3284116029786306,-0.26735971391617475,0.2900312285870468,-0.03655078044950677,-0.052115335351833325,-0.2599983917180547,-0.04061427930691763,-0.5583740003533012,-0.31050281372520994,0.1313070977044395,0.01078252511905542,-0.14889660731630527,-0.34547644457997284,-0.32113808851710945,-0.34587692633294065,-0.9486337694122371
-0.6970363881610766,0.24783461195628642,-0.5788325632681928,-0.32032823181365666,0.034190806837485876,-0.05644687393013781,0.2556420511165216,-0.07238639031163985,0.08743052854803568,-0.2704790478968683,-0.09857216703305927,-0.1067146436671157,-0.038087388064161454,-0.32923673462965775,0.009726876551264363,-0.19643426733788738,-0.12027725611177731,-0.08744414696952252,-0.05842800668980741,-0.10239646937826719,-0.19451692456268688,0.3121254546209291,-0.29199569250007285,-0.17016089125840106,0.16739438711583454,0.14076338452508952,-0.2988687203389895,-0.20163798805730937,0.16573547032719715,-0.027596431624869355,-0.23754548123111208,0.2573294778969797,-0.4020382472301176,0.18016733737909618,0.11279361782271402,-0.18875500799248923,-0.4293905139105011,0.04718652002427759,-0.9291950995421557
-0.5765368667389164,0.31635596683142864,-0.6641327962004431,-0.25374818890382367,-0.1707487535720933,-0.30948045786691447,0.02252525483419232,0.2016640187050036,0.05723998872101088,-0.12716663937071715,-0.14193622408640405,-0.012900461642104788,-0.3946983481339935,0.11480990967212223,-0.13098362791516027,-0.046945777883073414,-0.1784164171007705,-0.28230212784291264,0.18400220100533793,-0.04681813368156795,-0.48080690927512304,0.019784341442984354,0.03431716481104696,-0.14614364039707917,-0.18014401027862836,-0.11555078162016452,0.1688167758869663,-0.05310710143195274,-0.029725645872555218,-0.32449385483106086,0.3262885629150849,-0.21280744743021496,-0.13817173783199233,0.11404482652533932,0.27921601414148367,-0.5393417684756645,-0.2760860759922483,-0.07706064771492438,-0.9404875517216642
-0.44958405003149715,0.29523418688139325,-0.7577529690369667,0.0046875524663776424,-0.3599912371531644,-0.30632111376662974,-0.27545928460788316,0.12355495757916302,-0.09018183763573251,-0.23883862588457838,-0.014488961350648588,0.09882670723368903,0.17697008938471037,0.031198220123603182,-0.007174823598713798,0.10450169453543068,0.0695058552534531,-0.44335803753703706,-0.09495612687791644,0.09813728932919474,-0.17115764969676805,-0.5103588065942745,-0.12787676073809373,-0.15713944632254673,-0.30473275037456016,0.07835243281570281,-0.15159759120422955,0.06679999271158898,-0.3381875316749656,0.08147606592256595,-0.22843942806236783,-0.25564292380739584,0.017912066156240858,-0.042437654408288616,-0.24867362971842333,-0.37348213247470774,-0.46427865991457706,0.0838767491477388,-0.7732430543217542
-0.35323175785871175,0.19402690022721147,-0.8353581235490994,0.21036135029616365,-0.31493933007673935,-0.053946379574106085,-0.3030405615348819,-0.1688806562747297,0.011409800928112501,-0.3833569697021363,-0.305483547633157,-0.20644590717994826,-0.11583065040872864,-0.3212931995791424,0.036830095790957085,0.03784814421179439,0.24609169806729625,-0.10983456933549296,-0.2806738765583554,0.13938147720800198,-0.05862568434380733,-0.04549675498223926,-0.23946386224234428,-0.23481746265551473,0.29301592352031247,0.026874252132721432,-0.42136940858229377,-0.18082801617375632,0.049608351255406635,0.06017679641491025,-0.06922231221137642,0.025341840030494778,-0.3803261907995861,0.22643082154068517,0.12356475908327513,-0.1544966967931488,-0.2660695080760277,-0.023779210374690773,-0.8830806299662629
-0.31205562158319355,0.04857244135735872,-0.8794167641898755,0.19390935882652882,-0.06355302132437535,0.16332580926145268,-0.13547835067303926,-0.24421320228894838,0.3106714766748033,-0.37178271934764484,-0.04745704248495619,0.17746138545078805,-0.3298895012125723,-0.02307028460243621,-0.14572928373124183,-0.12563098093917402,0.039388422215764995,0.19265261211719453,0.020307124576713687,-0.009277173756221835,-0.38502977981018294,0.11541656738592576,0.04498973036091658,-0.2573146986573448,0.03679841213005064,-0.382601046579633,0.13189042507567206,-0.14209542253486185,0.06977041777472426,-0.15214967758783815,0.17032599924704894,-0.31229628249400143,-0.014401536434166862,-0.00743799231788056,0.16867683776689324,-0.4509843497543867,-0.2674704187276682,-0.21025139383098768,-0.9264441206422824
-0.3387582933834511,-0.09307007739449802,-0.8819074865917795,0.013417388657446239,0.18079828965508282,0.12170559628032551,-0.09220559315362298,-0.06304074248478153,0.26506325974118194,0.05236157780638884,-0.016091116704109898,-0.13435254040598654,0.1338712507173465,0.1181431311569221,-0.22598650576021906,-0.08503479897288757,-0.11152448022796735,-0.00323911362620255,0.08656953907337339,-0.08157921287700654,-0.19128913722637042,-0.5364864933833577,-0.140036920431593,-0.17134143638875365,-0.45742866043976227,-0.2417880222243054,-0.08229470617525869,-0.08238413201895878,-0.1250746135744203,0.10406725204801615,-0.19602266150092806,-0.06037369284078642,-0.0017255347866962367,-0.033157539569523053,-0.22425894495072607,-0.2671967411689423,-0.308280454206074,0.22256689166129706,-0.6548205272828135
-0.4251420920782448,-0.1894775229303317,-0.8496261288760478,-0.14391420449694647,0.22097961784418585,-0.137365839853406,-0.14158077454493656,-0.015897655093929042,-0.14107909764958215,0.14989482907519802,-0.15351574276192537,0.017335506702654824,-0.1746073135952665,-0.2658079154961347,0.0011243818670736427,0.17517239268262408,0.01129969975936329,-0.15847272705770066,-0.1749821000902828,-0.08120376288618947,0.26720535180968863,-0.30005445932483066,-0.5196770877131096,-0.23525815689467,0.07471300126694702,-0.03427178083023452,-0.4045713804354433,-0.0913424483522024,0.0774850902248756,-0.07214521818653008,0.10179059461368234,0.050252226535546285,-0.24370686843985412,0.1228358118783055,0.1369577712744483,-0.15336890134821124,-0.09777544093893886,-0.26185355149258316,-0.5824057508107185
-0.5420426399540252,-0.2177929455662042,-0.8009928469803739,-0.1314638123793579,0.02637103056840817,-0.37095519326553617,-0.052646968430808516,-0.18146085447170568,-0.34163906309463876,-0.2906743982400465,0.10539606515977806,0.022553518524713656,-0.21729243607105087,-0.08727245937316708,0.12020832632321876,-0.03938123492772572,0.048820392319599115,0.027665723992549074,0.1245919560902975,0.05941145348283272,0.056749069213484216,0.4177119351088623,-0.19944680199536602,-0.18772104980628646,0.0394562532003524,-0.31560110125200513,0.030283004553206316,-0.11969602903294707,-0.04031901844647634,-0.21376755469644082,0.02948990964975784,-0.3599518838598629,-0.06308824562588966,-0.24370286892623738,-0.06343427889939679,-0.3079415920793622,-0.25502383700850517,-0.18322127519359677,-0.8374641824325886
