X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,Y
-0.6731615331935532,-0.6316378557814584,0.35195085650424107,-0.14646012015667187,-0.00013712813007260571,-0.32206389531389934,-0.2954528837744468,0.02323099375788007,0.12319737206662418,-0.6356684963582848,0.31838378635685505,-0.1266877501681073,0.10675308063035538,-0.045981441686698266,-0.28270452925688916,0.0758825008539803,-0.23343042027215788,0.004232795838509329,-0.17058764559785233,-0.23247605206301158,0.8797150690137843,-0.025726650707116105,-0.0872503920998795,0.050281345138490696,-0.11355661107778559,0.20003231464988214,-0.21949237503998242,0.22091665765979496,-0.7152473458096877,0.04847137099293475,-0.014058546025374818,-0.3920959668788294,-0.43067937569314707,-0.5121694132402861,-0.29631729792574935,0.162378592460396,0.2546867293746955,-0.47018775387321476,0.10049146619870264,-0.31855395666002506,0.3725515053287731,0.3656332149446999,-0.748973767991433,-0.9703135384723016
-0.8012803152409306,-0.5278047155176361,0.17088630130245241,-0.25735685650197293,0.008842869376396001,-0.1803415183080972,0.11472118984516899,-0.24286769761521676,0.23955307157788996,-0.41501515338971107,-0.49868674829767357,0.2638845790316664,0.07956918950994218,0.054026710289613034,0.05948515772519891,-0.1449173580410601,-0.09006557867522358,0.028392310904269413,-0.2376716206779036,0.02492007881720415,-0.4206271944371386,-0.2548541450422983,0.34620863751715425,-0.1339987776474737,-0.1921067721750057,-0.0688572179609962,0.07488023528336529,-0.1613283535383988,-0.17042928840194616,-0.07689477401157097,-0.23344292978272185,0.08812606390104993,0.3017045811486141,-0.40617532971772485,-0.16476363384535608,-0.35468935712656857,0.014236794935850838,-0.30062639333547514,0.7172733633424064,-0.4166044955467191,-0.294254896129315,-0.09769408904890675,-0.18391817992605763,-0.97145226982439
-0.8844564600148611,-0.4735360707582257,-0.03236890334343856,-0.20347262655124498,-0.05188917008910454,0.024592079941394784,0.1297731382464813,0.08167329158396908,-0.3516918747475859,0.01624597169010622,-0.08687615678664928,-0.5381417501622627,0.025541868836530757,-0.05456222230282848,0.07958531230226629,-0.2514008498328719,-0.07382125225758585,-0.34892404849098035,-0.18043274684799582,-0.1686895076726509,0.3177115739668772,-0.1008122125622124,0.06981207512743581,0.04216034329782303,0.04197183208923905,0.3911246210716881,0.08910807885959748,-0.2127483630348379,0.2159638706106013,0.019453143296401354,0.28903343015805594,0.18697412519247858,-0.325298070639371,-0.7044990999060444,-0.1472376660216288,0.09649968461105085,0.14829827105982263,-0.25222768369693305,0.13646584601713152,-0.22175156374131455,0.09770617733004316,-0.3556087884977781,-0.45380913254568633,-0.9861150268862732
-0.9087862755032118,-0.479392128273343,-0.19246640982858287,0.011232901177227639,0.05992163583193966,0.1032566322806101,-0.0516570321270835,-0.10826690247239557,-0.11204717290804145,0.24143465238864437,0.2837144792937223,0.3340040208836421,0.009235778064310418,0.31366356554934005,-0.6219490146325435,-0.3981675658499675,-0.25180119956530045,-0.14829047194871858,-0.2765270461807815,-0.03790673886794238,0.7939533031310124,0.04972222456743691,-0.05999395462929269,0.08156931401346257,0.07876223581429942,0.4740823865521415,0.12118788104516764,0.43049427360611436,0.008976687648114101,0.4864034595420834,0.2796948124639067,-0.3869305482023071,-0.0984382598820217,-0.11933067822345256,0.3370695381844915,-0.2553006970527575,-0.2584729602848016,-0.3623360456310979,-0.5494326126056146,-0.08925065812894006,0.4436792470167965,0.47838697922605444,-0.7068769747932531,-0.9493333718048772
-0.869642140451425,-0.5466278001009162,-0.31290103373102285,0.21474697577568946,-0.08506023487712622,0.0009921243047590345,-0.24741436860557298,-0.19032506005435845,0.18215426951388336,0.43535080661944026,-0.08022762693309038,0.20251854427269422,0.16016163604893774,-0.7043181623097476,0.23043970054791885,-0.20786814005873167,-0.04848910713584642,-0.15264093718564065,-0.3849391523073731,-0.12503035800389084,0.0231016085595126,-0.37306774166628665,0.017186879716509118,0.018108847043140752,-0.37012325225083453,0.034526804371985964,-0.16703859117450148,0.11825179302271693,-0.7599999780935575,-0.42762774741009013,-0.1504552010368323,0.7294347276541044,0.3522751755668967,-0.6613256818714209,0.3672800267775378,0.22799866148010484,0.08019196161786835,-0.46388441440138006,0.35315066833137654,-0.18989328599901056,-0.040183015391758725,-0.86653752456014,0.24642338201102088,-0.7602668133328405
-0.7685637991665097,-0.6456372491313118,-0.4222264934272565,0.2928605398814972,0.01686037984558819,-0.17093170640226663,-0.12611058385005947,-0.0682777229568462,0.037996516220176524,0.702192959787193,-0.1402906195190281,-0.4504785405976256,0.27738143075655497,0.46932981840398336,0.1291558684785108,-0.2984724453814944,-0.17696679265522097,0.10621600933045561,-0.23864865589095485,0.1766114584402685,0.2908210195471741,-0.30394560025698614,0.23239298436990286,0.20195355049225117,-0.253009366781776,0.0021003192703707985,-0.007389381793266758,0.23451026787377538,0.16214028323195873,0.2980983385871503,0.6555079201203837,-2.044937856410572,-0.5039712011414135,-0.7489885510523298,-0.042727272773542824,-0.2951693196011137,-0.40479607502044734,-0.4816215264238438,-0.5246252450044192,-0.3718265268245494,-0.12783738784386878,-0.20789483653403262,-0.20172081226343375,-0.8137962777595411
-0.6054451343175056,-0.7633343399211527,-0.521514675256562,0.15718064404710885,0.06070262276068061,-0.24549812774698676,0.2114721570870346,0.07727741968046753,0.03190165667729694,0.6893351888739088,0.014279186988800374,0.25292782718976126,-0.1750796339542937,0.17787998832578023,-0.14849434202312828,0.08506282024367917,-0.7664335411886445,-0.5343361750973936,-0.17167450863025413,0.09353894029337995,0.49301231027436354,-0.05763255727150196,-0.008173632489330118,0.20865639281972315,-0.06666626835140488,0.1813047638331593,0.3908127314916998,-0.567382280201147,-0.16124042170401587,-0.16368517600630272,-0.31739367848689226,1.2478345172747471,0.18067113570699367,-0.4432078450689969,1.1714535983904169,-1.2803322505755717,-0.05805211184838055,-0.4832338563646764,0.5638657160878533,-0.409857515111715,0.05179804602524962,0.8301954446403041,-0.10105985786253868,-0.38569890180210864
-0.4700622608782642,-0.8934986163674682,-0.46821133275591365,-0.07141661633719099,-0.24963878248616955,-0.18363819099424872,-0.053696373006449805,-0.318406754490158,-0.04329531138238352,0.47931243742464824,-0.033230012532358244,-0.116209905684307,0.04884217746621,-0.07923714557352368,-0.43939494526270395,-0.003480530285518091,0.16618399922522076,0.15677410013963344,-0.8435509426319169,-0.4349693472316226,-0.35421376897224444,-0.24180821389177143,-0.1284551114610607,-0.20226712660380963,-0.5224487664708579,-0.04176337373684558,-0.2407160237117384,0.9985695034374065,-0.11051832963914099,0.48642747235964157,0.3492645649079207,-0.20937680283814353,-0.40436575254112284,-0.5056400662770659,-1.3685560948418478,0.3514856342945947,-0.3490452720284597,-0.8833180134174516,-0.810597659297969,-0.14105231783767913,0.23822896617684708,0.42277506056771497,-0.7013250162383473,-0.9249500545156272
-0.4154235348304778,-0.9600814120010072,-0.1746168404146975,-0.0408712549116399,0.4235551244751652,0.05854860070934431,-0.11948195080061197,0.20670225647859075,0.009397361704762908,0.04012099978698336,-0.12252984411580536,-0.027003331165484146,-0.08538613630580771,-0.3350520554130242,0.06192328848289508,-0.08241081871177514,0.44755260524509644,-0.1947520235672049,0.32349297409333677,0.04878468520245005,0.638577489516529,-0.3405042014701307,0.5449878792817673,0.37206728695649405,0.21124827224248532,0.5494738769030929,0.24311872689762737,0.07717352986555737,-0.07651418565618728,0.28261789944004123,0.7450851336459123,-0.7678367076529609,-0.08305369702012233,-0.6391187148206124,-0.28296814160245554,0.47838405925021754,-0.8555793083533034,-0.37341132879469263,0.47333940280096276,0.3741092579589378,-0.30901166508526723,0.23445924895388126,-0.35896339022725654,-0.896357265202864
-0.4233233869470757,-0.9426240647620611,0.1317776397923478,0.10590516359278102,-0.5499942046904116,0.022254484335795244,0.2673278837305655,-0.11038719804580743,-0.0236532507004531,-0.31475797505505376,0.09549015279002382,0.16981090677066768,0.3992727876167914,0.13666759905206005,-0.19934108492728575,-0.07896384504972609,0.038699365585096235,-0.05635166371097389,-0.016513582079952016,0.0661620928228619,0.6922434812495506,0.16818543037098022,-0.4042676580208401,-0.5331034754583827,-0.08030014148365217,0.038388056755428446,0.4232404954132267,-0.28255223671331586,-0.05180348592716355,0.09277462343035481,0.2467099642575321,-0.16311354172436487,0.1169279736661526,-0.6989029001923821,0.34741435573583135,0.06567760943761014,0.34384957362829827,-0.7556510238211557,-0.4697192465176149,-0.29969411680195124,0.27233475484711867,-0.06220210941828874,0.12074946853989799,-0.7439783305075853
-0.48033043723951185,-0.8737685277850213,0.25592155292413454,0.03568965596436158,0.5144918071683628,-0.28717821274020616,-0.15312588493264223,-0.40938209642407763,-0.2757728320348405,-0.4046696814622571,-0.05576043659777785,-0.1875484466895243,-0.1390335437530813,-0.04133410818232164,0.0029475870340196497,-0.07357719450999856,-0.21847404307584017,0.19349092896433073,-0.20062194880844042,0.13647021654426705,-0.4650501784255885,-0.2907774277199082,-0.030449772998358382,0.1579031890442386,-0.05261672323950872,-0.501927418735361,-0.895421112090455,0.11867328781548703,0.15239138281961817,0.052658054486987904,0.10438731198442941,-0.5017360045208215,-0.5603267832599226,-0.4974427813161264,0.3779346850248928,-0.32945550469630225,-0.30111963172889,-0.18123891417984328,-0.1623027836076253,-0.18809236673497642,-0.04602962468592975,0.4969271475574979,0.14594475916905525,-0.9116457513877918
-0.568680173716293,-0.7752024265698483,0.2599607078966293,-0.18747412654816265,-0.4302711608069756,-0.34614565604727976,-0.42539115822528006,0.27840997742359574,-0.08156492530860782,-0.5024749590500326,-0.26858764696499615,0.10084348779849694,0.10779916278993684,0.1803024132365807,-0.18181793377523714,0.04848989858566899,-0.24224236620095008,-0.17453092170864992,-0.0646547170887869,-0.3156679477987452,1.0242964183408136,-0.021990639980557947,-0.14927924712686458,0.1358957107857941,-0.08961744195040033,0.20364095728279863,0.08129931442519855,0.2082690508004683,-0.32087489396496394,0.22805227635761027,-0.4022051681213834,-0.6372316070037221,-0.07435239746652367,-0.09411475829591232,-0.5586007802491548,-0.6382340162671563,-0.14345925048663288,-0.2040590202859579,-0.1470599171293434,0.11498694677985899,0.29000712175439003,-0.005708736898241806,-0.23298868068928158,-0.9665546578203196
-0.6764226373942666,-0.674180848083614,0.20137574453400298,-0.2969470682786707,0.30910122939135376,-0.08146650479525763,0.3704190860895131,-0.17049299333844536,0.40782190282170805,-0.6302254163272214,0.1500034902062548,-0.30296899933607013,-0.0033610555958032418,-0.1694774615417094,-0.024967615831505086,-0.004618112229226368,-0.12830587159464868,-0.16808794897729262,-0.2824507367454754,-0.2633043262256176,0.5633553228258918,0.08524641434554048,0.19654420021889707,0.04408168509463484,0.10034337768418822,0.4886424446273907,-0.1026789729350116,-0.6456507495540244,-0.3117421620724049,0.31761234426937923,0.7692068444642957,-0.4372561988427526,-0.8271297600417644,-0.8550988778903286,-0.4053049228542961,0.09703059421447202,0.4742351874397386,-0.1521985372757373,0.32767498977088394,-0.39346480435010567,-0.1491917527666744,-0.35733992184345953,-0.25770694096223346,-0.9653649384972424
-0.7780883211382066,-0.5887600606707022,0.12672895986659682,-0.2142797309035086,-0.20895510564169306,0.062105550728909886,0.20034580429715687,-0.16930822922787647,-0.5537766919771658,-0.2086576523736341,-0.5390692437348621,0.29551068216566345,0.05548676099428285,0.1378206053271469,-0.09469552373443724,-0.2824750545572472,0.032307010012460724,-0.14020292845090998,-0.16262732390432277,0.027791056658839075,-0.5562324229181539,-0.31555769462046224,0.3013656445520547,-0.04261165913181475,-0.10608157509580196,0.05023773464581738,0.3362760058572518,0.24722187423757558,0.758486888329545,0.15842262842481447,-0.07938418837427341,0.07449644996052673,0.26141734797550287,-0.06289604475342514,0.5265487855879836,-0.4936957707455035,-0.2413026055358759,-0.3337344124710472,0.22529809007304502,-0.3204731534237508,0.02524771063600073,0.027640719403847047,0.021382866690497604,-0.9605823458695891
-0.8448750190747922,-0.5413233545523108,0.014405030394969431,-0.028646684440389536,0.060139233560641436,0.025736716385047265,-0.3963188158498707,0.052204358792731664,-0.2359159375872647,-0.09216590708874794,0.5501553189187918,-0.3686109729089251,0.2006944030207245,-0.11181020741611547,-0.3372549916610138,-0.4011811217780249,-0.1374533495159499,-0.17081155327811126,-0.15283024619316476,-0.18967461097543414,0.9960322027608262,-0.008070702807263963,-0.21692394638059453,0.06167718790175347,-0.031213965540779043,0.3554537327470244,-0.1595706486853642,0.6635568851941438,-0.16344119510858646,0.028085732628301274,0.422095070502682,-0.47718379042512216,-0.5243310257273541,-0.3369262278534414,0.4436036762273623,-0.10608052504449073,0.27956114452925407,-0.34873356482035767,-0.6658150924836632,-0.20921816760992296,0.33942328754257556,0.42283818134418416,-0.7567648326815833,-0.9663135519109916
-0.8596443039372927,-0.5431183801497679,-0.12151476407985295,0.14967651273350957,0.10283707033969547,-0.05324882136555731,-0.2289615171093422,-0.2879788675203202,0.4588196702742571,0.07492837287690413,-0.09879492248686039,0.4433836936704578,-0.24673373373517482,-0.11457068050041208,0.11668442447857852,-0.35506036518128103,-0.30034197456634426,0.06780987461594079,-0.289671074795924,0.19523092144426935,-0.29168711842438344,-0.3174861796266547,0.17130398936438151,0.050154865647355384,-0.19337833871675547,-0.029526166516470886,-0.18332256093649657,-0.08956253758151034,-0.5950392083611722,-0.4330261437192846,0.07374428943554934,-0.24578180423524032,-0.13562758316344448,-0.5470062951305301,0.18447588029971795,0.06534715087248877,-0.5659898026363259,-0.09847251080308927,0.011941087514652393,-0.23651259943186187,-0.30839729676412986,0.29354809585916675,-0.4662995190036089,-0.9517207155628132
-0.8409413016383079,-0.6016659365726397,-0.23630285905550708,0.21528733611298834,-0.24108572345267354,-0.11270856162944953,0.06327570690402018,0.023986067844651293,-0.01978496195309165,0.5039274278843029,-0.5911499476111723,-0.42028581001108745,0.5085842255592692,0.057105637026203304,0.11469563275719752,0.10527095535377695,-0.1636515924173647,-0.19936574773908922,-0.3887468176584531,-0.018130546547994952,-0.6240314492883468,-0.4389221725244379,0.3380844464453867,-0.3002374473123609,-0.6911024687198948,-0.5279849763296451,0.2146816611424638,-0.21688387041400892,0.12069442585829249,0.019277223111627828,-0.697410753272555,0.484628632020599,0.7002103585129325,-0.37023232991472976,0.28770706299745985,-0.49951341661495896,0.7474365707417407,-0.5552587092962071,0.26470338245266833,0.2962723394271667,-0.1609024054688868,-0.7008150651572298,-0.27811243692284904,-0.9902126811036406
