X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,Y
-0.5768400057305434,-0.7857082768669335,0.09826019690942212,0.065677833087872,-0.008825785439699696,-0.02095043914232142,0.07394403919351533,-0.13041486569559635,0.03133692743108063,-0.23805775085485148,-0.024243764118472177,0.05953182054893813,0.11514125408347287,-0.005761232892817492,-0.17644896217080952,-0.08181434518587904,-0.1234103526658562,-0.013862422219136583,-0.2961128952436959,-0.021092153909430977,0.20796984017857967,0.04549510080135133,-0.06283633153793955,-0.19462553750181466,-0.07096375042531922,-0.21053588938709822,-0.3578355492090458,-0.4739694691183275,0.19948297033927798,-0.05741826299477015,0.26633510887444767,-0.1713559215943249,-0.36648640289145995,-0.3275705128460674,0.2671194322119399,-0.3170545697865902,-0.1265991895255596,-0.2643278749166015,-0.7172047274813016,-0.013377091617129522,0.004625611704900834,-0.05574898077915624,-0.08826391775142128,-0.944029041799662
-0.6388593767843456,-0.742101318466122,0.15312290672304352,0.06467501004447551,0.011333185100493859,-0.17813752364325242,-0.03560464697297272,-0.1157583377835435,-0.1689546035078513,-0.18357562718989473,-0.13566758519144473,-0.06973089220397588,0.012613428017173689,-0.04044275031485178,0.007874006889165175,0.0631999987379619,-0.07819677203551834,-0.030976252294061757,-0.17355228904946107,-0.11605000971146662,0.4594275820163116,-0.20620894527564715,-0.025577954449576445,0.21197653101308367,-0.0555894087018417,0.2319034364944228,-0.04789567312342402,-0.1611815586528289,-0.28191174158490484,0.28286604448915353,-0.12773087348672596,-0.34935617864111224,-0.29336791781833116,-0.48925730381888277,-0.10002105395323324,-0.0370520683787019,-0.04148904092915506,-0.1727730917866397,0.07553374119447853,0.21848607468464043,0.21539687888155123,0.24238625188155116,0.12268463797130713,-0.9486337694122372
-0.7090244845249678,-0.6958667507668378,0.10261790485230682,-0.04591152008309396,-0.03228015952901786,-0.26102616003712953,-0.09994726953195865,-0.0048614574621631546,-0.05389559651632725,-0.1684620339170525,0.004625009704458671,-0.07148954601024426,0.08224015960379871,0.13540425839795955,-0.200673283874503,0.04624805753404604,-0.17474478987921305,-0.023787523339631078,-0.12575756466650168,0.039693354396686864,0.011270442176039452,-0.26241262019940004,0.14595196822928602,-0.045997265355835815,-0.2309493684088605,-0.12023124628637427,0.11657738754465652,0.14588202948546258,-0.052496131394394574,0.06492482146664069,-0.18623231924100292,-0.15087306319680271,-0.13192358196930254,-0.31734942922735987,0.08025100978180011,-0.3496161966157292,0.041058935455974055,-0.48303251541745973,-0.2255886265011442,-0.417405819837681,-0.07263326702582906,-0.19296358966640748,-0.07798974080589771,-0.9291950995421556
-0.7707936600450633,-0.6643900920746908,-0.001819860059122158,-0.1490224982499594,0.028462667869369795,-0.17368717684536028,0.04377742264593576,-0.11876274633043205,0.10141673154905528,-0.12402387533526704,-0.08546909197537578,0.06127607153718184,-0.03921423003538482,-0.042874913733020104,-0.11316248760095904,-0.04445136891932888,-0.07654282324378003,-0.07831418937181223,-0.23306862232042436,-0.10120674816291131,0.22791811821760333,-0.13961110429557633,0.073157367547247,-0.017424013011905992,-0.07143095347587758,0.13179467221568597,-0.07731324030134656,-0.018048084447257473,-0.1114528951485324,0.06689739493946245,0.2823955462238974,-0.19018163063128413,-0.3686788441198041,-0.42905924121860406,-0.046284851371234725,-0.36422473095925323,-0.14404769879072854,-0.3316930736214613,0.28645205923929695,-0.23094713468227368,0.017210383229743442,0.08288068181257535,-0.39273946475357424,-0.9404875517216642
-0.7940105927419252,-0.6495578796886418,-0.11550456011194676,-0.13865184612345216,-0.036019971346786916,-0.03803012128399974,0.0871612348420594,-0.030976372173202593,-0.1277776494938977,0.036494637195436,-0.12816703224090775,-0.03412160199392078,0.21264520496084915,-0.11212273543167472,0.006251353942067217,-0.24565767665821148,-0.02485499494906218,-0.181694973748872,-0.21185763833726268,-0.09540859469266716,0.29994598167542685,-0.11480956997569058,0.13673065284730956,0.009261140723979544,-0.05533454635559476,0.2712771607159372,0.06745336741092545,-0.0396386123456991,0.14289674161094368,0.12100789931883393,0.302070107266601,-0.18067617065415886,0.028358825985299152,-0.606658699622467,0.019030735966840018,-0.20002748912025292,0.06381697387196672,-0.42036552987750053,0.38427067261614356,-0.17461813111663393,0.20779154576829129,0.28287506271927665,-0.20070393668923392,-0.7732430543217542
-0.7709411921485664,-0.6650112971730148,-0.2169881570813642,-0.0401266260751989,-0.02267243407238495,0.0037627733561531596,-0.11270556278913957,-0.16510758944406112,-0.14245047434438207,0.17516464281582889,0.1327889028041529,-0.0717195119688091,0.0014852442415371758,0.1648700032712631,-0.20057912537743805,-0.4788857058490491,-0.1728619532402763,-0.07463604298115067,-0.24058102914286206,0.0391701309578778,0.17211116943643012,-0.11341787400178116,-0.046114673420818986,-0.05455205488295789,-0.10213873885123925,0.2661119778212211,-0.007267582764706959,0.39951181552766735,-0.26676058161512806,0.15505434742064717,0.01934253380400497,0.18714055576965882,0.058557007464016264,-0.39426172128037096,0.11183722231644144,-0.3552809058918266,0.0007482643153211566,-0.36898152244840265,-0.26757313671716987,-0.2481940384173359,0.1386223551852359,-0.3820565351504832,-0.13732665858024418,-0.8830806299662629
-0.726979634791074,-0.7127736681587791,-0.238454285956882,0.09949553092743568,0.057418532655508114,0.01572685704408272,-0.23639848927907992,-0.0647058393891059,0.09248230918570122,0.23393979842807133,-0.1097829641214052,0.11743097985796802,0.027237586381611445,-0.19859396822341624,-0.11591494595212304,-0.22904665747341657,-0.23227525809103444,-0.27989884978559476,-0.200533176329886,-0.07177562706859819,0.21497472830260134,-0.23498004624242197,0.1387588729560687,0.21299949419643593,-0.07284623139897284,-0.136811557186442,-0.07095896839235905,0.31226446886549875,0.06713401093787441,-0.05610845227108774,0.30679982272616924,-0.3720684695517069,-0.20890858958132574,-0.4938955447225758,0.17538595914953414,0.003490502980411536,-0.3558190483620586,-0.2895030038786085,-0.5177515591598986,-0.21039032137854297,-0.29131682166859296,-0.05188669832266546,-0.32369378785659875,-0.9264441206422824
-0.6582220062096551,-0.7612275108874648,-0.22062937532148275,0.20027617839158252,-0.09917808355725743,-0.05619471236331586,0.09741012923857073,0.0007829964873322659,0.10761196282954066,0.26560089063523096,-0.042009105659643664,-0.055453006131132576,0.28344368604205705,0.01817593411291063,0.13368100781431136,-0.1378056978338461,-0.17503066183629035,-0.009972975265707174,-0.3770894016008479,0.018899787884374408,0.13547799692516738,-0.18341310421400625,0.23908845773967302,-0.07403065956140498,-0.42587612236709504,0.23629878463029041,0.1491477721594361,-0.42520483733115766,-0.00020395734046541047,-0.15211064181759482,0.3036169952541832,-0.5222142248059889,-0.18616773250016005,-0.5302471360131529,0.5504360449102301,-0.38398040896551944,-0.027129943603067197,-0.4289764258722849,-0.01814849225722881,-0.10532636257211969,0.18525689941442214,0.4193485736495832,-0.19646285776377115,-0.6548205272828135
-0.5611620724780411,-0.8078171877160768,-0.25965852980076753,0.09761842974389467,0.050514054287779775,-0.24454091155212165,0.09212124001116795,-0.24124239860877794,-0.17597634834533904,0.3147880086448118,-0.013272644680483059,-0.04726382415388164,0.004057339469035082,0.2745203881917899,-0.08042526831858876,-0.12859840664366984,-0.44392364508890947,-0.11452604064366445,-0.2887130033235922,-0.0066331211754202535,0.4184434881409982,-0.11551473860945805,-0.16966615275106423,0.17354051780787327,-0.13441384118481436,0.30651437524680625,0.13115546056948957,0.15540433870917658,-0.4746612284307298,0.47174186986131716,-0.22269043337176608,0.0013804939147039619,0.223032269047583,-0.7606024729965035,0.07566948590184008,-0.30779489296757767,0.007579902071454647,-0.6012486923713178,0.48685829502322386,-0.31746367944571285,0.44083142469738457,0.06330259119614579,0.10902716492171649,-0.5824057508107185
-0.4811933091308316,-0.8542222882088207,-0.24872009276103724,-0.119135281623868,-0.029762838190523278,-0.23995038934067314,-0.32064092331635696,-0.022472802813157333,-0.08898096315250492,0.1349896287990613,-0.05240295774255177,-0.06047851009575622,-0.1398244954226724,-0.1242301943155113,-0.23872955898166104,-0.06630634006661629,-0.24524317813464191,-0.22684006887966823,-0.273271034424183,-0.21737553116252228,0.11978415877771398,-0.24480191778669025,0.09204930642373421,0.28214016880106874,-0.11035289732382125,-0.08687947564974619,-0.20664152654428147,0.6792344278499307,-0.09908580321243288,-0.1036474021180579,0.1949640756889044,0.07203386284470259,-0.436756344993841,-0.4359915283545027,-0.3099679784521191,-0.2854002398869464,-0.48581223645327143,-0.5298269577028744,-0.3473197998840364,-0.5320572586794653,-0.17370068545209594,-0.6265581060430283,-0.18866068161384675,-0.8374641824325886
-0.4516843536033165,-0.8633549150522252,-0.08726586272738679,-0.14216167220970277,0.005921017464129097,0.022304183041852887,0.039320208679880286,0.05619858893126417,0.26552991418695737,-0.2155411625631618,-0.0904012009700913,0.05028250254438604,0.23630886879406687,-0.04066963754889541,-0.15399469369691654,-0.159834162042632,0.15359597732666774,-0.032592129776480516,-0.20850925633678796,-0.06929226513730335,-0.003526325109355355,-0.15808731504383433,0.4529194787052002,-0.18141435768793568,-0.28123268939150425,0.22335800166860453,0.28776627654972353,-0.07047521124408895,0.031100780655089588,-0.13910425843004615,0.36143943540805545,-0.05106262795615035,-0.049461979849571014,-0.30990958444908656,-0.052546771369401,-0.24186503386073155,-0.09845497664576808,-0.41776732159649477,-0.04034197971236331,0.03010150003456058,-0.15326976175259777,-0.10436175238443257,-0.5016015372646674,-0.8574917831303729
-0.47514700612098504,-0.825382255219427,0.11533614977872597,-0.007037381092665829,-0.03628777063409172,0.08035181379604928,0.30504835423221377,-0.22492314823930437,-0.18364889119700456,-0.29561060015797413,-0.1444654897926141,-0.021698994841503172,-0.021094499794068078,0.007131761891215227,0.07339703441029988,-0.1898389327554203,0.061014204426076635,-0.02408913205260854,-0.12827046757978078,0.1028581611908772,-0.14540268521153044,-0.11860895681599681,0.02457971375113055,-0.2257681680578324,-0.08198735611381835,0.254825812115721,0.11336290571268104,-0.363834883865083,-0.062356169778206016,0.22247665880715717,0.036311313582675364,0.3212572307410142,0.2708081728024845,-0.5289995848003364,0.6193812731628023,-0.17836913757456918,0.2644524147983527,-0.35835010455119665,0.6765099678499287,0.22005665875435354,0.08979519034150218,0.16916811935339626,-0.19889612418033986,-0.8751280875143305
-0.5411006804474527,-0.75693856549825,0.22955784100321375,0.04649205911027554,0.01836761258663211,-0.1372598266853945,-0.23962734006715303,-0.07085105168718486,-0.4305914017324549,-0.31363558976038386,0.05101117300843594,-0.09453628392656988,0.10237401034949611,0.06410873111422899,-0.29126570779419236,-0.07352090424956936,-0.22751101076051183,-0.08036333297264442,-0.07964541381702783,-0.015204292160599708,0.32309632508542574,-0.14246787431040608,-0.115593809312031,0.15458463740977768,0.020033465629717417,-0.20532859392850833,-0.19347662977866942,0.34695716014011313,0.037490006238969364,0.16698781740129087,-0.29533590374941465,-0.09135479076784159,0.08907367581055015,-0.4335700704043536,0.10168342075904113,0.22544582141754166,-0.03424104841936171,-0.575052890620172,-0.7123451682534405,-0.44279748992312207,0.08481512949328196,-0.6006414877313883,0.17801409644427912,-0.9387089015708839
-0.6283724082571749,-0.6773791596879073,0.22269961265705263,-0.03518109425670446,0.000216169398066679,-0.26788207394412833,-0.305615613461522,-0.051831877760879275,0.23815605599861933,-0.4552316181041415,0.09272565731171767,0.10659895606277758,-0.0303750160876034,-0.060420174803069826,-0.11750349055551346,-0.01546352476868429,-0.23192715426802213,0.04236075804066597,-0.14584725148204902,-0.04048809869401426,0.28737155028087646,-0.20869677978124757,0.13838504406251273,0.0722840830854754,-0.21116746827017552,-0.040968651127236355,-0.0770433899820695,0.08145081073211968,-0.42406140229804545,-0.41611999843046077,0.05451359014426771,-0.3607681742947214,-0.7724061810417631,-0.3986529799122671,-0.13216792110065456,-0.0335198978472977,-0.37435175968910384,-0.16884302841893262,-0.5556944047449551,-0.47073791770910123,-0.10648894044818358,0.20979852810456712,-0.27260318959966334,-0.9509657773877044
-0.7167909476564256,-0.6065848656835445,0.1269215168223059,-0.1375870218320685,-0.0357515290219208,-0.18888866430333584,0.164481172662297,-0.1254557162252916,0.16249604510998483,-0.2867810240105053,-0.4610318383552089,-0.06935728148421005,0.22266047963607427,0.02559275777816561,0.1198630491869479,0.02292222376981945,-0.08231706496475089,-0.07106050973525235,-0.3012018692510414,-0.17886828683837586,0.17235537335263018,-0.1262561334905815,0.10684452202464345,-0.10547156055112616,-0.20068360426173004,0.10792156941287123,0.0711763342962759,-0.3715918010595073,-0.17900645346995347,0.15293552741671568,0.00900499537760946,-0.3849999664738001,-0.02173496474950254,-0.5647324984667349,-0.2198329669826894,-0.2856019529646342,0.13752331142381635,-0.23487566148942507,0.9347711998371266,0.08417207739846178,0.1883389288246755,-1.111704247012175,-0.23562729945247607,-0.943139716724272
-0.7725263754683832,-0.5573577232310385,-0.02119426978741712,-0.16878555049118849,0.01823703815274258,-0.07459065672722498,0.2414620056954382,0.0355035444216063,-0.37545062696551024,-0.008937352297462842,0.004733678552814036,-0.2404262597403709,-0.07733656247268383,0.24552286551535696,-0.09070996224948757,-0.18565051455645376,-0.21197454060442134,-0.16977439028579,-0.20729393160256804,0.05046126916277638,-0.08850406262714905,-0.1422385080592029,0.16659345678571058,-0.02114346106631748,-0.053038787717598956,0.33613696137584226,0.11422137299945612,-0.22687480975714214,0.35594845597930846,0.4222669773410841,-0.03675449427172872,0.037380137512633915,0.22166067580369075,-0.4320182917713111,0.14801949020521787,-0.3723961474347445,0.27089878161144454,-0.5083682670457683,0.25372243095165614,-0.2948731536880921,0.22314740279644707,0.22939613600390762,-0.2604454396149648,-0.8254760804163306
