X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,X118,X119,X120,X121,X122,X123,X124,X125,X126,X127,X128,X129,X130,Y
0.020894574751052275,-0.042233428173653165,0.06402189330509334,0.03625091817605952,0.04009277428541291,0.02038955840475909,-0.09554748747869724,-0.05341140960381019,0.07979614564522408,0.23346475608138362,0.3182145029522052,0.25797178197597104,-0.1230342838959615,-0.1728321117514281,-0.10808815497107904,-0.01436903921538335,0.05929385647772012,0.07347903217652885,0.11257220838103965,0.03664002278048728,-0.044797502680366974,-0.10838486404749725,-0.1316100111691586,-0.02865731236795277,0.07196129362314574,0.17692660596403154,0.2635187866164874,0.3094974447579075,0.24308432894412757,0.158501892368329,0.06540153609679966,-0.018485459713540875,-0.07919098465299013,-0.09967635907659678,-0.0677205591554757,-0.023811525540143652,-0.011748481206601546,0.04941756947510689,0.1017051511794358,0.14310975852603436,0.17341110764052314,0.1931711758829877,0.20304094254775662,0.20367138692915887,0.1957134883215237,-0.17178116008690902,-0.17809345974289292,-0.1850256544102209,-0.19259350074465642,-0.20081275540196464,-0.20969917503790914,0.5509898921060128,0.5041191961261695,0.4512227524807768,0.39150570410155616,0.3240630953233228,0.2721439349433248,0.24220648338802087,0.21083802997505185,0.1780398441503237,0.1438131953597408,0.10815935304920932,0.07107958666463277,0.03257516565191709,-0.007352640543033195,-0.04870256247431182,-0.09147333069601493,-0.1356636757622368,-0.18127232822707262,-0.22829801864461685,0.2463351430042493,0.2438617728569259,0.2409097851100297,0.23747136010838577,0.2335386781968154,0.22910391972014277,0.22415926502319117,0.2186968944507841,0.21270898834774465,0.2061877270588961,0.1991252909290615,0.19151386030306417,0.18334561552572737,0.1746127369418753,0.16530740489632967,0.15542179973391512,0.1449481017994545,0.1338784914377702,0.12220514899368706,0.10992025481202683,-1.7039337647939827,-1.6574768023390352,-1.6105241869334208,-1.5630742353807912,-1.5151252644847877,-1.4666755910490632,-1.4177235318772587,-1.3682674037730265,-1.3183055235399979,-1.2678362079818457,-1.2168577739022006,-1.1653685381047054,-1.1133668173930182,-1.0608509285707795,-1.0078191884416388,-0.9542699138092398,-0.9002014214772336,-0.845612028249265,-0.7905000509289786,-0.7348638063200227,-2.147743431755087,-2.1430486725158766,-2.138380725250633,-2.133739362668432,-2.129124360014062,-2.1245354962270575,-2.1199725503097606,-2.115435304906749,-2.1109235450618122,-2.1064370593486874,-2.1019756363335365,-2.097539066915093,-2.093127148857913,-2.088739675275648,-2.0843764472137707,-2.080037263362353,-2.0757219290705597,-2.071430249542756,-2.067162029880828,-2.0629170816760904,-0.944029041799662
-0.037876151660368396,-0.10453540721620325,0.053250014616699204,0.060103302175158246,0.04125423735708589,-0.03423004026579357,-0.08760211396828899,0.03751431757237067,0.19913266475628122,0.29861448304979654,0.2512160558688945,0.06592147095884049,-0.1305003730827332,-0.061023791014877315,0.022853373617057304,0.059341563125555385,0.04576672514416891,0.08202469574363769,0.15014279278279763,-0.06331567813027017,-0.11853656415845004,-0.12992601633651857,-0.08922099262989425,0.09230167241454779,0.1913128431255524,0.265274226972124,0.29118214882842963,0.25449169512129743,0.060429490697078814,-0.04594989562010221,-0.12985987584841596,-0.17718093331616436,-0.17982887201698083,-0.07765330229025169,-0.005960813223741868,0.06138847105605061,0.06933670362255184,0.1305710878546249,0.17942651850100466,0.215963946270594,0.2409090325160792,0.25502707104821876,0.25906368962347326,0.2536988618352034,0.23964493543877352,-0.1107702251358873,-0.12881281177295134,-0.14907070148116985,-0.17164245798273547,-0.19662664499984084,-0.22412182625467825,0.5789265862548043,0.5343512164037554,0.484014450051208,0.42715726664238507,0.3629156931084183,0.3132155781682737,0.2842178066427794,0.2538584513647506,0.22214173856769004,0.18907189448509554,0.1546531453504687,0.11888971739730958,0.08178583685911867,0.043345729969395785,0.0035736229616416537,-0.03752625793064368,-0.07994968647395972,-0.12369243643480632,-0.16875028157968286,0.13357265561885945,0.13079521903568003,0.12761281317761797,0.1240191287437431,0.12000785643312217,0.11557268694482414,0.11070731097791753,0.10540541923146951,0.0996607024045495,0.09346685119622511,0.0868175563055642,0.07970650843163596,0.07212739827350778,0.06407391653024863,0.05553975390092569,0.0465186010846077,0.0370041487803634,0.026990087687259967,0.016470108504366587,0.005437901930750888,-2.0866464012562442,-2.0337249010456713,-1.9802091748176074,-1.9260969511323074,-1.8713859585500274,-1.816073925631013,-1.760158580935539,-1.703637653023851,-1.6465088704561954,-1.5887699617928468,-1.5304186555940604,-1.471452680420073,-1.4118697648311591,-1.3516676373875645,-1.2908440266495544,-1.2293966611773748,-1.1673232695312907,-1.1046215802715476,-1.0412893219584143,-0.9773242231521412,-2.1322209577626414,-2.1292028457482433,-2.1262006807556304,-2.1232143324346,-2.12024367184524,-2.1172885726302124,-2.1143489074081483,-2.1114245513577,-2.108515380993796,-2.1056212753130668,-2.102742112273134,-2.09987777114306,-2.0970281370567108,-2.094193089501335,-2.091372514925312,-2.0885662964504634,-2.085774322918076,-2.082996482083832,-2.0802326606676727,-2.0774827509844807,-0.9486337694122371
-0.13279890578115938,0.18660802107334917,0.05875093460169589,0.039705464923920575,-0.03084622359449507,-0.09435881391454048,0.05524872238892442,0.20993996815046545,0.30396825409474215,0.26021562608537674,0.07750586770828116,-0.09402969544262896,-0.07629613527979917,0.018814529595674756,0.06906795645483732,0.06267275722576215,0.09970169202373014,0.18071890476844832,0.24132240535454574,-0.14701886342070303,-0.17087212873781155,-0.13595336921374623,-0.05210839416500446,0.17533362998447632,0.2685077537568492,0.31472312369512134,0.2975172559317987,0.22615252690260812,0.018299457169541622,-0.0705125833643685,-0.12736916256342545,-0.14225830519561045,-0.1155210879275127,-0.004247729756628682,0.04958756254960783,0.09249749231197302,0.12152733410802097,0.15743016776750918,0.1828929868892195,0.1987756891827399,0.20595153633127317,0.20529267025026443,0.19767123285515642,0.18395438097377648,0.164989331083498,-0.20177430984054123,-0.21777887790431916,-0.23482160923010864,-0.25291408128962445,-0.27206787155458034,-0.29229455749669087,0.5586973469287231,0.5087316169320331,0.4520714033133475,0.38780517707270823,0.3148918450726006,0.2569291335433854,0.2209271721548851,0.18314228168916613,0.14356244873052604,0.10217565986326216,0.05896990167167382,0.013933160740056794,-0.0329465763472887,-0.08168132300606712,-0.13228309265197946,-0.18476389870072774,-0.23913575456801517,-0.29541067366954277,-0.353600669421014,0.1692047860761281,0.16742033160229308,0.16522536409751387,0.16261318622662646,0.15957710065446729,0.15611041004587256,0.1522064170656796,0.14785842437872487,0.14305973464984478,0.13780365054387644,0.13208347472565585,0.12589250986001943,0.11922405861180518,0.11207142364584821,0.10442790762698562,0.09628681322005406,0.08764144308989108,0.07848509990133179,0.06881108631921351,0.05861270500837312,-1.800832152854845,-1.7413197815372774,-1.6811726757867789,-1.6203886758221768,-1.5589656218622476,-1.4969013541258196,-1.4341937128316682,-1.3708405381986117,-1.306839670445457,-1.2421889497909908,-1.1768862164540308,-1.1109293106533713,-1.044316072607816,-0.9770443425361657,-0.9091119606572248,-0.8405167671897938,-0.7712566023526813,-0.7013293063646822,-0.6307327194446034,-0.5594646818112463,-2.1679238456327288,-2.1636856448148447,-2.15947162923308,-2.1552815938207073,-2.15111533579913,-2.146972655848943,-2.1428533544558936,-2.138757235518775,-2.134684105101357,-2.130633772575385,-2.1266060470592105,-2.122600739778503,-2.1186176686401286,-2.11465664662551,-2.110717494478844,-2.1068000303379324,-2.102904078828047,-2.0990294642033605,-2.0951760103909045,-2.0913435476451023,-0.9291950995421557
0.1870239215138687,-0.04389319977840889,0.030902799154009175,-0.03707976009949088,-0.10447223123731542,-0.0791028937178807,0.20926498277943972,0.303994555999459,0.25747527039683393,0.07541006432319808,-0.09120155966335419,-0.1301466537439392,0.037549631446791576,0.07618447480634583,0.06352106119968437,0.05545492086734716,0.18097705397427255,0.2415715908081928,0.23772682854672844,-0.1292754877005422,-0.08983679884759899,-0.003927895404816972,0.10828335555213653,0.3133054979153105,0.35585986512205725,0.33359495475815937,0.2588259685393537,0.15655749682602194,-0.031086271614332528,-0.08091222058190206,-0.08896332153387976,-0.058349324970642824,-0.0061323331581329965,0.09771252790365192,0.13369004140423724,0.15395631889480632,0.06940961850585503,0.09067547829492995,0.10367277100497962,0.10928978858557481,0.10841957006202385,0.1019475500750111,0.09071506566082288,0.07550459513460739,0.057098800453946996,-0.18774088652928655,-0.19814813229996342,-0.20963189188002262,-0.22224134341249824,-0.23602566504042533,-0.2510340349068394,0.5402929305480686,0.488210817148369,0.42931704494760936,0.3626998692075436,0.2873197037203241,0.22775131491230605,0.1912436277412426,0.15310308445706,0.11332287274323805,0.07189618028325606,0.02881619476059516,-0.01592389614126455,-0.06233090473884462,-0.1104116433486636,-0.16017292428724206,-0.21162155987109954,-0.26476436241675727,-0.31960814424073347,-0.3761597176595496,0.20306134907326379,0.20093075542329086,0.19834136123173263,0.1952859588791167,0.19175734074597117,0.18774829921282454,0.18325162666020534,0.1782601154686414,0.1727665580186608,0.1667637466907923,0.16024447386556373,0.1532015319235034,0.14562771324513957,0.1375158102110008,0.12885861520161446,0.11964892059750998,0.10987951877921498,0.09954320212725709,0.08863276302216527,0.07714099384446826,-1.6116305477164812,-1.5708428135621895,-1.5296347549228466,-1.4880050856856721,-1.4459525197378873,-1.4034757709667116,-1.3605735532593664,-1.3172445805031021,-1.2734875665851089,-1.229301225392648,-1.1846842708129093,-1.139635416733144,-1.0941533770405683,-1.048236865622405,-1.001884596365882,-0.9550952831582207,-0.9078676398866501,-0.8602003804383919,-0.8120922187006737,-0.7635418685607203,-2.284163825931505,-2.280361321747197,-2.2765792579256767,-2.272817470676656,-2.269075797950962,-2.2653540806653267,-2.2616521589208345,-2.2579698757551,-2.2543070758568966,-2.2506636067620196,-2.2470393151647303,-2.243434049376456,-2.2398476640861382,-2.236280008312931,-2.232730938594282,-2.2292003082215244,-2.2256879766976283,-2.2221938026179098,-2.2187176437215794,-2.215259363818724,-0.9404875517216642
-0.039627422972887794,-0.1956248206154101,-0.03794905855096942,-0.09899265283725744,-0.07030360060683694,0.04695820670738926,0.29529963913008395,0.2636162238253845,0.09375632037133341,-0.06851935729975667,-0.10957051612612323,-0.04708840949097681,0.06476618725084915,0.05038169734718845,0.034974307314007635,0.0641162129804067,0.22635699782351248,0.2271765702774955,0.1289116267270327,-0.11715418038813763,-0.03118255934352565,0.07540376759211664,0.17998480291571517,0.29100055635934186,0.25916292505511307,0.17446926228075865,0.06326355026363495,-0.04620068830507751,-0.17623417701328936,-0.17829158802721023,-0.14127578452937117,-0.08338939015283986,-0.02400632524783941,0.06203776172846065,0.08513669472936325,0.09595992289082145,0.19548799236269176,0.21303393352503308,0.2208010690165778,0.21984854335854465,0.21123830607262128,0.1960080167524152,0.17513189456393796,0.1495872591090317,0.12036302681844346,-0.23167996345204467,-0.24487829314388465,-0.25741375629705987,-0.26914780416422,-0.279941887998014,-0.2896574590510905,0.39737478189232744,0.3371705948360806,0.2703736582925518,0.19623423398064643,0.11391264907147836,0.05402423939768175,0.02444503260289599,-0.00546858824888008,-0.03566679595262734,-0.06609976330332823,-0.09671766309596508,-0.12747066812551922,-0.15830895118697308,-0.189182685075308,-0.2200420425855074,-0.2508371965125513,-0.2815183196514237,-0.3120355847971046,-0.34233916474457726,0.2663869403132484,0.2653871814437003,0.2639900901048682,0.26218958524090863,0.259979585795975,0.2573540107142245,0.25430677893981213,0.2508318094168931,0.24692302108962338,0.24257433290215835,0.23777966379865356,0.23253293272326458,0.2268280586201472,0.2206589604334559,0.21401955710734688,0.20690376758597617,0.19930551081349845,0.1912187057340704,0.18263727129184604,0.17355512643098203,-2.0316373909584433,-1.955803385998916,-1.8792796837665047,-1.8020646465333756,-1.7241566365717174,-1.645554016153717,-1.5662551475515532,-1.486258393037413,-1.4055621148834943,-1.324164675361954,-1.2420644367449907,-1.1592597613047815,-1.075749011313521,-0.9915305490433832,-0.9066027367665526,-0.8209639367552167,-0.7346125112815594,-0.6475468226177591,-0.5597652330360026,-0.4712661048084755,-2.08538276631038,-2.082599270641593,-2.0798312420357026,-2.0770785513942336,-2.0743410710406374,-2.0716186758746375,-2.0689112398179357,-2.066218639344715,-2.0635407522753586,-2.0608774589046286,-2.058228638531216,-2.0555941717732544,-2.0529739450563036,-2.0503678392657676,-2.0477757421741503,-2.0451975382989884,-2.0426331178204356,-2.0400823698717954,-2.0375451825874267,-2.035021449640723,-0.7732430543217542
-0.20255950031049907,0.23716151608775493,-0.10267126479329536,-0.08106602897340753,0.047860339302666643,0.20463104161534185,0.2539461956563489,0.07557340432951887,-0.0856647881913265,-0.11291963179316045,-0.027997954506028155,0.059550024154244596,0.05149291627522756,0.027523893928389054,0.057655261435433314,0.133224940483879,0.19125255995742485,0.10188716020564881,-0.0025027871708195315,-0.07762053286738202,0.03897239821972254,0.15588763921401072,0.24593702351685276,0.24788287612258286,0.15746319965672817,0.040586589346055524,-0.07258646498059895,-0.15741320247642987,-0.18668422670192575,-0.13150880553413014,-0.054630216844184565,0.02143882487091986,0.08330407283906816,0.1418143218322001,0.1378214346238782,0.1180339206242258,0.23627837188290224,0.22849184073957285,0.2123849292785125,0.1898286546323973,0.1624767943784804,0.13152687863383883,0.09803816623585426,0.06308006288852619,0.027726914626661214,-0.29405269762975905,-0.3024615798844448,-0.3092505195072095,-0.3142458878181874,-0.31727405613751136,-0.31816139578531655,0.33895178304040874,0.2773667225240801,0.20939911436932634,0.1343562246816199,0.051466489283333194,-0.006552843583156109,-0.031816765242111744,-0.057125961222055155,-0.08242458174880074,-0.10765677704816146,-0.13276669734595126,-0.15769849286798343,-0.18239631384007193,-0.20680431048802972,-0.2308666330376712,-0.25452743171480985,-0.2777308567452582,-0.3004210583548311,-0.32254218676934165,0.29011701991640293,0.2908342459454263,0.29122203641183275,0.29127517770277134,0.29098845620539193,0.29035665830684465,0.28937457039427916,0.28803697885484625,0.2863386700756949,0.2842744304439748,0.28183904634683676,0.2790273041714306,0.27583399030490496,0.27225389113441145,0.268281793047098,0.2639124824301162,0.2591407456706143,0.2539613691557443,0.24836913927265458,0.24235884240849526,-1.3478525358992468,-1.3016284085641119,-1.2547237858557314,-1.2071354027378305,-1.1588599941741557,-1.109894295128439,-1.0602350405644245,-1.0098789654458447,-0.9588228047364399,-0.9070632933999454,-0.8545971664001042,-0.8014211587006517,-0.7475320052653229,-0.6929264410578608,-0.6376012010419982,-0.5815530201814779,-0.5247786334400347,-0.46727477578140975,-0.4090381821693386,-0.3500655875675561,-2.0998158031066616,-2.094211260815478,-2.0886384220090553,-2.0830970199169254,-2.077586790726725,-2.0721074747175514,-2.0666588126821845,-2.0612405494418558,-2.0558524326175025,-2.050494213734197,-2.045165644740906,-2.039866480304941,-2.0345964822537326,-2.029355408267044,-2.024143024218926,-2.018959094080474,-2.0138033887543973,-2.0086756793980802,-2.003575737463304,-1.9985033411476962,-0.8830806299662629
0.23591228286053645,-0.15568651859249416,-0.07535465629808813,0.04836334274770704,0.20399507647414006,0.3004084845525654,0.08749533728344372,-0.07426269004675745,-0.11845911132861864,-0.058717529271669955,0.020991882121778493,0.05838900935207847,0.03960712900770047,0.07741174281759844,0.14865484365852688,0.20749369024194708,0.11015730641362964,0.0005493434636076877,-0.055288220158106194,0.06256829525464802,0.16820996402165544,0.25134203193077354,0.2890169939609899,0.1920373244517526,0.09126570057619965,-0.011479619172063082,-0.09468348355093792,-0.1434571759054455,-0.11299862736262445,-0.052393362662342846,0.014046002369495048,0.07252138427709287,0.11432059017704632,0.13666030418354302,0.1237038938978039,0.10137697759256925,0.20708287678189508,0.19236099373591165,0.170702869712688,0.14396676322559898,0.11351631265608075,0.08048591853397391,0.04597717841811355,0.011090646819756689,-0.02307660125098665,-0.33332789578968225,-0.3371515195834016,-0.33947624105873553,-0.340179903382246,-0.33914034972049667,-0.3362354232400516,0.5355055849678558,0.4873289840378787,0.433710504861329,0.374011345084144,0.30751339841990233,0.2581556552728148,0.2323136598365707,0.20603273844982906,0.17934546746867697,0.1522844232491991,0.12488218214748348,0.0971713205196163,0.0691844147216838,0.04095404110977241,0.012512776039968587,-0.016106804131640895,-0.04487212304897015,-0.07375060435593161,-0.10270967169644007,0.1653786328100464,0.164634102298715,0.16353402115189097,0.1620727800528019,0.16024476968467716,0.1580443807307459,0.15546600387423792,0.15250402979838085,0.1491528491864047,0.14540685272153864,0.14126043108701092,0.13670797496605136,0.13174387504188867,0.12636252199775178,0.12055830651687005,0.1143256192824722,0.10765885097778738,0.10055239228604429,0.09300063389047275,0.08499796647430147,-1.8593307260850398,-1.797030143431492,-1.7341818513925795,-1.6707845514250717,-1.6068369449856876,-1.5423377335311659,-1.4772856185182557,-1.4116793014036861,-1.3455174836442065,-1.2787988666965353,-1.211522152017432,-1.1436860410636152,-1.0752892352918322,-1.0063304361588197,-0.9368083451213151,-0.8667216636360593,-0.796069093159786,-0.7248493351492336,-0.653061091061143,-0.5807030623522491,-2.1412532349080884,-2.1378636700599474,-2.134493279066203,-2.1311419011016266,-2.1278093771195836,-2.124495551021707,-2.1212002660374036,-2.117923368311551,-2.114664705672601,-2.1114241287750595,-2.1082014875671127,-2.1049966336413117,-2.10180942479022,-2.0986397134713073,-2.0954873594305017,-2.0923522193943938,-2.089234156124265,-2.0861330315974183,-2.0830487070538988,-2.079981049629482,-0.9264441206422824
-0.16546155849342603,-0.11195637551129789,0.059515840987221624,0.21244426586012066,0.29851776089959103,0.24990747815205272,-0.08117178388527324,-0.11717057072339243,-0.052812061518537345,0.02440704616522349,0.0563637992418593,0.04421538479742981,0.07539686068833573,0.15476963832617163,0.21226816882820643,0.1931944367696139,-0.025136611511736073,-0.0668487202830198,-0.03958565726409469,0.17088314926299097,0.2645982717109141,0.3081362659507385,0.2848348808175556,0.10193313680269211,-0.0062899113289985875,-0.09385510437460842,-0.14509156569596127,-0.15124544360311953,-0.05673300045280827,0.006990184013908163,0.06078853897190095,0.0962755331682763,0.10848352706639042,0.0767487599991421,0.04965418561612833,0.02530651771678971,0.13559177943068623,0.11527765829669723,0.09070518359680779,0.06308313693903944,0.033406645008057234,0.0026554057141601195,-0.028185971112851926,-0.058125553735245195,-0.08616817296622514,-0.25765998881142815,-0.25507935379855484,-0.25084452703835924,-0.24482060631204539,-0.23687268940081718,-0.22686587408587855,0.2870359507558431,0.22304833648181566,0.15275590505518055,0.07549734526504315,-0.009460998464057901,-0.06732895825976315,-0.09006368016145294,-0.11258010908348481,-0.13482616920978152,-0.15674978472426548,-0.17829887981085946,-0.19942137865348564,-0.22006520543606722,-0.2401782843425262,-0.2597085395567862,-0.27860389526276863,-0.29681227564439694,-0.31428160488559265,-0.33095980717027995,0.29075512094610945,0.29245366613656865,0.2938345839470602,0.29489263424342393,0.29562257689149884,0.29601917175712256,0.29607717870613515,0.29579135760437514,0.2951564683176815,0.2941672707118923,0.29281852465284675,0.291104990006384,0.2890214266383426,0.2865625944145618,0.28372325320088,0.280498162863136,0.27688208326716834,0.2728697742788171,0.26845599576391965,0.2636355075883152,-2.291635983642077,-2.21541491054357,-2.1384746277450253,-2.0608134153148825,-1.982429553321635,-1.9033213218337213,-1.823487000919632,-1.742924870647819,-1.6616332110867624,-1.5796103023049133,-1.4968544243707411,-1.413363857352718,-1.3291368813193039,-1.24417177633897,-1.1584668224801862,-1.0720202998114041,-0.9848304884011014,-0.8968956683177426,-0.8082141196297912,-0.7187841224057145,-1.9060111515039704,-1.9015774162373271,-1.897170919696337,-1.8927914168650495,-1.8884386655891154,-1.8841124276370007,-1.879812465338917,-1.8755385448826836,-1.871290435158086,-1.8670679087924271,-1.8628707388776902,-1.8586987011227993,-1.8545515780295931,-1.850429148256706,-1.846331198224639,-1.842257512614915,-1.8382078826818637,-1.8341820999669154,-1.8301799563310541,-1.826201250030878,-0.6548205272828139
-0.11892355723069525,0.038326717074166794,0.21686537060120692,0.30498154157235047,0.25397969140511645,0.07547471620926749,-0.12739235587421727,-0.06342695516101993,0.015520950809705836,0.05046798573792577,0.04603359199832413,0.044095070507022216,0.14466739924238925,0.20729337342249887,0.20274873261052884,0.10678505200598387,-0.055816697655820646,-0.03815913241562474,0.01101162532462463,0.2651169658819501,0.3038105267252509,0.2778175746662095,0.20035077260815926,-0.008416090499784756,-0.09244856200138019,-0.14127214806586952,-0.14866616757617457,-0.11949579704556024,-0.013713525671309457,0.032772713574340306,0.06383512947823933,0.0766204422939365,0.07289723921485058,0.03746134876348983,0.016086097477033157,-0.0024906914581791506,0.14441343586207567,0.11876000047786106,0.08927956066242282,0.05706203145441857,0.023225582909053966,-0.01110685526291888,-0.04481701996211518,-0.07681816141059938,-0.106040663443425,-0.27011927659686374,-0.25801863331274466,-0.24343883393435606,-0.22623843612493555,-0.20627599754772008,-0.1834100758659466,0.19403482140311445,0.1250079605698493,0.049615351801111984,-0.03275530163575102,-0.12277530353858013,-0.18175886205092895,-0.20121335642124938,-0.21995697591284513,-0.23791576103420042,-0.25501575229379847,-0.27118299020012393,-0.28634351526166046,-0.3004233679868912,-0.3133485888843003,-0.3250452184623719,-0.3354392972295893,-0.3444568656944367,-0.35202396436539807,-0.3580666337509575,0.2666839763976099,0.2678035990347951,0.268581934088711,0.2690135169358112,0.26909288295255185,0.2688145675153857,0.2681731060007668,0.26716303378515005,0.26577888624499013,0.2640151987567403,0.26186650669685574,0.25932734544178926,0.25639225036799673,0.2530557568519318,0.24931240027004908,0.24515671599880218,0.240583239414645,0.23558650589403363,0.2301610508134202,0.22430140954926014,-2.01617954584062,-1.9431305496505051,-1.8692781647558938,-1.7946195310773063,-1.7191517885352847,-1.6428720770503604,-1.5657775365430848,-1.4878653069339896,-1.409132528143606,-1.3295763400924858,-1.2491938827011606,-1.1679822958901618,-1.0859387195800432,-1.0030602936913287,-0.9193441581445613,-0.8347874528602824,-0.7493873177590236,-0.6631408927613271,-0.576045317787732,-0.48809773275877444,-1.7123691825667509,-1.707764745658774,-1.7031881050104642,-1.6986390159523508,-1.6941172366266213,-1.6896225289751983,-1.6851546556035109,-1.6807133828532677,-1.6762984797228502,-1.6719097188310068,-1.6675468733648522,-1.6632097190852684,-1.6588980382151637,-1.654611609529228,-1.6503502191635255,-1.6461136517647696,-1.6419016982290653,-1.6377141498472878,-1.6335507983355662,-1.6294114414884437,-0.5824057508107178
0.04619610905049076,0.026395365465893716,0.30224930520731674,0.266648989930228,0.0946096174542772,-0.07267663231256616,-0.06068807859474035,0.022828190450876473,0.06403201596668917,0.05846522305652435,0.049279877419804,0.0805909648942873,0.20356904729072012,0.19388905000546108,0.10178551465514651,-0.004257725653242894,-0.05557078106194124,-0.009779637310631695,0.06170374290001823,0.27619799719730764,0.2526016509447999,0.17850941844357537,0.07814104194399873,-0.10261453418751898,-0.14678998299645907,-0.14842483726537936,-0.11167059132181223,-0.053124405514812456,0.056758494424409056,0.0880008040714777,0.09854666334774254,0.09076830800771285,0.07092209079698009,0.021156956533454174,0.0009585629773269932,-0.012800648138433957,0.1192393788044821,0.08372309014043866,0.04636781466572848,0.008177232252766675,-0.02983953171153586,-0.06667872450014067,-0.10134485379933156,-0.1327959287913104,-0.15995749338516863,-0.2384920472656581,-0.2283837048677808,-0.21578244020168869,-0.20054507665434318,-0.18252843761270654,-0.16158934646374146,0.12886237415333124,0.0573576601680863,-0.02018771416356302,-0.10428982737724068,-0.1955044825432778,-0.252643020413703,-0.26714023457693525,-0.2803203275903282,-0.2920960655238187,-0.3023802144473454,-0.3110855404308447,-0.31812480954425515,-0.3234107878575141,-0.3268562414405589,-0.32837393636332735,-0.3278766386957572,-0.3252771145077862,-0.32048812986935116,-0.3134224508503902,0.24871266565720607,0.25091702050055753,0.25284538207788576,0.25449346976408127,0.25585700293403324,0.2569317009626322,0.25771328322476794,0.25819746909532904,0.2583799779492071,0.2582565291612915,0.2578228421064719,0.25707463615963877,0.2560076306956809,0.254617545089489,0.2529000987159533,0.2508510109499624,0.2484660011664075,0.24574078874017746,0.24267109304616308,0.23925263345925374,-2.07106515604128,-1.9988728993657325,-1.9259489051206597,-1.8522907667725823,-1.777896077788013,-1.7027624316334546,-1.6268874217754494,-1.5502686416804887,-1.4729036848151051,-1.3947901446458113,-1.3159256146391192,-1.236307688261551,-1.1559339589796291,-1.074802020259854,-0.9929094655687561,-0.910253888372841,-0.8268328821386371,-0.7426440403326535,-0.6576849564214086,-0.5719532238714194,-1.7592373645403927,-1.754736637477595,-1.7502620692999562,-1.7458134325335215,-1.741390502294029,-1.7369930572965235,-1.732620876668057,-1.7282737430782042,-1.7239514416445916,-1.7196537609175202,-1.7153804897774068,-1.7111314194793243,-1.7069063476150852,-1.70270506802831,-1.6985273818221873,-1.6943730883522718,-1.6902419931091126,-1.6861339017606425,-1.6820486201859295,-1.6779859602354399,-0.8374641824325886
