X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,Y
-0.2501329933741758,-0.11335624698371305,-0.8182967481062151,-0.09630108494390666,0.09186146489273672,0.1418313100459372,-0.26177900463536874,-0.027391278531039287,-0.4102031551553146,0.23376928139732844,-0.14881981470660388,0.03057855538617682,0.11779077556964213,-0.044097998924322535,0.2659702845308298,-0.11567255794343334,-0.0006128876763195068,0.05523670887857435,0.07218545827839029,-0.0804294587722223,-0.15150028178762243,0.19647427849363397,-0.07504527172639164,-0.14006810825923088,-0.035028409282415685,-0.0386201415958809,-0.2192821878005594,-0.26690567401634,-0.09963659975867145,0.04487715562304606,-0.03641051920535432,-0.042159487185287614,0.07650086834063319,-0.1162187777337319,-0.3564431270432833,-0.1215521520606464,-0.18338679898452748,-0.07990588923909403,-0.15381248675836368,0.003157581412857269,-0.21246751035887357,0.03983128102877309,-0.5223532049353241,-0.11108169372974253,-0.0006436022640792238,-0.16153961991686627,0.07760443440694131,-0.28369566818881087,0.3173365347885473,-0.3467351449969279,-0.411289957408279,-0.5668834162104177,-0.5847435692663268,-0.08961804204091295,0.03979264542442351,-0.15581134112324468,-0.5825387416837893,-0.9973384778928304
-0.3026921696625605,-0.23308137110069538,-0.7931488752143164,-0.08065253797279959,-0.04768341757852068,0.12695062791269396,-0.3120136732543124,0.08031413253114827,-0.22237813544133245,-0.2641021615985746,-0.20256661912135066,0.03354478797339433,0.12309859785100241,0.2792902766268668,-0.18149183741671915,0.18741228733402338,0.13243851575482535,-0.029137170370507115,0.023273768754971336,0.009867915152619977,0.16190282627814567,-0.09847761025948809,-0.061797939129661805,-0.23701708823634404,-0.09997687099402963,-0.12732470110702632,0.14811075473824276,-0.06406672189908036,-0.12105519165789391,-0.25322693506626803,0.17142813365350973,-0.20260753692207112,0.08249796751164395,-0.07331325213315332,-0.37454543476185376,-0.21547829710314403,0.07530327325466635,-0.15015286770249037,-0.30823031339538054,-0.008914085665196247,-0.15577443023266546,-0.38455784887774547,0.2142350784317053,-0.07918013387851641,-0.06263177407134579,-0.13817075312180582,-0.24973770069825751,-0.08804500364831469,-0.02995037742862694,-0.29128751376771544,-0.03194447002329026,-0.21032173665482523,0.4442814200899974,-0.27192671426707027,-0.10067959327024811,-0.7224865187197411,0.1417349721752239,-0.9752785542737904
-0.28587544356671224,-0.35920899583628507,-0.7676342467219175,-0.06483769110228632,-0.08989253846164269,-0.014661438455182862,-0.39537911410565907,0.08520487068916172,-0.059280608629301956,-0.16439750622936944,0.21784426916960897,-0.08293947123515533,-0.14784385512609932,-0.037840846425658214,0.07505012423814605,-0.2723460560779163,-0.059440882669125394,0.000345521402305371,-0.07341456401534152,-0.03441556238941923,0.08351314058700687,-0.26709877593012477,-0.03479813717142277,-0.2664979970442366,-0.4194799077595004,-0.14508477620277127,0.24811316506698944,-0.02502471522024463,0.16427255836303423,-0.3572840531421059,0.08334495048296531,-0.19143081696374942,-0.11035311842926598,0.06249461088844677,0.03257344423868558,-0.18545589173368482,0.1914048919456195,-0.20427317603859352,-0.3400315640475924,-0.008055281517841517,-0.126894347151012,0.26777029733366,0.15132435593224125,0.18767730165247865,0.005294497228145456,-0.08150021510809169,-0.015529661181516996,-0.06276914932775657,0.13514207176723647,-0.25525582742465314,0.15167568533199827,0.024053087281672214,-0.1170261290407123,0.5941451509791651,-0.18899816646065704,0.21553554335133995,-0.5420467354730742,-0.990735855742352
-0.20017723540555543,-0.4612447298863326,-0.7507518568802911,-0.04676515500996703,0.03347138117522497,-0.10799351821864744,-0.3896096293749085,0.02486651612241264,-0.07389489245719605,0.16006351093238358,-0.03366504446602758,0.010575218417766541,-0.22672672331363042,-0.1749470724663188,0.024036300811003608,0.24760512842062887,-0.1325348747901265,-0.05847214412319979,-0.04584120370680489,-0.09279523421246283,-0.20146275085318588,0.023138536822014055,-0.11487491188609078,-0.150561593970843,-0.43013679610752753,-0.02104933202783965,-0.09199121947445454,-0.22971975249313825,0.0015865205121832204,-0.27370657024675715,-0.11819167423554611,-0.05878854061621375,-0.33787882493819676,0.04096849183229101,0.358749711666813,-0.2474229424780402,0.032726017646590444,-0.16152955310299866,-0.4011364874581399,0.001450581705900289,-0.007693460574934807,-0.08226309638816076,-0.4281228755896693,-0.062243192795192415,0.04720946273345983,0.06812782082103763,-0.09628950693142946,-0.1942749862641544,0.052469008373561055,-0.2698244762913067,-0.4248761171349327,0.478992896155656,-0.5190061662061014,-0.15555262110256474,-0.1740656156250877,-0.15209108566703944,-0.24118005768665063,-0.9765856923500924
-0.05917949005621037,-0.508217838552969,-0.7477805490152583,-0.032323836559272956,0.1636477229896074,-0.03306420830837431,-0.290038726089611,-0.01875610821945828,-0.1330285062326706,-0.14478232123624724,-0.1647166977515383,0.007354411566056873,0.05417204650526197,0.11190158090129332,-0.35984569923057974,-0.18354682944192857,-0.07427750778551634,0.04924557370623339,0.002902968240713566,-0.06126706584360975,-0.13207740493413722,0.17579575551594573,-0.09608284990042892,-0.04453845182507954,-0.11829675246769478,0.03977799293090567,-0.19378387703458955,-0.1017227965401778,-0.3100336366088886,0.008191765316157396,-0.0601416378350631,-0.2128613245204779,-0.4161173268055236,0.1088477599737463,0.17913818056716213,-0.3205361714995907,-0.32899603747003425,-0.007442138949600219,-0.06656294873083557,-0.07151976310608832,0.05969303957835592,-0.3258383652931651,0.18023596432890532,-0.07934879220987878,0.0937414963925205,-0.1372583501603417,-0.1918912997941521,-0.09799121870293792,-0.1478847980099447,-0.2997572154645862,0.05341174399300619,0.13307810326220326,0.26014840274994677,-0.496109958864026,-0.24926359978518786,-0.3146211459152283,0.7745375048997036,-0.9116126619158236
0.06616170653905118,-0.4895197040494843,-0.7687857610763129,-0.005739480873361735,0.15311983364892723,0.12059947076237076,-0.27991834124535975,0.026732403471668942,-0.1617792610274127,-0.22708630597989876,0.08593301200798686,-0.05770183177183652,0.0643336326187518,-0.09208195342505543,0.27888289245863596,0.07097197227016139,-0.04494107342084863,0.047955181221417176,0.1062389883562469,-0.001767742305351705,0.0007789462334524266,-0.19241815071111767,0.0943109471403818,-0.08250690054724086,-0.023159068585515308,-0.019958998387263893,-0.006582198847474241,0.2597028576248708,-0.08202628683438329,0.21464157383396487,0.08785318361488015,-0.12166598358647651,-0.20348896797375104,0.1588304340333444,-0.17757434342352474,-0.20057884957336336,-0.4020719590539119,-0.043822888900204804,0.12104814081556281,0.013511857255616988,-0.1675433184864542,0.2908202886672655,0.058287538968389674,0.08682385510869772,0.08143737722856148,-0.1575784346935829,0.07762281475552957,-0.1780251701944099,0.06630316244621182,-0.02307028376823128,-0.006826156201806599,-0.2792547415073702,0.039304333226646504,0.22634700154888687,-0.24627678033644718,0.11291837785134407,-0.3658204552190538,-0.9223237135320288
0.18336718564257848,-0.4193895216793886,-0.778526434648448,-0.0035686913792509767,0.02685874128198318,0.19280200304073825,-0.2616904038677147,-0.12719243090449328,0.04779807078465437,0.22316231737748948,0.0752670449009214,0.11115996841352183,-0.018018334497990396,0.11051968070578178,-0.24339003184812513,-0.0138166709111196,0.10536803167217368,-0.1666592059223253,-0.1706395255335963,-0.008837935218933501,-0.08962401919443674,-0.16669906326094042,0.0638916874437534,-0.20998699400157528,-0.22448828142560162,-0.24355984234570915,-0.2714855612355639,0.11518836505909702,0.14004618247489664,-0.11891745904807405,0.2928599644171699,0.16674995683759208,0.2779280655727274,-0.03968847810720344,0.15202092139884837,-0.19028491532318392,-0.25739633873307277,-0.4965285284675621,0.21194288129581618,-0.4341177069262616,-0.33354651812066816,-0.06986975016633157,-0.39999199209286496,-0.26062379083487963,-0.34018930925589563,-0.17449719447846124,0.25121782483644695,-0.31290981262905115,-0.69482556970016,-0.24530657352339957,-0.12589389033042964,-0.09209240866492374,-0.24800454275956318,-0.23976959641059126,-0.35971608227302443,-0.2010498088568755,-0.07369194569930548,-0.2270443718256624
0.2626414182646293,-0.29568269729265595,-0.809465061877163,0.002593669519445063,-0.2051591248729252,0.09615559455956402,-0.3040955568311339,-0.08708130983560569,-0.24879090971984374,-0.4169923461917231,-0.26814899760619215,-0.2647933915741333,-0.15217306035274092,-0.32126060678222,0.12322726089328895,-0.05369308548967411,0.004286708865566036,0.04091968565010706,-0.17282790457507746,-0.26976271560038856,0.2136674230130442,0.3339330521404391,-0.5813972129273528,-0.06813896066608882,0.04827678343427433,0.20020403536819953,0.17252599733871987,0.03074514569631237,0.18403956224666973,-0.3854140769546619,-0.005882654198108628,-0.22994244909833794,0.21360999241484802,-0.47365299612512224,0.19843831154456448,-0.41288671056295057,-0.1893414872849426,-0.22479814008875,-0.1432791020324955,-0.3416735536968365,-0.3661550994899425,-0.30452985043804903,0.12486741131453494,-0.03918988400940926,-0.3290968123484358,-0.09627580096388377,-0.15109148210620538,0.026298726163698438,-0.16424376748427716,-0.577485215294386,-0.05868453430779175,-0.6171852682658368,0.2897286222546058,-0.16107051896065838,-0.11565658652504285,-0.13316910766572665,0.22532028640746748,-0.9166837277058152
0.20631035740425974,-0.1601340704935007,-0.8435189391386699,0.008428605972728986,-0.1556429577318097,-0.08772247914245335,-0.3932836233437954,0.06402582911620991,-0.3859852299150819,0.0429421115098334,0.3834878757600979,0.352944354437728,-0.07178405516693387,0.18312656390293092,-0.21767986766387515,0.09064827579278179,-0.14808395395011908,0.1511611250430709,0.4007342077964615,0.041714319433998615,-0.20557665979776918,-0.3344795602697146,-0.16247967993764956,0.011551632867685013,-0.2566042575023154,0.014066535361692,0.11837786606168277,0.2758215359132028,0.01034944130487414,-0.6744755507509825,-0.11462624676994704,-0.1402324539464681,-0.18199003446289008,-0.36725310222102536,0.014407909190614632,0.42538095159469114,-0.15985458226781013,-0.28558164056493496,-0.16295394087197623,-0.05737600629981121,-0.2057214695700752,0.24947469495465757,0.15625690105525702,0.04533908762129846,-0.03734761073464343,0.03330309986376734,0.11996216161636997,-0.05621619247202536,-0.09675855609936579,-0.6593943326261018,-0.34258394002994863,-0.355198412546319,-0.03780633829251645,0.3741605317187864,-0.11410243828066013,0.33346801980868745,-0.34386543167053285,-0.9023347375880941
0.19689548474945662,-0.02864521001791709,-0.8555666992150187,-0.03480510802792647,0.010042392791829169,-0.2342009759197453,-0.28701925113914084,0.0466861963863312,-0.17529997090169758,0.17421829309541925,-0.33031500038274497,-0.41603369050823824,0.21310745737218495,0.014605253729669254,0.008934844855138069,-0.1369372573883023,-0.013311756522900398,-0.2612027805265964,-0.2794842003585456,0.207764901958297,-0.25578647823572664,-0.19438765285296167,0.3505536017697546,-0.1791842458045232,-0.31791521495662667,-0.2711091451078016,-0.03141159155688045,-0.09287736434700711,-0.08118229106572605,-0.21559062714146138,-0.17611946765245512,0.019363570733213598,-0.5996498093585492,0.0646554555462755,-0.23495011803820742,-0.05208238285398625,0.08409514522403794,-0.03351390325071968,-0.27488649625371564,-0.1223462623357513,-0.011950780883439704,0.010521453039889606,-0.2881159779100596,-0.20984247037566517,0.08293912310467944,0.1566340104579138,0.05288602640765072,-0.2520377971822757,-0.3942891703181818,-0.42935582351658064,-0.32301886853038275,-0.07765775382096807,-0.08095185220077161,-0.1642510020485879,-0.18360064080661453,-0.12742465072394038,-0.05654409852644182,-0.8866687664868695
