X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,Y
-0.576840005730545,-0.785708276866934,0.09826019690942323,0.06567783308787356,-0.008825785439700917,-0.02095043914232575,0.07394403919351333,-0.13041486569559535,0.03133692743108818,-0.23805775085485414,-0.024243764118473288,0.059531820548938574,0.11514125408347575,-0.005761232892816048,-0.17644896217080763,-0.0818143451858796,-0.1234103526658552,-0.013862422219139248,-0.2961128952436962,-0.021092153909432865,0.207969840178579,0.04549510080135022,-0.06283633153794,-0.19462553750181122,-0.07096375042532399,-0.21053588938709744,-0.357835549209053,-0.47396946911831717,0.19948297033928641,-0.05741826299477226,0.26633510887444656,-0.1713559215943148,-0.3664864028914625,-0.327570512846061,0.2671194322119481,-0.3170545697865984,-0.12659918952555727,-0.2643278749166066,-0.7172047274813005,-0.013377091617134185,0.004625611704912602,-0.055748980779146584,-0.0882639177514265,0.0664618150361509,0.3204512796563197,-0.17803369723841234,-0.35971279587248073,-0.24986060644591235,-0.4775985815502882,0.06511788094640014,-0.11711295080480866,-0.35050334026720864,0.043762065152848306,-0.944029041799662
-0.6388593767843471,-0.7421013184661224,0.15312290672304485,0.06467501004447707,0.01133318510049186,-0.17813752364325663,-0.03560464697297494,-0.11575833778354261,-0.16895460350784464,-0.18357562718990061,-0.13566758519144406,-0.06973089220397555,0.012613428017176131,-0.040442750314850784,0.00787400688916673,0.06319999873796034,-0.07819677203551667,-0.03097625229406431,-0.17355228904946096,-0.11605000971146862,0.45942758201631184,-0.20620894527564715,-0.02557795444957711,0.21197653101308878,-0.055589408701846255,0.2319034364944239,-0.04789567312342691,-0.16118155865282324,-0.2819117415848983,0.28286604448914954,-0.1277308734867285,-0.34935617864112256,-0.29336791781833504,-0.4892573038188709,-0.10002105395322813,-0.03705206837870412,-0.041489040929155174,-0.17277309178663391,0.07553374119447653,0.2184860746846422,0.21539687888155834,0.24238625188155338,0.12268463797129847,-0.5324248906873781,0.07338777174008615,-0.19041455392039264,-0.36387526618508426,-0.2534636548950865,-0.5973144746764834,0.16386542840048435,-0.13709352039653366,-0.2659830604426423,-0.17331135131665487,-0.9486337694122372
-0.7090244845249694,-0.6958667507668378,0.10261790485230837,-0.045911520083092516,-0.03228015952902075,-0.2610261600371333,-0.09994726953196087,-0.004861457462161822,-0.053895596516320476,-0.16846203391705605,0.004625009704458005,-0.0714895460102436,0.08224015960380493,0.13540425839796244,-0.20067328387450034,0.04624805753404537,-0.17474478987921138,-0.023787523339630856,-0.125757564666501,0.03969335439668442,0.011270442176040785,-0.26241262019940237,0.14595196822928513,-0.045997265355830486,-0.23094936840886537,-0.12023124628637405,0.11657738754465585,0.1458820294854648,-0.05249613139438736,0.0649248214666398,-0.18623231924101158,-0.15087306319680993,-0.13192358196930698,-0.31734942922734766,0.08025100978180544,-0.3496161966157356,0.04105893545597605,-0.4830325154174664,-0.22558862650113365,-0.41740581983767877,-0.07263326702582373,-0.19296358966640326,-0.07798974080591903,0.013339762299561242,-0.10065567576427714,-0.17077412535677994,-0.4931884914578516,-0.4513732582966782,-0.43660210567524715,-0.23786323185457592,-0.09856279596685802,-0.18096525691265464,-0.13221887261752352,-0.9291950995421556
-0.7707936600450647,-0.6643900920746906,-0.0018198600591204928,-0.1490224982499584,0.02846266786936802,-0.17368717684536472,0.04377742264593376,-0.11876274633043071,0.1014167315490615,-0.12402387533526682,-0.08546909197537711,0.061276071537182064,-0.039214230035382935,-0.04287491373301655,-0.11316248760095815,-0.04445136891932988,-0.07654282324377892,-0.07831418937181533,-0.23306862232042402,-0.10120674816291164,0.22791811821760355,-0.13961110429557766,0.07315736754724655,-0.01742401301190233,-0.07143095347588135,0.13179467221568752,-0.07731324030134668,-0.018048084447252144,-0.11145289514852519,0.06689739493945979,0.2823955462238965,-0.19018163063127602,-0.3686788441198088,-0.42905924121859373,-0.0462848513712264,-0.36422473095926167,-0.14404769879072354,-0.3316930736214607,0.28645205923930783,-0.23094713468227102,0.01721038322974855,0.08288068181257824,-0.39273946475358423,0.042332502641612146,0.28761914981857073,-0.3421418053985269,-0.2609795238564335,-0.2461377472652072,-0.5737410579754756,0.06353067940763979,-0.10727141919833005,-0.15466869058183563,0.06952893772726343,-0.9404875517216642
-0.7940105927419268,-0.6495578796886414,-0.1155045601119451,-0.13865184612345138,-0.03601997134678847,-0.03803012128400374,0.08716123484205762,-0.03097637217320115,-0.12777764949389292,0.03649463719543178,-0.1281670322409071,-0.03412160199391978,0.2126452049608507,-0.1121227354316775,0.006251353942068549,-0.2456576766582127,-0.024854994949060738,-0.18169497374887422,-0.21185763833726057,-0.09540859469266494,0.2999459816754275,-0.11480956997569192,0.13673065284730956,0.009261140723982209,-0.055334546355598535,0.27127716071593855,0.06745336741092389,-0.03963861234569366,0.1428967416109519,0.12100789931883371,0.30207010726660055,-0.18067617065414632,0.028358825985299596,-0.6066586996224548,0.01903073596683469,-0.20002748912025958,0.06381697387196694,-0.4203655298774982,0.38427067261615155,-0.17461813111662738,0.2077915457682915,0.2828750627192784,-0.20070393668923625,-0.24969693800474013,-0.08843268820292305,-0.16506560116859692,-0.5740668476956349,-0.28522677680689135,-0.4656656998639128,-0.09636690073426901,-0.12167947623307984,-0.07240755825701417,0.07159176201007811,-0.7732430543217542
-0.7709411921485678,-0.6650112971730144,-0.21698815708136288,-0.040126626075198346,-0.02267243407238606,0.0037627733561487187,-0.11270556278914057,-0.16510758944405945,-0.14245047434437763,0.17516464281582667,0.13278890280415379,-0.07171951196880866,0.0014852442415440592,0.16487000327126844,-0.20057912537743616,-0.4788857058490489,-0.17286195324027576,-0.0746360429811519,-0.24058102914286128,0.03917013095787647,0.17211116943643057,-0.11341787400178249,-0.04611467342081943,-0.05455205488295467,-0.10213873885124203,0.2661119778212213,-0.007267582764704517,0.3995118155276707,-0.26676058161512284,0.15505434742064783,0.019342533803990758,0.18714055576965638,0.05855700746401271,-0.3942617212803583,0.111837222316441,-0.3552809058918335,0.0007482643153198243,-0.3689815224484101,-0.26757313671715843,-0.24819403841733045,0.13862235518523525,-0.38205653515047766,-0.13732665858024762,0.1044164634806184,0.390677641991207,-0.22024757647303173,-0.5659091852071826,-0.33894854040036393,-0.4849468482453464,0.027007904077830824,-0.1214064976726611,-0.06720393489818755,-0.5134790275328086,-0.8830806299662629
-0.7269796347910755,-0.7127736681587786,-0.23845428595688112,0.09949553092743635,0.057418532655507226,0.01572685704407828,-0.23639848927908103,-0.06470583938910479,0.09248230918570433,0.23393979842807489,-0.10978296412140598,0.11743097985796846,0.027237586381611223,-0.19859396822341435,-0.1159149459521226,-0.22904665747341713,-0.23227525809103344,-0.27989884978559565,-0.20053317632988177,-0.07177562706859375,0.2149747283026031,-0.23498004624242375,0.13875887295606915,0.2129994941964397,-0.07284623139897572,-0.13681155718644133,-0.07095896839235816,0.3122644688655012,0.06713401093788152,-0.056108452271089404,0.30679982272617057,-0.3720684695516949,-0.2089085895813263,-0.49389554472256725,0.1753859591495388,0.0034905029804082055,-0.35581904836206346,-0.28950300387862427,-0.517751559159894,-0.21039032137853164,-0.29131682166859285,-0.051886698322659686,-0.32369378785659597,-0.1411177695708965,-0.16043418720426506,-0.2195803463351832,-0.2846080300368312,-0.2745335679089468,-0.6460964560530287,0.2977826056183781,-0.13657637332091754,-0.14683864203019004,-0.07443073576397774,-0.9264441206422824
-0.6582220062096569,-0.7612275108874649,-0.2206293753214822,0.2002761783915834,-0.09917808355725899,-0.05619471236331963,0.09741012923856918,0.0007829964873344863,0.10761196282954333,0.2656008906352332,-0.042009105659644,-0.055453006131131466,0.28344368604206016,0.01817593411290641,0.13368100781431425,-0.13780569783384733,-0.17503066183628824,-0.009972975265710837,-0.37708940160084936,0.01889978788437463,0.13547799692516915,-0.18341310421400758,0.23908845773967236,-0.07403065956140154,-0.42587612236709993,0.2362987846302913,0.14914777215943165,-0.4252048373311512,-0.00020395734045630665,-0.15211064181759815,0.3036169952541894,-0.5222142248059758,-0.1861677325001566,-0.530247136013145,0.5504360449102266,-0.383980408965524,-0.027129943603066753,-0.4289764258722978,-0.018148492257219817,-0.10532636257210459,0.18525689941441614,0.41934857364958367,-0.1964628577637737,-0.030976860641255377,0.046750025352439106,-0.1279907475544092,-0.36114675933920903,-0.16953482627143612,-0.5526401292128096,-0.12849597369629484,-0.10232271797092551,-0.07672787382399249,0.1000207388298473,-0.6548205272828135
-0.5611620724780428,-0.8078171877160772,-0.25965852980076676,0.09761842974389512,0.050514054287777554,-0.24454091155212643,0.09212124001116706,-0.2412423986087755,-0.1759763483453366,0.3147880086448107,-0.013272644680481394,-0.047263824153882195,0.004057339469043519,0.27452038819179436,-0.08042526831858587,-0.12859840664367028,-0.44392364508890836,-0.11452604064366667,-0.2887130033235902,-0.0066331211754203645,0.4184434881409991,-0.11551473860945749,-0.16966615275106467,0.17354051780787705,-0.13441384118481747,0.3065143752468076,0.13115546056949,0.15540433870917925,-0.474661228430726,0.4717418698613156,-0.22269043337177508,0.001380493914689307,0.22303226904758455,-0.7606024729964868,0.07566948590182543,-0.3077948929675828,0.0075799020714562015,-0.6012486923713224,0.4868582950232425,-0.31746367944569964,0.44083142469738146,0.06330259119614401,0.10902716492172893,-0.14891825980417062,0.4566448775018177,-0.04202060111900874,-0.5271180246296178,-0.23943558602352422,-0.40380658808666714,-0.1730627616911644,-0.1472957941717845,-0.12436659007931627,-0.42705643022458073,-0.5824057508107185
-0.48119330913083336,-0.8542222882088214,-0.2487200927610359,-0.11913528162386755,-0.029762838190525942,-0.23995038934067714,-0.3206409233163583,-0.022472802813156445,-0.08898096315250092,0.13498962879906107,-0.05240295774255199,-0.06047851009575611,-0.1398244954226706,-0.12423019431550564,-0.23872955898166082,-0.06630634006661684,-0.24524317813464114,-0.22684006887967312,-0.2732710344241813,-0.2173755311625173,0.11978415877771442,-0.24480191778669225,0.0920493064237351,0.2821401688010734,-0.11035289732382447,-0.08687947564974385,-0.20664152654427548,0.6792344278499367,-0.09908580321242633,-0.10364740211805812,0.19496407568889684,0.07203386284470836,-0.4367563449938491,-0.4359915283544933,-0.30996797845210433,-0.28540023988695395,-0.4858122364532713,-0.529826957702889,-0.3473197998840237,-0.5320572586794569,-0.17370068545209305,-0.6265581060430215,-0.18866068161384375,0.071757613084934,-0.15725409467628138,-0.036767783331866144,-0.4145798135334767,-0.26442582240110213,-0.5313607553691535,0.2651389459348039,-0.13078126026398085,0.07004221915675646,-0.285012537364678,-0.8374641824325886
