X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,Y
-0.23276574387147886,-0.26580862475855205,-0.30794452940178996,-0.35258078170466056,-0.3987571333399308,-0.44702807587106486,-0.49662522189920055,-0.5467015696721154,-0.6003364607270636,-0.6544448311252242,-0.6998000477288709,-0.7319764164920978,-0.7603270329902592,-0.7584841943767414,-0.7500185295189037,-0.7389444911416809,-0.7252066812698069,-0.7090273865476084,-0.6908523415435954,-0.6714359192051793,-0.6487192541576176,-0.624692214874677,-0.6057216821561249,-0.5964135743472968,-0.5878630537405228,-0.5951726607600338,-0.60519018385555,-0.6160961523341544,-0.6294697354199179,-0.6338993010108942,0.35481734808445964,0.08841375967046083,-0.18142327706504613,-0.3858779672898234,-0.4831331710579351,-0.36304375134583433,-0.21808042345944678,-0.08088805729831561,0.009747610132567308,0.03303498216930967,-0.10451007157014114,-0.21968225515426265,-0.3277324812993033,-0.39913680540880514,-0.41019728005758405,-0.22730827671614018,-0.06498405424056464,0.09884352771881022,0.22251461958705954,0.27445419640796587,0.13655486926220628,-0.012987328865617265,-0.1658148999386334,-0.28472856030767535,-0.36290773076400107,0.2702582133757785,-0.03773249230627718,-0.30028864194139315,-0.44188918161551183,-0.43889183015757427,-0.12192793330262353,0.05705266316459823,0.17469800977531924,0.22258260720966483,0.2084685606696306,0.06160823747061395,-0.026869896216354827,-0.12814204729249856,-0.21698950736415767,-0.2657566823379356,-0.17382809814668265,-0.03567195256297473,0.12279855284874608,0.24556741786045078,0.28842496239673565,0.13139021892575475,-0.02269914646173643,-0.1561316455188425,-0.2388719795105564,-0.2531145586822603,-0.05813593204624745,-0.1858416097838974,-0.016840568849940896,-0.22668117496104823,0.11325799161765793,-0.2981474502278123,0.0650371268340666,-0.17879513040550588,0.12762820025093435,-0.09109929268103101,0.13841056228540594,-0.11314577652863622,0.18944043447690717,-0.1388620479263315,0.03307782657803071,-0.04525272105617795,-0.04211479367007542,0.04246411600876798,-0.016408046806921872,0.051933487347528784,0.15055581282529218,-0.08210778417390063,0.10138149127569362,-0.9753212158123087
-0.2657915430888321,-0.307921651517561,-0.3525573665056895,-0.3987391284980307,-0.4470252184111798,-0.49663534992297853,-0.5467203997838115,-0.600361881893354,-0.6544671410017027,-0.6998157413100266,-0.7319865106268546,-0.7603343571310088,-0.758494654912445,-0.7500316991052327,-0.7389586292348498,-0.725219988887526,-0.7090343923412038,-0.6908533768686957,-0.6714334148484247,-0.6487131474183806,-0.6246860798866254,-0.6057161735268595,-0.5964077381929462,-0.587856643765319,-0.595163330373855,-0.6051798614804464,-0.6160880298589659,-0.6294651234138683,-0.644305107903529,-0.6514135548144546,0.08839182258621969,-0.18145090761770455,-0.38590393490007135,-0.4831486744473207,-0.4668192698439515,-0.21805341028651204,-0.08086488238320122,0.009761811227964934,0.033041976450136845,-0.011003554885510858,-0.21966935065835858,-0.32771979763472814,-0.39912873440922814,-0.41019593766986895,-0.35056101777038406,-0.06499050989402988,0.09883922701688475,0.2225119841353529,0.27445142063654315,0.24264461033593676,-0.012997669312582616,-0.16582623019671994,-0.28473762315156403,-0.34457148857589326,-0.36067876484817973,-0.03776516658977924,-0.3003265168200695,-0.44192230249425934,-0.4388898931960321,-0.31310491610018476,0.057096647468106276,0.17472958738615674,0.22259485029930248,0.20846800247264574,0.1278914886989495,-0.02685286111250751,-0.1281195591103922,-0.21696277651766738,-0.2657447906638586,-0.2533924843376192,-0.03568364565883264,0.12278696370605724,0.2455598293718284,0.2884215858241461,0.2574504637676138,-0.022716113687663908,-0.15614501732512487,-0.23887912485281282,-0.25458464560731997,-0.2007507083387552,-0.17300562359845773,-0.03341870525042967,-0.20013549056267066,-0.0070254326757969165,-0.10730515861785306,-0.11628722649371348,0.10683060457744475,0.03850523196278921,-0.017307526649305016,0.0632056455983867,-0.03360988420254618,0.06236034419969827,-0.006841692404432553,0.03307926578807363,0.1788116717588537,-0.20911367904307587,-0.128739928840794,-0.01640025165143255,0.05187087754661235,-0.06483981880815526,-0.08203184020093968,0.10135620288968683,-0.026653029777684578,-0.9576915532620877
-0.3078959350115582,-0.3525299221961784,-0.3987202502145861,-0.44701792339443014,-0.4966466881561349,-0.5467478389370626,-0.6003904408855814,-0.6544908488079789,-0.6998314466187803,-0.7319970485330098,-0.7603410668186749,-0.7585056332466298,-0.7500473600030161,-0.7389757678441258,-0.7252332504112058,-0.709043571017951,-0.6908555945550978,-0.671428005609177,-0.6487063328765272,-0.6246795475793094,-0.6057108865095426,-0.5964017765326397,-0.5878500724852914,-0.5951534330824085,-0.605168142220656,-0.6160775785356053,-0.6294605715612179,-0.644306699321332,-0.6615318348586114,-0.6708927622667169,-0.18144531904372996,-0.38589887806302936,-0.4831454811804652,-0.4668196844760122,-0.3630282133556164,-0.08086926988393661,0.009759022024634412,0.033040370986210155,-0.011004603898425613,-0.10450264778666474,-0.327722376769051,-0.39913039675596695,-0.4101963177360033,-0.3505601778466627,-0.22731408501368322,0.09884019941459732,0.22251269016957154,0.27445219516124,0.2426456943865125,0.1365489020056454,-0.165823866805473,-0.2847358708961374,-0.34457066031364547,-0.337501522104509,-0.29563568822823527,-0.3003976412088353,-0.4419740277098001,-0.4389090854211758,-0.3130588791202803,-0.12180434822496877,0.1747644735728373,0.22259268676738087,0.20845256046620042,0.12788923154020382,0.061631873323583886,-0.12807808626205086,-0.21692828378178175,-0.2657159160156949,-0.25338599417486085,-0.1738528868785384,0.12276803467747821,0.24555430441806236,0.28842299805273197,0.2574414810895749,0.13135642311763474,-0.15617724295007296,-0.238888755875318,-0.25457091186732395,-0.2106616346357304,-0.1122627161470039,-0.2487118999578909,0.05834670378448936,-0.31272691466136326,0.15446116115229658,-0.3003442295055856,0.07126263654470466,-0.03571465381844985,0.20595661114522557,-0.12786955769749397,0.18173514537347257,-0.15969295786229687,0.19843538621318624,-0.1671127174385817,0.1787950943714789,0.1648503033597588,-0.02267794128068501,0.06568373010035566,0.05178182732933001,-0.06474087528136807,0.08089614346239737,0.10135516387873156,-0.026648819709829352,0.033921730555571905,-0.9570742921729922
-0.35250936649097564,-0.39870397825089054,-0.44701337684260123,-0.49665631713996705,-0.5467688147847614,-0.6004151298163738,-0.6545094053096829,-0.6998452559289104,-0.7320065704502787,-0.760346873211142,-0.7585149015305788,-0.7500607064580891,-0.7389891020915862,-0.7252450110744058,-0.7090509182726794,-0.6908574406083456,-0.6714248248046947,-0.6487001277401239,-0.6246748390877477,-0.605706414611892,-0.5963964953932765,-0.5878447623945244,-0.5951454228556294,-0.6051584598808515,-0.61606998802783,-0.6294565463519721,-0.6443083830292509,-0.6615382952404508,-0.6801028590130032,-0.6917331217259604,-0.38592254891262867,-0.48316153315829713,-0.4668185856206316,-0.363007689132574,-0.2180318702099281,0.009770494819845155,0.03304493304152345,-0.011000500578317807,-0.10449456484600095,-0.21965948892080112,-0.3991230144594323,-0.41019547900650666,-0.35056517192790304,-0.22732099922960936,-0.06499426622174787,0.22251137958979195,0.274450671038887,0.2426422018439529,0.13654306727973786,-0.013004014421521881,-0.28474387453878724,-0.3445747002833899,-0.3375002273536172,-0.2728509718084151,-0.19088308617127958,-0.4420165256236437,-0.43891928044724005,-0.31302780377127837,-0.12174720629915858,0.05722211723738613,0.2225992222887696,0.20844926590911395,0.12789047914796958,0.061642463656084834,-0.02679959434350232,-0.216900971677355,-0.2656975422971056,-0.25338250861571454,-0.1738639193970517,-0.03572784596242473,0.24554893984235915,0.2884206921067327,0.2574343412434015,0.13134170708048076,-0.02276988922708134,-0.2388984498465595,-0.25456172613501016,-0.2106387525492166,-0.12531906368541912,-0.0152967845107993,-0.18590263689099817,-0.016792667588774624,-0.22669319292827683,0.11326145074304961,-0.29812102627770287,0.09537018430744015,-0.22165476908022352,0.1276614448256428,-0.09114215935745218,0.13838803437920122,-0.11312462536971846,0.18943651111116822,-0.13881057835999477,0.164821553980105,0.021164227146513337,0.11265825221087122,-0.00048710606254065425,-0.06475310639822873,0.08094876019318198,-0.045081794921388085,-0.026593492286638876,0.03385989467749373,0.05563155068789216,-0.9503872970411247
-0.39869938483875655,-0.4470140443783349,-0.49665973279355746,-0.5467728008283295,-0.6004212305102412,-0.6545168573810776,-0.6998486327857975,-0.732007425245277,-0.7603490569933429,-0.7585176105021832,-0.7500632311025317,-0.7389932195337736,-0.7252491424637632,-0.7090526137436549,-0.690857268221297,-0.671424527912036,-0.648699260665572,-0.6246726030119819,-0.6057050547691261,-0.5963958772669793,-0.5878430784612731,-0.5951429831858082,-0.6051561805446448,-0.616067813111419,-0.6294556174260872,-0.6443092023684003,-0.6615401829081189,-0.6801050061387066,-0.6976036709421711,-0.710812496343658,-0.4832130767746411,-0.4668100832479435,-0.3629438723333066,-0.21794036492735558,-0.08076791229988622,0.03307327582492681,-0.010979500740852965,-0.10446131264586056,-0.21961563337274614,-0.32766738710754806,-0.41019119151701355,-0.35058014354933953,-0.2273450464044353,-0.06501581489809305,0.09882363321417009,0.274442010124186,0.24262664233252673,0.13651809282041705,-0.013039002571923586,-0.16587138985433436,-0.34458957550002056,-0.33749450806775183,-0.27283001088711056,-0.1740354915835085,-0.07865502407454139,-0.438918373725642,-0.31302281932344866,-0.12174078824455103,0.05723122725680696,0.17479814824659257,0.20845061679118304,0.1278933875558439,0.061646169314202304,-0.026795725697065675,-0.12804568245768178,-0.2656947332307329,-0.25338247670499503,-0.1738644390708266,-0.035729395477547055,0.12275353046426951,0.2884191248553165,0.25743152057542584,0.13133780878725587,-0.02277366581456275,-0.15620030579514332,-0.2545603770676985,-0.2106359235308296,-0.12531579635752688,-0.021180189710652053,0.07046128366506799,-0.03346877281537286,-0.2000880249650201,-0.007013982004537733,-0.10727388048740838,-0.11624000845705496,-0.05243821357590939,-0.2911211532243503,-0.017301042249924903,0.06317671557350768,-0.03356221576045704,0.062347556730138365,-0.0068278000179256,0.033092472916661286,0.02116422732086054,-0.10713661346608305,-0.06911701564585715,-0.07754131344906745,0.08100498998997252,-0.04512133279193653,0.02900244708005295,0.033783983669518625,0.055747478753003454,-0.05982581391014341,-0.8435942701710637
-0.4470179042113439,-0.49665502544116535,-0.5467616441224642,-0.6004085143401658,-0.6545088421401735,-0.6998445325254641,-0.7320054404301273,-0.7603475594894449,-0.7585139665843388,-0.7500573749694568,-0.7389870795292557,-0.7252436257576655,-0.7090496993660479,-0.6908573949858021,-0.6714270905555939,-0.6487031854229524,-0.6246751290976641,-0.6057066077212175,-0.5963975032438773,-0.5878452444752913,-0.5951468316006896,-0.6051613427017648,-0.6160724658824117,-0.6294585592719604,-0.644308682111281,-0.6615368024371,-0.6801008525749623,-0.6976000154702124,-0.7143774123657565,-0.7262874711395432,-0.4668016100943735,-0.3629020876826474,-0.21788106952458253,-0.08070984797745728,0.009859042348100644,-0.010964299758028928,-0.10443846095879483,-0.21958614437352142,-0.32763806089541314,-0.399075703599833,-0.3505902542952276,-0.2273607513962993,-0.06503049043072162,0.09881276046872411,0.22249697041731564,0.24261526228720043,0.13649970794949828,-0.013061983043607728,-0.16589723431150705,-0.28479590286586465,-0.33748959092916186,-0.27281521456611446,-0.17401776725565954,-0.07130479333104656,0.010007502231923926,-0.3130177299859461,-0.12173584642805524,0.05722999239431559,0.17478512659357914,0.2225850536629308,0.1278846285565396,0.06163862370251483,-0.026801191675710156,-0.12804913054453837,-0.2168952367158945,-0.2533838194761485,-0.17386662978246703,-0.03573231392090226,0.12275417817851553,0.24555098698350464,0.25743597013478126,0.1313414099712713,-0.022772832972629775,-0.15620117751358353,-0.23889983554821914,-0.21063101812103702,-0.12531426602061368,-0.021184667154183212,0.07285826010337915,0.1282178715405533,0.05833745474159757,-0.3126731095743336,0.15448229351846088,-0.3002553980343159,0.07130097435921279,-0.23290986753087806,-0.19807012117675038,-0.1278900282062848,0.18170613128086321,-0.1596450748706797,0.1984208674266006,-0.16708338402031675,0.17877303740743233,-0.10713566390832807,-0.11382954267126921,-0.1987109966591042,-0.013575490638432997,-0.04511415406486996,0.028995747334357613,0.021493608723553548,0.05574923349571015,-0.05982759968862028,0.15485056416466803,-0.882550303349533
-0.49664653949548676,-0.5467451618403749,-0.6003898347140653,-0.654491796126961,-0.6998382156320802,-0.732006270168376,-0.7603441774151664,-0.7585084983186811,-0.7500496268512615,-0.7389758941616341,-0.7252340245417583,-0.7090452084824801,-0.6908587167681184,-0.6714314156802665,-0.6487078715862529,-0.6246809225542622,-0.6057098243539414,-0.5963982640343846,-0.5878494613922987,-0.5951533670136271,-0.6051694500520649,-0.6160808951849202,-0.6294627128030018,-0.6443076698990874,-0.6615314458415136,-0.6800938636901137,-0.6975951160387122,-0.7143736258113553,-0.7301941645968613,-0.7378346689337931,-0.36291566689339616,-0.2179000687098357,-0.08072567057569158,0.009850348472368653,0.03308626629363731,-0.10444439114754978,-0.21959483572740612,-0.32764659803093843,-0.3990807200262585,-0.41018706431083996,-0.22735537867474365,-0.0650263024148714,0.09881517896669423,0.2224981790770164,0.2744377759921557,0.13650444230250058,-0.013055324477949215,-0.16588947771227625,-0.28478927459772074,-0.34459497727641186,-0.2728195575435818,-0.1740232597969803,-0.07130951384592776,0.007649960589515947,0.0547248995987637,-0.12171246230743593,0.057238809154378956,0.1747785210870434,0.22254080652742037,0.20837223877236988,0.061622800210003215,-0.026812876694043752,-0.1280423403856733,-0.2168824645031976,-0.2656893211266498,-0.17387372486951602,-0.03573769906116975,0.12274488909807002,0.24555508166993012,0.2884490282510128,0.13134293536288522,-0.022777176319228265,-0.15621121997643161,-0.23889890449773388,-0.2545443255806027,-0.12530216875813283,-0.02119316411572192,0.07283981361090053,0.13351346422041055,0.1466980428904272,-0.016772916161923224,-0.22666394387164235,0.11329007572644856,-0.29805430275354494,0.09535619160147979,-0.2889110711129018,-0.03477763946258605,-0.09118483925942122,0.13842133751609143,-0.11309683865449294,0.1894505753362412,-0.13879240343118182,0.1648049284997537,-0.11384941241028046,-0.011704411315185959,0.02481538158144092,-0.06756824731461941,0.029089568670140453,0.021486714959488618,-0.06873668530591615,-0.05986084055120833,0.1548907120118257,-0.15934080600434386,-0.9488578612314771
-0.5467138925366786,-0.600348921331069,-0.6544540087085942,-0.6998053097942873,-0.7319762285521196,-0.7603294063442578,-0.7584873452945513,-0.7500249062179587,-0.7389519081832221,-0.7252129591926243,-0.7090316769004357,-0.6908531634138408,-0.6714340561548562,-0.6487170243937981,-0.6246903761115692,-0.605719941198511,-0.5964137486598551,-0.5878610865867355,-0.5951700184296574,-0.6051859348279169,-0.6160924615208131,-0.6294687741016889,-0.6443052339857129,-0.6615224774506686,-0.6800808370726927,-0.6975778247160906,-0.7143573776406118,-0.7301827764508604,-0.7367975048740074,-0.7433401296744178,-0.21790779198563293,-0.08073250889417882,0.009848030331956359,0.033087242969092934,-0.010968096066089394,-0.219598089043624,-0.3276502409889397,-0.3990830077553055,-0.41018692558893344,-0.3505841303498627,-0.06502478117655552,0.09881604719783987,0.22249832486952448,0.27443785208137883,0.2426189713888991,-0.013053162023986986,-0.16588662474364235,-0.2847864927919854,-0.34459374761291506,-0.3374909128849721,-0.17402519601690714,-0.07131127173443186,0.00764869837310278,0.043375216422580465,0.04507710017658151,0.05715938756086669,0.1747197451506639,0.22252329403359594,0.20839238254173376,0.12785910322040883,-0.02684789433787671,-0.12809443910625196,-0.2169279656066282,-0.2657209608788388,-0.25339301482929344,-0.03571697146105812,0.12276926470879768,0.2455727540756596,0.28844835019318604,0.25745835565523323,-0.022740451918918714,-0.15617691115976884,-0.2388910983438025,-0.25455906844247733,-0.2106462579347751,-0.02121229176849726,0.07283146897619686,0.13350606111881969,0.16459389962751403,0.12659397789732907,-0.20008179891226452,-0.007020992487144828,-0.10726049625450973,-0.1162168184403457,-0.05245140499240064,-0.1827157839067901,0.03796802701578894,0.06315093974564934,-0.03357674744461747,0.062381166014325196,-0.006824195832140889,0.03307455453750863,0.021166715698307303,-0.01172812811200774,0.12122392487526734,0.05699946408100498,0.10965445531479912,0.021486715777163434,-0.0687366847166887,0.1690141057179113,0.1547394470102288,-0.15929876722704062,0.24745365968734379,-0.6814740743484125
-0.6003012472319482,-0.6544075768304487,-0.6997560769465185,-0.731931884196007,-0.7603082552548677,-0.7584605369603881,-0.7499911562081104,-0.7389215843053241,-0.7251891792246599,-0.7090126614844392,-0.6908430019094683,-0.6714371195758346,-0.648726531487387,-0.6247004057623224,-0.6057350196632232,-0.5964356366683867,-0.5878770039723626,-0.5951902514988248,-0.6052062523587346,-0.6161052233707824,-0.6294734849479465,-0.6443028639395783,-0.6615130986566664,-0.6800642900245153,-0.6975556444706319,-0.7143347505698865,-0.7301651954221621,-0.7367809504958935,-0.7389874487375816,-0.7384895218744876,-0.08075321783652267,0.009830745671366659,0.033077199511863276,-0.010975460752049027,-0.10445545626664277,-0.327660208344867,-0.3990898890318981,-0.4101896713145733,-0.35058174976601264,-0.22734804451675994,0.09882098328902811,0.22250150839406602,0.27444078160287755,0.24262408334997532,0.13651359403495023,-0.16587675290989568,-0.28477949253177504,-0.34459093278836617,-0.33749218754640753,-0.27282651199106256,-0.07131844572193469,0.00764159133576281,0.043370517153458854,0.026646557844604013,-0.017750005159544502,0.17462948216002672,0.2225605981648342,0.2084775762359823,0.12786653270861414,0.06158936454016395,-0.12818250536827835,-0.21703033740546318,-0.26577344053809004,-0.25338925758379527,-0.17382531849349692,0.12282347664354676,0.24558481889950357,0.28842813261949507,0.2574775090517978,0.13141372277998853,-0.15611061284313832,-0.23886755026589168,-0.25460249741434393,-0.2107296945678907,-0.12541374708427044,0.07284056074003464,0.13352240655905834,0.16460361595284345,0.15003826448653834,0.08020333626441833,-0.3126983203517939,0.1544778858817213,-0.3002985171039497,0.07130169872751502,-0.2328946948160755,-0.02636708980349156,-0.05254666976537714,0.18182917197344062,-0.1598315304350978,0.19844884538226637,-0.16717414393252705,0.17883274110279124,-0.10715921798077255,0.12123465744992235,0.15140695734132992,-0.11134813252655074,-0.08190316692058097,-0.06877662598654555,0.16903882055341968,-0.23155423637944528,-0.15945624558265414,0.24753057777069798,-0.230707228277378,-0.6026086825316483
-0.6543828563845561,-0.6997371875339458,-0.7319213881268778,-0.7602991145515139,-0.7584502037543713,-0.7499780230464201,-0.7389063411753516,-0.7251768170010746,-0.7090047018965091,-0.6908410005282385,-0.6714396508366252,-0.6487302236304651,-0.6247068201456027,-0.6057419004929712,-0.5964412588135934,-0.5878843632119402,-0.5951993324734655,-0.6052159052764907,-0.6161130348326145,-0.6294760203756652,-0.6443013373392347,-0.6615077506896728,-0.6800558743168597,-0.69754697426792,-0.7143252394276374,-0.7301574333977829,-0.7367769861554101,-0.7389822329637806,-0.7371370390517451,-0.7362401323161034,0.009814708681927575,0.033080317692853134,-0.010980939305688886,-0.10447110002161408,-0.21963199210627926,-0.39910814510464354,-0.41019051846579935,-0.35057073564766505,-0.22733491088425084,-0.06500807571256972,0.22250360034389316,0.27444293483046955,0.24263045603591316,0.13652730235587685,-0.013028068626640854,-0.2847610086139507,-0.34458406456276236,-0.337500006754888,-0.27284047336999573,-0.17404599542725097,0.0076336152449163475,0.04336634624181834,0.0266408469374535,-0.036916746881347384,-0.11428325314824161,0.22254533039847368,0.2084533186487929,0.12786204256717704,0.06157331908188013,-0.02690907156663991,-0.21704585472404292,-0.2657845227626462,-0.25339440729686313,-0.17381973634494652,-0.03565202964492975,0.24558602234299598,0.2884392652337393,0.2574817743304716,0.13142548588511294,-0.022662723982700084,-0.23885820028309213,-0.25460514248303157,-0.21074088812954683,-0.12542580622819077,-0.021254310866351878,0.13351999413615334,0.1645890015630851,0.1500271293283746,0.09114564097135847,-0.008348948644984255,-0.22671881082148748,0.11325554330339771,-0.29813560103472736,0.09535910529870395,-0.2888937015911397,0.02276940796416338,-0.18728882264436653,0.13846649629207142,-0.11312017610271352,0.1894808153270111,-0.13889961239738147,0.1649574327442136,-0.11396791886786672,0.15139561559259107,0.05349150358397603,-0.11173325363942788,-0.1637862525288395,0.16906810963744512,-0.23157480435890843,0.26590886586901963,0.24752734505979945,-0.23073170814711763,0.28019394909751383,-0.8447464908707085
