X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,Y
-1.22089083913076,-1.231416624162208,-1.2420187033355603,-0.24373345039965133,-0.27756898994194634,-0.26178652766198673,-0.20308039111388243,-0.0488406724044933,0.038039535192684326,0.039189342037585284,-0.03625386496791694,-0.009227934900312373,0.05610940703291867,0.09553881929554353,0.053222905870200066,-0.10433030432924062,0.05628501921736073,0.06376633303609025,-0.06958872670171956,0.230888954365992,-0.04089079418617336,-0.08764987707952565,0.1850445306079136,0.03803444518659482,0.10094331281353619,-0.0839356872771514,-1.0005827001063035
-1.236136545119166,-1.2464560400266362,-1.2571202012651574,-0.27777497119827876,-0.2700635791032453,-0.21886124383360472,-0.14088166061698348,0.055490431803463025,0.07463308533848068,-0.01999016158613698,-0.12745918979271986,0.06704050691525665,0.06631394723603967,0.01430909944485248,-0.012028582224249074,0.0725311621257061,0.06833351612887761,-0.09172952512938881,-0.09472513305797248,-0.06496870713588299,-0.08391141367598154,0.2100785677974888,-0.03817626014183284,0.09727784372383264,-0.08641018137683143,0.17117989775347064,-0.9955490373636757
-1.2500059537563575,-1.2599272787672033,-1.270591982493223,-0.26218433319157186,-0.21773572877407132,-0.1480441646834929,-0.07460162542595528,0.0642790051072466,-0.0009890278083197757,-0.09368556840266384,-0.12455738832090668,0.09217643561562228,0.023468213773036872,-0.03729637808162711,-0.0011104723530185323,0.06307673002063119,-0.07297547317970454,-0.0929466229240904,0.016064221273770496,-0.06534898739956918,0.1871934514071294,-0.037425833816621235,-0.04673327768500557,-0.07852050596428939,0.16683796193267675,-0.0877086806171129,-0.9833812354817119
-1.2649816913196479,-1.275766439176199,-1.2869737752416597,-0.20716736005286707,-0.14128777367078327,-0.07440344858843007,-0.024782813271195803,-0.027189972726544998,-0.10500003343435371,-0.10403051584597423,-0.03130307924775244,0.03769244903306879,-0.010316921246896427,0.004581248478832123,0.06610694852455756,-0.08971070754713506,-0.10036466377186515,0.037210882349278274,0.06282847606389041,0.1872537673769561,-0.019539634210008705,-0.06794679906513634,0.14629247801752054,0.15714398480708192,-0.07929629884048961,0.10663445095868873,-0.9937162880428363
-1.2742491847806845,-1.2844244863592718,-1.2944873499492466,-0.12575115276717197,-0.05834827043494906,-0.013430875179544444,-0.001954020050542793,-0.10969346669261582,-0.12514456006128405,-0.04921030401250426,0.03720747600703045,-0.04023890378568573,0.012047099244625548,0.10825708479709006,0.11037297388408485,-0.08391154389015842,0.03069632985409898,0.04421204526667388,-0.04753494889834653,-0.029260476258111345,-0.06401690308743291,0.15461080929492477,-0.003835665486750406,-0.07003192709201089,0.09386767692121856,0.022284020815845684,-0.9455667545966376
-1.2892030582693723,-1.3000361957551383,-1.3123670677324735,-0.0520296430964855,-0.0029819839575520035,0.00981986333699747,-0.014969938215719791,-0.12329287405203959,-0.05884734155880189,0.02206253013484072,0.03911084580258306,0.0030840133975664763,0.08494900117208104,0.10399999229819157,0.026356881992017023,0.028299059764279377,0.05123658582876267,-0.04373857560753114,-0.08055324455091273,-0.061432208642578257,0.1415384543798972,0.008605523155500672,-0.04854528702894079,0.08781720080367994,0.034485554327967405,-0.016091275629968926,-0.9903145793141462
-1.2962881315752584,-1.307099172950561,-1.3163630538018294,0.004713214778073516,0.023327306373617684,0.001528804743555101,-0.04994326601030241,-0.037050969593849126,0.03126974004709715,0.020998532931107983,-0.046766689780371906,0.0733707774046064,0.08551998542860173,0.022779083170747727,-0.02071637790380043,0.0556962473420306,-0.03275183298667017,-0.08826837554742328,-0.01565301414036191,0.15287782477648082,0.016352918244610715,-0.0741170830587391,0.12295284274500418,0.03720914519223606,-0.026408895349363415,0.12570615140800312,-0.9267510531910705
-1.2632576017804595,-1.2617902610450324,-1.2566810580120595,0.05752838564707208,0.0459164825789411,-0.005639190170738884,-0.08609851897858356,0.11199560032127831,0.07776230395551464,-0.08180110473450786,-0.21180311839371757,-0.025757767819987287,-0.033730866370353274,0.062347242561694216,0.12033896953583922,0.013914316495886814,-0.016260920543800794,-0.07857700642976184,-0.06122241147292384,0.018634904596629642,-0.037835465732310225,0.06876215112939965,0.04361271275972478,-0.01436093025451124,0.10748677028320341,-0.04949539422743232,-0.6056301429190125
-1.2670362092676846,-1.266050081474497,-1.2597680481691151,0.030425631251497443,-0.009769315277814994,-0.07389461437706035,-0.14444852296971777,0.030822511009730436,-0.03798922332780741,-0.1089391359053894,-0.10981890176379783,0.06765833913370933,-0.0015368910412624226,-0.04236409487654125,0.011393154479234058,-0.13334923258882825,-0.10255258341957951,0.08873927594746878,0.1026536025509941,-0.09285373230406724,0.046324578092430624,0.14561230757359955,-0.09631232481752261,0.08855528437670035,-0.0167365780387404,0.052026317363441654,-0.9417811724871058
-1.273130455449028,-1.2714103532790682,-1.2688653193455162,-0.0353681642203334,-0.0940654009405738,-0.15250358924682217,-0.19698019678043777,-0.12807638830908918,-0.16046516922562115,-0.06053074061689334,0.06679563947103917,0.126164846467963,0.06449771146654304,-0.0654729966694999,-0.08383418645384111,-0.09688265468058532,-0.036471260555468565,0.08848183127946019,0.024303791751772108,0.11202944137820059,0.08878876764248012,-0.11003714382595098,0.07752655943744813,-0.01039569917117611,0.035398238392492676,0.07653131125175672,-0.9822827670380724
-1.2769801552476743,-1.2764523399264704,-1.2744528416955276,-0.1175776183210776,-0.17845858546411364,-0.2174602937981599,-0.22341962667891702,-0.1942207941472801,-0.15104498091839702,0.015610608297039752,0.14097787356892644,0.06231804719572076,0.06289272029484061,0.022076469058251114,-0.00126089149370201,0.06650717953793506,0.0934960434790244,-0.0998294022157592,-0.1597045621365354,0.07168468676731532,-0.04404350368118981,0.022243130243714937,0.1181397852048991,0.04110013367986909,0.08324447826820203,-0.06498036394742013,-0.9853557226662467
-1.2798450834668882,-1.2793033334931634,-1.2780257751935478,-0.19387061834494512,-0.24048701610167011,-0.24896882665521491,-0.2161239875141281,-0.10043777456475589,-0.01780649744235685,0.04978731029282013,0.037510978650201476,-0.039401927815215565,0.019714976258806027,0.12882715814430257,0.13311304441234517,0.09649867988421357,0.0037758524828035434,-0.1561280778694044,-0.0638375730981362,-0.08214480115272194,0.005748884055637893,0.18406970848296456,-0.09828016033562459,0.06795746015947546,-0.059554197118310115,0.15386432735548206,-0.9809146029371235
-1.2838634549837895,-1.2836384363316138,-1.2822385887129488,-0.24806768288950765,-0.2658634914097243,-0.24039898143218574,-0.17631506448956835,0.05126430721415787,0.09943936487996163,0.006267254388552024,-0.13280182759999026,-0.039326866729528454,0.027452675435068574,0.12575614885026187,0.11541444906756215,-0.0786660579450903,-0.15600050800241394,0.042839528309009944,0.15269253644923242,0.0549820293593104,0.1451320198426307,-0.11125168335948044,0.021846158214892775,-0.03894112448838505,0.13917078406984484,-0.07471510073924037,-0.9947773534391118
-1.2887589628303477,-1.2870700986761299,-1.2862358317948288,-0.2646646008672072,-0.24824347883164533,-0.1934353437191232,-0.11544041745536704,0.11562766728192897,0.07437377703965775,-0.08330571519504304,-0.2071428293740858,0.06738703977888805,0.06800854762165609,0.013998940338157073,-0.02931322808187531,-0.15781591788777438,-0.04011071005242117,0.1530643873876878,0.024327455141311294,0.1311563919375336,-0.061955964396736896,-0.015869681250613832,0.1748500540452027,0.12023300837555251,-0.05419497471579349,0.08682283736323448,-0.9966219142485925
-1.292545651269416,-1.290813865508031,-1.2905574163608864,-0.23914162645070247,-0.1918751788937536,-0.12298682124825633,-0.051746225205373864,0.033442809349990554,-0.06624835157221842,-0.13929389526822777,-0.11781519452648592,0.13669399492872936,0.05328598639957294,-0.08597734262256718,-0.08358974866724034,0.021324076978636697,0.15198299538914428,-0.059790380443553115,-0.21537221443189858,-0.09084547947099242,-0.02966097710136606,0.22410402074658964,-0.09805264428685956,-0.04107651079849228,0.06777555766981247,0.05881482100582769,-0.9930587818418048
-1.2953684984243254,-1.2947899743265219,-1.2949938215009742,-0.17761061742787032,-0.11294255516873719,-0.04939714003525997,-0.0034673194321903633,-0.11240950415944695,-0.1792380634215478,-0.10173461807669426,0.049240970602489664,0.06650816587196329,-0.018968717072641472,-0.042245583003278186,0.049458182645773396,0.15137180962288532,0.003470329630357538,-0.21820650993935753,-0.048644372146389725,0.004183671422976154,0.19580479805215223,-0.11308849472093074,-0.02163724927321542,0.06153750797105717,0.07160205491654614,-0.07254797480008424,-0.9852927280601599
-1.2964605742767767,-1.2965755556003058,-1.2959825122153619,-0.09721891969684315,-0.032989498275560414,0.008373554169751163,0.016679523494216753,-0.18259780081308852,-0.14595031042752526,0.006641622286830184,0.1320277365894582,-0.06713513365088819,-0.03192241532401652,0.12236995692489905,0.18678010592434235,-0.03771459645074282,-0.2146942751764993,0.010466060137436228,0.20526481292762244,0.19005800235446135,-0.07769333087730157,-0.053279463332748245,0.21954297769899855,0.07102835078059067,-0.08013155173155151,0.19191207569780167,-0.9664002519784244
-1.2992291067987396,-1.2991650521216738,-1.3070931784171935,-0.023764711348801537,0.023011428376266352,0.03215860536710102,-0.003257454246805902,-0.11848681598756683,0.0019097259741800432,0.08890279967333603,0.04969454711655641,-0.07036604964859161,0.07666724350804577,0.19471269045045925,0.09154127045031846,-0.21627196987190322,-0.032959270941400054,0.21091053854440278,-0.003191936911808857,-0.09779095703776963,-0.059806682983815196,0.2571144746393279,-0.105084344542274,-0.07426136182016452,0.19184036152081796,-0.129883311859871,-0.9760010236623489
