X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,X118,X119,X120,X121,X122,X123,X124,X125,X126,X127,X128,X129,X130,X131,Y
0.03269705102492715,0.050136900216199765,-0.04842573177702758,0.007332876917793163,0.029746771311657705,-0.016062140660716873,-0.035180459793154206,-0.012705001212630629,0.021147876443686542,0.03441709475923149,-0.014790305510257173,-0.04748403766290332,-0.06512726314485706,-0.05350176393622419,0.0004751255805617305,0.07419981384681273,0.16879907581520537,0.15939997915147752,0.05183629368448717,-0.04577410443586816,-0.04505399851864589,-0.028585901475692177,-0.03565732913623554,-0.051375637188655676,-0.07323294956216331,-0.11893396206157125,-0.13094206575125467,-0.12702703817930328,-0.10164349980800247,-0.05448187424180839,0.07850690904255786,0.14066891900572598,0.18436111646124997,0.2025771239639198,0.19328858145347416,-0.12196694723308998,-0.1437510953751715,-0.15933774388993716,-0.16828838186010375,-0.17055947452180575,-0.1665834644131461,-0.1569947181700524,-0.14249808384770724,-0.12381023245214484,0.007731660852528854,0.036748129600847834,-0.060723933288791776,-0.03751800395970162,-0.014002538792251995,0.009759400780516625,0.033704753325564996,0.05777045740985187,0.08189345160033756,0.10601067446398171,-0.35715110633904357,-0.3433309909555663,-0.3278954720970467,-0.3108071347833301,-0.29202856403426025,-0.2715223448696843,-0.2492510623094466,-0.22517730137339187,-0.19926364708136457,-0.17147268445321162,-0.14176699850877617,-0.11010917426790534,-0.07646179675044229,-0.04078745097623404,-0.003048721965123735,0.0367918052630416,0.07877154568841793,-0.329215516108344,-0.34859881788110525,-0.36814774016729057,-0.38786054101745615,-0.4032115212184052,-0.40515508529464583,-0.4068002892287673,-0.40814229538000035,-0.4091762661075774,-0.40989736377073116,-0.41030075072869177,-0.4103815893406916,-0.4101350419659623,-0.4095562709637348,-0.4086404386932426,-0.40738270751371564,-0.40577823978438643,-0.4038221978644868,-0.40150974411324747,-0.3988360408899013,-0.302402805416086,-0.308521681431154,-0.3148231745330876,-0.3213086459410184,-0.32797945687408125,-0.3348369685514062,-0.34188254219212677,-0.3491175390153759,-0.35654332024028634,-0.36416124708598896,-0.3719726807716178,-0.3799789825163058,-0.3881815135391844,-0.3965816350593865,-0.40518070829604547,-0.41398009446829365,-0.4229811547952609,-0.43218525049608447,-0.44159374278989405,-0.4512079928958216,-1.0246010014109455,-1.0245239365306158,-1.0244456318314783,-1.0243661064104033,-1.024285379096318,-1.0242034684543142,-1.0241203927895794,-1.024036170151432,-1.0239508183371593,-1.023864354895821,-1.0237767971320113,-1.023688162109558,-1.0235984666551192,-1.0235077273617694,-1.0234159605925006,-1.0233231824836373,-1.0232294089482825,-1.023134655679599,-1.02303893815411,-1.0229422716349044,-0.9900710124590721
-0.0029171829184543308,-0.18218798414989512,0.006647254286636706,0.05262954996932212,-0.012435801603992935,-0.029776785065470768,-0.0076850032443935845,0.01478273768828453,0.014323128127152751,0.0033119906936582844,-0.04166779472395099,-0.06949979740845535,-0.0704004967852705,-0.04653041815473713,0.08094818472391996,0.18343832435223528,0.1623910940254074,0.03368679812405362,-0.10791043467350903,-0.037757252675865716,-0.03592319980703085,-0.03499631906353562,-0.047568303391543276,-0.06651650293727063,-0.08808174476560382,-0.11478940466470011,-0.10763908869071903,-0.08058091924465549,-0.032709914212444735,0.03199223084755731,0.16707059479054576,0.2104825229492091,0.22335702714424088,0.20486886355729506,0.15867721850317573,-0.1374915297639817,-0.1500418755427947,-0.15446782199782527,-0.15097826807280568,-0.14009256934767667,-0.1227166490855297,-0.10009819819926313,-0.07361747203807711,-0.04467189141859185,0.08821093027717075,0.10266665295987876,0.01241109659491646,0.021016537188441653,0.02853232022806318,0.03485243999520593,0.039870890771294576,0.0434816668377529,0.04557876247600556,0.04605617196747769,-0.32359420872285105,-0.30626595641981524,-0.287240394782873,-0.26647915949436185,-0.24394388623661867,-0.21959621069198432,-0.19339776854279755,-0.16531019547139458,-0.13529512716011682,-0.10331419929130126,-0.06932904754728786,-0.03330130761041328,0.004807384836981621,0.04503539411255941,0.08742108453398112,0.13200282041890787,0.17881896608500147,-0.3816605230301702,-0.40440335078509204,-0.42740155307483685,-0.45065612695994917,-0.4694307381552215,-0.47421178864426017,-0.47870143548854116,-0.48289458666305785,-0.48678615014280446,-0.49037103390277403,-0.49364414591796013,-0.496600394163356,-0.4992346866139541,-0.5015419312447502,-0.5035170360307362,-0.5051549089469057,-0.5064504579682534,-0.5073985910697708,-0.5079942162264537,-0.5082322414132927,-0.7305158421044845,-0.7299464838582777,-0.7294324996363701,-0.7289746035590594,-0.7285735097466428,-0.7282299323194152,-0.7279445853976749,-0.7277181831017189,-0.727551439551841,-0.7274450688683403,-0.7273997851715127,-0.727416302581656,-0.7274953352190658,-0.7276375972040389,-0.727843802656872,-0.7281146656978632,-0.7284509004473061,-0.7288532210254998,-0.7293223415527408,-0.7298589761493237,-1.1096634427480856,-1.1099897318128729,-1.1103141409366408,-1.11063668465973,-1.1109573773752481,-1.1112762333309525,-1.1115932666309951,-1.1119084912378034,-1.1122219209737159,-1.1125335695228,-1.1128434504325218,-1.1131515771154434,-1.1134579628508534,-1.1137626207864009,-1.114065563939733,-1.114366805200038,-1.1146663573296376,-1.1149642329655074,-1.1152604446208068,-1.1155550046863532,-0.9911608212041529
-0.06348199374596952,-0.08959275865956562,0.0426826178266182,0.031906914374890016,-0.03463137639849645,-0.012137212310751933,0.022249453384318052,0.030437183903319953,0.007393439308946093,-0.021299656723853144,-0.05369295373916738,-0.051424192065405605,-0.04216035656336392,-0.02949397689258959,0.17175428246578606,0.15951990993088105,0.028541655273677247,-0.11902903801180087,-0.19109315262891546,-0.037921634716100105,-0.03853429358316662,-0.0730776209025702,-0.09473628460064187,-0.11709104983136842,-0.13568027278945005,-0.13680201994577446,-0.10645710182508517,-0.051621760853136966,0.02296853284051803,0.10573381464055376,0.22987888930725053,0.24659958215496514,0.22982827826561625,0.1850217865374657,0.11837875232067785,-0.08553890827262134,-0.08284928592219998,-0.07359658850935269,-0.05841768460180219,-0.03839170576780493,-0.014823612346521409,0.010976576322639708,0.03772179082772742,0.06414085096259337,0.14863973670210973,0.14751282506933405,0.032582412027877705,0.03486984985256214,0.03560932228243585,0.03470030131809709,0.0320422589601439,0.027534667209174524,0.021076998065787,0.012568723530579584,-0.4345630382926773,-0.4236816282801049,-0.4114431063841556,-0.3978222290435024,-0.3827937526968225,-0.3663324337827898,-0.3484130287400796,-0.3290102940073645,-0.308098986023322,-0.2856538612266263,-0.2616496760559508,-0.23606118694997102,-0.20886315034736302,-0.18003032268679986,-0.14953746040695748,-0.11735931994650994,-0.08347065774413343,-0.3237499247320499,-0.34520799957402015,-0.36687881996178184,-0.38876172524511277,-0.40632210668290236,-0.4104602288813579,-0.41429317235277363,-0.4178156086967305,-0.4210222095128042,-0.4239076464005749,-0.4264665909596207,-0.4286937147895201,-0.43058368948985126,-0.43213118666019346,-0.4333308779001258,-0.4341774348092249,-0.4346655289870718,-0.43478983203324184,-0.4345450155473164,-0.43392575112887355,-0.6628386157084205,-0.6456274943672486,-0.6281878357778553,-0.6105187107078882,-0.5926191899249877,-0.574488344196803,-0.5561252442909764,-0.5375289609751517,-0.5186985650169753,-0.4996331271840917,-0.4803317182441438,-0.4607934089647798,-0.4410172701136409,-0.42100237245837235,-0.40074778676662004,-0.38025258380602833,-0.3595158343442416,-0.33853660914890504,-0.31731397898766156,-0.295847014628158,-1.1806076634789304,-1.1816151434377153,-1.1826187974830666,-1.1836186465871332,-1.1846147115773835,-1.185607013137751,-1.1865955718096863,-1.187580407993347,-1.1885615419486562,-1.1895389937964391,-1.190512783519452,-1.1914829309635484,-1.192449455838645,-1.1934123777198886,-1.1943717160486373,-1.1953274901335325,-1.1962797191515584,-1.1972284221490186,-1.1981736180426399,-1.199115325620476,-0.9892925776411573
-0.03258562720207148,-0.014171893132903013,0.03751764670661539,-0.015477217082010775,-0.013356722898583584,0.024562405210497795,0.028416674412058418,0.009789704599252325,-0.011756144998590123,-0.036169673059389895,-0.07128920303952557,-0.05252283293014526,-0.02641353699598159,0.06281760922151602,0.1450395631687118,0.0007562232840425676,-0.15182634735471223,-0.2206883912895533,-0.20018996109287635,-0.007334903524805592,-0.013702335509968466,-0.09105319463824357,-0.12114931982958088,-0.1438512119073183,-0.15270814030647573,-0.10361775835855291,-0.04012082692531904,0.042310465895339044,0.13049496784228487,0.2067089271026641,0.26465903776389843,0.23766403461047791,0.18193407202828715,0.10646799057385259,0.01864482737938533,-0.12041426683472145,-0.11217208838831827,-0.09807590547783818,-0.07904196059951507,-0.056169610974551865,-0.03071025667976046,-0.003890184030071242,0.023086834534712386,0.049018823657710264,0.12179115474375068,0.11688067359803167,0.023581652328727554,0.023631477145439117,0.021892873499954835,0.01825091635677767,0.01259068068041258,0.004797241435365418,-0.005244326413861411,-0.017648947902761725,-0.23727698569551636,-0.21886822454642896,-0.19891450750158024,-0.17738685919662822,-0.15425630426722958,-0.12949386734904234,-0.10307057307772416,-0.07495744608893284,-0.0451255110183264,-0.013545792501561404,0.019810684825702918,0.05497289632781022,0.09196981736910215,0.13083042331392103,0.17158368952660963,0.2142585913715096,0.25888410421296437,-0.3678689859844889,-0.3903609551532855,-0.4130827172538247,-0.4360341412003169,-0.4545257652744311,-0.4591411527966319,-0.46344409468380987,-0.4674292959031885,-0.4710914614219941,-0.474425296207452,-0.47742550522678906,-0.4800867934472295,-0.48240386583600114,-0.48437142736032657,-0.4859841829874344,-0.4872368376845482,-0.48812409641889476,-0.48864066415769913,-0.48878124586818694,-0.48854054651758483,-0.9050227852556048,-0.8904763551885704,-0.875736726207861,-0.8608031293281563,-0.8456747955641243,-0.8303509559304411,-0.8148308414417811,-0.799113683112818,-0.7831987119582253,-0.7670851589926765,-0.7507722552308456,-0.7342592316874065,-0.7175453193770328,-0.7006297493143978,-0.6835117525141767,-0.6661905599910417,-0.6486654027596677,-0.6309355118347284,-0.6130001182308961,-0.5948584529628489,-1.221164110330096,-1.2216558681378638,-1.2221449226013505,-1.2226312952491507,-1.2231150073870172,-1.2235960801007535,-1.2240745342588812,-1.2245503905155193,-1.2250236693129712,-1.2254943908844493,-1.2259625752566863,-1.226428242252497,-1.2268914114933531,-1.2273521024018608,-1.2278103342042666,-1.2282661259328356,-1.2287194964283206,-1.2291704643422676,-1.2296190481393838,-1.2300652660997928,-0.9635370157758216
-0.03939382541160463,-0.023493303837040624,-0.007424077502277582,-0.03334433070503218,0.009918718897692802,0.01897863427045232,0.009277884450568985,-0.011904245674063119,-0.03517284958032052,-0.04646235776919139,-0.0362756837903615,-0.03347595348790766,0.04558452106275568,0.16546987660290502,0.03204211426791481,-0.11678204409460546,-0.19262895621223453,-0.19563890434571551,-0.16845429115820754,-0.03236322593006824,-0.04167110131865304,-0.09947506720322197,-0.11814710631179548,-0.12684325065480362,-0.11906408342234454,-0.03332825556665109,0.0411298797591817,0.12002207615880489,0.18472554037734312,0.22136161129798593,0.1869222159677275,0.12869092468053434,0.058299151964190665,-0.014818655619176058,-0.08321066812262112,-0.14758186374211568,-0.1339839377891595,-0.11541647768194141,-0.09318248079721547,-0.06848434331270192,-0.04236671132267267,-0.01585788304804181,0.010009044923496191,0.03420097600424565,0.09522847872375007,0.08865906006592272,-0.05335777651581375,-0.04442183974117597,-0.03654126451220585,-0.02981628372883427,-0.024347130290991448,-0.020234037098607716,-0.017577237051613848,-0.01647696304993984,-0.2961116475902029,-0.2825892201630683,-0.26791909699539485,-0.25208243397548225,-0.23506038699162946,-0.2168341119321341,-0.1973847646852961,-0.1766935011394133,-0.15474147718278441,-0.1315098487037093,-0.10697977159048588,-0.08113240173141378,-0.05394889501479094,-0.025410407328915197,0.00450190543791229,0.03580688739739424,0.06852338266123215,-0.29667460389036415,-0.31582478484803644,-0.3351492870106325,-0.3546469561218809,-0.36990010097199344,-0.3720740094670031,-0.37396411050546297,-0.37556577451119455,-0.3768743719080261,-0.3778852731197804,-0.37859384857028233,-0.37899546868335743,-0.37908550388282936,-0.37885932459252425,-0.3783123012362658,-0.37743980423787993,-0.3762372040211903,-0.37469987101002333,-0.37282317562820144,-0.3706024882995518,-0.548014937316613,-0.538240753669968,-0.5283628793692963,-0.5183810294471236,-0.5082949189359753,-0.49810426286837806,-0.4878087762768578,-0.4774081741939411,-0.4669021716521551,-0.4562904836840229,-0.44557282532207376,-0.43474891159883255,-0.42381845754682523,-0.41278117819857885,-0.4016367885866181,-0.39038500374346996,-0.37902553870166067,-0.3675581084937164,-0.3559824281521633,-0.344298212709527,-1.0813060095189977,-1.081983579398557,-1.082657718954146,-1.0833284521006983,-1.0839958025315666,-1.0846597937210987,-1.0853204489270853,-1.0859777911933517,-1.0866318433521232,-1.0872826280265107,-1.0879301676328492,-1.088574484383087,-1.0892156002870794,-1.0898535371549016,-1.0904883165991226,-1.091119960036971,-1.0917484886926045,-1.0923739235992451,-1.0929962856013316,-1.0936155953566065,-0.8154471645083105
0.026883244906256598,-0.001577574656846159,-0.03081924250757584,-0.01639541691326951,0.023879583588061637,0.006776088958998283,-0.017062293716827215,-0.04250451701788083,-0.06744672287316456,-0.07196879478119567,-0.03464893441032224,0.05484897442558312,0.17164696497090315,0.15697627664433433,-0.1336431469118038,-0.2086815161785569,-0.20880355145520113,-0.17970969020798988,-0.14049010291347075,-0.03922601399320036,-0.0495893692798266,-0.1044581248031351,-0.11469836001724587,-0.10727355321193255,-0.07585112311881215,0.05794799760411706,0.13882527074750484,0.20533444850937488,0.24216146324728616,0.2403899293341667,0.14407056408518693,0.07327276085508494,0.0019722687613297207,-0.061600897731508564,-0.11208148271896279,-0.12953579430111561,-0.11320796470119354,-0.09292027381451806,-0.06976715330039485,-0.04471755792422383,-0.018711940371450964,0.007358614039271183,0.03261599061503406,0.05618207466292935,0.11790909273257943,0.11288701306218285,0.08354113658623397,0.09015308584937731,0.09500481731867372,0.09796648609928704,0.0989082472963787,0.09770025601511367,0.09421266736065315,0.08831563643816165,-0.38001639083545424,-0.3676049227374779,-0.35383879015763464,-0.33868957733135896,-0.32212886849408506,-0.30412824788124926,-0.28465929972828485,-0.2636936082706275,-0.24120275774371192,-0.217158332382974,-0.1915319164238467,-0.16429509410176646,-0.13541944965216646,-0.10487656731048323,-0.07263803131215107,-0.0386754258926052,-0.0029603352872790145,-0.3316647080888423,-0.3480115974420648,-0.3643882064929327,-0.3807878290389495,-0.3927134340892554,-0.391236501762361,-0.3893991073432025,-0.3871962625456363,-0.3846229790835197,-0.3816742686707133,-0.3783451430210719,-0.37463061384845453,-0.37052569286671955,-0.3660253917897235,-0.36112472233132475,-0.3558186962053821,-0.35010232512575157,-0.3439706208062918,-0.3374185949608608,-0.33044125930331547,-0.801891207189867,-0.7932020678748408,-0.7843729178357431,-0.7754032258476939,-0.7662924606858106,-0.7570400911252169,-0.7476455859410277,-0.7381084139083633,-0.728428043802347,-0.7186039443980965,-0.7086355844707299,-0.6985224327953681,-0.688263958147131,-0.6778596293011363,-0.6673089150325069,-0.656611284116357,-0.6457662053278121,-0.6347731474419884,-0.6236315792340057,-0.6123409694789853,-1.1465015085178447,-1.1468304780234937,-1.14715794693274,-1.1474839254887919,-1.1478084238418043,-1.1481314520500379,-1.148453020080791,-1.1487731378114878,-1.149091815030677,-1.1494090614390118,-1.1497248866502532,-1.1500393001922415,-1.150352311507832,-1.1506639299558634,-1.150974164812086,-1.1512830252700663,-1.1515905204421177,-1.151896659360165,-1.152201450976682,-1.1525049041654893,-0.8297813386884162
-0.02748475798561978,-0.0111623894694447,-0.015197014680600529,0.017167793444345936,0.006903643629875056,-0.014611851118843333,-0.030026771467637103,-0.042259298149399216,-0.04647110548924871,-0.04503303600550346,0.05425775446134651,0.17330330771086921,0.1610354538565575,0.027205348063333412,-0.2211216551232783,-0.2366606955747398,-0.21502760795354492,-0.18701845672370776,-0.14845354292635426,-0.06450229877141955,-0.08645397243052111,-0.13404600795124377,-0.12539722519569418,-0.09442283130389073,-0.03969494624936243,0.10899861722060034,0.1732483045292441,0.2110899257587746,0.21369290185162626,0.18248589765858947,0.06163274453207235,-0.0053316582487152875,-0.06469681669174365,-0.10986931261088562,-0.13590763430779407,-0.18198104224717715,-0.16588830194792314,-0.14655673640379707,-0.12478942566038653,-0.10125678364018698,-0.07652931268558127,-0.05115742798711642,-0.025691544735339078,-0.0006820781207957927,0.09825447372427276,0.10896672151393028,0.043699502888542074,0.051871219797884116,0.05864839217911255,0.06392539509450157,0.0675966036063258,0.06955639277685988,0.06969913766837865,0.06791921334315698,-0.2334575080046457,-0.2196106800737907,-0.20454949420456003,-0.18825301261298222,-0.1707002975150893,-0.15187041112690958,-0.1317424156644721,-0.11029537334380624,-0.08750834638094329,-0.0633603969919111,-0.037830587392740256,-0.010897979799459723,0.017458363571900337,0.0472593805053112,0.07852600878474303,0.11127918619416599,0.14553985051755047,-0.4232627584092852,-0.4365645530081156,-0.4496991094754895,-0.4626512964069951,-0.4706639810856339,-0.4643762361048397,-0.45760242551126284,-0.4503363219143981,-0.4425716979237414,-0.4343023261487893,-0.42552197919903667,-0.4162244296839801,-0.4064034502131155,-0.39605281339593856,-0.3851662918419462,-0.37373765816063187,-0.3617606849614936,-0.3492291448540269,-0.3361368104477276,-0.32247745435209074,-0.5856881126320145,-0.5769724462926442,-0.5681385105789577,-0.5591856786489324,-0.5501133236605534,-0.5409208187717981,-0.531607537140651,-0.5221728519250914,-0.5126161362831002,-0.5029367633726592,-0.4931341063517507,-0.48320753837835395,-0.4731564326104516,-0.4629801622060221,-0.4526781003230509,-0.4422496201195152,-0.4316940947533987,-0.4210108973826816,-0.4101994011653448,-0.39925897925937004,-0.9882514771702001,-0.9883835107145491,-0.9885147612309267,-0.9886452343338232,-0.9887749355843335,-0.9889038704908638,-0.9890320445096209,-0.9891594630453728,-0.9892861314519328,-0.9894120550328281,-0.9895372390418647,-0.9896616886837145,-0.98978540911446,-0.9899084054421924,-0.9900306827275515,-0.9901522459842772,-0.9902731001797338,-0.9903932502354788,-0.9905127010277599,-0.9906314573880292,-0.5209793327270467
-0.03621498578445992,-0.03693279056191101,0.005698825597773238,0.017263745901008765,0.0025175240617070216,-0.018783026797940083,-0.0434046165680686,-0.05174910411507849,-0.05221765279928181,-0.041455732276425517,0.1477613766151571,0.13314245780931988,0.013581995690421289,-0.11870136702995215,-0.1580330131956864,-0.11294233908683715,-0.08444259504950558,-0.07271461453788908,-0.03740820697537017,-0.05347649552251332,-0.07754462244636218,-0.12129490023498923,-0.10007601249533815,-0.04874668423257378,0.028560179412168818,0.1906070797365762,0.22990150972821288,0.2169036074325592,0.1548958647097083,0.0611595960151563,-0.14115328591153253,-0.2115599852881972,-0.24245397175338557,-0.23038158529632924,-0.18287476585915086,-0.11992646873817114,-0.08719607183752887,-0.05265411701311873,-0.017684017460913526,0.016442157100487576,0.048474391368724445,0.0772838588254452,0.10213658069269038,0.1225413400859523,0.14201762537480045,0.12623776518353802,0.1584869968889322,0.16539935675262107,0.16991132800199127,0.1718528324731805,0.1710537920023243,0.16734412842556168,0.1605537635790284,0.15051261929886128,-0.5268871131037651,-0.5080757290179676,-0.48769737964198623,-0.46572596272357936,-0.4421353760105007,-0.4168995172505092,-0.3899922841913612,-0.3613875745808125,-0.3310592861666207,-0.2989813166965416,-0.2651275639183326,-0.22947192557974982,-0.19198829942855034,-0.15265058321249048,-0.11143267467932616,-0.06830847157681574,-0.02325187165271425,-0.3999934402351357,-0.41875461549349025,-0.43760691998483214,-0.45654541534251514,-0.4708230913536082,-0.47098529256113264,-0.4707896877179203,-0.4702310486070578,-0.46930414701163525,-0.468003754714742,-0.46632464349946623,-0.46426158514889604,-0.4618093514461221,-0.45896271417423296,-0.45571644511631615,-0.45206531605546174,-0.44800409877475844,-0.4435275650572954,-0.438630486686161,-0.4333076354444446,-0.58087493796278,-0.5711953941848638,-0.5613916405559197,-0.5514631699877421,-0.5414094753921241,-0.5312300496808597,-0.5209243857657446,-0.5104919765585703,-0.49993231497113244,-0.4892448939152231,-0.4784292063026381,-0.46748474504516946,-0.4564110030546129,-0.44520747324276,-0.43387364852140686,-0.42240902180234663,-0.41081308599737265,-0.39908533401827995,-0.3872252587768613,-0.3752323531849099,-0.9678859055186158,-0.9681975664667458,-0.9685082486282551,-0.9688179557249198,-0.9691266914709789,-0.9694344595730632,-0.9697412637298404,-0.9700471076319518,-0.9703519949617431,-0.9706559293931107,-0.9709589145913391,-0.9712609542129181,-0.9715620519053593,-0.9718622113070783,-0.9721614360472212,-0.9724597297454983,-0.9727570960120813,-0.9730535384474396,-0.973349060642222,-0.9736436661770965,-0.942144118119082
-0.02060209413227143,-0.057769896708301904,0.02958744007925529,0.022556724486471946,-0.016488972564872362,-0.04269525547698427,-0.05421783947489367,-0.052632879739431204,-0.04603202410158058,0.02636244882357297,0.13554784948831755,0.02117568467325648,-0.11071113631942897,-0.1554606534781341,-0.07978860683628786,-0.06894541261983689,-0.07192037248988259,-0.03679725802054923,0.07796476100927086,-0.06383888467259002,-0.09588677680840085,-0.08919486331885751,-0.024658069930181492,0.06719924751656259,0.16833962553012816,0.29523464447640224,0.27922059219574025,0.20632141557894923,0.09786198092675402,-0.020819919127341935,-0.1937852471910465,-0.2148718426844537,-0.1910157206757852,-0.13404406409277003,-0.059344040010590904,-0.1269784471098898,-0.09031372585594111,-0.05337536422907618,-0.018014426518565885,0.013929748270036457,0.04096639913238742,0.0628894536407274,0.08005953954371425,0.09290354041752891,0.10717319451530649,0.10302524031386273,0.09982050584634705,0.10052913548414177,0.09859798162765343,0.09387126611067265,0.08619321076699205,0.07540803743040381,0.061359967934699444,0.04389322411367025,-0.44189898047265574,-0.4257490508008286,-0.40836322688224747,-0.38972644771629006,-0.36982365230233516,-0.3486397796397597,-0.32615976872794117,-0.30236855856625744,-0.2772510881540873,-0.2507922964908096,-0.22297712257579883,-0.193790505408436,-0.1632173839880977,-0.13124269731416083,-0.09785138438600527,-0.06302838420300838,-0.02675863576454718,-0.35254944585042025,-0.37093858271648017,-0.38939488025517277,-0.4079121445472216,-0.4218997746673042,-0.4222135147788607,-0.42215106184297146,-0.4217067516046846,-0.4208749198090521,-0.4196499022011243,-0.4180260345259522,-0.4159976525285858,-0.4135590919540745,-0.4107046885474711,-0.4074287780538256,-0.40372569621818777,-0.3995897787856092,-0.3950153615011399,-0.3899967801098304,-0.3845283703567306,-0.5210690310548358,-0.5089784146403933,-0.49678071561044224,-0.484475809264478,-0.47206357090199835,-0.45954387582249523,-0.44691659932546546,-0.4341816167104048,-0.4213388032768085,-0.4083880343241715,-0.39532918515198856,-0.38216213105975594,-0.36888674734697047,-0.35550290931312356,-0.34201049225771274,-0.32840937148023497,-0.3146994222801829,-0.30088051995705345,-0.2869525398103414,-0.2729153571395423,-1.0953622805755037,-1.0958343562476522,-1.0963043548957736,-1.0967722894498184,-1.0972381727334206,-1.0977020174650252,-1.0981638362588737,-1.098623641626133,-1.099081445975899,-1.0995372616162293,-1.0999911007551662,-1.100442975501756,-1.1008928978670212,-1.1013408797649429,-1.1017869330134427,-1.1022310693353297,-1.1026733003592646,-1.103113637620665,-1.1035520925626694,-1.1039886765370166,-0.9304566223198866
-0.01123487209200369,0.04509595039018999,0.02407500000345819,0.006256291045808604,-0.0498430043611221,-0.05806026510237228,-0.05187539499754967,-0.04176970662150825,0.034013371662397596,0.14506763920811316,0.033512257963484116,-0.09513103479129037,-0.15085992886901944,-0.1351039707279752,-0.09783312524465282,-0.09684116282632649,-0.05169119595429594,0.07960409338316388,0.23938897335207066,-0.12143101155147873,-0.13529142831757746,-0.04477055616158976,0.03353271444937955,0.11957186522982166,0.19267962235957192,0.21488937514852768,0.14912340740863694,0.05227743764328374,-0.05269295228450599,-0.14273298812924473,-0.2135449208518666,-0.18727307509907765,-0.1315221017206335,-0.06001668643958691,0.013537881725195433,-0.02141705065258026,0.01311834804035028,0.04516514459620957,0.07291804659764334,0.0949576162162129,0.11103358040565148,0.12145762479165811,0.12661533813456916,0.1268923091947225,0.06856163686590011,0.04765151819657576,0.11748895362901335,0.11629251487287373,0.11235561215747092,0.10551805139782044,0.09561963850893962,0.08250017940584486,0.0659994800035526,0.04595734621707859,-0.2520948360356712,-0.2310180187267855,-0.20872455434592496,-0.18520025428914355,-0.16043092995249375,-0.13440239273203003,-0.10710045402380619,-0.07851092522387404,-0.0486196177282886,-0.017412342933103342,0.01512508776562993,0.04900686297185586,0.08424717128952186,0.12086020132257413,0.15886014167495954,0.19826118095062406,0.23907750775351477,-0.2684598108244747,-0.2834708555034492,-0.29846101846211726,-0.3134215869108947,-0.3240747189437657,-0.32194111431406414,-0.31942600975498436,-0.3165241220199926,-0.31323016786255786,-0.3095388640361467,-0.3054449272942271,-0.3009430743902649,-0.2960280220777288,-0.2906944871100843,-0.28493718624080167,-0.27875083622334607,-0.272130153811185,-0.2650698557577864,-0.25756465881661694,-0.24960927974114544,-0.7002137458205482,-0.6941349835593096,-0.6879604403884472,-0.6816896794486098,-0.6753222638804453,-0.668857756824603,-0.6622957214217322,-0.6556357208124809,-0.6488773181375003,-0.6420200765374373,-0.6350635591529408,-0.628007329124662,-0.6208509495932475,-0.6135939836993473,-0.6062359945836101,-0.5987765453866865,-0.5912151992492225,-0.5835515193118692,-0.5757850687152757,-0.5679154106000902,-1.2409023559948054,-1.2411158663795028,-1.2413285871572461,-1.2415405232271417,-1.2417516794481371,-1.2419620606395287,-1.2421716715812372,-1.2423805170143074,-1.2425886016412486,-1.2427959301264195,-1.2430025070964297,-1.2432083371405396,-1.2434134248109536,-1.2436177746232775,-1.2438213910568363,-1.2440242785550382,-1.2442264415257276,-1.2444278843415666,-1.2446286113403549,-1.2448286268253574,-0.7641390510913862
