X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,X118,X119,X120,X121,X122,X123,X124,X125,X126,X127,X128,X129,X130,X131,Y
0.0009036316160337954,-0.09876765941582244,-0.011033477334983277,-0.003906840083188201,-0.11841926513900147,-0.14798274059986072,-0.09901212898387135,0.04207922628950311,0.21748780880456842,0.2398322470638543,-0.19802413128584495,-0.2679798447063695,-0.19148200944815263,-0.08475251564306152,0.000736033497151567,0.008636208940822954,0.03017241823297856,0.07658187329697763,0.12925174287667107,-0.24367271429343096,-0.2532611975432808,0.020272025086421452,0.14536800526163662,0.24721979184521703,0.3034237216282818,0.22177145491838002,0.10821836012172725,-0.015515719468123801,-0.12417968154578651,-0.20056013826748265,-0.2239036944558741,-0.179802400068805,-0.11526845308681921,-0.04251782283202543,0.028999321473029083,0.07234711717775988,0.16022189269474185,0.23601791525744042,0.29647312018636285,0.3407660356827207,0.3695906955304542,0.3838817510500283,0.38457385356190676,0.3726016543865549,0.15548892941757742,0.08715859784858893,-0.5829492453689982,-0.5983825114410799,-0.6141195231820573,-0.6302199348454541,-0.6467434006847959,-0.6637495749536083,-0.6812981119054153,-0.6994486657937429,0.6462766209232766,0.6037719288187808,0.5590700412752716,0.5121479017473047,0.46298245368943736,0.4115506405562237,0.35782940580222244,0.3017956928819867,0.24342644525007473,0.18269860636104207,0.11958911966944519,0.05407492862983987,-0.013867023303217652,-0.08425979267517114,-0.1571264360314648,-0.23249000991754154,-0.31037357087884654,0.3665464029464962,0.3659370751439206,0.36506208955429464,0.363905510382325,0.36449941910912287,0.3708063584880492,0.3768092725814689,0.3825015619959884,0.3878766273382135,0.3929278692147471,0.39764868823219746,0.4020324849971686,0.4060726601162661,0.4097626141960966,0.4130957478432642,0.4160654616643742,0.4186651562660326,0.42088823225484484,0.4227280902374162,0.4241781308203525,-1.5093659789902873,-1.462252458538977,-1.4147151980179449,-1.3667530939750194,-1.3183650429580125,-1.2695499415147597,-1.2203066861930663,-1.1706341735407604,-1.1205313001056616,-1.0699969624355834,-1.0190300570783601,-0.9676294805817979,-0.9157941294937241,-0.8635229003619596,-0.8108146897343218,-0.757668394158634,-0.7040829101827135,-0.6500571343543834,-0.5955899632214638,-0.5406802933317718,-1.01378285764728,-1.0101875948719174,-1.0066126234797375,-1.0030577784708896,-0.9995228965792096,-0.9960078162500634,-0.9925123776183263,-0.9890364224869241,-0.9855797943054901,-0.9821423381494898,-0.9787239006995635,-0.9753243302212431,-0.9719434765449176,-0.9685811910461336,-0.9652373266261975,-0.9619117376929911,-0.9586042801421909,-0.9553148113386425,-0.9520431900980908,-0.9487892766691405,-0.9753212158123087
-0.048062009993395716,0.053106445097842014,-0.0051124400185512675,-0.04958422416632857,-0.15182503626971444,-0.10474985517687407,0.03528490351506752,0.2144821575865441,0.23661368305250807,0.023307938910068104,-0.247385697331579,-0.1692563094901962,-0.06496736146365523,-0.007226429744565999,-0.004159970647161226,0.03124088705002448,0.10958819868246494,0.19034045467714633,0.22365352280733242,-0.24412082114620615,-0.19867840801435,0.13429568134583936,0.2344399986906993,0.28997795292934514,0.2809641953094071,0.0897500399081852,-0.03550920897393273,-0.14427407001654202,-0.2185531692865894,-0.24694374512946637,-0.18116453382537256,-0.11654088603281798,-0.04903977077740174,0.013357740110460536,0.06419619974645863,0.21603581735984712,0.2891036340583846,0.3467216289766972,0.3887635060684975,0.4160003141883306,0.42930948356043874,0.42957463438486077,0.4176911092765154,0.3945626985823216,0.1419315166629045,0.07034428565719919,-0.5743154584433223,-0.5925179741207867,-0.6101092216085886,-0.6270544664810782,-0.6433189743126055,-0.6588680106775228,-0.6736668411501785,-0.6876807313049236,0.4433471302373857,0.3996601825319499,0.3545484896321265,0.30802729844703625,0.2601118558858,0.21081740885753675,0.1601592042713671,0.10815248903641139,0.05481251006179044,0.0001545142566243829,-0.05580625146996632,-0.11305454020886252,-0.17157510505094198,-0.23135269908708633,-0.292372075408174,-0.3546179871050851,-0.4180751872686995,0.41801483892198377,0.4168694035456897,0.4154261787774429,0.41366840354196355,0.4134694283349192,0.41849698210389485,0.4232045994093043,0.4275860618008811,0.43163515082835624,0.43534564804146303,0.438711334989933,0.4417259932234985,0.4443834042918915,0.44667734974484374,0.4486016111320883,0.45014997000335755,0.45131620790838256,0.4520941063968962,0.45247744701863146,0.4524600113233195,-1.3824468080024064,-1.3355375708818191,-1.2881736488728803,-1.2403537249771404,-1.1920764821961356,-1.1433406035314158,-1.0941447719845174,-1.044487670556998,-0.9943679822503935,-0.9437843900662473,-0.8927355770061101,-0.8412202260715225,-0.7892370202640264,-0.7367846425851721,-0.683861776036499,-0.6304671036195535,-0.5765993083358809,-0.5222570731870243,-0.4674390811745298,-0.4121440152999378,-1.1079864829424046,-1.1038300861876191,-1.099696627667888,-1.095585924060339,-1.0914977939444372,-1.0874320577779018,-1.0833885378727457,-1.0793670583719526,-1.075367445226289,-1.0713895261715625,-1.0674331307061955,-1.0634980900691458,-1.0595842372181055,-1.0556914068080834,-1.051819435170284,-1.0479681602912474,-1.044137421792391,-1.0403270609097552,-1.036536920474101,-1.0327668448912872,-0.9576915532620877
-0.08922152426564478,0.08110438175960866,-0.05728641302817383,-0.1272637335912764,-0.11595109880167365,0.023632930789904805,0.20485649476885182,0.23878572370092122,0.036242270804993426,-0.18159993900036575,-0.17788573028965493,-0.07946232865765657,-0.029768792528939603,-0.02918696585039271,0.012671737304102981,0.10211606290952302,0.19006243100704423,0.2157885009688456,0.1666200160438569,-0.18750069207774023,-0.09139882251782705,0.26415538927397453,0.32451279554628165,0.3171277268567718,0.23639135238684372,-0.023691964785582442,-0.1370232060229356,-0.21056184621861596,-0.23288848859033873,-0.20568455958970444,-0.0762803250036228,-0.007722607073874066,0.05192722975374142,0.09855375688876311,0.12879245799520112,0.27451878955362896,0.33711686862097623,0.38429169223629955,0.41651470341106545,0.43453028005998573,0.4390828000977791,0.4309166414391643,0.4107772090813344,0.37942782901211025,0.08349409616923276,0.0023038977182725517,-0.6484815274026374,-0.6693542862181476,-0.6899430564960758,-0.7102347382391594,-0.7302162314501386,-0.7498744361317491,-0.7691962522867375,-0.7881685799178326,0.5482828300082518,0.5085169521738517,0.46675945436638244,0.4229934488744782,0.3772020479867715,0.3293683639918983,0.27947550917849284,0.2275065958351885,0.1734447362506193,0.1172730427134201,0.05897462751222471,-0.0014673970643327428,-0.06406991872761814,-0.12884982518899646,-0.19582400415983547,-0.2650093433514985,-0.3364227304753533,0.4020904203546942,0.3958928573786227,0.3891385327732537,0.3817999037707205,0.37586031218239735,0.3753070973074426,0.374291105458735,0.37280455537836965,0.37083966580844674,0.36838865549106203,0.3654437431683135,0.3619971475822985,0.3580410874751143,0.3535677815888598,0.34856944866563055,0.3430383074475254,0.33696657667664165,0.330346475095076,0.32317022144492613,0.31543003446829143,-1.2127395407565318,-1.1749856214805274,-1.1368757246914056,-1.0984088447254905,-1.0595839759190862,-1.0204001126085165,-0.980856249130086,-0.9409513798201041,-0.90068449901489,-0.8600546010507537,-0.8190606802640095,-0.7777017309909664,-0.7359767475679371,-0.6938847243312376,-0.651424655617176,-0.6085955357620689,-0.5653963591022255,-0.5218261199739598,-0.47788381271358393,-0.433568431657411,-1.1494660042441667,-1.14572171412021,-1.1419977719830183,-1.1382940170951124,-1.1346102903726836,-1.1309464343647633,-1.1273022932325638,-1.123677712729336,-1.1200725401803275,-1.1164866244631286,-1.1129198159883331,-1.1093719666804294,-1.1058429299589736,-1.1023325607200942,-1.098840715318233,-1.0953672515481052,-1.0919120286270398,-1.0884749071774522,-1.0850557492096629,-1.0816544181048866,-0.9570742921729921
0.05716531061477381,-0.07708551528513297,-0.13978009615234555,-0.17410186176516806,0.022445862515626525,0.2008433660311626,0.23417126607476146,0.0419656198393803,-0.16272241535511034,-0.21856513005917488,-0.019839243648180904,0.017356543717205852,-0.008489974629338204,-0.036533792454201186,0.06180765359754692,0.1435923757030293,0.15286430283446828,0.07365936663804051,-0.025343954421873205,-0.07772204428545271,0.04543248791410903,0.31318116756565306,0.28565207434227413,0.184734677022232,0.04372840397680733,-0.20787217049615592,-0.268104519888285,-0.2695363463116792,-0.2183049723583006,-0.13417574171474778,0.04764703978031126,0.12219729411923663,0.17893710800881557,0.21390236002677598,0.22444919224839022,0.3372258095846363,0.3774179835248914,0.4002657371311775,0.40766863155869393,0.4015534855490108,0.38384522771539964,0.35635943988037777,0.3205656343692409,0.27784602392337465,0.00924282516370134,-0.04569198039168587,-0.6126682936798744,-0.6287633188744279,-0.6446680803874532,-0.6603944203795578,-0.6759541810113486,-0.6913592044434338,-0.7066213328364197,-0.7217524083509148,0.4562551691193426,0.41371440618689603,0.36976638122195915,0.3244239956678412,0.2777001509678534,0.22960774856530608,0.18015968990351094,0.129368876425777,0.0772482095754159,0.023810590795737996,-0.030931078469945805,-0.08696389677832606,-0.14427496268608975,-0.20285137474992876,-0.26268023152653075,-0.32374863157258604,-0.38604367344478385,0.4742966698489435,0.47246974472739844,0.4702362153347952,0.4675740088724418,0.4661809852915839,0.4694094739665955,0.472221125930955,0.4746084851671104,0.47656409565750724,0.47808050138459435,0.47915024633081793,0.4797658744786262,0.4799199298104653,0.47960495630878297,0.4788134979560277,0.4775380987346447,0.47577130262708334,0.47350565361578845,0.47073369568320933,0.4674479728117924,-1.3879809214257008,-1.3510045705427176,-1.3136787612542178,-1.2760026434250005,-1.2379753669198499,-1.199596081603572,-1.160863937340952,-1.1217780839967813,-1.0823376714358588,-1.0425418495229692,-1.0023897681229115,-0.9618805771004703,-0.9210134263204522,-0.8797874656476385,-0.8382018449468251,-0.7962557140828054,-0.7539482229203703,-0.7112785213243153,-0.6682457591594312,-0.6248490862905101,-1.1596819082760152,-1.1552943895305152,-1.1509305906515437,-1.1465903241846251,-1.1422734046044587,-1.1379796482905828,-1.1337088735032972,-1.1294609003601197,-1.1252355508124403,-1.1210326486225728,-1.116852019341167,-1.1126934902849464,-1.1085568905147183,-1.10444205081381,-1.1003488036667137,-1.0962769832381218,-1.092226425352239,-1.0881969674723813,-1.0841884486808968,-1.0802007096593553,-0.9503872970411247
0.035464323273910914,-0.10758647991379044,-0.15075975594336866,-0.10972173766591153,0.19330041857627767,0.2393659661193317,0.050725741527525736,-0.15633187813632687,-0.21889846318211215,-0.14271679359207046,-0.004047654586506244,-0.01195690261067106,-0.03026078123440079,-0.0102496516910906,0.16159275588545685,0.17791555994167574,0.09414919400020749,-0.02486978092143488,-0.10358939498257846,0.06849295539811995,0.20212714624927974,0.35302947070368296,0.2622802536616393,0.12950110362144485,-0.0056114831305054125,-0.17208981969969706,-0.18060818866763284,-0.1446369351973985,-0.08340321707081344,-0.017144804758971066,0.08621063961037434,0.11615680612034973,0.1305686389581837,0.13050916760007913,0.11718809202496772,0.2730142543099239,0.27923077265556984,0.27252253966656914,0.2557525048596303,0.23175503750017312,0.2031316781628949,0.17193826936753753,0.13979236263049422,0.10767868211754039,-0.02310120881468236,-0.03743846102037807,-0.7340875556909536,-0.7423783431349664,-0.7488909628654152,-0.753562419903559,-0.7563297192706827,-0.7571298659880386,-0.755899865076892,-0.7525767215585213,0.46159595289248556,0.4255333209028067,0.3886279896931637,0.3509063294504904,0.3123947103617235,0.2731195026137996,0.2331070763936529,0.19238380188822002,0.1509760492844363,0.10891018876923764,0.06621259052955963,0.022909624752337487,-0.02097233837549206,-0.0654069286669946,-0.11036777593523384,-0.15582850999327347,-0.20176276065417809,0.4461918204318309,0.4443633058578591,0.44218806799801036,0.43964792086883486,0.4385339261610883,0.4423704572661027,0.4458569085604436,0.4489874409625447,0.4517562153908392,0.4541573927637592,0.4561851339997367,0.4578336000172052,0.45909695173459664,0.45996935007034545,0.46044495594288226,0.4605179302706408,0.4601824339720537,0.45943262796555295,0.45826267316957114,0.4566667305025429,-1.309421237990132,-1.2646793894256787,-1.2195143655291494,-1.1739249639480915,-1.1279099823300587,-1.0814682183225908,-1.0345984695732626,-0.9872995337296007,-0.9395702084391795,-0.8914092913495366,-0.8428155801082278,-0.7937878723628053,-0.7443249657608237,-0.6944256579498294,-0.6440887465773802,-0.5933130292910241,-0.5420973037383141,-0.49044036756680254,-0.4383410184240415,-0.3857980539575826,-1.1255693420384716,-1.1219431026864075,-1.118336235799021,-1.114748586773145,-1.111180002608236,-1.1076303318860874,-1.104099424750708,-1.1005871328886336,-1.0970933095094368,-1.093617809326593,-1.0901604885385736,-1.0867212048102832,-1.083299817254693,-1.0798961864148153,-1.076510174245917,-1.0731416440979737,-1.0697904606984252,-1.0664564901351339,-1.0631395998396505,-1.0598396585706338,-0.8435942701710637
-0.24768490454508318,-0.06619550851453493,-0.14774501847383215,0.0002800209686668609,0.23150203034142702,0.039042039554710195,-0.16107248930572615,-0.208128604999409,-0.11438974375091493,-0.01649153257463687,-0.011603303383899144,-0.04003061980384337,-0.028668958895065377,0.04176006730760662,0.14569916404911964,0.06295947463267693,-0.05345258251316254,-0.12270512185100035,-0.11623213824619472,0.20208727472879318,0.29630985898542694,0.18969110580615545,0.03925196545684795,-0.1102233338813633,-0.22477483431961454,-0.2830326363855806,-0.22972083467983428,-0.14665342371448709,-0.058388248869433834,0.018837371869587116,0.11298295248353774,0.12696412620120023,0.1244253085478082,0.1114783131625443,0.0934774594323653,0.3543710233431192,0.3549572434407011,0.34419572518356056,0.3243554255432932,0.29750673072014266,0.26506168068718905,0.22813733296552852,0.1878259831841229,0.14522466645281318,-0.0625027951802769,-0.09465570140494839,-0.6898694863650552,-0.6936851365463662,-0.6962804611658779,-0.697639360843047,-0.6977457361973309,-0.6965834878481891,-0.694136516415078,-0.6903887225174564,0.40271741661010396,0.35983569035626095,0.3156870639304308,0.27028995126663746,0.22366276629890325,0.17582392296125016,0.12679183518770154,0.07658491691227964,0.025221582069007598,-0.02727975540809302,-0.08090068158499797,-0.135622782527686,-0.1914276443021341,-0.2482968529743198,-0.3062119946102212,-0.3651546552758136,-0.4251064210370751,0.43982088297258937,0.4385246244030876,0.4369577521631225,0.4351054514149837,0.4347744280370347,0.43950253662358674,0.4439468035135834,0.4481019433796489,0.45196267089440356,0.45552370073047044,0.45877974756047046,0.46172552605702655,0.46435575089275916,0.46666513674029164,0.4686483982722456,0.47030025016124166,0.4716154070799041,0.47258858370085255,0.4732144946967096,0.4734878547400987,-1.425733805079328,-1.3787464943366428,-1.3313062146878936,-1.2834116463048313,-1.2350614693591857,-1.186254364022722,-1.136989010467156,-1.0872640888642466,-1.0370782793857365,-0.9864302622033639,-0.9353187174888705,-0.8837423254140024,-0.8316997661504998,-0.7791897198701053,-0.7262108667445631,-0.6727618869456151,-0.6188414606450039,-0.564448268014472,-0.5095809892257614,-0.45423830445061475,-1.005008181435378,-1.000508632412034,-0.9960337868688643,-0.9915834482497441,-0.9871574220315762,-0.9827555156985633,-0.9783775387167587,-0.9740233025091333,-0.9696926204308502,-0.9653853077450649,-0.9611011815989958,-0.9568400610003477,-0.9526017667941269,-0.9483861216397644,-0.9441929499885884,-0.9400220780616175,-0.9358733338276924,-0.9317465469819336,-0.9276415489244816,-0.9235581727395512,-0.882550303349533
0.2435326438956178,-0.0028838921907488047,0.02355792199750595,0.19277410328794087,0.045536477862366365,-0.14880355101607012,-0.20271807393857832,-0.11914686353636417,-0.026598953463994768,0.0013301470261184445,-0.03742951977932929,-0.023602381926236204,0.0405557106210388,0.12103411983980039,0.045645372302401954,-0.07368854683778059,-0.13317099471074967,-0.11277573064100854,-0.03898540027101827,0.2310342296887149,0.292167362196438,0.05277120427772286,-0.0883167100904646,-0.20154294654212013,-0.2657459462853733,-0.22043966689764583,-0.13769659603098294,-0.04370582179537352,0.04382352187457106,0.11180330513833137,0.16199752458366645,0.14798695743572976,0.11668676284126533,0.07458570906365303,0.027460331335469768,0.4229151405389062,0.39441930593308383,0.3554444411524891,0.3094058446128716,0.2587314603574251,0.2050179319500618,0.1496755107101495,0.09412830792329863,0.039814826840921524,-0.1635136288228134,-0.1809831131955002,-0.646198492029268,-0.6409923601999405,-0.6338132515584701,-0.6246179139821957,-0.6133630953484591,-0.600005543534597,-0.5845020064179496,-0.566809231875856,0.19371611456441262,0.1521036211260396,0.11012028969291077,0.0678231112778056,0.025269076893503994,-0.01748482244721461,-0.060381595731570425,-0.10336425194678445,-0.146375800080076,-0.18935924911866542,-0.2322576080497739,-0.2750138858606215,-0.3175710915384288,-0.3598722340704149,-0.401860322443801,-0.44347836564580756,-0.4846693726636546,0.5258122654881363,0.5248544895674858,0.5235300221194086,0.5218190685022179,0.5212443540147744,0.5248017597286032,0.5279664149905707,0.5307317805526481,0.5330913171668015,0.5350384855850014,0.536566746559215,0.5376695608414124,0.5383403891835616,0.5385726923376308,0.5383599310555893,0.5376955660894052,0.5365730581910484,0.5349858681124866,0.5329274566056874,0.5303912844226228,-1.4314223735627647,-1.3756295259179114,-1.319294597847989,-1.2624158699434418,-1.2049916227947401,-1.1470201369923207,-1.0884996931266337,-1.0294285717881435,-0.9698050535672862,-0.9096274190545285,-0.848893948840312,-0.7876029235150921,-0.7257526236693197,-0.6633413298934465,-0.6003673227779229,-0.5368288829132024,-0.47272429088973567,-0.40805182729797485,-0.3428097727283703,-0.2769964077713747,-1.0266028537733902,-1.0228854400179288,-1.0191881450627396,-1.015510808037314,-1.0118532697410894,-1.0082153726223095,-1.0045969607570064,-1.000997879828515,-0.9974179771070878,-0.9938571014299504,-0.9903151031816093,-0.9867918342744446,-0.9832871481295848,-0.9798008996581031,-0.9763329452424591,-0.9728831427181843,-0.969451351355918,-0.9660374318436318,-0.9626412462691681,-0.959262658102941,-0.948857861231477
-0.2606216206599572,-0.018247231814657483,0.19114958901074797,0.22470565955958333,-0.15909260904989808,-0.20537882180053468,-0.12045601977962406,-0.03123054228371891,-0.006885761614784269,-0.03004074292502923,-0.027350423667642954,0.04870633991538176,0.12755911486622273,0.13245145505431433,-0.08414310273297043,-0.1373332399562769,-0.1129667691765569,-0.05101219255620748,0.007855824508078646,0.3165751844723024,0.29811138296440265,-0.08081572327285846,-0.193260583890853,-0.25307486903330045,-0.2512958278461639,-0.1129067823184976,-0.02192856960955747,0.05718514403131514,0.1133198726913911,0.13911262570487914,0.11000188593685678,0.07366162545988808,0.03406303279601519,-0.002102943257689005,-0.029479758181546245,0.344889046924576,0.3091886055120485,0.266073656744765,0.21759198958099368,0.16531551653892995,0.11083460883970786,0.05582362213215397,0.002008125244115533,-0.04887171631257903,-0.20030053880218612,-0.19866742203276644,-0.7323989940224791,-0.7262166625953361,-0.716193185570198,-0.7021160137436655,-0.6837725979123388,-0.6609503888728184,-0.6334368374217054,-0.6010193943556013,-0.0034620675461926043,-0.03960673015290128,-0.0753122223346332,-0.11049566399481114,-0.14507417503686137,-0.1789648753642078,-0.2120848848802751,-0.24435132348848765,-0.27568131109227034,-0.30599196759504665,-0.33520041290024216,-0.3632237669112818,-0.38997914953158896,-0.4153836806645881,-0.43935448021370427,-0.46180866808236276,-0.4826633641739875,0.5992114571600344,0.6048027376781642,0.610322386817393,0.6157625680081995,0.6223325901442252,0.6322891281320158,0.6419965677794233,0.6514499542151353,0.6606443325678315,0.6695747479661949,0.678236245538909,0.6866238704146557,0.6947326677221195,0.7025576825899822,0.7100939601469258,0.7173365455216343,0.724280483842789,0.7309208202390742,0.7372525998391726,0.7432708677717657,-1.7556044704752043,-1.6987864110385416,-1.641429768703927,-1.5835330188289378,-1.5250946367711293,-1.4661130978880765,-1.4065868775373431,-1.3465144510764975,-1.2858942938631097,-1.2247248812547415,-1.163004688608962,-1.100732191283341,-1.0379058646354407,-0.9745241840228369,-0.9105856248030851,-0.8460886623337603,-0.7810317719724262,-0.7154134290766561,-0.6492321090040103,-0.5824862871120609,-0.8857211601420718,-0.881632259714074,-0.877566246321918,-0.8735229339220708,-0.8695021384253736,-0.8655036776719743,-0.861527371406613,-0.8575730412543379,-0.853640510696513,-0.8497296050472504,-0.8458401514301644,-0.8419719787554915,-0.8381249176975056,-0.8342988006723225,-0.8304934618160391,-0.8267087369631126,-0.8229444636251626,-0.8192004809700334,-0.8154766298011711,-0.8117727525372599,-0.6814740743484116
-0.16739411138422167,-0.05288087009066733,0.2363342335732055,0.04577409502706664,-0.21319623621581885,-0.13943659825772126,-0.05189320381388596,-0.016487814910951748,-0.023932244628971366,-0.03831534952815907,0.038192892551002,0.12091109525449317,0.1401215702776688,0.054386842499461796,-0.13332242254797555,-0.12686367638505958,-0.08313653428272905,-0.036915077713903455,-0.007053442171072732,0.28409081116074675,0.1839714267980106,-0.20816674546023473,-0.27452097117753027,-0.28555351750161717,-0.24832305073695216,-0.10292964553731765,-0.03316980871082076,0.018891107538227647,0.04823330282204008,0.054563709359044754,0.021227829839245205,-0.005563597110761043,-0.03218214464028668,-0.05349267893938714,-0.064458498328818,0.33484817735928885,0.3014597739728355,0.25980720268123214,0.21153541285977395,0.15835816847726902,0.10207764136509612,0.04451894495332853,-0.012495164509842671,-0.067140051623508,-0.2408685445578952,-0.2429147064973095,-0.781905158997699,-0.7618152386589806,-0.7369457500741956,-0.7070848723810524,-0.6720207847172557,-0.6315416662205159,-0.5854356960285403,-0.5334910532790376,0.13884178839193773,0.11328009720377552,0.08829537949489485,0.06396360523805922,0.0403607444060301,0.017562766971570554,-0.0043543570925567154,-0.02531465781358977,-0.045242165218765895,-0.06406090933532305,-0.08169492019049818,-0.09806822781152891,-0.11310486222565219,-0.12672885346010687,-0.1388642315421288,-0.1494350264989578,-0.1583652683578296,0.6165303417413839,0.6208580902301275,0.6250478801730233,0.629089292709571,0.6341508416835713,0.6424373637671297,0.6504389719211012,0.6581505142115025,0.6655668387043492,0.6726827934656576,0.6794932265614431,0.6859929860577241,0.692176920020515,0.6980398765158324,0.7035767036096932,0.708782249368112,0.713651361857107,0.718178889142693,0.7223596792908866,0.7261885803677046,-1.5981063137746254,-1.5416432977458203,-1.4846314699228351,-1.427069246570291,-1.368955043952793,-1.3102872783349482,-1.2510643659813765,-1.1912847231566768,-1.1309467661254629,-1.0700489111523477,-1.0085895745019444,-0.9465671724388451,-0.8839801212276793,-0.8208268371330476,-0.7571057364195604,-0.6928152353518295,-0.6279537501944645,-0.5625196972120741,-0.49651149266926964,-0.4299275528306582,-0.7865121117197524,-0.7826957035310058,-0.7789007614345519,-0.7751271116564012,-0.7713745822426561,-0.7676430030362851,-0.763932205654072,-0.7602420234640941,-0.756572291563433,-0.7529228467562519,-0.7492935275322039,-0.7456841740451343,-0.7420946280921606,-0.7385247330929681,-0.7349743340695252,-0.7314432776259956,-0.7279314119290246,-0.7244385866882541,-0.7209646531371807,-0.7175094640142491,-0.6026086825316477
0.0179943260689146,0.08509302125079166,0.060376221987424206,-0.1422130608057992,-0.13533522499682182,-0.044094591533646255,-0.003659241601499108,-0.009197720383092856,-0.02661687859941908,-0.020909973065421084,0.1194701546589827,0.13289720484965328,0.04363177706380261,-0.07500608840992451,-0.14806233115087786,-0.11359250505782714,-0.06009436090408704,-0.00733258766508138,0.04022143748800655,0.1959489244082926,0.059023536763354034,-0.24488305190871618,-0.2497573952857327,-0.20850480286499928,-0.13818095444929157,0.011834733103667894,0.06433609080931668,0.09342327786827953,0.09855357405977183,0.08605421925589707,0.03751498363317052,0.01357001798013635,-0.004991210443930916,-0.016597329706073416,-0.020395499437100284,0.25346790488104665,0.20899654742967777,0.16100379922664354,0.11097421200154112,0.060266696904460515,0.010238481536300137,-0.0377537970945897,-0.08247004494927002,-0.12280653987678902,-0.22082127711521682,-0.2120897843610079,-0.7344517062864555,-0.712790113673459,-0.6873149105290484,-0.6579135680749536,-0.6244735575329061,-0.5868823501246354,-0.5450274170718711,-0.49879622959634506,0.12160183866611218,0.09238900014451445,0.06348004248383621,0.03493436164757191,0.006811353599215586,-0.020829585697737962,-0.0479290602797956,-0.07442767418346286,-0.10026603144524515,-0.1253847361016477,-0.14972439218917666,-0.1732256037443377,-0.19582897480363815,-0.21747510940358206,-0.23810461158067497,-0.2576580853714232,-0.27607613481233406,0.5619117283466153,0.5648543728428597,0.5676489540688328,0.570285253860334,0.5741255176136524,0.5817706557015596,0.5891555347419619,0.5962753957943818,0.603125479918335,0.6097010281733406,0.6159972816189174,0.6220094813145833,0.6277328683198571,0.6331626836942581,0.6382941684973047,0.6431225637885141,0.6476431106274061,0.6518510500734969,0.6557416231863085,0.6593100710253568,-1.52527416876759,-1.4696348006075481,-1.4134601712496542,-1.356748719788158,-1.299498885317337,-1.2417091069314539,-1.1833778237247796,-1.1245034747915699,-1.0650844992261026,-1.0051193361226338,-0.9446064245754341,-0.8835442036787776,-0.8219311125269209,-0.7597655902141321,-0.697046075834681,-0.6337710084828309,-0.5699388272528498,-0.5055479712390029,-0.44059687953555793,-0.3750839912367785,-0.8252869498738538,-0.8210729377241557,-0.8168824722638491,-0.8127153636398016,-0.8085714239816548,-0.8044504673765631,-0.8003523098441497,-0.7962767693120547,-0.7922236655916545,-0.7881928203542599,-0.7841840571076188,-0.780197201172815,-0.7762320796614309,-0.7722885214531446,-0.7683663571735858,-0.7644654191725453,-0.7605855415025202,-0.7567265598975365,-0.7528883117523193,-0.7490706361017516,-0.8447464908707085
