,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,Y
0,-0.853786151574942,-1.2385517666308998,2.63259405359524,-1.21259489810191,-0.433758336634758,0.29091850350722803,0.35423877288113603,-0.24398326136759602,-0.0090108854882861,-0.152001134800942,0.19735800708704698,0.0572467682919878,-0.251544143889108,0.504665671734158,-0.46182913792779706,-0.38334723295275897,0.5901382900232249,0.467517589346299,-0.43705436512897705,-1.2863907566741202,-0.00131094745927205,0.136334412614905,0.479281271744936,0.47302097075485794,-0.591254651496094,-1.33431150259782,-0.0141390701458048,1.5061766367484701,0.521749737243468,-1.10410650532815,-0.456433864139789,0.7952203738545501,0.251891180867522,-0.616258316171386,-0.11509742661533698,0.451299566596511,-0.148121807336855,-0.602613840679929,0.306975149277425,0.9648018506583779,6.0631162990202405,4.59770215400963,3.1037406746494,2.1084955273541497,1.76623858814621,1.94851939909921,2.10735309726059,2.0135762246051003,1.8172963482418103,1.5739559601390702,1.46319809706084,1.50243397785473,1.42622928302593,1.187117124442,0.8343640045496509,0.42366366636205705,0.190085917327603,0.358932731348456,1.08074705586397,2.46085290601793,0.7204896
1,-1.2385517666308998,2.63259405359524,-1.21259489810191,-0.433758336634758,0.29091850350722803,0.35423877288113603,-0.24398326136759602,-0.0090108854882861,-0.152001134800942,0.19735799828138198,0.0572467061615756,-0.251544970262339,0.504660841921603,-0.461834015714411,-0.38330677027522,0.59026691114715,0.467557505412632,-0.4375211289440589,-1.28757302107359,2.7184264846394104,0.135998536780321,0.478834723094455,0.4725751612646071,-0.591457082047455,-1.33382395248178,-0.0123746202585001,1.50958815944783,0.526397034498124,-1.1002656653046001,-0.4572508235840129,0.7857636318978349,0.23240735429809897,-0.640499414989157,-0.13031139550108803,0.46185202609319204,-0.101125627004166,-0.52751896928568,0.375077079088623,0.9781439615841679,-0.418741818626827,4.5980380298440595,3.1041872232998697,2.10894133684446,1.76644101869762,1.94803184898312,2.1055886473731698,2.01016470190559,1.8126490509869901,1.57011512011544,1.4640150653108999,1.51189078194227,1.4457139359689901,1.21136305307247,0.849582851221748,0.413070744187361,0.142961115871113,0.283797943888517,1.0131118898700602,2.4486930594939103,4.45282093397334,0.69559776
2,2.63259405359524,-1.21259489810191,-0.433758336634758,0.29091850350722803,0.35423877288113603,-0.24398326136759602,-0.0090108854882861,-0.152001134800942,0.19735799828138198,0.0572467061615756,-0.251544292437364,0.504665624473397,-0.461828127527873,-0.3833422667175129,0.590162657243125,0.46761882145249606,-0.436958325055508,-1.2871478575458402,2.7171456766034,-2.9952365401572503,0.47906572391395,0.473028098094484,-0.590845094736412,-1.33336229228049,-0.0126422702119329,1.50801453761885,0.523381845727335,-1.10376779631743,-0.458936765619376,0.7885434361135021,0.241017111331964,-0.6283566333234979,-0.121758933853557,0.45809159196093296,-0.122384957603822,-0.5608071526176279,0.35000561182012396,0.987884579897335,-0.35667051127309,-1.4946742046547499,3.10395622248042,2.10848840001476,1.7658290313869198,1.94757018878238,2.1058562973274197,2.01173832373571,1.81566423975924,1.57361725112955,1.4657010073464098,1.50911097772544,1.43710350110867,1.19921548885405,0.8410245013873481,0.416866674762098,0.164324700375107,0.317024811180638,1.03762055324989,2.4385272776521703,4.39203043465516,6.37072642480577,0.37508054399999996
3,-1.21259489810191,-0.433758336634758,0.29091850350722803,0.35423877288113603,-0.24398326136759602,-0.0090108854882861,-0.152001134800942,0.19735799828138198,0.0572467061615756,-0.25154400800952104,0.504667631320216,-0.46182133668375996,-0.38332668054241603,0.590153224989589,0.467395646215998,-0.437413083577189,-1.2864002056818602,2.7205790956783598,-2.99494919517847,1.51627357449063,0.47292522891754,-0.590972301984272,-1.33337972221485,-0.0123070129973288,1.50892473064606,0.524861959629519,-1.1022520533141202,-0.458562944415901,0.7864356497926441,0.235710179620057,-0.635814022060493,-0.12791591316206,0.45777799547414794,-0.113343520944803,-0.5428876222356629,0.36993700112889605,0.998138128806035,-0.3665363809367321,-1.52025116158474,0.19955788395632698,2.10859126919165,1.7659562386346799,1.9475876187166599,2.10552104011279,2.01082813070853,1.8141841258570501,1.5721015081261998,1.46532718614299,1.51121876404643,1.4424101483927398,1.2066708707440401,0.8471746898515781,0.417164685073587,0.15529269596953302,0.29932845603534497,1.0181439224631,2.4275260768798397,4.39846288524439,6.3960160367575005,7.65244278151211,1.1791008
4,-0.433758336634758,0.29091850350722803,0.35423877288113603,-0.24398326136759602,-0.0090108854882861,-0.152001134800942,0.19735799828138198,0.0572467061615756,-0.25154400800952104,0.504667631320216,-0.461829905904059,-0.383387142669738,0.590073436024601,0.46780665830723905,-0.436141126496238,-1.28689227123896,2.71452583745369,-2.99916905463469,1.53020355561362,1.4754904165217,-0.589435327816261,-1.3314038057867401,-0.0107649678816198,1.50880846399625,0.521894894040232,-1.1086736277542901,-0.467831133175793,0.776331805504763,0.22842639408288895,-0.6344973430654929,-0.11100359716961698,0.49523096530389793,-0.0578585948956997,-0.48809810396953096,0.38733034079889,0.9403959343247751,-0.5168591486303901,-1.7375230033609297,0.00508697691823524,2.01203301098684,1.7644192644666299,1.9456117022880501,2.1039789949963104,2.01094439735761,1.8171511914460001,1.5785230825666499,1.47459537490359,1.52132260833547,1.4496939339319097,1.20535419175118,0.8302709430797199,0.379772177369126,0.0998875588819069,0.24412792567515199,0.999478625711625,2.4857603369195496,4.55483891116472,6.617507737991249,7.83298370742823,7.61280297243681,5.3119584
5,0.29091850350722803,0.35423877288113603,-0.24398326136759602,-0.0090108854882861,-0.152001134800942,0.19735799828138198,0.0572467061615756,-0.25154400800952104,0.504667631320216,-0.461830319840574,-0.38339006329511893,0.5900559703411121,0.467730473337431,-0.43619861915753605,-1.2862081244745802,2.7163078945946,-3.00065996564887,1.51997260355861,1.47147112860306,-2.7646181538298498,-1.33174358778746,-0.0114710373240751,1.50775235437055,0.5208827686790011,-1.10852388877835,-0.46472272264265796,0.7838462412847249,0.239808668825825,-0.6241966080905761,-0.11182097517852198,0.47263911172803497,-0.106255448865335,-0.549027964725977,0.349301685373349,0.967870779927883,-0.39677729379640103,-1.5430380156659902,0.186806515460829,2.0415001713428897,0.31969436534075296,1.9459514842883798,2.1046850644387702,2.01200050698347,1.81816331680728,1.5783733435904699,1.47148696437013,1.51380817255522,1.43831165918857,1.19505345677599,0.831088735025625,0.402366951571621,0.148301878535991,0.30513397140169607,1.03756477379707,2.4576013445495897,4.432974999188031,6.424513661310001,7.66149512094194,7.58735510000202,6.052210188477969,4.1418432
6,0.35423877288113603,-0.24398326136759602,-0.0090108854882861,-0.152001134800942,0.19735799828138198,0.0572467061615756,-0.25154400800952104,0.504667631320216,-0.461830319840574,-0.38339006329511893,0.590035509371592,0.46758610620705,-0.43641212474034297,-1.28538895915899,2.71915181091914,-3.0005846586581804,1.50907815644877,1.45873244020082,-2.75108207534463,1.14291657167347,-0.0142865856926548,1.50250032263513,0.513959007770442,-1.11366645676704,-0.46167851786257297,0.8015785411314019,0.274202015824729,-0.582562851954576,-0.086905440745534,0.451686226168383,-0.19204650385044197,-0.686028774844089,0.22061415965235104,0.928660592845192,-0.28100177100419704,-1.2703488560769298,0.514734472489884,2.24740011508143,0.22833034025673699,-2.47111749715188,2.10750061280682,2.01725253871743,1.82508707771364,1.5835159115767,1.46844275958803,1.49607587270758,1.4039183121896202,1.1534197006407498,0.8061732005944209,0.423319837133496,0.23411339449161897,0.44227914864941903,1.16646580509672,2.4959923663126298,4.314355560070259,6.151749194731701,7.34446161102534,7.39419384466712,6.13003813507814,3.94931772548683,13.4997408
7,-0.24398326136759602,-0.0090108854882861,-0.152001134800942,0.19735799828138198,0.0572467061615756,-0.25154400800952104,0.504667631320216,-0.461830319840574,-0.38339006329511893,0.590031339411263,0.467556684081868,-0.43652220790357704,-1.28569171683233,2.71916291635375,-2.9970139584839397,1.51706077625701,1.44874546523367,-2.80406224548241,1.1321984234353701,0.827035317685569,1.50357013428362,0.514939824264983,-1.1144819760426699,-0.46718175154772995,0.7889473743633442,0.25505219816928604,-0.6007660548641329,-0.0885629659720076,0.48385886274562,-0.11756960384982901,-0.584969591524192,0.300114375564825,0.9243158028938601,-0.41618770038186104,-1.52707342933959,0.23570779855504398,2.11529528226061,0.39478040240808504,-2.07547637103933,-1.04642276894654,2.0161827270698,1.82410626122052,1.5843314308535001,1.47394599327355,1.50870703947523,1.4230681298452,1.1716229035510901,0.807830725820273,0.3911472005542321,0.159640664450867,0.341249387456906,1.0870756723492199,2.50063991394004,4.44953038401386,6.4049030678176395,7.61550566514773,7.5362856524508395,6.016568243065651,3.56439474761421,1.2534226512817501,1.7121023999999998
8,-0.0090108854882861,-0.152001134800942,0.19735799828138198,0.0572467061615756,-0.25154400800952104,0.504667631320216,-0.461830319840574,-0.38339006329511893,0.590031339411263,0.467556684081868,-0.436527716812995,-1.28573058622429,2.7190397396098196,-2.99725691536542,1.51726566791993,1.45227550076395,-2.7969262942958997,1.12146020506624,0.7756425567097959,-0.683554889447777,0.5141424060636289,-1.11463187820436,-0.465519060551284,0.793624164357555,0.26323116684716197,-0.5904171727510981,-0.0799060214601352,0.485324884975483,-0.12887796486286598,-0.61244927736834,0.257828754772195,0.874188935751505,-0.460518983026428,-1.54321134548573,0.27562675854300606,2.23225370117732,0.590343061617091,-1.8282035224376898,-0.8347939546178241,1.3006034233143302,1.8249036794209799,1.58448133301532,1.4722833022779798,1.5040302494818703,1.4148891611668,1.1612740214360502,0.799173781307168,0.3896811783246239,0.170949025463521,0.36872907329970206,1.12936680205129,2.5508056504767795,4.49398484340481,6.42128394084922,7.575381813497731,7.41579719800045,5.813869632665191,3.3278601173775697,1.0931865979301199,-0.10737493384259102,2.33712
9,-0.152001134800942,0.19735799828138198,0.0572467061615756,-0.25154400800952104,0.504667631320216,-0.461830319840574,-0.38339006329511893,0.590031339411263,0.467556684081868,-0.436526538486143,-1.28572227226507,2.7190595556984705,-2.99725102753789,1.51707902170101,1.45125502871457,-2.79817347215312,1.1278335906712,0.794670884219677,-0.694864062104474,-0.373700350866122,-1.1144686778238702,-0.466511084916279,0.7907251565119849,0.257856217658296,-0.5982369849704791,-0.0890504560655039,0.477410543256246,-0.13112547854803,-0.6020803002415761,0.28910034063716994,0.9312487944437741,-0.383657356134316,-1.47469810412889,0.282932130847735,2.12210442133873,0.335801333532112,-2.17900396894174,-1.1221350586011,1.3307389676983001,1.56386432908315,1.5843181326348599,1.47327532664222,1.50692925732669,1.42026411035557,1.16909383365612,0.8083182159128459,0.39759552004357107,0.17319653914938402,0.358360096174459,1.09809403785926,2.4937374778227697,4.4171034004217695,6.3527648116639694,7.568263087411821,7.526966949892629,6.069658538611651,3.67228717827766,1.36149937439968,-0.126201305576702,-0.4696743781933379,5.6680128
