X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,Y
0.059891466022091056,-0.09746552240628059,-0.10474576910251965,-0.042830947298308275,-0.044533017035193856,-0.11859074831119498,-0.011934732515943569,-0.030390600964804837,-0.09738369903151911,-0.18844543135738223,0.11353418384521197,-0.06822054595942595,-0.2321225323567443,0.13475573832866528,-0.1746315098909198,-0.0804925668534553,0.00855476641590558,-0.09185279133907287,-0.09170155076342346,-0.018810728527340115,-0.02814637224906613,0.04673018274932983,-0.010435773057461128,-0.10009749191719719,-0.03313037054630641,0.08688423853705585,0.07287610996380378,-0.018316798212971275,-0.08864229845075688,-0.13621363199591396,-0.1236345052948924,-0.02066280300161749,0.1122551693040581,0.1537703091199929,0.012316194798159597,-0.1688732703132978,-0.14631114602593664,-0.0003003568166495274,0.052242659277951686,0.03420030580547939,-0.3965679941455542,-0.44992405279820336,-0.5276232148379749,-0.6103571946769392,-0.6915498218935591,-0.7503486412855268,-0.7753739130266437,-0.746768234391161,-0.6419861986718249,-0.4892430231347885,-0.34692622293132647,-0.2584707647861818,-0.25445222410896895,-0.3252209909328483,-0.4192670078715143,-0.5091387332078812,-0.5861520139902744,-0.6383076817657038,-0.6707061468381956,-0.6749743569637406,-0.944029041799662
-0.09746552240628059,-0.10474576910251965,-0.042830947298308275,-0.044533017035193856,-0.11859074831119498,-0.011934732515943569,-0.030390600964804837,-0.09738369903151911,-0.18844543135738223,0.11353418124027947,-0.06822056433913315,-0.23212260498460102,0.13475552196380414,-0.17463149520035204,-0.08048984283873717,0.00856197417823501,-0.09185258916086203,-0.09173602808916059,-0.01890264847794565,-0.07090225289127028,0.04675898488691965,-0.010420453599783608,-0.10011673575576951,-0.033207908556203924,0.08672766547190403,0.07263487617716957,-0.018613908648319244,-0.0889031855633644,-0.13623948406254816,-0.12313247309128583,-0.01938759401685386,0.11427407384387189,0.15588511337134103,0.01314088511202205,-0.1709156746110494,-0.1520855106682385,-0.008608037404859492,0.04539291485913055,0.03401168384225772,0.01287615272590581,-0.44995020263140006,-0.5276371235717279,-0.610339722947032,-0.6914794241315942,-0.7502064865747422,-0.7751548937519281,-0.7464984839844435,-0.641749335888282,-0.48921955170913467,-0.34738202207593427,-0.2596285266824506,-0.25628514713463435,-0.3271408509055489,-0.4200157683272867,-0.5072869027159398,-0.5809159948691426,-0.6307652162828887,-0.6644555992971479,-0.6747189199215382,-0.6404506157171845,-0.9486337694122371
-0.10474576910251965,-0.042830947298308275,-0.044533017035193856,-0.11859074831119498,-0.011934732515943569,-0.030390600964804837,-0.09738369903151911,-0.18844543135738223,0.11353418124027947,-0.06822056433913315,-0.23212267418210297,0.13475503372473252,-0.17463221903682324,-0.080487085014055,0.008571626817665212,-0.09185188760028029,-0.09177092935052455,-0.01893980935465589,-0.0708577804977204,-0.12268801357242165,-0.010447752726960524,-0.10014564608444187,-0.033223945747251404,0.08675370790569104,0.07274415637348963,-0.018390781723669036,-0.08858191155393746,-0.1359356394858129,-0.12307830341024129,-0.019841554139659046,0.11317558384817672,0.15434859251517574,0.011837132840884834,-0.17109995873254014,-0.15045058983037574,-0.0052072115821808485,0.049341269681512534,0.03656685715768937,0.012228622128789057,-0.05262972270206334,-0.5276123383410879,-0.6103134748857197,-0.6914648637584171,-0.7502301308371502,-0.7752541106554158,-0.7467010638049267,-0.6420410247163817,-0.48949541612993097,-0.34743120342995026,-0.25921637041600387,-0.2552877504866179,-0.32574537659588465,-0.4188314118548624,-0.5071221145275497,-0.5824092009944495,-0.6338535125523275,-0.6680083974455364,-0.6770047610974195,-0.6399034442758611,-0.5708926699621537,-0.9291950995421557
-0.042830947298308275,-0.044533017035193856,-0.11859074831119498,-0.011934732515943569,-0.030390600964804837,-0.09738369903151911,-0.18844543135738223,0.11353418124027947,-0.06822056433913315,-0.23212268057033636,0.1347549886510644,-0.17463242553239633,-0.08048781590190723,0.00857124707742929,-0.09184491452028198,-0.09175340439680801,-0.01895452285864474,-0.07095715561707139,-0.1227220790521606,0.018884440814447956,-0.10011762227819898,-0.033191072672445365,0.08676898368892294,0.0727023747846689,-0.018527441323487492,-0.08881962212056438,-0.13620449805489998,-0.12321307447013208,-0.01964454468866439,0.11383117514741636,0.15536742788262803,0.012808803031139071,-0.17074990842337112,-0.1512120973563439,-0.007140064669914348,0.04687905599246123,0.03468558862432558,0.012018716596227108,-0.05088262220761819,-0.10504559352914145,-0.6103389180618404,-0.6914947096481703,-0.7502439999182987,-0.7752161766105714,-0.7465769887868708,-0.6418252042186938,-0.489251315957977,-0.3473088430417225,-0.2593952378444496,-0.2558829644551449,-0.3266703491216849,-0.41971341466834666,-0.5074392603480176,-0.5817174706788264,-0.6321050365197363,-0.665788971991597,-0.6752832577296206,-0.6396218558025761,-0.5724476862870399,-0.5030208710033156,-0.9404875517216642
-0.044533017035193856,-0.11859074831119498,-0.011934732515943569,-0.030390600964804837,-0.09738369903151911,-0.18844543135738223,0.11353418124027947,-0.06822056433913315,-0.23212268057033636,0.1347549886510644,-0.17463300486316402,-0.0804919035049142,0.008565437777852791,-0.09182005637150892,-0.09167086210974928,-0.018964950368696942,-0.07130192409961611,-0.12305825309760587,0.01946432544950749,-0.10415752634072772,-0.03310899885296481,0.08688493664466979,0.07281324802193878,-0.018482138296893935,-0.08890849311874549,-0.13648507400137544,-0.12370145878729966,-0.020286457351692322,0.1132040014866047,0.1551087747710045,0.013434758988979834,-0.16878562774603878,-0.14789226081653195,-0.0034787004457017545,0.04865837689581132,0.032170598739405865,0.0039150299725059234,-0.06334704867926289,-0.11690448031098755,-0.08121750691918994,-0.6915692255303274,-0.7503492751064409,-0.7753168398566208,-0.7466181199906368,-0.6417445170901064,-0.48899657742752667,-0.3468654326039562,-0.25881243703591983,-0.2553135453773585,-0.3264355146165375,-0.42028119759881355,-0.5092189125547137,-0.5847262727714543,-0.6354520027416457,-0.6674800366573576,-0.6729903158707891,-0.6319486583150031,-0.5608231878950052,-0.4927851206327153,-0.4543467758234192,-0.7732430543217542
-0.11859074831119498,-0.011934732515943569,-0.030390600964804837,-0.09738369903151911,-0.18844543135738223,0.11353418124027947,-0.06822056433913315,-0.23212268057033636,0.1347549886510644,-0.17463306699918946,-0.08049234192009402,0.008563522998678463,-0.09182650413096083,-0.09167332451038535,-0.018899091964418968,-0.07114281067440431,-0.12321861733476758,0.018492443197412944,-0.10446359258552973,-0.07691117715830498,0.08687369028203595,0.07280462336363702,-0.01847794460815466,-0.08887536486749692,-0.13639927185417478,-0.1235387142920964,-0.02004613400514732,0.11346149274479034,0.1552060634668735,0.013077210912281423,-0.1698677302384336,-0.14971507726438615,-0.00546329940274326,0.04780400477568936,0.0338857376842252,0.00902902780866821,-0.05546819318987306,-0.10941984243829184,-0.08044443505915677,0.028504188881371517,-0.7503390643883594,-0.7753090094177939,-0.7466219274948642,-0.6417745946578507,-0.4890744783066392,-0.3470131904358933,-0.2590306297102921,-0.2555473250207545,-0.32652384428175485,-0.4199565181687195,-0.5082360561854823,-0.5830695604972693,-0.6336442545131888,-0.666702085974918,-0.6746078290022539,-0.6367374468348516,-0.567829633389161,-0.49869042353020787,-0.45476834753954254,-0.46117374562855074,-0.8830806299662629
-0.011934732515943569,-0.030390600964804837,-0.09738369903151911,-0.18844543135738223,0.11353418124027947,-0.06822056433913315,-0.23212268057033636,0.1347549886510644,-0.17463306699918946,-0.08049234192009402,0.008563609416349705,-0.09182589439097855,-0.09167378658323466,-0.018912174500909096,-0.07116677326555976,-0.12314824727039819,0.018745492795650298,-0.10454060788500519,-0.0780591792498253,-0.004405746958368262,0.07282797035733157,-0.01842565595019241,-0.08880342370264094,-0.13635570581353718,-0.12361394919751967,-0.02032848670278775,0.11295730368559265,0.15464391295826463,0.012843522341904112,-0.16931971865820716,-0.1481199313250694,-0.0031139417063386077,0.04984459326682922,0.0342005144082167,0.006495879028803664,-0.06081985700893022,-0.11563450480999415,-0.08391337664249232,0.0312558804207681,0.12269569795900859,-0.7753302064553249,-0.7466694010436636,-0.6418399109718138,-0.4891140324783594,-0.3469448836922723,-0.258774278044517,-0.2550895652533408,-0.32601346056478697,-0.4197443492933963,-0.5087336029864602,-0.5845178932706884,-0.6357778251787183,-0.6685543394678882,-0.6748816372432012,-0.6344156222007086,-0.5630352368937804,-0.4932798062126126,-0.45154831628863146,-0.46262064629975685,-0.5176958944786689,-0.9264441206422824
-0.030390600964804837,-0.09738369903151911,-0.18844543135738223,0.11353418124027947,-0.06822056433913315,-0.23212268057033636,0.1347549886510644,-0.17463306699918946,-0.08049234192009402,0.008563763076063102,-0.09182481020912348,-0.09167039765917917,-0.01890572819570091,-0.07117551207532247,-0.1232627216726826,0.018532173078113168,-0.10409945075295812,-0.07625530431216576,-0.004557217551953374,-0.13203542687455705,-0.018419502126140186,-0.08874938740072635,-0.1362056524917412,-0.12330698783227212,-0.01983804357271457,0.11355013291669458,0.15504280490387368,0.012518983663847738,-0.17090292531344453,-0.15113446061239078,-0.006822896518057342,0.04734645806223425,0.03527191984711964,0.012785692068711496,-0.05004447764768405,-0.10473648629688215,-0.07981858365838879,0.022693917517726536,0.1046452692902391,0.04244459124298827,-0.7466749881801571,-0.6418889712292232,-0.48925026782986625,-0.3472235778856495,-0.25921955770508187,-0.2556278025791957,-0.32637561972103024,-0.4194496964303961,-0.5072961891888504,-0.5817811038734684,-0.6324114100841882,-0.6662893539479307,-0.6758602839346126,-0.6401182213811083,-0.5727135019944766,-0.5029788896799189,-0.4556700647669847,-0.456499205088974,-0.501168952775894,-0.5577899715408623,-0.6548205272828135
-0.09738369903151911,-0.18844543135738223,0.11353418124027947,-0.06822056433913315,-0.23212268057033636,0.1347549886510644,-0.17463306699918946,-0.08049234192009402,0.008563763076063102,-0.09182481020912348,-0.0916704920764202,-0.018906394378509273,-0.07117454909535392,-0.12324519563453129,0.018559338469471998,-0.10422145939319083,-0.0766254925581874,-0.004255248815435375,-0.1299374409553895,-0.06855549212308654,-0.0886680902901893,-0.13615392524353442,-0.12336820757196232,-0.020103871764857062,0.11302955252619817,0.15433263112649587,0.01185133259364668,-0.17117754184866785,-0.1506331483590274,-0.005254435172935001,0.0500181102546986,0.03872892228360558,0.016207825771649365,-0.048245616591902296,-0.10676306580645578,-0.0875160638202217,0.00900024550747247,0.08737320901990997,0.028533779617063937,-0.09086895952357799,-0.6419627819272562,-0.4892972316675358,-0.3471679956923477,-0.2589782088516689,-0.25515516091020163,-0.32573084376405104,-0.41884352738920816,-0.5070468612850132,-0.5822362517516111,-0.6338354364238411,-0.6687148950533834,-0.678998331033011,-0.6432261027712604,-0.5743627624021892,-0.5011638113091692,-0.4485696815830914,-0.4437275069299258,-0.4857639834086367,-0.5470816024160902,-0.6136597750598777,-0.5824057508107185
-0.18844543135738223,0.11353418124027947,-0.06822056433913315,-0.23212268057033636,0.1347549886510644,-0.17463306699918946,-0.08049234192009402,0.008563763076063102,-0.09182481020912348,-0.09167063636508466,-0.018907412440748117,-0.07117774461323356,-0.12325134243540459,0.01856807342355382,-0.10410872494567869,-0.0764205181220613,-0.004725431805244651,-0.13176387633333453,-0.06818360880254204,0.00020533707343184382,-0.13617664044306255,-0.12327951093859524,-0.019828690271945115,0.11353242134024533,0.15501224000711988,0.012519975026071606,-0.1708199534288335,-0.15095167876454074,-0.006608787210291012,0.04741223199039113,0.03497877044889264,0.012017585512088758,-0.05113980319762712,-0.10563067317979358,-0.07974369514128676,0.024346747881650366,0.10751795957241472,0.04487521760209523,-0.0935916370925507,-0.13381706499613122,-0.48927660824408903,-0.34724852451280974,-0.2592280496878844,-0.2556117220099474,-0.32634786945602645,-0.41945059650100625,-0.5073715204359512,-0.5819470538770053,-0.6326058026937195,-0.6663488523295051,-0.6755925872918258,-0.6394188028387522,-0.5717294634163254,-0.5021999251119373,-0.45572956326742275,-0.4578485203795335,-0.503623046711559,-0.5602454677249132,-0.6115284095577277,-0.6501391475779105,-0.8374641824325886
