X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,Y
-0.08214126798097754,-0.5627657067286942,-0.9227896471504488,-0.3789336549060316,0.061765170092469734,-0.04124073947763052,-0.4810182348188591,0.049786548979654954,-0.09830648799596942,0.02410340716118542,-0.07292495825682976,0.32914150743001125,-0.009777830538514776,0.10863170528455335,0.11886647024360286,0.026090437323125215,-0.3134824531660919,-0.3368488559912415,-0.07544762399693417,-0.02777611794678292,-0.14370451661177341,-0.17847227061512438,-0.09005283676809761,-0.0374387734563123,0.16130745125490353,-0.11122238094440673,-0.014227115298488302,0.03184769011131294,-0.02411320352227908,0.03315539227113873,-0.2578090837566561,-0.10390271307893317,-0.17346693846773442,-0.16318438546732783,-0.12952301593399296,-0.036173818827625825,-0.9703135384723016
-0.03501356833712044,-0.6696393011315378,-0.8448900425971926,-0.33448418830301807,0.006698788208908457,-0.09020538382497034,-0.5415009431374941,0.17476432671531428,-0.08502306707050777,-0.04816506687171773,-0.02201865309738127,-0.2122729279426655,-0.35455650400757466,-0.14988941121688593,0.24948877011276793,-0.039481965537460306,0.04833124966145874,-0.09314174671415176,-0.2332453281714244,0.005600997521564066,0.01199237778798068,-0.1097435498472874,-0.005313550581035775,-0.1702762062913663,-0.031755692185382434,-0.16968924936976582,0.1251241901368838,0.04279764059744395,-0.07737232571699049,0.07025425163549248,-0.14770438461148394,0.059661825865750195,-0.17476557387036673,0.06450739174255538,-0.11235539588866983,-0.13993948867573036,-0.9714522698243899
-0.04930847335847455,-0.7672772584614244,-0.7499306512778403,-0.2827183254597997,-0.08105527873994689,-0.03618145785425719,-0.5304571654084209,0.19841580771486234,0.025752144362729545,0.023344159277734144,0.028736796093904227,-0.10396719708921331,0.18390409162920163,-0.22362464794695058,-0.1449820745983571,0.09357229873783601,0.25412561089513086,-0.14742544192273432,0.04048961905237758,0.021952407752084957,-0.1573775895816214,0.010305138348689846,-0.125493959526205,-0.136322198713688,-0.15793644551309705,0.0360273253882486,0.03095094593557013,-0.22784214681897696,-0.10578774240358624,-0.10233318379135126,0.08345321244846615,0.20774309822789827,-0.013564588278288103,0.0443848755079983,-0.2958656132904651,-0.005625331664473765,-0.9861150268862733
-0.12539119922197928,-0.8407135762774748,-0.6539014002288555,-0.2194347092320179,-0.06279078122157511,0.046246748522156045,-0.46540915157750795,0.06890458527242327,0.08785339512013479,-0.061065839767975194,-0.035182635087061875,0.16961117136807635,-0.09932407790248965,0.07609505036370101,-0.2248332072546222,-0.21294702290987355,0.17468104258253447,-0.44801290151148754,0.08128729925824896,-0.1336848651352045,-0.0008853139997800907,0.14011934804584247,-0.061790286379009074,-0.011671417566786246,-0.08419337911154867,-0.11101605137285231,-0.10262479406864122,-0.4370289950109859,0.01127128161324209,-0.0835054696600771,-0.1196983943646095,0.18516483135853723,-0.15021539495498948,-0.1523985840691653,-0.20175297241951484,0.001927161034539937,-0.9493333718048773
-0.28044068584907134,-0.8387793850765775,-0.5744680168916168,-0.18311664171323316,0.011376418515601339,0.022557104123315685,-0.2788065026802423,-0.07743265116593068,-0.07881916003805167,0.018362787635367805,0.04678287553853688,-0.14453885064939376,-0.26451050778038443,0.27543266406329847,0.05471567846948555,-0.04467536412086626,0.10413722726842978,-0.4123165596138809,-0.08384783424899944,-0.40208625086779815,-0.17531615641947074,-0.130679387491769,0.05597791622362114,0.10870246904960346,0.05093945013215917,0.1556762421995983,0.07976235931542486,-0.5737628145252356,0.0144936451337363,-0.020944464249054384,-0.06727877523459647,0.047334958432278196,-0.36510949353761923,0.05171989800945842,-0.0822479352467731,-0.1498189090792369,-0.7602668133328405
-0.390836980208944,-0.8033201597002888,-0.5642836948381007,-0.12100481583242384,0.045975819347308544,-0.012725393715643074,-0.2561514288297079,-0.028526314229244454,-0.14133905188777218,-0.009791118048073089,-0.11926849047379717,-0.09482034691558916,0.11424570950376034,-0.09129427420729497,0.20857114110434516,0.07299548221666385,0.07352627587176253,-0.13461622583260757,-0.11305256602878377,-0.4270937109398184,-0.3988132565277204,-0.03621960815962877,-0.06284025479204902,-0.00559771337419146,-0.12665480425608022,0.06075668948716695,-0.10223044904761691,-0.2689317951996688,0.055888182848677914,-0.11805763109113454,-0.06484579058584516,-0.341395427311871,-0.23083601727712122,0.11425503890682043,-0.2753187905397302,-0.14194956277256587,-0.8137962777595411
-0.5065556425025994,-0.6909324665877803,-0.5814879479568634,-0.10752106861195077,0.02727474174715372,-0.10658813032147996,-0.1531512754347356,0.03528595715420968,-0.19397681647159193,-0.07679058555785478,0.17176911396098582,0.12287900605988433,-0.11653758528961611,-0.19981209731139116,-0.10327954933681338,0.002647050275459195,0.08341326234676494,-0.10900906547770395,0.1402239810111059,-0.28859155269736214,0.09894288798647177,0.2070294385981073,-0.10139639753946572,-0.2950844779337567,-0.08174849695636388,0.049022847176837914,-0.20926232649941157,-0.06643416583633399,0.09568363269239244,-0.31138539118258224,-0.1605079059095995,-0.36504282743068717,-0.5091875286116943,-0.1638554545235924,-0.1584568585931474,-0.2467638210363028,-0.38569890180210864
-0.5593181079748198,-0.5410610201156575,-0.6685076577906619,-0.08979414112757145,-0.1224479779752945,-0.048850380416621486,-0.16009841439908357,0.23733968211377543,0.07546160180634742,0.18155896382980785,-0.3786042152757859,-0.22537103854072915,-0.007251696573331801,-0.2934148102312478,-0.146022276271639,-0.3803220899102773,-0.17004064890510084,-0.23457537068594891,-0.11458826530532429,-0.06840519243289755,-0.27937394269608484,0.05164419686543553,0.2581952058114898,-0.331805094565781,0.18333968046429372,0.059427374171818315,-0.25837103417983487,-0.22877851134048377,-0.15759843274418406,0.07395257334259742,-0.08382800699417992,-0.13200310175727026,-0.46694921095109754,-0.07216517710831805,-0.0060041169469118305,-0.06096252445438499,-0.9249500545156272
-0.48942485119807566,-0.41992115856650614,-0.7794352894954284,-0.06282577678147516,-0.0972130854581047,0.08531832083454804,-0.33832585872306875,0.12654701176328276,0.3332960299633756,-0.33762042786056634,0.3864997917373214,0.03646941465049869,-0.045718822602483944,0.01103131090877607,-0.13183561366026286,0.030142742096173514,-0.09666255277508495,-0.15535545535908024,-0.46796810083956264,0.1040322451209621,-0.1892371732925645,-0.00779035306347553,0.08331409419028257,-0.2894089351742861,-0.12280437395295996,0.05497330705168313,-0.326736625348235,-0.2488295117402226,0.30239421822664747,-0.13422874234047277,-0.05735751835114944,-0.11737392745017605,-0.1279678453394636,0.22707212295500145,-0.32998752489626415,-0.15724813272772187,-0.896357265202864
-0.4304515048944991,-0.2857426223624344,-0.8591583659463482,-0.08775342011623566,0.044511085804897155,0.08494584882017864,-0.34324827230100363,-0.1971166012073612,0.06668671394483128,0.3858304992350696,-0.10698125305231831,0.1867345086422132,-0.24590666242711867,0.2697005789512348,0.08929477572497357,0.2079328718492064,0.061304645139620195,-0.04162262926878857,0.13797920555918775,0.039786941508331175,-0.03803633722938704,-0.18806341379940317,-0.3301514128674622,0.0580608444683377,-0.25412244279113594,-0.23008672199627223,-0.10685078083437227,-0.2996404842913153,0.2021379862022752,0.01080156399501453,-0.04222491978894216,0.07267480337989207,-0.03425976834561539,-0.12006397893896115,-0.3372244577360227,-0.19381472667822697,-0.7439783305075853
