X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,Y
-0.1818892778723349,-0.3283300705359792,-0.8125604768303809,0.06134561038456887,0.046435479884162634,0.21174261622970558,-0.3270903775113837,0.11356331813003395,-0.054511380045039304,-0.0014643746351900022,-0.09738128268052848,0.015387949991614747,-0.15792755954583704,-0.09105236018843077,-0.05086037171574598,-0.06789400448663052,0.10547298677056505,-0.1131372323709402,-0.017750914150685637,-0.2088981449165358,-0.11107001710147368,0.1325618876431538,0.032453231659596904,-0.17823362921196162,-0.0006669764030166059,0.01883200074399305,-0.24344646752748256,-0.1433600587896392,0.06875092763799451,-0.20063918128520686,-0.08573150794481654,-0.07355728428897113,-0.06467636908574481,-0.046995357301986784,-0.3239559251691152,-0.13118528478651992,-0.944029041799662
-0.07906799057436575,-0.3728088142441497,-0.8124122596546421,0.06930342398002587,0.19726162765990107,0.04171958131173059,-0.17968823565892822,0.08608417585912975,-0.029935333421361565,-0.03555327429206634,0.03200186348080991,-0.1485076727779826,-0.06600092115348144,0.021600965284973572,-0.10794001789860075,-0.04555436932632517,-0.007976847584755031,-0.23823875950165707,0.1114075695292902,-0.15742878275394878,-0.21761745486837114,-0.055337888841319405,0.043577234473858084,-0.18207731065700283,-0.1062468065435006,-0.012422263474707762,-0.17068372740284432,-0.2829391646763384,0.20663759462068687,0.008302037013617314,-0.09745293315509151,0.0454826029043105,-0.1620557743100507,-0.09925203731411658,-0.035548209537903164,-0.07042306490036532,-0.9486337694122371
-0.008293029731254897,-0.4601632734231863,-0.7877235413278196,0.05789757772574,0.14360393836825192,-0.17131129795589284,-0.09461325599453363,0.02897916290984548,0.03236221809202067,0.0005311230916174026,0.01423575223139295,0.06750179562305081,0.0037812840374835677,0.06957541176874549,0.03151304480498651,0.0020019555520220944,-0.05659724211008177,-0.26139843181732403,-0.019419895097578244,-0.11088123848250508,-0.13967194383373127,-0.16555647013730124,-0.0072901064958469375,-0.11271009960256739,-0.062350729125440374,-0.07968967242074299,-0.2527327780997436,-0.37448914192378224,-0.02803578886336333,0.06822716589191624,-0.04773130918888757,-0.06188232032600538,-0.27901866892023386,0.14691030284077278,-0.20178077179668163,-0.14951127923145857,-0.9291950995421557
-0.0009137329310567877,-0.5563527811967368,-0.7511060592755932,0.02968946403739836,-0.06677235181302521,-0.22831229848394474,-0.06537817668024348,-0.04481397182863689,0.04623602724141729,-0.016306276595236424,-0.03509952805002037,-0.029115053795962575,-0.1653113793681401,-0.09952778202216628,0.12456205697057188,-0.06146210612094982,-0.016743284420011384,-0.12001652734309753,-0.022910173498296382,-0.10838600081970651,-0.0598892706767451,-0.22355744130894228,-0.008744430300546613,0.028651853211455025,0.10639707356157757,-0.11702089929631654,-0.1015563012393993,-0.3131835541616462,0.014390667422922832,-0.025434172996000592,-0.024790498256265336,-0.09596265986463381,-0.1017437994053515,-0.1139312996978048,-0.3197031860486824,-0.08926914236170036,-0.9404875517216642
-0.07200327900664338,-0.6220978013858511,-0.7062500949109234,-0.02206451143856658,-0.22025249580940287,-0.11854492043846687,-0.009745746200642058,-0.12229510876110239,-0.06510153866904445,-0.01524059870105754,0.053512996042955674,-0.06683603706653085,-0.05638548556904999,-0.12928238335687514,-0.09095222917791823,0.04290969487888252,0.0023240925593321915,-0.12867664970259274,0.17961525248695454,-0.11742527466943287,-0.06407897296237797,-0.28663784176417517,-0.0244137981443886,0.10172623689044169,0.04280852720632389,0.13563757069955318,0.15150472348228394,-0.17555923459330647,0.03830602290164986,0.1038843316013427,-0.1013906180390266,0.0348850178147142,-0.23365741283242958,-0.10092427585798402,-0.05941031862517421,-0.08268189472337883,-0.7732430543217542
-0.1381098438177546,-0.6725435455037794,-0.6907720485613124,-0.04445906371804753,-0.19701899745085039,0.08662508826900761,-0.05600323291856557,-0.053533845424584836,-0.06985471327911363,0.02713268094010024,-0.11872254456320663,-0.011936862456119246,0.004402996147772509,-0.11984013892080192,-0.12674181915079819,-0.14400908105676702,-0.14075709971746408,-0.2986902622774663,0.029531084980748856,-0.09892134440176448,-0.15397940524213105,-0.12127818857469042,-0.08467536828088784,0.04803373494634644,-0.02429540328436175,0.057114921306168354,-0.005676536797455611,-0.050024952339223105,-0.22768069971852234,0.03983314836491658,-0.18699590595838966,0.02226922936712117,-0.16335969716900545,0.18155418664779366,-0.2668169134419812,-0.13119272157967565,-0.8830806299662629
-0.22521274193498986,-0.6793742615059453,-0.6904962369179621,-0.05933031855664217,-0.026687167723565053,0.1686109151304882,-0.0761297119190163,0.05315583512871558,-0.04842515248451296,-0.09143634580386573,0.12118729034768783,-0.005364725355987532,-0.1378989308849573,-0.015734618077004492,-0.005391421605871027,-0.06802278982947152,-0.20261736509851014,-0.23273356107390697,-0.1762007695138209,-0.14139753408541078,-0.20005013718911657,-0.03638858449121907,-0.09600272167622959,0.007933716025481319,0.07877409815061909,-0.0963372763603787,0.050308630119497044,-0.06978348062230333,-0.07375384770111248,-0.06600215119429387,-0.18643969997005738,0.13796408066710142,0.10474296310559228,-0.09964122892417115,-0.3231244271373941,0.025697713901879027,-0.9264441206422824
-0.31209130128924667,-0.6526870352743009,-0.6902746893285233,-0.08064710289849297,0.1689725460093241,0.048057680365923394,-0.07878179387451234,-0.00410573384416113,-0.05570463899447431,0.08011368486915349,0.049831128403782676,0.07377969058262734,-0.18077947052004928,0.09800421737914533,0.004556614630240263,0.21281151339898163,-0.03948831558891064,-0.07714599742020356,-0.040914794538987276,-0.06957225361447983,-0.10432072979004792,0.06694328542558314,-0.14083037743900995,-0.07382188011456126,-0.2123652077362267,-0.12268896995251521,0.10042814417257118,-0.053278658170742066,0.18186572687558278,-0.031706641529260504,-0.04138385945239842,0.17320591622616877,-0.0781937184595386,0.01283069292179495,-0.05249354588090971,-0.17079877445213687,-0.6548205272828135
-0.4182508645670858,-0.5644427542370323,-0.701019898867921,-0.13275633069909465,0.1403788335669207,-0.15051042781515167,0.015036545907546772,-0.042040435327815096,-0.1433571217433397,-0.062027576944768126,-0.18755312057140738,-0.16279356134106837,-0.03057670149484104,0.0036252230978555122,0.005742904757088274,-0.046593223335317346,0.024807727191515916,-0.10717072202427991,0.20645117764874898,-0.06948155947947954,0.006521376938531498,-0.1155397055093832,-0.021214703944332225,-0.038783982278216,-0.0998220386982861,-0.08377018850301987,-0.0034627810790719415,-0.24462125127860535,-0.31389451450913,0.0011144167369223634,0.044749214817238814,0.036450978368885334,-0.22705247885861535,0.09603373651065028,-0.17743361681115866,-0.04386466000358946,-0.5824057508107185
-0.4005699062435524,-0.5088357213771972,-0.7527075858671226,-0.140100904294031,-0.05136532748996114,-0.1670980372184674,-0.09478404714988409,0.06325283888116573,0.022983332334331585,-0.005612882999518676,0.06446037124956794,-0.10124701878486975,0.1435263333763872,-0.22754253395373736,-0.044730770860708424,-0.3282346801099285,0.029108194310417446,-0.21386680709012607,-0.1873637890984885,-0.014583281509560897,-0.13226250855771493,-0.03892629361455602,0.20997569542879746,-0.029081404698302338,0.20548811608402295,0.12353184855816246,-0.2618318473857373,-0.28982244989828443,-0.09826137174184457,-0.13120114996075072,-0.036525082602040015,-0.10981262758992161,-0.2747463835441535,-0.20776115469744305,-0.20881556454382688,0.0649296973658069,-0.8374641824325886
-0.3829059895110277,-0.42196166588680284,-0.8080485845582206,-0.1690421964151091,-0.18389437255587948,-0.05323221586063542,-0.1429948191289564,0.06222339201688021,0.09675685232072717,-0.019338587505125293,0.07857308529572582,0.22676121026733176,-0.21383395485630852,-0.03557823188076159,-0.10437811136430719,-0.05295017202840879,-0.006845155304574635,-0.1389704016490364,-0.1177177143930449,-0.13214317070140347,-0.2657964172778505,-0.28051602939790576,0.04769783433839048,0.03231337777084309,0.012144542518017332,0.1672796886937007,-0.0683208794998369,-0.14718700759756265,0.20732482895702353,0.12900449809574233,-0.2312018038345014,-0.1293574855474573,-0.1827322019874269,-0.07903806582480222,-0.004344818206419521,-0.015535880177069639,-0.8574917831303729
-0.2876012192162234,-0.3836192752666594,-0.8535023667569482,-0.17721854453889296,-0.11069254933260564,0.09781875636244441,-0.2645562726977788,-0.08244921849913267,0.06669056828785158,0.039837961761954865,-0.0893237069604611,-0.18031041431612338,-0.26763223660351265,0.05684995945064575,-0.06024497448365562,0.16105915424880646,-0.025885849028328134,-0.16455215989000094,0.07897037034685717,-0.1353144066370393,-0.22634896005227645,-0.0716993742294777,-0.2042532512150227,-0.004576677344847679,-0.15408709396905673,-0.10394713030932623,-0.187532408570389,-0.05636946979426427,-0.058289386664999165,0.0113812020994839,-0.1857239480070666,-0.04274515995645867,-0.19378689381376146,0.18030191445999288,-0.27255906341342584,-0.1463667001594232,-0.8751280875143305
