,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,Y
0,-1.2863907566741202,2.71939849483719,-2.99553271381574,1.5191192934812598,1.45249404223681,-2.7993726024002497,1.1187243663126498,0.776543676160246,-0.687755510174182,0.521749737243468,-1.10410650532815,-0.456433864139789,0.7952203738545501,0.251891180867522,-0.616258316171386,-0.11509742661533698,0.451299566596511,-0.148121807336855,-0.602613840679929,0.306975149277425,0.9648018506583779,-0.33974578535311306,-1.4261530176726,0.33147925298370196,2.16116675714153,0.345179125486174,-2.2314220630452404,-1.27845436304941,1.0336718952779,1.8172963482418103,1.5739559601390702,1.46319809706084,1.50243397785473,1.42622928302593,1.187117124442,0.8343640045496509,0.42366366636205705,0.190085917327603,0.358932731348456,1.08074705586397,2.46085290601793,4.37285289050249,6.30250141148237,7.51767569349326,7.486665600564691,6.061479876899821,3.73381449673667,1.5359458869043898,0.16375721491412698,0.7204896
1,2.7184264846394104,-2.9924022971185398,1.5297125258733701,1.45787492937389,-2.82476665604344,1.07138058903101,0.770385211440903,-0.582892491255834,-0.1127176268486,-1.1002656653046001,-0.4572508235840129,0.7857636318978349,0.23240735429809897,-0.640499414989157,-0.13031139550108803,0.46185202609319204,-0.101125627004166,-0.52751896928568,0.375077079088623,0.9781439615841679,-0.418741818626827,-1.5935222970690701,0.147007216510605,2.08108617612776,0.485073069363866,-1.87900838989418,-0.917465412023103,1.1079086929998703,0.794037833730967,1.57011512011544,1.4640150653108999,1.51189078194227,1.4457139359689901,1.21136305307247,0.849582851221748,0.413070744187361,0.142961115871113,0.283797943888517,1.0131118898700602,2.4486930594939103,4.45282093397334,6.46674027418166,7.69155449757457,7.56136529444049,5.9469799866632,3.42874460086634,1.18111540060158,-0.0153426017246165,0.0391693931307738,0.69559776
2,-2.9952365401572503,1.52868052012405,1.46386877620197,-2.8102043375375003,1.07672761469267,0.735142033695962,-0.644858808765777,-0.11054891134657399,0.38108942853341204,-0.458936765619376,0.7885434361135021,0.241017111331964,-0.6283566333234979,-0.121758933853557,0.45809159196093296,-0.122384957603822,-0.5608071526176279,0.35000561182012396,0.987884579897335,-0.35667051127309,-1.4946742046547499,0.22049692540264998,2.0485913188306,0.296337823042652,-2.1689409211867,-1.11770902175227,1.1981521910008102,1.24442664755107,0.207020488519612,1.4657010073464098,1.50911097772544,1.43710350110867,1.19921548885405,0.8410245013873481,0.416866674762098,0.164324700375107,0.317024811180638,1.03762055324989,2.4385272776521703,4.39203043465516,6.37072642480577,7.619096794430701,7.587866304911739,6.12115291448187,3.7133301064983,1.4166021880723798,-0.0436197822217822,-0.413388136195076,0.107487842954525,0.37508054399999996
3,1.51627357449063,1.45390189914595,-2.78310699966888,1.1136243528993799,0.695158760136707,-0.7186790478146898,-0.0463212342517466,0.47616354150566104,-0.39914977403897395,0.7864356497926441,0.235710179620057,-0.635814022060493,-0.12791591316206,0.45777799547414794,-0.113343520944803,-0.5428876222356629,0.36993700112889605,0.998138128806035,-0.3665363809367321,-1.52025116158474,0.19955788395632698,2.03470355675512,0.270372708087443,-2.17697391516145,-1.03995190675684,1.28722776069474,1.1432125023153998,0.0103239451749969,-0.12824487269435902,1.51121876404643,1.4424101483927398,1.2066708707440401,0.8471746898515781,0.417164685073587,0.15529269596953302,0.29932845603534497,1.0181439224631,2.4275260768798397,4.39846288524439,6.3960160367575005,7.65244278151211,7.61172094404468,6.1200206915672,3.68446636226655,1.37882834663654,-0.0588751128676453,-0.37640166805593395,0.20911027332649498,0.9024751907387321,1.1791008
4,1.4754904165217,-2.79474034232929,1.06673543737655,0.6710773566093461,-0.68134568826887,0.040693436028727006,0.590891291447893,-0.44229558063389396,-0.96888724248725,0.22842639408288895,-0.6344973430654929,-0.11100359716961698,0.49523096530389793,-0.0578585948956997,-0.48809810396953096,0.38733034079889,0.9403959343247751,-0.5168591486303901,-1.7375230033609297,0.00508697691823524,2.01203301098684,0.5643797923727221,-1.5916152922764,-0.446843581469358,1.5088820802482,0.686603219378093,-1.2152170318466,-1.6981572770562199,-0.7991368787199029,1.4496939339319097,1.20535419175118,0.8302709430797199,0.379772177369126,0.0998875588819069,0.24412792567515199,0.999478625711625,2.4857603369195496,4.55483891116472,6.617507737991249,7.83298370742823,7.61280297243681,5.83764694994167,3.14599665490574,0.809801424880919,-0.317862791958835,-0.0068070553893391705,1.3199235004140901,2.51553340170007,2.94712492120767,5.3119584
5,-2.7646181538298498,1.09870429457261,0.618506522277844,-0.7732085241080742,0.0959938961947265,0.7434391858129209,-0.5000438791174879,-1.08270522052946,1.7539868401588898,-0.6241966080905761,-0.11182097517852198,0.47263911172803497,-0.106255448865335,-0.549027964725977,0.349301685373349,0.967870779927883,-0.39677729379640103,-1.5430380156659902,0.186806515460829,2.0415001713428897,0.31969436534075296,-2.0546589571136002,-0.843140233441517,1.4212508772927201,0.9556525014411078,-0.5443741360822419,-0.703911832520515,-0.24824077177174803,0.23572725309202203,1.19505345677599,0.831088735025625,0.402366951571621,0.148301878535991,0.30513397140169607,1.03756477379707,2.4576013445495897,4.432974999188031,6.424513661310001,7.66149512094194,7.58735510000202,6.052210188477969,3.57707146254982,1.25866891118604,-0.13836875316374303,-0.331156797616873,0.496532710288281,1.57903625565183,2.51004679230484,3.32224430673429,4.1418432
6,1.14291657167347,0.6503803553063511,-0.824841060571384,-0.0724593293617885,0.652564977740938,-0.15718602673387802,-0.5032341305370099,1.45311618843382,-3.21336783767972,-0.086905440745534,0.451686226168383,-0.19204650385044197,-0.686028774844089,0.22061415965235104,0.928660592845192,-0.28100177100419704,-1.2703488560769298,0.514734472489884,2.24740011508143,0.22833034025673699,-2.47111749715188,-1.36402465965,1.15033270611615,1.2043095547411,0.0366253231543535,-0.518111306062273,-0.8574691752030359,-0.6270702663327049,0.7890201118836391,0.8061732005944209,0.423319837133496,0.23411339449161897,0.44227914864941903,1.16646580509672,2.4959923663126298,4.314355560070259,6.151749194731701,7.34446161102534,7.39419384466712,6.13003813507814,3.94931772548683,1.7476795043650502,0.184181954479967,-0.41136062534826295,0.0064074591350396105,1.0503778768254701,2.5398041057643796,4.48591247790499,6.566190925789219,13.4997408
7,0.827035317685569,-0.67605814609155,-0.4529862145034099,0.147869093224535,0.47404671430111894,0.566552829516181,0.337644528046956,-4.93624646448894,6.4589418221314,0.48385886274562,-0.11756960384982901,-0.584969591524192,0.300114375564825,0.9243158028938601,-0.41618770038186104,-1.52707342933959,0.23570779855504398,2.11529528226061,0.39478040240808504,-2.07547637103933,-1.04642276894654,1.34426563219329,1.54407940230845,0.0714515951987556,-1.77664047185921,-2.24735151396942,0.9337884316319871,3.95846712411449,0.879800065585896,0.3911472005542321,0.159640664450867,0.341249387456906,1.0870756723492199,2.50063991394004,4.44953038401386,6.4049030678176395,7.61550566514773,7.5362856524508395,6.016568243065651,3.56439474761421,1.2534226512817501,-0.15853388607937602,-0.37060358777774605,0.476277071599247,1.67767430158659,2.85989948447267,4.04052544031804,5.1196225403578,6.160998912239691,1.7121023999999998
8,-0.683554889447777,-0.27621425910862296,0.291068238287868,0.0857799994304649,0.0619229758307156,0.988083338524957,-3.83794513908136,5.327231925740611,-3.51160731512369,-0.12887796486286598,-0.61244927736834,0.257828754772195,0.874188935751505,-0.460518983026428,-1.54321134548573,0.27562675854300606,2.23225370117732,0.590343061617091,-1.8282035224376898,-0.8347939546178241,1.3006034233143302,1.00636599169372,-0.7094415966060351,-2.07471219067201,-2.12981995409793,0.536772023862942,3.9108165408679403,3.6843642974721598,0.0982510942691293,0.170949025463521,0.36872907329970206,1.12936680205129,2.5508056504767795,4.49398484340481,6.42128394084922,7.575381813497731,7.41579719800045,5.813869632665191,3.3278601173775697,1.0931865979301199,-0.10737493384259102,-0.00966213255909943,1.11397111833715,2.36401273526469,3.24699777827757,3.78710303760993,4.068971798196721,4.488144576740219,5.125458620863459,2.33712
9,-0.373700350866122,0.25402243927541895,0.379086118518949,0.333146530259536,0.3738453020042671,-4.6705489089117,6.389758307051691,-1.76271934678204,-1.83562374022237,-0.6020803002415761,0.28910034063716994,0.9312487944437741,-0.383657356134316,-1.47469810412889,0.282932130847735,2.12210442133873,0.335801333532112,-2.17900396894174,-1.1221350586011,1.3307389676983001,1.56386432908315,0.175763204913848,-1.48956572842374,-2.01210512379232,0.6033285651980329,3.2048155006833197,0.6766168818091128,-3.03121418538751,-1.3105568616157601,0.358360096174459,1.09809403785926,2.4937374778227697,4.4171034004217695,6.3527648116639694,7.568263087411821,7.526966949892629,6.069658538611651,3.67228717827766,1.36149937439968,-0.126201305576702,-0.4696743781933379,0.265812115828982,1.48556015392813,2.8580593935468195,4.3347845327967995,5.6075766082062195,6.4333656110962405,6.50603593218125,5.483300601850099,5.6680128
