X1,X2,Y
-0.7634690867576287,-0.6198518022127072,-1.0005827001063035
-0.752385291088307,-0.6075883442945561,-0.9955490373636757
-0.7248017241918585,-0.6264580487862113,-0.9833812354817119
-0.6755673309719856,-0.6729512067035452,-0.9937162880428363
-0.6159328342362955,-0.7241636646171723,-0.9455667545966376
-0.561367402046457,-0.7470971451532216,-0.9903145793141462
-0.5279665361796996,-0.7509161772445286,-0.9267510531910705
-0.5326395549503347,-0.7637760102081089,-0.6056301429190125
-0.5704172095108951,-0.7445510616734523,-0.9417811724871058
-0.621192966559445,-0.7202445722196618,-0.9822827670380724
-0.6702856660506729,-0.6834476976096164,-0.9853557226662467
-0.7094824393274775,-0.6258760831087562,-0.9809146029371235
-0.7312581730742573,-0.5841495134191115,-0.9947773534391118
-0.7406721932200586,-0.5636089165813831,-0.9966219142485925
-0.7340803836408256,-0.5925687449889567,-0.9930587818418048
-0.7058066251643899,-0.6508107666775306,-0.9852927280601599
-0.6650899046450711,-0.7145812825960809,-0.9664002519784244
-0.6277541008870023,-0.7456316552793221,-0.9760010236623489
-0.6090601291965791,-0.7587845744530866,-0.5861549667309736
-0.6213943212500803,-0.828718326605102,0.025329737391236007
-0.6585672821670101,-0.8350320396806521,-0.4956297492027244
-0.7017848628942664,-0.743002492942394,-0.7881412654041497
-0.7344553322575622,-0.5991176106836131,-0.9815268317650301
-0.754697570207896,-0.3544233377676538,-1.0034883263120595
-0.7561601931828659,-0.1663927134242038,-1.003464703334777
-0.74851474128729,-0.0969805166498886,-1.0021733139099964
-0.730497507974398,-0.19048665609451298,-0.9863498562935549
-0.6971309048533884,-0.39298153043751183,-1.000220481121304
-0.6529941882643115,-0.6127646177353094,-0.9585515177762904
-0.6071004685855377,-0.7344249689137203,-0.9885723847395567
-0.5703618062183535,-0.7816247069441092,-0.968620811842986
-0.5589638550887197,-0.7663555908460202,-0.7910547659356667
-0.5791877137057684,-0.8369127707763343,-0.1950864207252253
-0.6329721455796933,-0.7459918197650899,-0.6248474349383835
-0.7134023196481775,-0.7111185630512473,-0.708354659632269
-0.8059206118226869,-0.6078882342270482,-0.8656974684042679
-0.8732862736634492,-0.46648961519144005,-0.9652781605575023
-0.87230381060699,-0.3763338623987995,-0.9916236859718887
-0.7734283849755839,-0.3286750654772609,-0.8706031733532816
-0.5769849357155141,-0.34451787450935434,-0.9269183826134887
-0.3379258053892312,-0.41912812530050125,-0.8277491239812591
-0.15290217368303238,-0.4807868439171096,-0.9512835150990196
-0.09056370721170037,-0.5601024058169468,-0.8084196228197961
-0.1757591673081117,-0.6342645860311982,-0.7526319933855663
-0.37093026774418825,-0.7035979820562992,-0.6948501909523996
-0.5778752756114637,-0.703752871627533,-0.8860151974487185
-0.7303009088007777,-0.6641234349444003,-0.988290877593606
-0.8100904768874089,-0.5651584272131724,-0.9947970392535139
-0.817481527878921,-0.47969842065601265,-1.000901610299618
-0.7968114672748778,-0.44592722223147585,-0.96645143509587
-0.7616937871287142,-0.4898053623712759,-0.9983109571242962
-0.6910381671764911,-0.5895648831100153,-0.9494960431513052
-0.5933776831346477,-0.6957686004598702,-0.9157388086145124
-0.4808783427200958,-0.7395946804097613,-0.9396649474388755
-0.37882939351392975,-0.7630086520374992,0.11302807197133746
-0.3283980693791104,-0.7845081369879665,-0.5969231072089451
-0.34073166633782714,-0.7142147414173119,-0.6608331036654986
-0.3927504237454189,-0.6757428071421576,-0.9089531083900941
-0.47356422858324176,-0.5176585291375628,-0.9441375644710421
-0.5630887877504237,-0.31410674366478986,-0.9851903618252688
-0.6405940136752617,-0.15193671931032027,-0.9928461750462617
-0.6962325192161194,-0.13836971674769427,-0.9915488798771606
-0.7102534395635245,-0.25121230959631413,-0.9545828575928186
-0.6663132181174274,-0.4808881463926269,-0.8727725501003977
-0.5846139401709334,-0.6974823404429522,-0.882113469034214
-0.5047716705465694,-0.8034490418656184,-0.9616244734044648
-0.4593415294162353,-0.8057230241168679,-0.9454151738257411
-0.4737605829303404,-0.7186893195496067,-0.892609945273436
-0.5416982868624873,-0.6767792911496504,-0.6456533721800071
