X1,X2,Y
-0.7400133170263907,-0.4322370095096295,-0.9973384778928305
-0.6470673249810425,-0.45137408374554056,-0.9752785542737903
-0.5862359210083792,-0.5185890770686616,-0.990735855742352
-0.5436556668249789,-0.6177676078260562,-0.9765856923500925
-0.5232037700185358,-0.72110886373532,-0.9116126619158235
-0.505212589377658,-0.7753525318422724,-0.9223237135320288
-0.496800497371649,-0.7902080354706384,-0.2270443718256624
-0.5393913354212363,-0.7674346787301598,-0.9166837277058152
-0.6238498903644136,-0.6741028645481184,-0.902334737588094
-0.7071388557118663,-0.6518406316383691,-0.8866687664868695
-0.7626654099944412,-0.5625307962376578,-0.9601224457655814
-0.753592050328557,-0.4781902624874357,-0.9994192684751368
-0.6870296723594617,-0.4064000858464283,-0.9989369660222843
-0.60791260258194,-0.42290582732779536,-0.9868813732824127
-0.5373658871131802,-0.48338021004960463,-0.9732056380172448
-0.4827984917782875,-0.5981555654861361,-0.9953069018465294
-0.45487583747780147,-0.7016998489980266,-0.9920331509114532
-0.44474072796368735,-0.7775989015358209,-0.7507421552029607
-0.45970974221899485,-0.7872147414275741,-0.7978089688570416
-0.515602039509135,-0.7534507155485755,-0.8692527264852947
-0.6016586281163678,-0.6820626547170986,-0.9655124217488877
-0.6916329905393439,-0.6652612880658542,-0.8210126382928462
-0.7644400224407418,-0.626778588037239,-0.9323359187369581
-0.7935596699658811,-0.5952927949877862,-0.9889070435843931
-0.7753286381845959,-0.5563073291220915,-0.9917654238355841
-0.7246815662477248,-0.5596403567647841,-0.9782530808299539
-0.6501232083463072,-0.5749692927724548,-0.9896925075790386
-0.5603712844701816,-0.6214796081715466,-0.9667290050789401
-0.47784982275523435,-0.6785319127489469,-0.9167605023819836
-0.4237310783618392,-0.7155491550324868,-0.9817315642348123
-0.42065941894196357,-0.7305700897920597,-0.8750344501752038
-0.4843844921478945,-0.7446629850035944,-0.6605968738926729
-0.5926556677613083,-0.7760321629493128,-0.5548446789243671
-0.7008749326851378,-0.7146167689929803,-0.7105397850309068
-0.7724745259511899,-0.66466564348951,-0.9210008268042049
-0.7889047081458376,-0.5587881114304722,-0.9921296114020237
-0.7555707981262376,-0.45890653023748873,-0.999531477617229
-0.709415888063817,-0.41789207484618973,-0.9919524390724044
-0.6679084714905583,-0.4313855842259633,-0.9714358833024922
-0.6313325707668971,-0.49763230384045964,-0.9633666679790542
-0.6029095431839853,-0.6012486301786297,-0.8382022914287964
-0.5755062778347617,-0.6543805891788774,-0.630928383007205
-0.5552220598084194,-0.6977345714951491,-0.7256191188629473
-0.5615333735899481,-0.7220281339800181,-0.6054844678924367
-0.5954483570671049,-0.6844234909179091,-0.8578467656206937
-0.6470527913472153,-0.6602461051020252,-0.9570809874404504
-0.7061485809330457,-0.5745327335716026,-0.9814776172290247
-0.7538458498043528,-0.46162916299235346,-0.9961258317256585
-0.776361467559227,-0.38126799554480406,-0.9984507264065514
-0.7699666011560412,-0.3714926892589444,-0.9842060711051617
-0.7267464889532369,-0.45228923237584717,-0.9911276034489547
-0.6472282826231985,-0.5960890032914581,-0.961443363911965
-0.5508109534934943,-0.736700574311387,-0.9213433599748022
-0.46688033126353157,-0.8002748464317275,-0.998326705775818
-0.42206641613801843,-0.8014543941580218,-0.7868675932123312
-0.4345052289119956,-0.8309036944846406,0.1221288239694478
-0.4932073810557789,-0.8516028934558264,-0.22010709083034752
-0.5710261484571209,-0.7214202337493241,0.21981180361431574
-0.6426892660049844,-0.5951261404229425,-0.7012087090042916
-0.6979422648299363,-0.32518936887009153,-0.9094334422615064
-0.7231505405614136,-0.0318610178168639,-0.9858931453994252
-0.7168869590877096,0.0745287093927538,-0.9605220677979448
-0.674531474963866,0.10020859302981133,-0.931810307492421
-0.58839038058588,-0.0041188102245725,-0.9870644513563526
-0.48342183025733565,-0.17167554027536658,-0.9762352848537343
-0.3977550229706326,-0.34940213892053495,-0.9907142013465097
-0.36544380967964074,-0.5156597699109149,-0.7994153313122564
-0.4102280134996983,-0.6914842389888911,-0.4727627071931966
-0.5209903279607648,-0.7895846576902803,-0.8621953620221269
-0.6543720916061468,-0.8322137277942537,-0.8452104413559589
-0.777290911544603,-0.7641727555797405,-0.938842080396866
-0.8676277174786781,-0.6021420277946081,-0.9909012165833301
-0.900103168196945,-0.44488529948788136,-0.9962833182408756
-0.8669022131255631,-0.37164640049978814,-0.9973109177526674
-0.7544467144868583,-0.4135452029775174,-0.9815110831135084
-0.5541632072453864,-0.5467258611349511,-0.989844088349935
-0.3055457209977852,-0.6892340669584358,-0.9108567266427812
-0.07581773038876849,-0.7552377335284503,-0.9200381904799402
0.07512945408704752,-0.7715036423422093,-0.5504370250797276
0.10338100125159744,-0.7477851213324042,-0.8237155006102602
0.011436799079838966,-0.6978045069151853,-0.8276447891649277
-0.14685938246291075,-0.6869242246610137,-0.5871884719870861
-0.33692021781416404,-0.6280504347593089,-0.9468797984172606
-0.5319473093894012,-0.5356971934415891,-0.9910764203315091
-0.6972119419991447,-0.43316376574789184,-0.995092326469546
-0.8098765631033694,-0.41376307240662535,-0.9711543761565415
-0.8395756355751681,-0.43237146705492757,-0.9604393873774558
-0.7562536576224912,-0.5152682084443296,-0.9922122918225127
-0.6004397715442411,-0.615273988515431,-0.8822630812236703
-0.4516706902373563,-0.6808766539217095,-0.9422418205441159
-0.3735248173899105,-0.7142750175420159,-0.7974802157565258
-0.4079808077243252,-0.7184784058955539,-0.8578014882475689
-0.5322617964499062,-0.7159723149025357,-0.7907220756722706
-0.6612515961831529,-0.6961691026627816,-0.9067975117130596
-0.7484238371193506,-0.6618897486416244,-0.9791704397810937
-0.7834717357031707,-0.6045553842754261,-0.9919366904208827
-0.7660859604295954,-0.5529501568654872,-0.9966376629001141
-0.733033145439926,-0.533766252352881,-0.9918225126973503
-0.6917827987711946,-0.5602267726170067,-0.9558407811331154
-0.6197173453532666,-0.62303614870306,-0.9981298476317966
-0.5326772177963432,-0.6877661641868358,-0.9860092917043978
-0.4548170795778639,-0.7314545282383318,-0.989135399031458
-0.41049575933229354,-0.7466128720891032,-0.7410173628883028
-0.4318893743465966,-0.7488776841233673,-0.849586597897555
-0.5095830165455818,-0.7323314087399236,-0.862986731761093
-0.5988116126687215,-0.7204802114064691,-0.6828024725382889
-0.6748604726335377,-0.6819783377626145,-0.9661384306468759
-0.7201475976748981,-0.6171592843940331,-0.9932930430331903
-0.7301839274611064,-0.5459458539884823,-0.984328123154455
-0.7231628564695695,-0.529347480663891,-0.9881727627071932
-0.7025650446894735,-0.5338360605827535,-0.9588074333635183
-0.6594081477861735,-0.5771746308136783,-0.9978148746013623
-0.6066638390295145,-0.6301546721181746,-0.964421827631009
-0.5591945387872597,-0.676042320083425,-0.9849324776566006
-0.5346317257452212,-0.7054621811871487,-0.8461218945627781
-0.5530281899249319,-0.7286898904056742,-0.8600594511594944
-0.6077432087307881,-0.7290412783865844,-0.9409976770739006
-0.6710156823507417,-0.7307196330570416,-0.932757195165164
-0.7252923633483803,-0.7050144464084251,-0.9908126304185204
-0.7578058195236078,-0.6608334925812178,-0.9999763770227175
