X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,Y
0.11257220838103965,0.17085117203708666,0.21986310927171582,0.24192218751065298,0.2352566975881456,0.21498607930943892,-0.023811525540143652,0.02090888225456755,0.057341543414124896,0.07731339547371863,0.07278852456853091,0.035731016833744134,0.09101804988719042,0.049883125749305535,0.004065734388357445,-0.04578314490132385,-0.09901253282541,-0.15497145008957125,-0.20969917503790914,-0.21926851630825395,-0.2295365358687631,-0.2405189903752003,-0.25223163648333036,-0.2646902308489172,-0.1871751059194081,-0.27673947756896544,-0.3265954355542122,-0.377864623154453,-0.430545770923781,-0.4846376094162933,0.09701598923761368,0.08348453261527111,0.0693180652898222,0.05450876760608958,0.03904881990889675,-0.6787016112260459,-0.622011782450693,-0.5647926367976097,-0.5070424910704472,-0.4487596620728461,-2.0843764472137707,-2.080037263362353,-2.0757219290705597,-2.071430249542756,-2.067162029880828,-2.0629170816760904,-2.0586952152491795,-2.0544962440387007,-2.050319984540632,-2.046166251989092,-2.0420348678386415,-0.944029041799662
0.15014279278279763,0.208519745782078,0.22106688941366204,0.18266485039891012,0.1306060758188874,0.10412815087204175,0.06138847105605061,0.11634054156836293,0.15196721891303855,0.16147771950615364,0.13808859161422093,0.07501638350375495,0.11104539996028806,0.06442634766468136,0.013470343617563385,-0.041097254371625036,-0.09855108849344218,-0.1581658009384469,-0.22412182625467825,-0.254226565469441,-0.2870394263663214,-0.3226589726675123,-0.361183768095206,-0.4027123763715955,-0.1296210026120268,-0.21511899567508952,-0.26279435248752536,-0.3117721257834909,-0.36204808932948496,-0.4136180168920076,-0.006112841334518948,-0.018188430592374072,-0.030795175143746523,-0.04393938428956856,-0.05762736733077145,-0.912724012412981,-0.8474864183011956,-0.7816091693770392,-0.7150899942007657,-0.647926621332636,-2.091372514925312,-2.0885662964504634,-2.085774322918076,-2.082996482083832,-2.0802326606676727,-2.0774827509844807,-2.074746643166749,-2.0720242295827154,-2.069315404790335,-2.0666200612037535,-2.063938096633482,-0.9486337694122371
0.24132240535454574,0.23638402557569416,0.1670227208925119,0.08702355578044751,0.046981127487625285,0.06807902008174627,0.09249749231197302,0.12069017263676862,0.13095048156378786,0.12014509130098028,0.08514067405629477,0.022803902037680457,0.0534917792285714,0.0209192101401785,-0.011848168618561306,-0.04396812565788999,-0.07459842958804896,-0.10289684901927987,-0.29229455749669087,-0.31360571658767145,-0.33601292629923474,-0.35952776410309684,-0.3841618074709713,-0.40992663387457295,-0.30828267545827204,-0.41371775523813004,-0.47577394453659283,-0.5397812507321061,-0.6057516872403705,-0.6736972674770885,0.0478832586336464,0.03661604985987088,0.024804381351882787,0.012441555774518331,-0.00047912420738494,-0.4875230336834149,-0.4149056152799061,-0.3416102668195282,-0.2676348285210792,-0.19297714060336513,-2.110717494478844,-2.1068000303379324,-2.102904078828047,-2.0990294642033605,-2.0951760103909045,-2.0913435476451023,-2.0875319047206395,-2.0837409133035933,-2.0799704079538985,-2.0762202217471195,-2.072490193832061,-0.9291950995421557
0.23772682854672844,0.16341590773060988,0.07583444564835151,0.029912317871833016,0.03720848539766708,0.08767409686662408,0.15395631889480632,0.15692458042741753,0.14246138766173777,0.11071025402323298,0.06181469293736819,-0.004081782170391679,-0.032755062119792955,-0.05534555930266605,-0.07641461333197963,-0.09517609632306623,-0.1108438803912587,-0.12263183765189001,-0.2510340349068394,-0.2673156311547744,-0.28491963192726577,-0.3038952153673481,-0.32429155961805645,-0.34615784282242623,-0.33008645603554354,-0.43442589498972506,-0.49441348854777967,-0.5561293106502341,-0.6195801736136076,-0.6847728897544207,0.06506068697469325,0.052384634793368745,0.039105629681023046,0.02521646401818467,0.010709930185382133,-0.7145480439057559,-0.6651094586230021,-0.6152248265996926,-0.5648928617230449,-0.5141122778802865,-2.232730938594282,-2.2292003082215244,-2.2256879766976283,-2.2221938026179098,-2.2187176437215794,-2.215259363818724,-2.2118188246594896,-2.208395890548864,-2.204990428295038,-2.2016023026816143,-2.1982313843388095,-0.9404875517216642
0.1289116267270327,0.011722127936401927,-0.05001211564827501,-0.046675419646317384,0.0020866896339362118,0.10129951779628166,0.09595992289082145,0.09693947835436179,0.09082133184260743,0.08020531805343567,0.06763983380168082,0.05567150740882565,-0.01339870711822233,-0.04607380887864854,-0.07644336376286964,-0.10350334501964598,-0.12624972589773698,-0.1436784796459024,-0.2896574590510905,-0.29815596857609983,-0.3052988678256894,-0.31094760805250976,-0.314963640509209,-0.31720841644843667,-0.29739820132892913,-0.37237923228882386,-0.4021059602248255,-0.4314695213475641,-0.4604200884520224,-0.48890783433318175,0.16396619009563307,0.15386438122995538,0.14324361877810432,0.13209782168423545,0.12042090889250368,-0.3820478002073554,-0.29210868150483416,-0.20144711097308587,-0.11006145088430264,-0.01795006351066264,-2.0477757421741503,-2.0451975382989884,-2.0426331178204356,-2.0400823698717954,-2.0375451825874267,-2.035021449640723,-2.0325110625745086,-2.0300139151571788,-2.027529903337217,-2.0250589209681644,-2.022600867245704,-0.7732430543217542
-0.0025027871708195315,-0.05338527368018453,-0.03346985447889528,0.038981066470172854,0.14092769811724248,0.2276099186056968,0.1180339206242258,0.08815032832450465,0.05274053710974291,0.016001119891749793,-0.017895654203442746,-0.04477751604980218,-0.09614920687000506,-0.11736238918243513,-0.13252454020055526,-0.1405613138895575,-0.14039836421463403,-0.13096134514097757,-0.31816139578531655,-0.3167342780817374,-0.3128190743469066,-0.3062421559009597,-0.2968298940640296,-0.284408660156251,-0.27826401803799716,-0.34403839221460353,-0.3648538249164298,-0.3849326351006349,-0.4042189729930318,-0.42265698881943425,0.23592526495041644,0.229063193285568,0.22176741380109943,0.21403271288416126,0.20585387692190227,-0.29035372693980743,-0.2298993352498231,-0.1686991474613464,-0.10674989853811301,-0.04404832344386134,-2.024143024218926,-2.018959094080474,-2.0138033887543973,-2.0086756793980802,-2.003575737463304,-1.9985033411476962,-1.99345826778853,-1.9884402981564278,-1.9834492163895439,-1.9784848057639153,-1.9735468560073492,-0.8830806299662629
-0.055288220158106194,-0.03945645945046372,0.03002849331369073,0.12358382392075784,0.19915973940234166,0.2233316026568517,0.10137697759256925,0.074375225034784,0.046780124218894104,0.02206504618800964,0.003543862912687379,-0.00547840903243535,-0.13106800172481292,-0.14556312993806442,-0.1529247372366046,-0.15208660754411807,-0.1419825247842902,-0.12154627288080622,-0.3362354232400516,-0.33134296710747335,-0.32434082448932544,-0.31510683855217136,-0.30351885246257415,-0.28945470938709783,-0.06579140519914928,-0.13171674871440864,-0.16073925905375075,-0.18974462635837985,-0.21870027427220973,-0.24757362643915393,0.07653878072075937,0.06761746731307516,0.058228416934478444,0.04836602026819814,0.038024667997463624,-0.5077739504792891,-0.43427245689900584,-0.36019728306813237,-0.28554713044340585,-0.21032070048156903,-2.0954873594305017,-2.0923522193943938,-2.089234156124265,-2.0861330315974183,-2.0830487070538988,-2.079981049629482,-2.076929924566365,-2.0738951996315955,-2.070876745066382,-2.067874429246304,-2.0648881262215517,-0.9264441206422824
-0.03958565726409469,0.018170081890559908,0.08295322180403342,0.13602228854636844,0.17366861869948402,0.19765092146848806,0.02530651771678971,0.007928907120319684,-0.001943346850503569,-0.0046638941846983695,-0.0006113271538236154,0.00983576197056224,-0.1600616847362818,-0.16415681012608574,-0.1605770299891074,-0.14836054207249816,-0.12654554412340924,-0.09417023388899104,-0.22686587408587855,-0.2146652581484334,-0.20013593936968477,-0.18314301553083734,-0.16355158441309436,-0.14122674379765998,-0.2863998199682978,-0.34679480668238083,-0.36173452760581715,-0.37572689412451254,-0.38871983042238956,-0.4006612606833695,0.258403069617843,0.2527534417183417,0.24668138375565074,0.24018165559560756,0.23324901710405177,-0.6286039567139808,-0.5376719026230534,-0.4459862402014011,-0.35354524951748745,-0.2603472106397794,-1.846331198224639,-1.842257512614915,-1.8382078826818637,-1.8341820999669154,-1.8301799563310541,-1.826201250030878,-1.822245778551319,-1.8183133426488889,-1.8144037462892904,-1.8105167926560692,-1.806652291048119,-0.6548205272828139
0.01101162532462463,0.06650447732996123,0.11157401769851938,0.14848733534386405,0.18024530752979628,0.2064986738015986,-0.0024906914581791506,-0.015743418452707214,-0.02183951025894315,-0.019026303259182753,-0.0055418204035583285,0.02037591535779759,-0.17411685833882096,-0.17368494794802602,-0.16417365158910635,-0.14453346810092838,-0.11371489632235854,-0.07066843509226362,-0.1834100758659466,-0.15749922874285216,-0.12840201384167416,-0.09597698882564931,-0.06008271135801524,-0.02057773910200844,-0.312599121138355,-0.3625109143595976,-0.36528284669980393,-0.3663084712800585,-0.3655138286088466,-0.3628249591946515,0.21800211747800757,0.21125770997611637,0.20406272242004153,0.19641169018623672,0.18829914865115605,-0.39929527759499506,-0.3096350922169253,-0.2191143165451116,-0.12773009050009032,-0.03547955400239633,-1.6503502191635255,-1.6461136517647696,-1.6419016982290653,-1.6377141498472878,-1.6335507983355662,-1.6294114414884437,-1.6252958765072574,-1.6212039037616202,-1.6171353267292967,-1.613089948283117,-1.6090675771039455,-0.5824057508107178
0.06170374290001823,0.12853503906240182,0.16896317065406552,0.1879116476283358,0.19312331455227794,0.1914225660168749,-0.012800648138433957,-0.01912044749329822,-0.017572644135392612,-0.007830908710160345,0.010431088136955147,0.03753967576051109,-0.2043003031267444,-0.19396353087690865,-0.1729191237422748,-0.1400977592174898,-0.09443011479720054,-0.034846867976054186,-0.16158934646374146,-0.1375846265944103,-0.11037110139167494,-0.07980559424249722,-0.04574492853384049,-0.008045927652665874,-0.269449607128595,-0.30399284352084055,-0.29211207395064065,-0.2776929082097275,-0.26064811236803853,-0.24089045249551255,0.2354811293543393,0.23135230010631047,0.22686186509005557,0.22200554368046577,0.2167790552524309,-0.48544643614919936,-0.3981621867212707,-0.3100980690541475,-0.2212516766143433,-0.13162060286837873,-1.6985273818221873,-1.6943730883522718,-1.6902419931091126,-1.6861339017606425,-1.6820486201859295,-1.6779859602354399,-1.673945732940148,-1.6699277523451823,-1.6659318354519792,-1.6619577984390432,-1.6580054631973802,-0.8374641824325886
0.14642895818269253,0.1683509028222725,0.17817564704558886,0.18303965279537215,0.18209019072409038,0.1730810604230697,-0.05761797303476135,-0.05530079045067193,-0.041355732116336585,-0.015213052136528904,0.023690969115581106,0.07592005126682433,-0.18856288891520157,-0.1709238707945293,-0.14249239874695419,-0.10231199601657981,-0.04942618584751002,0.017121508516152018,-0.2318272223657707,-0.1900210018650721,-0.1428073182861822,-0.08995278987605959,-0.031224034881662588,0.03361232845005069,-0.2639289419381422,-0.297577104364504,-0.2850655875335184,-0.2700908996947706,-0.25256793734484717,-0.23241159698033376,0.27496265616675086,0.2721238823461043,0.2689269164684487,0.26536741427946664,0.26144103152484144,-0.85016628771934,-0.7682212349144555,-0.6856388980892553,-0.6024179423106115,-0.5185570326453937,-1.4858744680495548,-1.4822538937526777,-1.4786540753263773,-1.4750748383020689,-1.471516008360266,-1.4679774166389394,-1.464458893476685,-1.460960271945757,-1.4574813877996908,-1.4540220759901192,-1.450582176691713,-0.8574917831303729
0.15076431382400934,0.1759578009949243,0.20421279748721477,0.200137551846433,0.1487532863928802,0.08195837888271873,-0.03754860027512141,-0.01785465875135206,0.0037590054778764426,0.025042445115790235,0.0439262010043906,0.058340813985678475,-0.2265261308459775,-0.20677176330640812,-0.17794011217774897,-0.13946386359106455,-0.09077570367741883,-0.03130831856787564,-0.1706066601042069,-0.13330326834817163,-0.09187870923426056,-0.04618012851041853,0.003945328075410037,0.058650514775279605,-0.10521983288791825,-0.12366429570037907,-0.10125233349859208,-0.076187041402485,-0.048387474963263344,-0.01777268973213353,0.24266358690195067,0.2415867537274441,0.2402663523293671,0.2386996255690661,0.2368838163078868,-0.15234142313578725,-0.04266533562863539,0.0679823177253236,0.1796044700921562,0.29220405463794497,-1.49371269323521,-1.4896901995025171,-1.4856913297572134,-1.4817158812759708,-1.4777636518264057,-1.4738344449844119,-1.4699280638557313,-1.4660443146135147,-1.462183006440339,-1.4583439480335998,-1.454526953637425,-0.8751280875143305
0.21102675322152553,0.27340668411824676,0.2905467753635129,0.22115606308262326,0.09400984044896754,-0.04750218509709769,-0.01252684633774237,0.008547395840525773,0.028308009235922915,0.04452197748676823,0.05495628423138155,0.05737791310808271,-0.150969536960172,-0.13580100407753426,-0.11614938023924948,-0.09205252583695378,-0.06354830126228328,-0.030674566906874645,-0.16640443042779574,-0.13577005027402345,-0.10139173242122257,-0.06313280843659685,-0.020856609887351052,0.025573531659310866,-0.36237062128149466,-0.38248340039004336,-0.35175230037692284,-0.3172555602450817,-0.27887985654050584,-0.23651186580918182,0.34339014500839204,0.3413473690195643,0.3389663764402102,0.3362431578828704,0.33317370396008483,-0.18441242695083937,-0.1055674934244385,-0.026010617699890215,0.0542603840776521,0.1352476957630231,-1.6810890083594654,-1.6765086851697406,-1.671954751426668,-1.6674269843597171,-1.6629251617499392,-1.6584490676449604,-1.6539984856108751,-1.6495732025343859,-1.6451730085600418,-1.6407976933358155,-1.636447052493339,-0.938708901570884
0.2909637060128314,0.31825623283331517,0.2563614630608184,0.13649948319777128,0.006585966987027625,-0.1035931174757363,0.03102142077819514,0.03983369056113428,0.04319704028419302,0.04071673279863619,0.032217000564401355,0.017522076041425194,-0.1699447130757864,-0.142453467488178,-0.10891503946557801,-0.06925972990335183,-0.023417839696864506,0.028680330258519238,-0.16315202289507424,-0.12966805127178893,-0.0926426865921397,-0.05196144260851232,-0.007509833073293337,0.040826628261130926,-0.24967149862565985,-0.27520514856935796,-0.25488309796641273,-0.2319160544356348,-0.20622698167589837,-0.17773884338607593,0.2886777346000051,0.2823819645508181,0.2756556446389504,0.26849374986926255,0.26089125524660983,-0.08587409436330451,0.012555998780529043,0.11181659559419699,0.21191011374191748,0.3128389708879171,-1.8392029705622555,-1.8344839972331695,-1.8297919731934806,-1.8251266718470256,-1.8204878670708688,-1.815875339269938,-1.8112888682314265,-1.8067282371533142,-1.8021932325796515,-1.797683640424763,-1.793199252839627,-0.9509657773877044
0.32806386452971203,0.2516729047549435,0.11663281714649232,-0.00038895352843748565,-0.0771762905352179,-0.11302948032255367,0.0828087054414901,0.07043424829687583,0.04813518651689419,0.019859215990624346,-0.010379582882518057,-0.038566704309281885,-0.14614258334966979,-0.1333691185990391,-0.11719335071069659,-0.09757862105222781,-0.07448827099121857,-0.04788564189525446,-0.17602172583695752,-0.15212409599233712,-0.12583728615662637,-0.09708539020733742,-0.06579250202198406,-0.03188271547807864,-0.25875157050015174,-0.28791353682278054,-0.27095538104539985,-0.2514016365025379,-0.22917456528979652,-0.2041964295027794,0.22995231619721768,0.22590306034581253,0.22152544438826616,0.21681592048477816,0.2117709407955468,-0.4135263408498816,-0.32906892659729314,-0.24386436040531478,-0.15791040167075543,-0.07120480979043309,-1.7766637016901536,-1.7727816516152133,-1.7689219368487064,-1.7650843692703875,-1.7612687608549429,-1.7574749296034056,-1.7537026925540444,-1.749951869730352,-1.7462222840836525,-1.7425137576016776,-1.7388261180421394,-0.9431397167242719
0.19365977455452876,0.06301602223089553,-0.04372011764034334,-0.1038842385859301,-0.11944509198668629,-0.07507848501827508,0.07670456166106532,0.0656436791621362,0.04860037642536352,0.028112077130841406,0.006681930104889489,-0.013163925794797415,-0.06754320440911143,-0.053015560856568444,-0.03991087947951477,-0.02883618633441898,-0.020398507477749184,-0.015204868965973617,-0.08868773847491895,-0.07122889826296475,-0.05392129135107304,-0.036852874462322216,-0.020111604319790644,-0.0037854376465565887,-0.31733471147539716,-0.3619677589788739,-0.35951936577665,-0.3555750786070352,-0.3500888940690363,-0.343014808761662,0.2724173855837657,0.268536400475778,0.26431003220910054,0.25973435051071436,0.25480542510759996,-0.5501892945448859,-0.44823541510853104,-0.3453285335434223,-0.24146559094211362,-0.1366435283971521,-1.6426807850559257,-1.637236698962401,-1.6318246297552035,-1.626444300644161,-1.6210954360724368,-1.6157777673330997,-1.6104910259151979,-1.6052349472375333,-1.6000092705758062,-1.5948137353626017,-1.5896480875480985,-0.825476080416331
0.04683855527443326,-0.05811820133979473,-0.09554587199233167,-0.0744065891178668,-0.009454701145261035,0.07068043144716385,0.1074051866462089,0.07353508131201791,0.03540682283157248,-0.0015152667402542619,-0.0318020173881427,-0.05002425909677244,-0.039856582332077894,-0.03151194816827774,-0.025606862014637244,-0.02253649036854155,-0.022695999727376126,-0.026480556588526327,0.0012792507838443878,0.006838093988375871,0.011203759659555557,0.014278403125176808,0.015964179713033433,0.016163244750919237,-0.3394995322893659,-0.3834954606818881,-0.37976721879929964,-0.3746768070661055,-0.36818690192575887,-0.360260179821713,0.1533320060770158,0.14146255824512877,0.12910965964133858,0.11626844366489353,0.10293404371504034,-0.7269256832310895,-0.6610230162782723,-0.5945421196173597,-0.5274813893014034,-0.45983922138345723,-1.851865892558131,-1.846858712002755,-1.8418804262929402,-1.8369307914174031,-1.8320095640305438,-1.8271165075295077,-1.8222513848761326,-1.8174139626397179,-1.8126040109289407,-1.8078212993987446,-1.8030656041398143,-0.871531261653864
-0.06467925492715909,-0.09601079473067098,-0.06588568342398182,0.010795602429603868,0.1073579719991975,0.18720394615012004,0.09994120604177237,0.05196588710371963,0.004223190904618868,-0.0375250242863574,-0.06774229817573607,-0.08091386186899852,-0.026296214899079184,-0.024338053798846015,-0.025577469693771837,-0.030364191929422524,-0.039047949851363506,-0.05197847280516077,0.011938837113596668,0.011627666390385594,0.0095998709040368,0.0057406050643658,-6.497671881233735e-05,-0.00793172003568221,-0.3804471866317476,-0.4373829253054452,-0.4457529236363229,-0.4533486927039443,-0.4601440215900261,-0.46611269937628597,0.16748149931349743,0.15639925420671918,0.14483666154606412,0.13278885083711067,0.12025095158543908,-0.08513505391781173,0.0016489010788480751,0.0891058470370345,0.1772371782210791,0.26604428889530385,-1.9557290169117447,-1.951770180951236,-1.9478335850539448,-1.943919044152321,-1.9400263730928682,-1.9361553929539856,-1.9323059236075446,-1.9284777879248594,-1.9246708117185396,-1.920884819600781,-1.9171196421569785,-0.8222745101449264
