,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,Y
0,2.07195875224071,2.24071425037869,0.9859200152323492,-0.805835351475703,-1.97709011584616,-2.31382479319387,1.73487299666793,1.88056125335303,1.77972785480393,1.46475737468102,0.9808890544027958,0.373362135387739,-0.005738563858405529,0.165111442141381,0.338484921209903,0.5106659659285491,0.677938668878708,0.8365871226417672,-0.141316400951232,-0.14802055002113199,-0.156556052670464,-0.167000447282187,-0.17943127223926,-0.193926065924643,-0.465480031629318,-0.397579243037136,-0.32676051062406397,-0.25297927465958103,-0.17619097541316603,-0.0963510531543015,-0.5713272826716861,-0.56314349615225,-0.554213692725076,-0.544528252671556,-0.534077556273084,-0.031861073015265,-0.0292509747343225,-0.0266121399514128,-0.0239444746912672,-0.0212478849786168,4.33985842911475,4.32402939788111,4.30816116114799,4.29225371891539,4.27630707118332,4.2603212179517795,4.2442961592207595,4.22823189499026,4.21212842526028,4.19598575003083,4.17980386930191,0.7204896000000021
1,2.63246819987372,1.09362704695075,-0.979333458130017,-2.16584454197281,-2.34532995185731,-1.9861343117309902,2.06023542375176,1.98330892284867,1.68981685284951,1.2425499954669499,0.702769166499518,0.131352690267206,0.552001976896936,0.61531026256451,0.65515269356889,0.6667690522693771,0.645399121025278,0.586282682195896,-0.116802219891739,-0.15467995680804503,-0.19579571872828502,-0.240236047263872,-0.28808748402621503,-0.339436570626724,-0.199251708350357,-0.156166778870827,-0.11143662524797801,-0.0650394352261136,-0.0169533965495377,0.0328433030374461,-1.0011951163130401,-1.0075060921494101,-1.0133425948061099,-1.01869748923363,-1.02356364038242,-0.10037425202823401,-0.100384216213024,-0.10038750956692301,-0.100384109642326,-0.100373993991627,3.9312041608009602,3.91378943831487,3.89633227267151,3.87883266387088,3.8612906119129904,3.8437061167978297,3.8260791785254105,3.80840979709571,3.79069797250875,3.77294370476452,3.7551469938630198,0.695597759999999
2,0.79770280487873,-1.20855224444789,-2.23595742719039,-2.29315117256922,-1.72435606557846,-0.8431972670559008,2.19159025553904,1.8201588531224497,1.27792311552379,0.624628993759942,-0.0830452744956408,-0.788946180988601,0.6504618623597409,0.654225610514569,0.6057792082365551,0.497403685979231,0.32138007419613,0.0699894033407839,-0.0934108873298421,-0.147375441039339,-0.205848835035649,-0.268942430451278,-0.33676758841873494,-0.40943567007052706,-0.6498929106121629,-0.6198374721396899,-0.5885028455394089,-0.555875679437481,-0.5219426224600671,-0.486690323233329,-0.7494581531357261,-0.747578340016641,-0.7452317945553472,-0.742412877991295,-0.7391159515639358,-0.0348491254819597,-0.0343246145040662,-0.0337917391272792,-0.0332504425795021,-0.032700668088639,3.91833666104419,3.90112058080065,3.88386237889998,3.8665620549523503,3.84921960856792,3.83183503935686,3.81440834692931,3.79693953089546,3.77942859086546,3.76187552644948,3.74428033725767,0.37508054399999996
3,-1.6362732269767999,-2.5770956087652204,-2.28594198218407,-1.4884592354076698,-0.591544772674128,0.239999602942927,1.82774805125114,1.08789014117775,0.2597252737986,-0.578283592688499,-1.35439830855425,-1.99809313132404,0.49159378881141996,0.503893718861496,0.48105190101623707,0.418893683588786,0.313244414892287,0.159929443239884,0.0787926448168385,0.0428380028511057,0.00185555287768967,-0.0443212732976102,-0.0958590438689954,-0.152924327030666,-0.539221234462313,-0.503802354062647,-0.46688077806009703,-0.4284356133231379,-0.38844596672024706,-0.34689094511990004,-0.939936676904736,-0.947307782172343,-0.9543574845203451,-0.9610808835656509,-0.967473078925173,-0.0337249536329792,-0.0318064918999295,-0.0298593382311998,-0.0278833430474865,-0.0258783567694841,4.0693030124400495,4.05006595925076,4.03077511267852,4.01143047338516,3.9920320420324904,3.9725798192823603,3.9530738057965804,3.9335140022369903,3.9139004092654104,3.89423302754367,3.8745118577336,1.1791008
4,-2.68929347005398,-2.81977836496975,-2.44125518917027,-1.8353299353438601,-0.938591326368593,0.413390531591206,0.8626672144936709,0.268470353281981,-0.267814787610259,-0.688307979280459,-0.9369038354589351,-0.9575009592977171,0.9811166283210949,0.971879467444787,0.9187822557316451,0.8170901507896758,0.6620683102268871,0.44898189165128605,-0.324206605044284,-0.382860925298929,-0.446915041401365,-0.5165604964791439,-0.591988833659819,-0.673391596070942,-0.519468383499906,-0.49300707556109896,-0.46545270896000296,-0.43679121297956197,-0.407008516902721,-0.376090550012424,-0.868947415983817,-0.8671316547126929,-0.8648333154147309,-0.8620462645226731,-0.858764368469265,-0.0122836358169797,-0.0101161165168208,-0.00792542518373013,-0.00571149004985485,-0.0034742393473417396,3.9675556256627202,3.94897921295356,3.9303528112026602,3.91167642040398,3.89295004055149,3.87417367163917,3.85534731366098,3.83647096661089,3.8175446304828595,3.7985683052708703,3.77954199096888,5.3119584
5,-2.3913193979947205,-1.9893313891545001,-1.52358626010378,-0.726437820586572,0.436563679861201,1.6556576436296102,-0.18803449895861302,-0.7571709846584541,-1.10841343385229,-1.21252186908398,-1.0495747469888599,-0.599650524202265,0.7477803503373108,0.736812017708068,0.681426123860544,0.5769043028410029,0.418528188695713,0.20157941547094,-0.0234964359093127,-0.0866714571069425,-0.15567365537233802,-0.230678261704121,-0.31186050710091306,-0.399395622561336,-0.278757693710347,-0.23470682261823103,-0.189353373198383,-0.142688013092405,-0.0947014099418975,-0.0453842313884607,-0.607078595262848,-0.613160098981367,-0.618870639402022,-0.624204481842711,-0.629155891621323,-0.0588044336776724,-0.0569121646561884,-0.0549952279262162,-0.0530535299067701,-0.05108697701686599,3.5521161121502,3.53244361358818,3.5127247294875596,3.49295945984832,3.47314780467048,3.4532897639540296,3.43338533769898,3.41343452590531,3.39343732857304,3.37339374570216,3.35330377729267,4.141843200000009
6,-2.66143951160568,-2.34780217028317,-1.9767233684608998,-1.2984397914460801,-0.15533292074196697,1.67527861519334,-0.764435710349088,-1.1223878832815601,-1.24843873420311,-1.08261387972169,-0.564426254199807,0.366611208000017,0.665319615825733,0.715469030012548,0.751044402721889,0.771356876483908,0.7757175938287529,0.763437697286575,-0.0390559339872477,-0.0615850535699207,-0.0862771301896833,-0.11318819234812799,-0.142374268546849,-0.173891387287435,0.30543808864525,0.38188980853986704,0.460897970877601,0.54249184871535,0.626700715110007,0.7135538431184709,-0.669586770763198,-0.658300767277799,-0.646221208718381,-0.6333388245444019,-0.619644344215321,-0.0147274965479562,-0.0126269970944412,-0.0105032697781318,-0.008356232057002609,-0.00618580138902809,3.7975719054376604,3.77874005936054,3.7598618139131803,3.7409371690955604,3.7219661249076896,3.70294868134956,3.6838848384211804,3.66477459612254,3.64561795445365,3.62641491341451,3.60716547300511,13.4997408
7,-1.2429308923879698,-1.3255633509787,-1.00110048780351,0.39938174719078007,2.79374370538174,4.1136478822298805,-2.20807687209182,-2.01784941699074,-1.4719023677318999,-0.683265724060083,0.23344858534098398,1.1635213335594399,0.7706750541661859,0.747189206713407,0.6910560312948841,0.599756568595796,0.470771859301319,0.30158294409663,0.10415400610461001,0.0849975229417003,0.0626964895904256,0.0371166423095654,0.00812371735789984,-0.024416549005791,-0.21848633660416603,-0.155364449880491,-0.0900720164151071,-0.022583601137832,0.0471262310215172,0.11908291513312301,-0.5778543019676501,-0.564159513277215,-0.54968284050939,-0.534415241803335,-0.518347675298204,-0.0782119776819571,-0.07576367167763601,-0.0732807412574038,-0.0707630306437141,-0.0682103840590214,4.1622605838897,4.14465398577051,4.12700062325282,4.10930049635663,4.0915536051019705,4.07375994950885,4.0559195295973,4.0380323453873395,4.02009839689898,4.00211768415224,3.9840902071671405,1.7121023999999998
8,-1.26487096297293,-1.06100597261937,0.470791107004879,2.85220741713279,3.7966975475501097,2.86213186896881,-1.9030151864820501,-1.1314175818696999,-0.16292660837784698,0.8311463537628159,1.6792542509882,2.20985002973421,0.767274189063859,0.699416047195025,0.6073727421662579,0.491372121600674,0.35164203312138803,0.188410324351512,0.0594556858453865,0.0176981621244405,-0.0289969016904543,-0.0808267814882763,-0.13798875315800502,-0.200680092588619,-0.21102145648630302,-0.158063216737011,-0.10334765692925998,-0.0468597188282532,0.011415655800806999,0.071493525192717,-0.7401645448682129,-0.7247620540820451,-0.7084681870811609,-0.6912729484358672,-0.673166342716473,-0.027975537336016005,-0.0246531842210733,-0.021291752295232,-0.0178910901150825,-0.0144510462372165,3.9487212571529104,3.93143394582756,3.91410281620148,3.8967278682746698,3.87930910204713,3.86184651751885,3.8443401146898504,3.82678989356013,3.80919585412966,3.79155799639848,3.7738763203665604,2.33712
9,-0.891629963688664,0.7905962305066391,3.1514570963399304,3.97369653690914,3.02915080913989,1.10950197524379,-1.4169622318585602,-0.527007584300628,0.4014088346693929,1.21148565036664,1.7465183901908201,1.84980258154165,0.467445232552186,0.375619462225397,0.26953833970569,0.15103743153452498,0.0219523042533636,-0.115881475596335,0.19839899108825798,0.167144459343536,0.130444439571466,0.0880515046057398,0.0397182272800487,-0.0148028195719161,-0.6963874487138779,-0.66026969710969,-0.622551326499844,-0.583213896112978,-0.54223896517773,-0.49960809292273795,-0.426604777535436,-0.39927822678758895,-0.37107139548155604,-0.34197566017520004,-0.311982397426383,-0.0532020527363646,-0.0516439643184638,-0.0500666630960397,-0.0484700810080324,-0.0468541499933826,4.50118381763896,4.4855311167720195,4.469835355688089,4.45409653441932,4.43831465299787,4.42248971145589,4.40662170982555,4.390710648139,4.37475652642839,4.3587593447258905,4.3427191030636605,5.668012799999991
