X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,Y
0.24047423551361313,0.25395887598316214,0.15369281466422113,0.010520134686185623,-0.08307059017937268,-0.10997783828545094,0.22305584837045722,0.2401860830800353,0.22832994708793541,0.19129526513167971,0.1344013322678168,0.06296744355289174,-0.05092462473671966,-0.012412213558853247,0.026669030097834057,0.0654814793713061,0.10318750739952698,0.1389494873204602,-0.08260145916242634,-0.08528826829706948,-0.08870902553976878,-0.09289480580151543,-0.09787668399330085,-0.10368573502611667,-0.3638910597722147,-0.36755072641043884,-0.32209317650399283,-0.27473403716707256,-0.22544470613435974,-0.17419658114053838,-0.375156943513117,-0.3708348006834712,-0.36611866032946216,-0.36100344194248857,-0.3554840650139498,-0.44627685444618337,-0.4197503512451648,-0.39293179815583934,-0.3658202401048737,-0.33841472201893197,-1.1426921918436357,-1.143652564452873,-1.1446059690101473,-1.1455524732666744,-1.1464921426118915,-1.1474250447126504,-1.1483512441219543,-1.1492708053765235,-1.1501837929912384,-1.1510902684454938,-1.1519902954853003,-0.9703135384723015
0.28526251479644116,0.1622992933555254,-0.0033434704478408905,-0.09815327253009998,-0.11249530137376584,-0.0837932791061855,0.2613124303932006,0.2522673018026045,0.21775808219300674,0.16516780196651348,0.10169959593307198,0.03451162500459071,0.07479929848141675,0.08907003095419452,0.09805117248935113,0.10066969146478111,0.09585255625837963,0.08252673524804144,-0.07277695721412414,-0.08795714615163808,-0.1044350322417752,-0.12224529860235556,-0.141422628351197,-0.16200170460611774,-0.19872410484524416,-0.21259145555158254,-0.18387979803738597,-0.15409809326701862,-0.12323234025983454,-0.09126853803518775,-0.6021851254501527,-0.6055181716989098,-0.6086006321281932,-0.6114287384697319,-0.6139987224552337,-1.1425782449605737,-1.1426795112545125,-1.1427129817040285,-1.142678428173472,-1.1425756225271841,-1.4412843349952604,-1.4419276486583916,-1.442565841471995,-1.4431989654809443,-1.4438270703296707,-1.4444502085405713,-1.4450684293709763,-1.4456817823364143,-1.4462903171996049,-1.4468940805379353,-1.4474931217721232,-0.9714522698243899
0.13865305927963023,-0.021659513222551774,-0.10375573917488334,-0.10832588416008482,-0.06287552785621009,0.0075346793711790205,0.2767573203929272,0.233083882006903,0.16932702428663138,0.09251176206277467,0.009302404019938093,-0.07369843959689104,0.09699378171411799,0.09784219266769356,0.08692157400162515,0.06249194258097823,0.0228133152708192,-0.03385429106378557,-0.06340245713312931,-0.0850297291913531,-0.10846400063800732,-0.13374990146340726,-0.16093206165786933,-0.19005511121170893,-0.4783000501297012,-0.5102151627437096,-0.4901019059266587,-0.46915898615321006,-0.4473778333639752,-0.42474987749956583,-0.46923406327745143,-0.46824126846609715,-0.46700197604126625,-0.465513207977027,-0.46377198624744775,-0.47664451680637887,-0.47131389679269975,-0.465898269154732,-0.46039705691604005,-0.45480968310019576,-1.4506862539944931,-1.4511388540851793,-1.4515878602320755,-1.45203330920236,-1.4524752355455706,-1.452913676888098,-1.4533486677652965,-1.4537802431545965,-1.4542084384615719,-1.4546332860735145,-1.4550548214051515,-0.9861150268862733
-0.05583714734010059,-0.1310148553502336,-0.10774982387468424,-0.044025866791191026,0.027643318481881174,0.09408901692367899,0.23397623083555952,0.1469826739101756,0.04960585796614536,-0.04892842954791299,-0.14018511383287013,-0.2158716766779495,0.061182295868831504,0.06395490310858842,0.0588059803692611,0.04479449225932086,0.020979403387239914,-0.013580321638509751,0.005611226537304281,-0.008798247276468607,-0.025222706189980015,-0.0437289054231772,-0.06438360019600753,-0.08725354572841781,-0.40963979820308316,-0.4357338498034923,-0.4120344086165054,-0.38735699721498107,-0.3616882045911737,-0.33501461973733715,-0.5698324090131967,-0.5737253465554076,-0.5774485400163063,-0.5809994013328255,-0.5843753424419,-0.46521952627318397,-0.44572214501580143,-0.42593316679855886,-0.4058510714427316,-0.3854743387695757,-1.3403794007391205,-1.3428444418436143,-1.3452959010117955,-1.3477338884229502,-1.3501585113943266,-1.352569879460917,-1.3549680984781487,-1.3573532740142253,-1.3597255113488884,-1.3620849121688725,-1.3644315803885214,-0.9493333718048773
-0.1399801799626158,-0.1504067551797823,-0.12016033955855931,-0.07174304774037665,-8.791430402499412e-05,0.10794405785153982,0.12050063833735924,0.05063411698655518,-0.012423061016473502,-0.06186525513002894,-0.09109551336127708,-0.09351735279932616,0.1715288233145309,0.1694466147965814,0.1574776269236906,0.13455454807362188,0.09961006662413774,0.05157687095300156,-0.15589802012348564,-0.17940480104427647,-0.20507564792747124,-0.23298732514978937,-0.26321659708795064,-0.2958402281186745,-0.39738521084586764,-0.4288045121195615,-0.41111775111395754,-0.39272033930595107,-0.3736032448998443,-0.3537574360999385,-0.5323405066593759,-0.5313815398608531,-0.5301677067906493,-0.5286957680981679,-0.526962484432814,-0.2473108023630678,-0.22528224195454083,-0.20301818351506717,-0.18051789766591386,-0.15778065502834338,-1.4147233453240615,-1.4163420547912644,-1.4179518437523964,-1.419552784900799,-1.4211449484148797,-1.4227284071869493,-1.424303230740172,-1.425869488718843,-1.4274272508800685,-1.428976583688768,-1.4305175563003758,-0.7602668133328405
-0.11617015139879816,-0.08404874598036172,-0.04683274007246774,0.016864503729109748,0.10979574017547189,0.2072091221476151,-0.0030423799588741307,-0.06996226632209601,-0.11126185855802173,-0.12350307807251248,-0.10434352115109868,-0.051440784079311075,0.11893097511524142,0.11645853191173638,0.10397363731177833,0.08041269375425242,0.04471210367804401,-0.004191730477961841,-0.0353829747556228,-0.06070150843757072,-0.08835538884460126,-0.11841484297239435,-0.1509500978166295,-0.18603138037298705,-0.24804929060550607,-0.2630052067816604,-0.23389346444762704,-0.20393962506588448,-0.17313769832661996,-0.14148169392002108,-0.39403845746748745,-0.3972503114947199,-0.40026624687792167,-0.40308323493164644,-0.405698246970443,-0.7201029965788341,-0.7008718125954255,-0.6813899299877729,-0.6616563976896521,-0.6416702646348551,-1.7182732756879866,-1.7191945392412684,-1.7201074560618137,-1.7210121155742093,-1.7219086041043448,-1.7227970107648087,-1.7236774206197665,-1.7245499186152982,-1.7254145895737576,-1.7262715143758036,-1.7271207766829266,-0.8137962777595407
-0.1377544710555082,-0.11269284739154173,-0.08304128472451067,-0.028842101448324553,0.06249942721175428,0.20877696290018033,-0.0708164632149193,-0.11290499441610224,-0.1277262347189183,-0.10822830988556487,-0.04729906376262227,0.06217365980332734,0.10034296456789193,0.11164747022587918,0.1196667463948815,0.12424551323181965,0.12522849089361343,0.12246039953718335,-0.04161872535280953,-0.050647677969922866,-0.06054347478523381,-0.07132857023528716,-0.08302541875662872,-0.09565647478580208,0.11438336593700837,0.13277951257095544,0.18349374255089201,0.23586770700193171,0.28992019588824514,0.34566999917400576,-0.4270512030824233,-0.42109067137452416,-0.4147110355801543,-0.40790739960381606,-0.40067486735001245,-0.2721478286070309,-0.25080039280960065,-0.229216891580739,-0.20739648604349026,-0.18533833732089688,-1.538925653383434,-1.5401186316189426,-1.5413027723290544,-1.5424781623462471,-1.5436448856179412,-1.5448030287053185,-1.545952674395938,-1.5470939053756865,-1.5482268042235052,-1.5493514498411343,-1.5504679237379222,-0.38569890180210864
-0.02440658642855842,-0.03100944682425255,-0.005082794928973122,0.10682466664272305,0.2981494561543001,0.4036182170269125,-0.24056186685794612,-0.21819464915466424,-0.154001410072807,-0.061272379510840635,0.04651620715343552,0.15587549826227098,0.12409181922814261,0.11879772158577429,0.10614437738606641,0.08556397162482843,0.0564886892978691,0.018350715400997863,0.01577525130234192,0.008097943800211782,-0.00083959912961451,-0.011091186112601403,-0.02271062577421379,-0.03575172673991589,-0.2106571889690736,-0.21207645183890866,-0.1701661556272508,-0.12684628952629506,-0.08210052712164817,-0.03591254199891647,-0.378604089841044,-0.3713713947308642,-0.36372575939421625,-0.3556624085093212,-0.3471765667543978,-0.9173424192904069,-0.8924602156067797,-0.8672261229976643,-0.841638558291418,-0.8156959383164073,-1.272457926198181,-1.2740718834491491,-1.275676353523611,-1.2772714175958373,-1.2788571543020062,-1.2804336446643099,-1.282000966368137,-1.2835591970497355,-1.285108414291027,-1.2866486924167444,-1.2881801081287347,-0.9249500545156272
-0.026159737982013764,-0.00986962518818868,0.11253072987549828,0.30282107955132664,0.3782918640664572,0.3036141065421074,-0.20469227520863253,-0.11396671936011016,-9.015808116574764e-05,0.11679437020804406,0.2165161162779421,0.27890433089895095,0.12332520810387115,0.1080288629493864,0.08728078285015539,0.06113232842098193,0.029634860276669173,-0.007160260967980281,-0.0021384099130515866,-0.01887349366547597,-0.037587386016690205,-0.058359148851361176,-0.08126784405415566,-0.10639253350974065,-0.20602600809854543,-0.21380875238829666,-0.17868760285807894,-0.1424287885889779,-0.10502264391152294,-0.0664595031562446,-0.4643257849102712,-0.45619119281747667,-0.4475858338851755,-0.43850442917864996,-0.4289416997631841,-0.40678804462402895,-0.37302287525016997,-0.338860546807642,-0.30429952017275796,-0.2693382562218444,-1.4284850869582717,-1.4290987741390075,-1.429708781095887,-1.4303151397704421,-1.430917880002527,-1.431517034776248,-1.4321126341048065,-1.4327047085307276,-1.4332932891105719,-1.4338784039962347,-1.4344600844275024,-0.896357265202864
0.003664598050749701,0.138085198668064,0.32673303726091674,0.39243521205402065,0.3169599849559215,0.16356780136192217,-0.14754146989711625,-0.04289932275069819,0.06626521478343195,0.1615152116014722,0.22442513048606183,0.23656943421984145,0.05573881272368819,0.03503976853662483,0.011127332685181734,-0.015584727836748913,-0.044682646035274054,-0.0757526549165014,0.053545635568595484,0.041019816032788814,0.026311618566253303,0.009321882251821512,-0.010048553827673778,-0.031898850589399785,-0.5071450700149432,-0.5361680402067235,-0.511957147749823,-0.4867070035567277,-0.4604057707552436,-0.43304161247317696,-0.2987239456120261,-0.28429184195276536,-0.2693948314568462,-0.25402835978398697,-0.23818787259390595,-0.6631658394388111,-0.6473309424517171,-0.6313007851848057,-0.6150746759315857,-0.5986519229855722,-1.0248162824521203,-1.0262287550988163,-1.027634033010832,-1.0290321709331618,-1.0304232216027016,-1.0318072401314708,-1.0331842789036367,-1.0345543905008592,-1.0359176276937645,-1.0372740405845522,-1.038623681623179,-0.7439783305075857
