X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,Y
-0.1818892778722635,-0.3283300705359883,-0.8125604768303789,0.0613456103845722,0.046435479884159525,0.21174261622970736,-0.3270903775113847,0.11356331813003484,-0.05451138004503364,-0.0014643746351867826,-0.09738128268053547,0.015387949991640504,-0.15792755954586335,-0.09105236018843343,-0.05086037171573954,-0.06789400448663385,0.10547298677056482,-0.11313723237093842,-0.017750914150685415,-0.20889814491653969,-0.11107001710146858,0.13256188764314936,0.032453231659598236,-0.17823362921195596,-0.0006669764030193814,0.018832000743995048,-0.24344646752748844,-0.1433600587896421,0.06875092763799406,-0.20063918128520297,-0.08573150794483242,-0.07355728428897057,-0.06467636908574692,-0.944029041799662
-0.07906799057429104,-0.372808814244148,-0.8124122596546401,0.06930342398002898,0.19726162765990085,0.04171958131173459,-0.1796882356589291,0.08608417585913086,-0.029935333421356347,-0.0355532742920569,0.03200186348078948,-0.14850767277795074,-0.06600092115348966,0.021600965284975793,-0.10794001789859431,-0.045554369326328836,-0.007976847584755253,-0.23823875950165563,0.11140756952929043,-0.15742878275395011,-0.21761745486836337,-0.055337888841323624,0.043577234473859416,-0.18207731065699684,-0.10624680654350305,-0.012422263474704542,-0.17068372740285076,-0.28293916467634217,0.20663759462068598,0.008302037013622865,-0.0974529331551055,0.04548260290431183,-0.16205577431005402,-0.9486337694122371
-0.008293029731172075,-0.46016327342317787,-0.7877235413278179,0.057897577725742666,0.14360393836825414,-0.17131129795588895,-0.09461325599453418,0.028979162909845257,0.03236221809202533,0.0005311230916231757,0.014235752231382737,0.06750179562308856,0.0037812840374567003,0.0695754117687426,0.03151304480499273,0.002001955552018986,-0.05659724211008188,-0.2613984318173227,-0.01941989509757802,-0.11088123848250919,-0.13967194383372272,-0.1655564701373048,-0.0072901064958467154,-0.11271009960256229,-0.06235072912544204,-0.07968967242074065,-0.25273277809974837,-0.3744891419237856,-0.028035788863363997,0.0682271658919198,-0.04773130918889634,-0.061882320326001494,-0.27901866892023697,-0.9291950995421557
-0.000913732930963862,-0.5563527811967289,-0.7511060592755915,0.029689464037400137,-0.06677235181302288,-0.2283122984839433,-0.0653781766802437,-0.04481397182863811,0.04623602724141995,-0.016306276595230984,-0.035099528050029694,-0.029115053795941037,-0.1653113793681612,-0.09952778202216905,0.12456205697057587,-0.061462106120952376,-0.016743284420011384,-0.12001652734309587,-0.02291017349829627,-0.10838600081971261,-0.05988927067673788,-0.22355744130894606,-0.008744430300551276,0.028651853211460132,0.10639707356157624,-0.11702089929631143,-0.10155630123940484,-0.31318355416165,0.014390667422922832,-0.02543417299599582,-0.02479049825627433,-0.0959626598646306,-0.10174379940535583,-0.9404875517216642
-0.07200327900654258,-0.6220978013858521,-0.7062500949109219,-0.02206451143856525,-0.22025249580940243,-0.11854492043846743,-0.009745746200642391,-0.12229510876110172,-0.06510153866904345,-0.015240598701049213,0.053512996042940575,-0.06683603706650165,-0.056385485569063754,-0.12928238335687403,-0.09095222917791468,0.0429096948788783,0.0023240925593319695,-0.12867664970259074,0.1796152524869552,-0.11742527466943842,-0.0640789729623713,-0.2866378417641784,-0.024413798144393928,0.1017262368904468,0.04280852720632322,0.13563757069956095,0.1515047234822724,-0.17555923459331002,0.03830602290165008,0.1038843316013478,-0.1013906180390356,0.03488501781471731,-0.23365741283243124,-0.7732430543217542
-0.13810984381764757,-0.6725435455037885,-0.6907720485613111,-0.044459063718045755,-0.1970189974508525,0.08662508826900694,-0.056003232918566126,-0.05353384542458395,-0.06985471327911119,0.02713268094010579,-0.11872254456321785,-0.011936862456075947,0.004402996147751859,-0.11984013892080225,-0.12674181915079175,-0.14400908105677157,-0.1407570997174633,-0.2986902622774654,0.0295310849807493,-0.09892134440176847,-0.1539794052421236,-0.12127818857469319,-0.08467536828089006,0.04803373494635044,-0.024295403284362638,0.05711492130617479,-0.005676536797463827,-0.05002495233922677,-0.22768069971852223,0.039833148364919024,-0.18699590595840143,0.0222692293671225,-0.1633596971690071,-0.8830806299662629
-0.22521274193488094,-0.6793742615059641,-0.690496236917961,-0.05933031855664017,-0.026687167723567606,0.16861091513048954,-0.07612971191901707,0.05315583512871647,-0.04842515248450863,-0.09143634580385873,0.12118729034767628,-0.0053647253559706565,-0.13789893088497762,-0.015734618077004825,-0.005391421605865476,-0.0680227898294743,-0.20261736509851025,-0.23273356107390597,-0.17620076951382102,-0.1413975340854131,-0.2000501371891107,-0.0363885844912224,-0.09600272167622992,0.00793371602548465,0.07877409815061731,-0.09633727636037148,0.05030863011949216,-0.06978348062230766,-0.07375384770111248,-0.06600215119428998,-0.1864396999700727,0.13796408066710164,0.10474296310559028,-0.9264441206422824
-0.3120913012891392,-0.6526870352743293,-0.6902746893285223,-0.08064710289849075,0.16897254600932365,0.04805768036592739,-0.078781793874513,-0.004105733844160353,-0.05570463899447131,0.08011368486915882,0.049831128403772906,0.07377969058264755,-0.18077947052007926,0.09800421737914156,0.004556614630244926,0.21281151339897897,-0.03948831558891164,-0.0771459974202019,-0.04091479453898683,-0.06957225361448505,-0.10432072979004081,0.06694328542557981,-0.1408303774390106,-0.07382188011455859,-0.21236520773622825,-0.12268896995250711,0.1004281441725674,-0.053278658170746396,0.18186572687558167,-0.03170664152925484,-0.04138385945240908,0.17320591622617076,-0.07819371845953904,-0.6548205272828135
-0.41825086456698635,-0.5644427542370711,-0.7010198988679203,-0.13275633069909265,0.14037883356692316,-0.15051042781514756,0.015036545907546328,-0.0420404353278131,-0.14335712174333726,-0.06202757694476235,-0.18755312057142326,-0.16279356134102385,-0.030576701494848813,0.003625223097855068,0.005742904757094713,-0.046593223335320344,0.024807727191515916,-0.10717072202427846,0.20645117764874898,-0.06948155947948742,0.006521376938539047,-0.11553970550938719,-0.02121470394433833,-0.03878398227821056,-0.09982203869828732,-0.08377018850301243,-0.0034627810790773816,-0.24462125127860923,-0.31389451450912975,0.0011144167369225855,0.04474921481723371,0.036450978368889775,-0.22705247885861835,-0.5824057508107185
-0.4005699062434589,-0.5088357213772334,-0.752707585867122,-0.140100904294029,-0.051365327489959034,-0.1670980372184655,-0.09478404714988431,0.06325283888116617,0.022983332334336914,-0.005612882999506463,0.06446037124954818,-0.10124701878482245,0.1435263333763792,-0.22754253395373392,-0.04473077086070276,-0.3282346801099322,0.02910819431041789,-0.21386680709012496,-0.1873637890984896,-0.014583281509566004,-0.13226250855770127,-0.0389262936145609,0.20997569542879657,-0.029081404698293234,0.20548811608402118,0.12353184855816446,-0.2618318473857474,-0.28982244989828787,-0.09826137174184368,-0.1312011499607506,-0.0365250826020489,-0.10981262758991861,-0.27474638354415715,-0.8374641824325886
