X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,Y
-0.08214126798088295,-0.5627657067286955,-0.9227896471504492,-0.37893365490602815,0.06176517009247062,-0.04124073947762674,-0.48101823481885986,0.04978654897965562,-0.0983064879959642,0.024103407161184753,-0.07292495825682566,0.329141507430049,-0.009777830538566068,0.10863170528454424,0.11886647024360997,0.026090437323121884,-0.313482453166092,-0.3368488559912406,-0.07544762399693383,-0.027776117946787693,-0.14370451661176287,-0.17847227061512683,-0.09005283676809639,-0.03743877345630864,0.16130745125490176,-0.11122238094439996,-0.014227115298492077,0.031847690111310056,-0.02411320352228008,0.03315539227114139,-0.2578090837566661,-0.10390271307893173,-0.1734669384677351,-0.9703135384723016
-0.03501356833701508,-0.6696393011315354,-0.8448900425971929,-0.3344841883030154,0.006698788208909567,-0.09020538382496768,-0.5415009431374952,0.17476432671531472,-0.08502306707050145,-0.04816506687170985,-0.02201865309739648,-0.21227292794266173,-0.35455650400758165,-0.14988941121688804,0.24948877011277037,-0.039481965537461305,0.04833124966145852,-0.0931417467141501,-0.23324532817142507,0.005600997521554962,0.011992377787990893,-0.10974354984729207,-0.005313550581042437,-0.17027620629136053,-0.031755692185384765,-0.1696892493697567,0.12512419013688048,0.042797640597438846,-0.07737232571699104,0.07025425163549626,-0.1477043846115006,0.059661825865751084,-0.1747655738703714,-0.9714522698243899
-0.04930847335835875,-0.7672772584614249,-0.7499306512778403,-0.2827183254597978,-0.08105527873994656,-0.03618145785425586,-0.5304571654084216,0.19841580771486256,0.02575214436273754,0.023344159277746135,0.02873679609388291,-0.1039671970891578,0.18390409162919474,-0.22362464794694858,-0.14498207459835377,0.09357229873783113,0.25412561089513064,-0.14742544192273233,0.04048961905237758,0.02195240775207985,-0.1573775895816113,0.010305138348687182,-0.12549395952620523,-0.1363221987136839,-0.1579364455130986,0.036027325388254594,0.030950945935562357,-0.2278421468189804,-0.10578774240358613,-0.10233318379135159,0.08345321244845016,0.20774309822790182,-0.0135645882782921,-0.9861150268862733
-0.12539119922185482,-0.8407135762774847,-0.6539014002288552,-0.21943470923201658,-0.062790781221576,0.04624674852215738,-0.4654091515775086,0.06890458527242194,0.08785339512014056,-0.06106583976797475,-0.03518263508706365,0.16961117136810389,-0.09932407790252762,0.07609505036369857,-0.22483320725461076,-0.21294702290987733,0.17468104258253492,-0.44801290151148576,0.08128729925824962,-0.13368486513521238,-0.0008853139997738735,0.1401193480458398,-0.061790286379010406,-0.01167141756678236,-0.08419337911155023,-0.1110160513728462,-0.10262479406864544,-0.4370289950109897,0.011271281613242534,-0.083505469660074,-0.11969839436462593,0.18516483135853923,-0.1502153949549918,-0.9493333718048773
-0.2804406858489449,-0.8387793850766048,-0.5744680168916163,-0.18311664171323216,0.011376418515601117,0.022557104123317906,-0.2788065026802431,-0.07743265116593012,-0.07881916003804967,0.018362787635376687,0.04678287553851712,-0.14453885064937877,-0.26451050778039653,0.27543266406329825,0.05471567846949266,-0.04467536412086659,0.10413722726842978,-0.41231655961387925,-0.08384783424899933,-0.40208625086779803,-0.17531615641947218,-0.13067938749177388,0.05597791622361825,0.10870246904960923,0.050939450132157615,0.15567624219960696,0.07976235931541331,-0.5737628145252396,0.014493645133736077,-0.02094446424904972,-0.06727877523460901,0.04733495843228175,-0.36510949353762034,-0.7602668133328405
-0.39083698020881974,-0.8033201597003279,-0.5642836948381,-0.12100481583242306,0.045975819347308766,-0.01272539371564041,-0.25615142882970865,-0.028526314229242677,-0.14133905188776863,-0.009791118048064651,-0.11926849047381327,-0.09482034691553465,0.11424570950375057,-0.09129427420729763,0.20857114110434805,0.07299548221666186,0.0735262758717623,-0.13461622583260602,-0.11305256602878355,-0.4270937109398125,-0.3988132565277238,-0.03621960815963332,-0.06284025479204502,-0.005597713374187019,-0.12665480425608167,0.0607566894871725,-0.10223044904762457,-0.26893179519967214,0.05588818284867725,-0.11805763109113177,-0.0648457905858506,-0.341395427311867,-0.23083601727712466,-0.8137962777595411
-0.5065556425024853,-0.6909324665878306,-0.5814879479568626,-0.10752106861194966,0.02727474174715505,-0.10658813032147718,-0.15315127543473628,0.035285957154212566,-0.19397681647158838,-0.07679058555785012,0.1717691139609807,0.12287900605989788,-0.11653758528964564,-0.19981209731139193,-0.1032795493368085,0.0026470502754549763,0.08341326234676405,-0.1090090654777014,0.1402239810111061,-0.2885915526973706,0.09894288798647088,0.2070294385981033,-0.10139639753946506,-0.2950844779337535,-0.08174849695636555,0.049022847176840356,-0.20926232649941712,-0.06643416583633632,0.09568363269239222,-0.3113853911825798,-0.1605079059096035,-0.3650428274306833,-0.5091875286116953,-0.38569890180210864
-0.5593181079747207,-0.5410610201157119,-0.6685076577906608,-0.08979414112757,-0.12244797797529439,-0.04885038041662093,-0.160098414399084,0.23733968211377499,0.07546160180635497,0.1815589638298163,-0.37860421527580557,-0.22537103854067164,-0.007251696573338906,-0.29341481023124705,-0.14602227627163233,-0.3803220899102816,-0.17004064890509907,-0.2345753706859488,-0.11458826530532507,-0.06840519243289789,-0.27937394269607196,0.0516441968654302,0.258195205811494,-0.33180509456577034,0.18333968046429105,0.05942737417182231,-0.25837103417984364,-0.22877851134048843,-0.15759843274418495,0.07395257334259853,-0.08382800699419013,-0.13200310175726937,-0.4669492109511003,-0.9249500545156272
-0.4894248511979904,-0.419921158566551,-0.7794352894954271,-0.06282577678147261,-0.09721308545810603,0.08531832083454871,-0.33832585872306875,0.12654701176327898,0.3332960299633825,-0.3376204278605581,0.38649979173730986,0.036469414650507126,-0.045718822602501485,0.01103131090877807,-0.1318356136602573,0.030142742096170405,-0.09666255277508629,-0.15535545535907913,-0.46796810083956386,0.10403224512095743,-0.18923717329254763,-0.007790353063479194,0.08331409419028524,-0.2894089351742798,-0.12280437395296173,0.05497330705168335,-0.3267366253482421,-0.2488295117402275,0.3023942182266486,-0.13422874234046644,-0.05735751835116576,-0.11737392745017416,-0.12796784533947014,-0.896357265202864
-0.43045150489442896,-0.28574262236247094,-0.8591583659463471,-0.087753420116232,0.044511085804896044,0.08494584882018086,-0.34324827230100385,-0.1971166012073633,0.0666867139448315,0.3858304992350734,-0.10698125305232475,0.1867345086422405,-0.2459066624271653,0.2697005789512268,0.0892947757249789,0.20793287184920528,0.061304645139619085,-0.04162262926878679,0.13797920555918908,0.03978694150832318,-0.03803633722937905,-0.1880634137994045,-0.3301514128674673,0.058060844468337036,-0.25412244279113627,-0.2300867219962658,-0.10685078083437338,-0.2996404842913193,0.20213798620227363,0.010801563995020524,-0.04222491978895393,0.07267480337989385,-0.03425976834561639,-0.7439783305075853
