,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,Y
0,-0.25357630404967,0.438561751171465,-0.34276367654269,0.35758160854410104,-0.169135819909008,-0.26543526036175197,0.267482697016012,0.0534432922343827,-0.0857288109149994,0.46318849452938504,-0.11544045104809599,-0.154132636591138,-0.0070230918511641205,-0.24177680807048899,-0.3920351615687971,0.16283053642444,0.6067705502152241,0.0913759222651367,-0.4338288902273761,-0.0687216243052662,0.38005353999256397,0.134414614403435,-0.33417363147605,-0.39327587165440603,-0.0378017124096091,0.31732870851476,0.275407095962302,-0.042935625142863997,-0.159927016645177,1.18287141261653,0.955651750184836,0.7603430813067329,0.6284947168867879,0.565279950759473,0.570921457034073,0.616054206546079,0.636644756212437,0.590019010313457,0.45648346445689497,0.272908332969709,0.12348968955366,0.0606368728168293,0.105546076596785,0.24336454238302202,0.451148721582922,0.7616968282801959,0.18117216
1,0.438561751171465,-0.3427636765426911,0.35758160854410403,-0.169135819909005,-0.265435260361751,0.267482697016016,0.0534432922343797,-0.0857288109149942,0.00589834738383789,-0.11544045104809401,-0.154132636591135,-0.00702309185116354,-0.24177680807048899,-0.392035161568795,0.162830536424441,0.6067705502152211,0.0913759222651359,-0.43382889022737503,-0.0687216243052638,0.38005353999256497,0.13441461440343302,-0.334173631476052,-0.393275871654404,-0.0378017124096047,0.317328708514763,0.275407095962302,-0.042935625142866,-0.15992701664517903,-0.00158161170040121,0.955651750184842,0.7603430813067429,0.6284947168867939,0.565279950759476,0.570921457034073,0.616054206546082,0.636644756212443,0.5900190103134589,0.456483464456901,0.272908332969714,0.12348968955366198,0.060636872816832,0.10554607659678301,0.24336454238303198,0.45114872158292396,0.7616968282801991,1.22723336169459,0.16744320000000001
2,-0.3427636765426911,0.35758160854410104,-0.169135819909007,-0.265435260361753,0.267482697016011,0.0534432922343808,-0.0857288109149993,0.00589834738383757,-0.167281185303704,-0.154132636591138,-0.00702309185116672,-0.24177680807048998,-0.39203516156879603,0.16283053642444,0.6067705502152241,0.0913759222651357,-0.43382889022737703,-0.0687216243052663,0.38005353999256497,0.13441461440343302,-0.33417363147605295,-0.39327587165440797,-0.0378017124096078,0.31732870851476097,0.275407095962301,-0.0429356251428657,-0.15992701664517903,-0.00158161170040191,0.0902539655345394,0.760343081306739,0.628494716886795,0.565279950759474,0.570921457034072,0.61605420654608,0.6366447562124399,0.5900190103134599,0.45648346445689797,0.272908332969712,0.12348968955366198,0.0606368728168325,0.105546076596787,0.243364542383026,0.451148721582922,0.7616968282801941,1.22723336169458,1.85626388447317,0.19097856
3,0.35758160854409904,-0.169135819909008,-0.265435260361753,0.26748269701601396,0.0534432922343785,-0.0857288109149946,0.00589834738383971,-0.16728118530370598,0.29891052356059494,-0.00702309185116186,-0.24177680807048899,-0.39203516156879603,0.16283053642444,0.606770550215225,0.0913759222651374,-0.433828890227374,-0.0687216243052652,0.380053539992566,0.134414614403435,-0.334173631476049,-0.393275871654404,-0.0378017124096079,0.317328708514759,0.275407095962301,-0.0429356251428633,-0.159927016645176,-0.00158161170039835,0.0902539655345404,0.0026292229643463897,0.6284947168867879,0.565279950759476,0.5709214570340749,0.6160542065460811,0.636644756212444,0.590019010313461,0.456483464456899,0.272908332969713,0.123489689553664,0.0606368728168274,0.10554607659678598,0.24336454238302696,0.451148721582925,0.7616968282801991,1.22723336169458,1.85626388447317,2.56144632481969,0.51543648
4,-0.169135819909007,-0.26543526036175,0.26748269701600896,0.0534432922343851,-0.0857288109149983,0.0058983473838407205,-0.167281185303704,0.29891052356059006,-0.14826461618704098,-0.24177680807048899,-0.39203516156879603,0.16283053642443898,0.606770550215225,0.0913759222651381,-0.4338288902273761,-0.0687216243052642,0.380053539992566,0.134414614403435,-0.334173631476051,-0.393275871654409,-0.037801712409609,0.317328708514759,0.275407095962302,-0.0429356251428623,-0.15992701664517903,-0.00158161170040477,0.0902539655345376,0.0026292229643480104,-0.0811036969294486,0.565279950759476,0.570921457034077,0.616054206546085,0.636644756212441,0.590019010313461,0.456483464456897,0.27290833296971,0.123489689553663,0.0606368728168304,0.10554607659678598,0.243364542383025,0.451148721582926,0.7616968282801971,1.22723336169458,1.85626388447317,2.56144632481969,3.13431963812239,2.3810112
5,-0.26543526036175197,0.267482697016012,0.0534432922343815,-0.0857288109149972,0.005898347383837189,-0.1672811853037,0.298910523560591,-0.148264616187045,-0.0347629516455883,-0.39203516156879603,0.16283053642444,0.606770550215222,0.0913759222651357,-0.4338288902273761,-0.0687216243052652,0.38005353999256397,0.13441461440343302,-0.33417363147605295,-0.39327587165440797,-0.0378017124096092,0.31732870851476097,0.275407095962303,-0.0429356251428637,-0.159927016645178,-0.00158161170040135,0.0902539655345384,0.00262922296434804,-0.0811036969294493,-0.0492696821307452,0.5709214570340699,0.616054206546078,0.636644756212438,0.5900190103134589,0.45648346445689797,0.27290833296971,0.12348968955366,0.0606368728168302,0.10554607659678802,0.243364542383024,0.451148721582921,0.7616968282801941,1.22723336169458,1.85626388447317,2.5614463248197,3.13431963812239,3.3143880630212794,2.2004352000000003
6,0.267482697016012,0.053443292234382,-0.0857288109149944,0.0058983473838355605,-0.167281185303703,0.298910523560592,-0.148264616187045,-0.0347629516455893,0.028216893663534002,0.16283053642444198,0.6067705502152241,0.0913759222651349,-0.43382889022737703,-0.0687216243052645,0.38005353999256497,0.134414614403434,-0.334173631476052,-0.393275871654407,-0.0378017124096102,0.31732870851476,0.275407095962302,-0.0429356251428638,-0.159927016645178,-0.00158161170040318,0.0902539655345391,0.0026292229643480897,-0.0811036969294471,-0.0492696821307441,0.05611670124876401,0.61605420654608,0.636644756212441,0.5900190103134599,0.45648346445689797,0.272908332969708,0.12348968955366099,0.0606368728168313,0.105546076596785,0.243364542383026,0.451148721582925,0.761696828280198,1.22723336169458,1.85626388447317,2.56144632481969,3.13431963812239,3.31438806302127,2.9422027024302597,6.0905952
7,0.0534432922343813,-0.0857288109149989,0.00589834738383774,-0.167281185303704,0.298910523560592,-0.148264616187044,-0.0347629516455894,0.0282168936635344,0.127701374457586,0.6067705502152231,0.091375922265136,-0.43382889022737703,-0.0687216243052658,0.38005353999256497,0.134414614403435,-0.33417363147605295,-0.393275871654409,-0.0378017124096094,0.31732870851476,0.275407095962301,-0.0429356251428651,-0.159927016645178,-0.00158161170040166,0.0902539655345403,0.00262922296434728,-0.0811036969294492,-0.04926968213074599,0.056116701248762,0.0525851424348735,0.636644756212438,0.590019010313462,0.45648346445689797,0.272908332969711,0.12348968955365801,0.0606368728168296,0.105546076596784,0.243364542383024,0.451148721582923,0.7616968282801941,1.22723336169458,1.85626388447317,2.56144632481969,3.13431963812239,3.31438806302127,2.9422027024302597,2.06184735536824,0.78493536
8,-0.0857288109149969,0.00589834738383715,-0.167281185303704,0.298910523560596,-0.148264616187048,-0.0347629516455876,0.0282168936635329,0.127701374457585,-0.141778671379319,0.0913759222651358,-0.43382889022737897,-0.068721624305267,0.380053539992566,0.134414614403436,-0.334173631476051,-0.39327587165440797,-0.0378017124096113,0.31732870851476,0.275407095962302,-0.0429356251428637,-0.159927016645178,-0.0015816117004023198,0.0902539655345385,0.00262922296434727,-0.081103696929448,-0.0492696821307436,0.0561167012487633,0.0525851424348732,-0.178291628432393,0.590019010313458,0.45648346445689497,0.272908332969712,0.12348968955366099,0.0606368728168286,0.105546076596785,0.243364542383025,0.451148721582922,0.7616968282801941,1.22723336169458,1.85626388447317,2.56144632481969,3.13431963812239,3.31438806302127,2.94220270243025,2.06184735536824,0.9207438744913999,0.9321696
9,0.0058983473838348,-0.167281185303703,0.29891052356059006,-0.14826461618705,-0.0347629516455894,0.0282168936635306,0.127701374457579,-0.141778671379318,-0.355015505076592,-0.43382889022738,-0.0687216243052662,0.380053539992566,0.134414614403432,-0.33417363147605395,-0.39327587165440797,-0.0378017124096118,0.31732870851475703,0.2754070959623,-0.0429356251428668,-0.15992701664517903,-0.00158161170040382,0.0902539655345335,0.00262922296434388,-0.0811036969294497,-0.0492696821307456,0.0561167012487627,0.0525851424348713,-0.17829162843239804,-0.247541701393702,0.45648346445689797,0.272908332969706,0.12348968955365598,0.0606368728168282,0.105546076596784,0.243364542383026,0.451148721582923,0.7616968282801971,1.22723336169458,1.85626388447317,2.56144632481969,3.13431963812238,3.31438806302127,2.9422027024302597,2.06184735536824,0.9207438744914008,-0.0742575340434886,3.0273696
10,-0.167281185303704,0.298910523560593,-0.148264616187043,-0.0347629516455891,0.0282168936635308,0.12770137445758697,-0.141778671379316,-0.35501550507658897,0.515182770370542,-0.0687216243052632,0.38005353999256497,0.134414614403432,-0.334173631476051,-0.393275871654411,-0.0378017124096129,0.317328708514759,0.275407095962303,-0.0429356251428605,-0.15992701664517903,-0.00158161170040231,0.0902539655345411,0.0026292229643468602,-0.0811036969294471,-0.0492696821307421,0.0561167012487636,0.0525851424348747,-0.178291628432393,-0.24754170139370002,0.21052542932545698,0.272908332969711,0.12348968955366,0.0606368728168284,0.105546076596782,0.24336454238302202,0.45114872158291897,0.761696828280191,1.22723336169458,1.85626388447317,2.56144632481969,3.13431963812239,3.31438806302127,2.94220270243025,2.06184735536824,0.9207438744914008,-0.0742575340434905,-0.5666101078433101,0.8782559999999999
11,0.298910523560589,-0.148264616187043,-0.0347629516455906,0.0282168936635321,0.127701374457585,-0.141778671379318,-0.355015505076591,0.515182770370542,0.8604689426101441,0.380053539992566,0.134414614403434,-0.334173631476052,-0.393275871654409,-0.0378017124096093,0.31732870851476097,0.275407095962303,-0.0429356251428657,-0.159927016645181,-0.0015816117004027,0.0902539655345416,0.0026292229643501397,-0.0811036969294471,-0.04926968213074501,0.0561167012487631,0.0525851424348747,-0.178291628432392,-0.247541701393698,0.21052542932546,0.5740543582134411,0.123489689553659,0.0606368728168262,0.105546076596785,0.243364542383025,0.451148721582923,0.761696828280198,1.22723336169458,1.85626388447317,2.56144632481969,3.13431963812239,3.31438806302127,2.9422027024302597,2.06184735536824,0.9207438744914008,-0.0742575340434891,-0.5666101078433101,-0.42172089776823496,0.5826816
12,-0.148264616187043,-0.0347629516455907,0.028216893663534002,0.127701374457586,-0.141778671379317,-0.35501550507659,0.5151827703705409,0.860468942610143,-2.34938951272591,0.13441461440343302,-0.33417363147605295,-0.39327587165440797,-0.0378017124096087,0.31732870851476197,0.275407095962302,-0.0429356251428647,-0.15992701664517903,-0.00158161170040174,0.09025396553453999,0.00262922296434748,-0.0811036969294475,-0.0492696821307431,0.0561167012487624,0.0525851424348721,-0.178291628432392,-0.24754170139369602,0.21052542932546,0.574054358213444,0.108208639798641,0.0606368728168337,0.105546076596785,0.243364542383029,0.45114872158292396,0.7616968282801941,1.22723336169458,1.85626388447317,2.5614463248197,3.13431963812239,3.3143880630212794,2.9422027024302597,2.06184735536824,0.9207438744914029,-0.0742575340434884,-0.566610107843308,-0.421720897768234,0.296271498025399,0.42629759999999994
13,-0.0347629516455897,0.0282168936635325,0.127701374457583,-0.141778671379321,-0.35501550507658897,0.515182770370539,0.860468942610143,-2.34938951272592,1.86637497852248,-0.334173631476052,-0.39327587165440797,-0.0378017124096082,0.31732870851476097,0.2754070959623,-0.0429356251428677,-0.15992701664518,-0.00158161170039995,0.0902539655345406,0.0026292229643449603,-0.0811036969294512,-0.0492696821307467,0.0561167012487646,0.0525851424348734,-0.17829162843239396,-0.24754170139369897,0.21052542932546,0.5740543582134421,0.10820863979864,-0.6151534629137241,0.105546076596787,0.24336454238302105,0.45114872158291996,0.761696828280191,1.22723336169458,1.85626388447317,2.56144632481969,3.13431963812238,3.31438806302127,2.94220270243025,2.06184735536824,0.920743874491399,-0.0742575340434921,-0.5666101078433101,-0.42172089776823707,0.296271498025398,1.2983552907663602,0.39268800000000004
14,0.02821689366353,0.12770137445758697,-0.141778671379319,-0.355015505076591,0.5151827703705409,0.860468942610143,-2.34938951272592,1.86637497852248,-0.3682626357976379,-0.393275871654407,-0.037801712409609,0.31732870851476,0.275407095962302,-0.0429356251428644,-0.15992701664517903,-0.0015816117004022099,0.090253965534539,0.00262922296434814,-0.0811036969294489,-0.0492696821307452,0.0561167012487635,0.0525851424348725,-0.178291628432392,-0.24754170139369602,0.21052542932545898,0.574054358213444,0.108208639798641,-0.6151534629137241,-0.5450628604819729,0.24336454238302302,0.451148721582921,0.7616968282801941,1.22723336169458,1.85626388447317,2.56144632481969,3.13431963812239,3.31438806302127,2.94220270243025,2.06184735536824,0.9207438744913999,-0.0742575340434918,-0.566610107843309,-0.421720897768236,0.29627149802540004,1.2983552907663602,2.23094140901514,0.3634848
15,0.127701374457588,-0.141778671379318,-0.35501550507658897,0.515182770370543,0.8604689426101451,-2.34938951272592,1.86637497852248,-0.368262635797635,-0.3597794429549771,-0.0378017124096091,0.31732870851476,0.275407095962302,-0.0429356251428649,-0.159927016645181,-0.0015816117004041,0.0902539655345397,0.0026292229643504104,-0.0811036969294486,-0.0492696821307468,0.0561167012487642,0.0525851424348755,-0.17829162843239102,-0.24754170139369897,0.210525429325458,0.574054358213444,0.108208639798645,-0.615153462913722,-0.5450628604819721,0.231241150562631,0.451148721582922,0.761696828280195,1.22723336169458,1.85626388447317,2.5614463248197,3.13431963812239,3.31438806302127,2.9422027024302597,2.06184735536823,0.9207438744913969,-0.0742575340434943,-0.566610107843308,-0.421720897768239,0.296271498025395,1.2983552907663602,2.23094140901514,2.88125070405289,0.5330016
16,-0.14177867137932001,-0.35501550507658797,0.5151827703705399,0.8604689426101421,-2.34938951272591,1.86637497852248,-0.36826263579763596,-0.359779442954975,0.33659759200104,0.317328708514763,0.275407095962301,-0.0429356251428652,-0.15992701664517903,-0.0015816117004010099,0.0902539655345418,0.00262922296434763,-0.0811036969294502,-0.0492696821307456,0.0561167012487613,0.0525851424348746,-0.178291628432393,-0.247541701393698,0.21052542932546303,0.574054358213445,0.10820863979864301,-0.6151534629137241,-0.545062860481971,0.23124115056263397,0.738672287739006,0.7616968282801971,1.22723336169458,1.85626388447317,2.5614463248197,3.13431963812239,3.3143880630212794,2.9422027024302597,2.06184735536824,0.920743874491404,-0.0742575340434865,-0.566610107843307,-0.42172089776823796,0.296271498025402,1.2983552907663702,2.23094140901514,2.88125070405289,3.1074818775025497,0.26282016
17,-0.35501550507658797,0.515182770370542,0.8604689426101451,-2.34938951272592,1.86637497852248,-0.3682626357976379,-0.3597794429549771,0.336597592001039,-0.0547541669221033,0.275407095962302,-0.0429356251428652,-0.15992701664517903,-0.0015816117004019599,0.0902539655345398,0.00262922296434798,-0.0811036969294477,-0.049269682130744,0.0561167012487624,0.0525851424348744,-0.17829162843239102,-0.247541701393697,0.210525429325458,0.574054358213443,0.10820863979864301,-0.6151534629137241,-0.545062860481971,0.23124115056263198,0.7386722877390071,0.45417634507947996,1.22723336169458,1.85626388447317,2.56144632481969,3.13431963812239,3.31438806302127,2.94220270243025,2.06184735536824,0.9207438744914008,-0.074257534043492,-0.566610107843311,-0.42172089776823996,0.296271498025395,1.2983552907663602,2.23094140901514,2.88125070405289,3.10748187750254,2.90197580113419,1.14210432
18,0.515182770370542,0.8604689426101451,-2.34938951272591,1.86637497852247,-0.3682626357976379,-0.35977944295497605,0.336597592001041,-0.0547541669221062,-0.0805863102832932,-0.0429356251428663,-0.159927016645177,-0.0015816117004025599,0.0902539655345382,0.00262922296434585,-0.0811036969294483,-0.0492696821307453,0.0561167012487608,0.0525851424348734,-0.17829162843239002,-0.247541701393697,0.210525429325456,0.574054358213443,0.10820863979864301,-0.6151534629137241,-0.5450628604819721,0.23124115056263,0.738672287739006,0.45417634507948496,-0.261520753684046,1.85626388447317,2.56144632481969,3.13431963812239,3.3143880630212794,2.9422027024302597,2.06184735536824,0.920743874491404,-0.0742575340434902,-0.566610107843309,-0.42172089776823996,0.29627149802540004,1.2983552907663602,2.23094140901514,2.88125070405289,3.10748187750254,2.90197580113419,2.39625831136764,0.96758496
19,0.860468942610143,-2.34938951272592,1.86637497852248,-0.3682626357976379,-0.35977944295497605,0.336597592001042,-0.0547541669221032,-0.0805863102832924,-0.170807484961345,-0.15992701664517903,-0.00158161170040296,0.0902539655345382,0.0026292229643467197,-0.0811036969294494,-0.0492696821307441,0.056116701248763,0.0525851424348736,-0.178291628432392,-0.247541701393697,0.21052542932545898,0.574054358213443,0.10820863979864201,-0.6151534629137241,-0.5450628604819721,0.23124115056263297,0.738672287739006,0.454176345079481,-0.26152075368404704,-0.7183428910237719,2.5614463248197,3.13431963812239,3.31438806302127,2.9422027024302597,2.06184735536824,0.920743874491404,-0.0742575340434891,-0.566610107843309,-0.42172089776823496,0.296271498025399,1.2983552907663702,2.23094140901514,2.88125070405289,3.10748187750254,2.90197580113419,2.39625831136764,1.69150532784612,1.72685088
20,-2.34938951272592,1.86637497852248,-0.36826263579763596,-0.359779442954979,0.336597592001045,-0.0547541669221025,-0.0805863102832924,-0.170807484961342,0.0796813564629269,-0.00158161170040152,0.0902539655345382,0.00262922296434711,-0.0811036969294489,-0.0492696821307443,0.0561167012487629,0.0525851424348728,-0.178291628432393,-0.247541701393698,0.21052542932545898,0.574054358213444,0.10820863979864201,-0.615153462913727,-0.5450628604819721,0.23124115056263297,0.7386722877390071,0.45417634507947996,-0.26152075368405,-0.7183428910237729,-0.526049872504284,3.13431963812239,3.31438806302127,2.9422027024302597,2.06184735536824,0.9207438744914059,-0.0742575340434883,-0.566610107843307,-0.42172089776823496,0.29627149802540004,1.2983552907663602,2.23094140901514,2.8812507040529,3.10748187750254,2.90197580113419,2.39625831136764,1.69150532784612,0.955482877354625,1.1211263999999999
21,1.86637497852248,-0.36826263579763596,-0.3597794429549771,0.336597592001042,-0.054754166922104004,-0.0805863102832921,-0.170807484961344,0.0796813564629296,0.361112907338649,0.090253965534539,0.00262922296434612,-0.0811036969294474,-0.0492696821307416,0.056116701248765,0.0525851424348745,-0.178291628432392,-0.24754170139369897,0.210525429325458,0.574054358213444,0.10820863979864201,-0.6151534629137241,-0.5450628604819721,0.231241150562631,0.7386722877390071,0.454176345079481,-0.26152075368404804,-0.7183428910237719,-0.526049872504284,0.0461259483754578,3.31438806302127,2.9422027024302597,2.06184735536824,0.9207438744914029,-0.0742575340434922,-0.566610107843307,-0.421720897768239,0.296271498025397,1.2983552907663602,2.23094140901514,2.8812507040529,3.10748187750254,2.90197580113419,2.39625831136764,1.69150532784612,0.9554828773546271,0.400920804404584,5.8675104000000005
22,-0.3682626357976379,-0.3597794429549771,0.336597592001042,-0.0547541669221026,-0.0805863102832937,-0.170807484961345,0.0796813564629292,0.361112907338651,0.0651166511864067,0.00262922296434678,-0.0811036969294484,-0.0492696821307448,0.0561167012487646,0.0525851424348752,-0.17829162843239002,-0.247541701393697,0.210525429325458,0.5740543582134421,0.10820863979864201,-0.615153462913725,-0.5450628604819721,0.23124115056263297,0.7386722877390071,0.454176345079481,-0.26152075368404704,-0.718342891023771,-0.5260498725042829,0.0461259483754584,0.34806507505312206,2.9422027024302597,2.06184735536824,0.9207438744914029,-0.0742575340434902,-0.566610107843309,-0.42172089776823707,0.296271498025399,1.2983552907663602,2.23094140901514,2.88125070405289,3.10748187750254,2.90197580113419,2.39625831136764,1.69150532784612,0.9554828773546259,0.40092080440458605,0.0997410332574416,1.40616
23,-0.35977944295497605,0.336597592001042,-0.0547541669221021,-0.0805863102832934,-0.17080748496134304,0.0796813564629281,0.361112907338651,0.0651166511864072,-0.556535502384274,-0.0811036969294486,-0.0492696821307444,0.0561167012487646,0.0525851424348741,-0.178291628432392,-0.247541701393697,0.21052542932545898,0.574054358213443,0.10820863979864201,-0.615153462913723,-0.545062860481971,0.23124115056263297,0.7386722877390071,0.454176345079481,-0.26152075368404704,-0.718342891023771,-0.526049872504284,0.0461259483754576,0.348065075053121,0.251431292113853,2.06184735536824,0.9207438744914019,-0.0742575340434901,-0.5666101078433101,-0.421720897768236,0.296271498025398,1.2983552907663602,2.23094140901514,2.88125070405289,3.10748187750254,2.90197580113419,2.39625831136764,1.69150532784612,0.9554828773546259,0.400920804404585,0.0997410332574427,0.0819195898471597,0.5449248000000001
24,0.336597592001046,-0.0547541669221017,-0.08058631028329401,-0.170807484961341,0.0796813564629276,0.361112907338653,0.0651166511864063,-0.556535502384278,-0.771739989977127,-0.0492696821307439,0.0561167012487641,0.0525851424348754,-0.17829162843238897,-0.24754170139369602,0.21052542932545898,0.5740543582134411,0.108208639798641,-0.615153462913722,-0.545062860481969,0.23124115056263397,0.7386722877390071,0.454176345079481,-0.261520753684046,-0.718342891023769,-0.5260498725042829,0.0461259483754607,0.348065075053123,0.251431292113855,0.245156677907834,0.920743874491399,-0.0742575340434922,-0.566610107843308,-0.42172089776823496,0.296271498025399,1.2983552907663602,2.23094140901513,2.88125070405289,3.10748187750254,2.90197580113419,2.39625831136764,1.69150532784611,0.9554828773546229,0.40092080440457895,0.0997410332574368,0.0819195898471576,0.303303136099643,0.56808
25,-0.0547541669221029,-0.0805863102832939,-0.17080748496134304,0.0796813564629271,0.361112907338651,0.0651166511864063,-0.556535502384274,-0.77173998997713,2.5836832555893503,0.0561167012487635,0.0525851424348738,-0.178291628432393,-0.247541701393698,0.210525429325458,0.574054358213443,0.10820863979864301,-0.615153462913725,-0.5450628604819729,0.23124115056263198,0.738672287739006,0.45417634507948207,-0.261520753684045,-0.718342891023771,-0.526049872504285,0.0461259483754567,0.34806507505312,0.251431292113854,0.245156677907835,0.42000456896859006,-0.0742575340434888,-0.566610107843308,-0.42172089776823496,0.296271498025398,1.2983552907663602,2.23094140901514,2.88125070405289,3.10748187750254,2.90197580113419,2.39625831136764,1.69150532784612,0.9554828773546259,0.400920804404585,0.0997410332574401,0.0819195898471567,0.30330313609964804,0.5820926781376421,0.5919264
