X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,Y
-0.026900808088589523,0.06343403850832963,-0.03854115577900108,0.05286486273991664,-0.015880003606196014,-0.02844858745308243,0.041105544941910654,0.013170053386736935,-0.004994083801982407,-0.07233517643356713,-0.14693607353364257,-0.15192454114200382,-0.13295814809605455,-0.1632242416978188,-0.18259660122706223,-0.11105942847286543,-0.05382357198739396,-0.12027185788720074,-0.18798494150094103,-0.14091275511323453,-0.08305351715299181,-0.11472300820024506,-0.17513668743344102,-0.18275656226277415,-0.13692634347015786,-0.0911404418297812,-0.09654526979111666,-0.13758824346403398,-0.15267159320960944,-0.5489543241356476,-0.5768930097784211,-0.6009079539284865,-0.6171198872031873,-0.6248927069491168,-0.6241990333969647,-0.6186495589927017,-0.6161177671214184,-0.6218508187578411,-0.6382702060498373,-0.6608424070449563,-0.6792147629533082,-0.6869430777909427,-0.6814210903297888,-0.6644750798033956,-0.6389261603037337,-0.6007414986546485,-0.9900710124590721
0.06343403850832963,-0.03854115577900119,0.052864862739917085,-0.01588000360619568,-0.02844858745308232,0.0411055449419111,0.013170053386736491,-0.004994083801981741,0.006964694113201997,-0.14693607353364235,-0.1519245411420035,-0.13295814809605444,-0.1632242416978188,-0.1825966012270619,-0.11105942847286521,-0.0538235719873944,-0.12027185788720085,-0.18798494150094092,-0.1409127551132342,-0.0830535171529917,-0.11472300820024539,-0.17513668743344124,-0.18275656226277393,-0.1369263434701573,-0.09114044182978087,-0.09654526979111666,-0.1375882434640343,-0.15267159320960966,-0.1322565943561288,-0.5768930097784203,-0.6009079539284852,-0.6171198872031867,-0.6248927069491164,-0.6241990333969647,-0.6186495589927012,-0.6161177671214177,-0.6218508187578409,-0.6382702060498366,-0.6608424070449557,-0.679214762953308,-0.6869430777909424,-0.681421090329789,-0.6644750798033944,-0.6389261603037335,-0.6007414986546481,-0.543499626524849,-0.9911608212041529
-0.03854115577900119,0.05286486273991664,-0.015880003606195903,-0.02844858745308254,0.04110554494191043,0.013170053386736491,-0.004994083801982407,0.006964694113201775,-0.015637944769379186,-0.15192454114200382,-0.13295814809605488,-0.1632242416978189,-0.18259660122706212,-0.11105942847286543,-0.05382357198739396,-0.12027185788720085,-0.18798494150094114,-0.14091275511323453,-0.0830535171529917,-0.11472300820024539,-0.17513668743344135,-0.1827565622627746,-0.13692634347015764,-0.0911404418297811,-0.09654526979111677,-0.1375882434640342,-0.15267159320960966,-0.1322565943561289,-0.12041650840848861,-0.6009079539284857,-0.6171198872031864,-0.6248927069491166,-0.6241990333969648,-0.6186495589927016,-0.6161177671214181,-0.6218508187578408,-0.6382702060498371,-0.660842407044956,-0.679214762953308,-0.6869430777909423,-0.6814210903297886,-0.6644750798033952,-0.6389261603037337,-0.6007414986546488,-0.5434996265248502,-0.4661547090668219,-0.9892925776411573
0.05286486273991642,-0.015880003606196014,-0.02844858745308254,0.041105544941910876,0.013170053386736269,-0.004994083801981741,0.006964694113202219,-0.015637944769379408,0.045207368080175225,-0.13295814809605422,-0.1632242416978188,-0.18259660122706212,-0.11105942847286543,-0.05382357198739396,-0.12027185788720063,-0.18798494150094058,-0.14091275511323442,-0.08305351715299147,-0.11472300820024506,-0.1751366874334409,-0.18275656226277393,-0.13692634347015764,-0.09114044182978143,-0.09654526979111677,-0.13758824346403398,-0.1526715932096092,-0.13225659435612847,-0.1204165084084885,-0.13171370405323057,-0.6171198872031873,-0.6248927069491164,-0.6241990333969645,-0.6186495589927015,-0.6161177671214175,-0.6218508187578407,-0.6382702060498369,-0.6608424070449559,-0.6792147629533076,-0.6869430777909429,-0.6814210903297886,-0.6644750798033949,-0.6389261603037333,-0.6007414986546481,-0.5434996265248502,-0.4661547090668219,-0.3794462336171326,-0.9635370157758217
-0.015880003606195903,-0.028448587453082208,0.04110554494191021,0.013170053386737157,-0.004994083801982296,0.006964694113202219,-0.015637944769379186,0.04520736808017456,-0.013155984933484022,-0.1632242416978188,-0.18259660122706212,-0.11105942847286554,-0.05382357198739396,-0.12027185788720052,-0.18798494150094103,-0.1409127551132343,-0.08305351715299147,-0.11472300820024506,-0.17513668743344113,-0.1827565622627747,-0.13692634347015775,-0.09114044182978143,-0.09654526979111666,-0.13758824346403375,-0.15267159320960966,-0.13225659435612924,-0.12041650840848883,-0.13171370405323024,-0.14250913865536874,-0.6248927069491164,-0.6241990333969643,-0.618649558992701,-0.616117767121418,-0.6218508187578407,-0.6382702060498371,-0.6608424070449562,-0.6792147629533078,-0.6869430777909425,-0.6814210903297886,-0.6644750798033953,-0.6389261603037332,-0.6007414986546484,-0.5434996265248502,-0.4661547090668219,-0.3794462336171326,-0.3090063463194843,-0.8154471645083105
-0.02844858745308243,0.041105544941910654,0.013170053386736713,-0.004994083801982074,0.006964694113201775,-0.015637944769378742,0.04520736808017478,-0.013155984933484466,0.001657758332765491,-0.18259660122706212,-0.11105942847286543,-0.05382357198739429,-0.12027185788720085,-0.18798494150094103,-0.14091275511323442,-0.08305351715299181,-0.11472300820024539,-0.17513668743344135,-0.1827565622627746,-0.13692634347015786,-0.0911404418297811,-0.09654526979111644,-0.13758824346403398,-0.15267159320960955,-0.1322565943561288,-0.12041650840848872,-0.13171370405323024,-0.14250913865536874,-0.13840487446251848,-0.6241990333969651,-0.6186495589927018,-0.6161177671214183,-0.6218508187578409,-0.6382702060498371,-0.6608424070449562,-0.6792147629533082,-0.6869430777909427,-0.6814210903297884,-0.6644750798033954,-0.6389261603037338,-0.6007414986546488,-0.5434996265248502,-0.4661547090668219,-0.37944623361713126,-0.3090063463194843,-0.2868653262000139,-0.8297813386884162
0.041105544941910654,0.013170053386736713,-0.004994083801981741,0.006964694113201553,-0.015637944769379075,0.04520736808017478,-0.013155984933484466,0.001657758332765269,0.009877613637325533,-0.1110594284728651,-0.05382357198739396,-0.12027185788720096,-0.18798494150094114,-0.1409127551132343,-0.0830535171529917,-0.11472300820024517,-0.17513668743344124,-0.18275656226277437,-0.13692634347015797,-0.0911404418297812,-0.09654526979111666,-0.13758824346403398,-0.15267159320960955,-0.13225659435612902,-0.12041650840848861,-0.13171370405323024,-0.14250913865536852,-0.13840487446251826,-0.12481772366003385,-0.6186495589927016,-0.616117767121418,-0.6218508187578408,-0.6382702060498371,-0.6608424070449566,-0.6792147629533081,-0.6869430777909424,-0.6814210903297888,-0.6644750798033952,-0.6389261603037333,-0.6007414986546482,-0.5434996265248502,-0.4661547090668219,-0.3794462336171326,-0.3090063463194843,-0.28686532620001515,-0.33262883838514745,-0.5209793327270458
0.013170053386736713,-0.004994083801982296,0.006964694113201775,-0.015637944769379186,0.04520736808017478,-0.013155984933484355,0.001657758332765269,0.009877613637325533,0.022861895087409323,-0.05382357198739418,-0.12027185788720085,-0.18798494150094114,-0.14091275511323453,-0.0830535171529917,-0.11472300820024506,-0.17513668743344135,-0.1827565622627747,-0.13692634347015786,-0.0911404418297812,-0.09654526979111677,-0.1375882434640342,-0.15267159320960955,-0.1322565943561288,-0.1204165084084885,-0.13171370405323046,-0.14250913865536874,-0.1384048744625186,-0.12481772366003407,-0.1252730369617474,-0.6161177671214183,-0.6218508187578404,-0.6382702060498371,-0.6608424070449561,-0.6792147629533085,-0.6869430777909427,-0.6814210903297889,-0.6644750798033954,-0.6389261603037335,-0.6007414986546488,-0.5434996265248502,-0.4661547090668219,-0.3794462336171326,-0.3090063463194843,-0.28686532620001515,-0.33262883838514745,-0.44087638629660697,-0.942144118119082
-0.004994083801982074,0.006964694113201775,-0.015637944769379186,0.045207368080175225,-0.01315598493348491,0.001657758332765491,0.009877613637325311,0.0228618950874091,-0.012309467645752359,-0.12027185788720085,-0.18798494150094136,-0.14091275511323464,-0.08305351715299147,-0.11472300820024495,-0.17513668743344113,-0.1827565622627746,-0.13692634347015809,-0.0911404418297812,-0.09654526979111666,-0.13758824346403398,-0.15267159320960955,-0.1322565943561289,-0.12041650840848872,-0.13171370405323046,-0.14250913865536863,-0.13840487446251826,-0.12481772366003396,-0.1252730369617474,-0.15503928760978092,-0.621850818757841,-0.6382702060498373,-0.660842407044956,-0.6792147629533081,-0.6869430777909428,-0.6814210903297888,-0.6644750798033953,-0.6389261603037337,-0.6007414986546488,-0.5434996265248502,-0.4661547090668219,-0.3794462336171326,-0.3090063463194843,-0.28686532620001515,-0.3326288383851488,-0.44087638629660697,-0.5811852446801832,-0.9304566223198867
0.006964694113201553,-0.015637944769379075,0.04520736808017456,-0.013155984933485132,0.001657758332765269,0.009877613637325089,0.022861895087408213,-0.012309467645752248,-0.040140211116000635,-0.18798494150094147,-0.14091275511323453,-0.08305351715299147,-0.11472300820024561,-0.17513668743344157,-0.1827565622627746,-0.1369263434701582,-0.09114044182978165,-0.09654526979111688,-0.13758824346403442,-0.15267159320960966,-0.13225659435612913,-0.12041650840848928,-0.1317137040532309,-0.14250913865536885,-0.13840487446251848,-0.12481772366003407,-0.12527303696174763,-0.15503928760978158,-0.16396749212952455,-0.6382702060498371,-0.6608424070449568,-0.6792147629533087,-0.6869430777909429,-0.6814210903297889,-0.6644750798033952,-0.6389261603037335,-0.6007414986546484,-0.5434996265248502,-0.4661547090668219,-0.3794462336171326,-0.30900634631948565,-0.28686532620001515,-0.33262883838514745,-0.44087638629660697,-0.5811852446801831,-0.7035295491724489,-0.7641390510913862
