X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,Y
-0.08677987383136998,0.033480707267806276,0.012045261439239896,0.01296188299519696,-0.024555585894610044,0.0179251794968025,0.024499118824879984,-0.026430234704791777,0.0004567925988923083,-0.24033530456980257,-0.1677999743723788,-0.14323242825888027,-0.18345716715243443,-0.13745885639171218,-0.10836165206639714,-0.18871750631121553,-0.22798048175338215,-0.10913590427557052,0.04890357187836436,0.0654707696949135,-0.07554952882192945,-0.24861499198873527,-0.36167316693761364,-0.3608508579529498,-0.1923207136649887,0.052216407517162056,0.17592477862050804,0.05922979290498587,-0.28334647233978016,-0.5463384527412003,-0.6131470660074958,-0.6531632069703011,-0.6668674427380225,-0.659498582198233,-0.62650092030421,-0.5511662885050531,-0.4433018609138202,-0.3233487724313434,-0.21468391257056818,-0.1495386006229028,-0.1467038117615317,-0.2129814014562733,-0.3403086778433444,-0.49521555953294993,-0.6309410168091703,-0.701295578827171,-0.9753212158123087
0.033480707267806276,0.012045261439239452,0.01296188299519696,-0.024555585894610488,0.017925179496802723,0.024499118824879318,-0.026430234704791444,0.00045679259889208623,0.12099301429712206,-0.16779997437237915,-0.14323242825887994,-0.18345716715243432,-0.13745885639171196,-0.10836165206639714,-0.18871750631121553,-0.22798048175338193,-0.10913590427557018,0.04890357187836569,0.0654707696949135,-0.07554952882192978,-0.24861499198873516,-0.3616731669376123,-0.3608508579529486,-0.1923207136649886,0.052216407517162056,0.17592477862050804,0.05922979290498587,-0.28334647233978016,-0.506098811042689,-0.6131470660074952,-0.6531632069703006,-0.6668674427380221,-0.6594985821982332,-0.62650092030421,-0.5511662885050531,-0.4433018609138202,-0.32334877243134463,-0.21468391257056818,-0.1495386006229028,-0.1467038117615317,-0.2129814014562733,-0.34030867784334307,-0.49521555953294993,-0.6309410168091705,-0.7012955788271718,-0.686955082749434,-0.9576915532620877
0.01204526143923923,0.012961882995197183,-0.024555585894610266,0.01792517949680228,0.024499118824879318,-0.026430234704791666,0.0004567925988923083,0.12099301429712206,-0.08178369455142609,-0.14323242825888038,-0.18345716715243454,-0.13745885639171207,-0.10836165206639681,-0.18871750631121553,-0.22798048175338226,-0.10913590427557063,0.04890357187836569,0.0654707696949135,-0.07554952882192933,-0.2486149919887355,-0.36167316693761364,-0.3608508579529498,-0.19232071366498882,0.052216407517162056,0.17592477862050804,0.05922979290498587,-0.2833464723397814,-0.5060988110426903,-0.22473143132821838,-0.6531632069703011,-0.6668674427380225,-0.6594985821982332,-0.6265009203042098,-0.5511662885050531,-0.4433018609138202,-0.3233487724313434,-0.21468391257056818,-0.14953860062290147,-0.1467038117615317,-0.2129814014562733,-0.34030867784334307,-0.49521555953294993,-0.6309410168091698,-0.7012955788271711,-0.6869550827494344,-0.6056564814165026,-0.9570742921729922
0.012961882995197183,-0.024555585894610488,0.01792517949680228,0.024499118824879318,-0.026430234704791777,0.00045679259889208623,0.12099301429712206,-0.08178369455142587,-0.15806521118859662,-0.18345716715243465,-0.13745885639171207,-0.10836165206639692,-0.18871750631121564,-0.22798048175338248,-0.10913590427557063,0.04890357187836569,0.0654707696949135,-0.07554952882192956,-0.24861499198873582,-0.36167316693761364,-0.3608508579529498,-0.1923207136649887,0.052216407517162056,0.17592477862050804,0.05922979290498587,-0.28334647233978016,-0.506098811042689,-0.2247314313282185,0.17003818518754654,-0.6668674427380223,-0.6594985821982331,-0.6265009203042098,-0.5511662885050531,-0.4433018609138202,-0.3233487724313434,-0.21468391257056818,-0.14953860062290147,-0.1467038117615317,-0.2129814014562733,-0.34030867784334307,-0.49521555953294993,-0.6309410168091698,-0.7012955788271709,-0.6869550827494344,-0.6056564814165025,-0.49813605994022137,-0.9503872970411247
-0.024555585894610044,0.0179251794968025,0.024499118824879096,-0.026430234704791444,0.00045679259889208623,0.12099301429712206,-0.08178369455142576,-0.15806521118859662,0.3282045942031455,-0.13745885639171185,-0.10836165206639647,-0.18871750631121553,-0.22798048175338204,-0.1091359042755704,0.04890357187836569,0.0654707696949135,-0.07554952882192933,-0.2486149919887355,-0.36167316693761364,-0.3608508579529498,-0.19232071366498893,0.052216407517162056,0.17592477862050937,0.05922979290498587,-0.28334647233978016,-0.506098811042689,-0.22473143132821805,0.17003818518754787,0.05412999755859338,-0.6594985821982332,-0.62650092030421,-0.5511662885050531,-0.4433018609138202,-0.3233487724313434,-0.21468391257056818,-0.1495386006229028,-0.1467038117615317,-0.2129814014562733,-0.34030867784334307,-0.49521555953294993,-0.6309410168091698,-0.7012955788271709,-0.6869550827494344,-0.6056564814165027,-0.49813605994022137,-0.41362582298971284,-0.8435942701710637
0.0179251794968025,0.02449911882487954,-0.026430234704791444,0.0004567925988925303,0.12099301429712206,-0.08178369455142587,-0.15806521118859662,0.3282045942031455,-0.20733448674636756,-0.10836165206639647,-0.1887175063112153,-0.22798048175338204,-0.10913590427557018,0.04890357187836569,0.0654707696949135,-0.07554952882192956,-0.24861499198873516,-0.3616731669376123,-0.3608508579529498,-0.19232071366498904,0.052216407517162056,0.17592477862050937,0.05922979290498587,-0.28334647233978016,-0.506098811042689,-0.22473143132821827,0.17003818518754654,0.05412999755859338,-0.2692290113287742,-0.6265009203042098,-0.5511662885050531,-0.4433018609138202,-0.3233487724313434,-0.21468391257056818,-0.1495386006229028,-0.1467038117615317,-0.2129814014562733,-0.34030867784334307,-0.49521555953294993,-0.6309410168091696,-0.7012955788271711,-0.6869550827494348,-0.6056564814165025,-0.49813605994022137,-0.41362582298971395,-0.3754293809108855,-0.882550303349533
0.024499118824879318,-0.026430234704791444,0.00045679259889208623,0.12099301429712206,-0.08178369455142609,-0.15806521118859662,0.3282045942031455,-0.2073344867463689,0.05794865282546802,-0.18871750631121553,-0.22798048175338237,-0.10913590427557063,0.04890357187836569,0.0654707696949135,-0.07554952882192933,-0.2486149919887356,-0.36167316693761364,-0.3608508579529498,-0.1923207136649887,0.052216407517162056,0.17592477862050804,0.05922979290498587,-0.28334647233978016,-0.506098811042689,-0.22473143132821827,0.17003818518754654,0.05412999755859338,-0.2692290113287742,-0.2572877783455202,-0.5511662885050531,-0.4433018609138202,-0.3233487724313434,-0.21468391257056818,-0.14953860062290147,-0.1467038117615317,-0.2129814014562733,-0.34030867784334307,-0.49521555953294993,-0.6309410168091703,-0.7012955788271713,-0.6869550827494344,-0.6056564814165027,-0.49813605994022137,-0.41362582298971284,-0.3754293809108842,-0.37742927758145517,-0.9488578612314771
-0.026430234704791666,0.00045679259889208623,0.12099301429712206,-0.08178369455142609,-0.15806521118859662,0.3282045942031455,-0.2073344867463689,0.05794865282546757,0.02149858866432086,-0.22798048175338248,-0.10913590427557074,0.04890357187836436,0.0654707696949135,-0.07554952882192945,-0.2486149919887355,-0.36167316693761364,-0.3608508579529498,-0.19232071366498882,0.052216407517162056,0.17592477862050804,0.05922979290498587,-0.2833464723397814,-0.5060988110426903,-0.22473143132821838,0.17003818518754787,0.05412999755859338,-0.2692290113287742,-0.2572877783455202,-0.12221823565036571,-0.4433018609138202,-0.3233487724313434,-0.21468391257056818,-0.14953860062290147,-0.1467038117615317,-0.2129814014562733,-0.34030867784334307,-0.49521555953294993,-0.6309410168091698,-0.7012955788271713,-0.6869550827494347,-0.6056564814165029,-0.49813605994022137,-0.41362582298971284,-0.3754293809108855,-0.3774292775814563,-0.40736071841150523,-0.6814740743484125
0.00045679259889164214,0.12099301429712228,-0.08178369455142576,-0.15806521118859662,0.3282045942031455,-0.2073344867463689,0.05794865282546802,0.02149858866432064,-0.01880377990268378,-0.10913590427557063,0.04890357187836569,0.0654707696949135,-0.07554952882192945,-0.2486149919887355,-0.36167316693761364,-0.3608508579529498,-0.1923207136649887,0.052216407517162056,0.17592477862050804,0.05922979290498587,-0.28334647233978016,-0.506098811042689,-0.22473143132821827,0.17003818518754654,0.05412999755859338,-0.26922901132877297,-0.2572877783455201,-0.12221823565036594,-0.14108494081429757,-0.3233487724313434,-0.21468391257056818,-0.14953860062290147,-0.1467038117615317,-0.2129814014562733,-0.3403086778433444,-0.49521555953294993,-0.6309410168091703,-0.7012955788271712,-0.6869550827494346,-0.6056564814165026,-0.49813605994022137,-0.41362582298971284,-0.3754293809108855,-0.37742927758145517,-0.40736071841150523,-0.44764581171979134,-0.6026086825316483
0.12099301429712161,-0.08178369455142587,-0.15806521118859662,0.3282045942031455,-0.2073344867463689,0.05794865282546757,0.021498588664320417,-0.018803779902684004,0.03609498427136648,0.04890357187836569,0.0654707696949135,-0.07554952882192945,-0.2486149919887355,-0.36167316693761364,-0.3608508579529498,-0.19232071366498893,0.052216407517162056,0.17592477862050804,0.05922979290498587,-0.28334647233978016,-0.5060988110426903,-0.2247314313282185,0.17003818518754654,0.05412999755859338,-0.2692290113287742,-0.2572877783455202,-0.12221823565036571,-0.14108494081429745,-0.1271918640958669,-0.21468391257056707,-0.14953860062290147,-0.1467038117615317,-0.2129814014562733,-0.3403086778433444,-0.49521555953294993,-0.6309410168091698,-0.701295578827171,-0.6869550827494344,-0.6056564814165022,-0.49813605994022137,-0.41362582298971284,-0.3754293809108855,-0.3774292775814563,-0.40736071841150656,-0.44764581171979134,-0.4938757567301014,-0.8447464908707085
