X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,Y
-0.9419452730140412,-0.5236183572705397,-0.3454202168106544,0.004885046049035502,-0.044516814834850926,-0.07266924372635164,-0.006419397512612668,-0.2282923610648543,-0.0025090411030558313,-0.006750267748802274,-0.025818319650961263,0.005480702831647033,-0.2124029688604181,-0.0901493308675616,-0.10966339472731501,-0.04439835331189046,-0.029557117191818527,-0.0997623384217009,-0.09249873333729397,-0.050318008022438465,-0.1864613258424278,-0.06571826606217368,-0.05046252326473222,-0.3103392469783133,-0.1012998418956903,-0.03964912932569353,-0.16604876342741082,-0.10012158938764248,-0.2709645234946262,-0.25386790239644874,-0.0747949759720834,-0.13089640884436204,-0.04942327993449902,0.04596324087893566,-0.10117175919183286,-0.27939240899867157,-0.9900710124590721
-0.9062369649715963,-0.5443632434620702,-0.35663607364764405,0.0596940757898099,-0.053453650229716376,-0.03445119610826608,0.01909758502206893,-0.1385961985025782,-0.046123820511261626,-0.09099253750701997,-0.03516031826696897,-0.0024380958683944964,-0.11971990191214488,-0.05767087033019325,-0.04619625570745256,0.027157211924959013,-0.06760910353131266,-0.01695987223787465,-0.11124348013912644,-0.09346113094365172,-0.07275148073700577,-0.07269674767437662,0.0354261037931658,-0.23797957934507474,-0.04426468670163597,0.04783190156851691,-0.16558223136532646,-0.19167588887042986,-0.194106020387101,-0.22107943802476548,-0.1658483594011454,-0.20366292355588222,-0.11309349729370333,-0.10626867470818602,0.059128839840318026,-0.3054944621234239,-0.9911608212041529
-0.8607701364633904,-0.5709128813594432,-0.35312417115744665,0.12764395449926447,-0.05863740045189736,-0.02093976040440504,-0.036765452927972064,-0.10144989032048801,-0.16591233329564414,-0.052435794965093874,-0.07434126779925021,-0.04177815377411276,-0.1670462383607002,-0.08323619040149288,-0.050855072340073804,-0.06501070705801648,0.01993370071110756,0.0016897199682153197,-0.08838498953700114,-0.12645040137870966,-0.02678345947071692,-0.2031472165420931,-0.03520832390748729,-0.22430524599377177,0.00018744613182497538,-0.04373451463514455,-0.13020907672367232,-0.17638214984010248,-0.04495243678165184,-0.22752342587535546,-0.19179362056924454,-0.21087397924693352,0.058677026798978904,-0.14579258579420307,-0.05575359033768268,-0.1558055624742135,-0.9892925776411573
-0.8144264981542083,-0.5994076397405361,-0.3272745964040603,0.18707405974669422,-0.07829203899704418,-0.035082026969079694,-0.08124429805195854,-0.17268544430674082,-0.17601915142415225,0.030973554083675747,-0.034450974911331755,0.03218184867686702,-0.15584135251623488,-0.07159094996235138,-0.11153259752548461,-0.06825451945960159,0.033000659983833946,-0.08130024757906018,-0.14357124412427813,-0.04753379084629317,-0.06156327096648884,-0.12760793191916187,-0.16124127407405864,-0.21261585606172073,-0.027135990372080587,-0.04842733613966144,0.0009913392817904043,-0.11266291812136853,0.0365372058555844,-0.15448060487004034,-0.23953480342749778,-0.15576601324394257,0.11219412928734229,-0.19909740013394062,-0.032483029790965956,-0.32297423439747974,-0.9635370157758217
-0.7798072647841842,-0.621532113026444,-0.27444059833940193,0.2117321926575122,-0.1133225915273367,-0.04868565427810723,-0.060892475586069694,-0.23528856570701384,-0.05479903292225852,0.017024420281255503,-0.04886156139493614,-0.043864133713907405,-0.13333365520513318,-0.07389266973499609,-0.12352614069971346,-0.015833409323159464,-0.08922355901684353,-0.1268887013753307,-0.1446882603222167,-0.018732300417318548,0.01206111885442529,-0.011300077560621569,-0.20500753507048441,-0.25881203543021647,0.05046781276675727,0.11032693047136544,-0.04012894542979828,-0.03257745052825367,0.038741672022780005,-0.09915627479307065,-0.13035879758460767,-0.11831375735872562,0.04545233373966617,-0.2683323838609365,0.038301417702468754,-0.2568833431753924,-0.8154471645083105
-0.7686645195663181,-0.6255881416211799,-0.19757418156940842,0.19271528007074856,-0.1368996644385152,-0.03302433001133154,-0.04069563248448249,-0.18055998403286688,0.04738478862129192,-0.03126548969859977,-0.07226844658515497,0.014564631295760133,-0.17477253692242034,-0.093936532734057,-0.044921910163305157,-0.021898041810066937,-0.15292105740332418,-0.13898414686940164,-0.012028883994307571,-0.10218276554379291,0.12251583331371618,-0.06639716574285437,-0.2510245936318044,-0.30395138180686265,0.13229813290572512,0.03725422253693966,-0.1331479977885781,0.02009810336633877,0.007541255754893728,-0.10760057116040855,-0.061698277322532635,-0.22583113304662839,-0.023686470999947362,-0.107250544447557,-0.10350765753693814,-0.20554048813652182,-0.8297813386884162
-0.7860426937463063,-0.6016465473475101,-0.10955017004463852,0.14586817445280276,-0.11911601179412556,-0.008038572302310087,-0.10040783781320495,-0.07829654165100619,0.0608939456511679,-0.0115849951825987,-0.03267629345694478,-0.02561228966082063,-0.1503850573417046,-0.09544354700457358,0.051867237572595704,-0.06178123934361379,-0.0744797426009648,-0.21311781313432154,0.08848990926290967,-0.09839046852770184,0.12683192633480123,-0.08628602167420629,-0.2724352267490645,-0.3091494308906142,0.021382089853644315,-0.12426750883450077,-0.08043124182937966,-0.05681000798344471,-0.03581064421897673,-0.027281535822721192,-0.1810724884356878,-0.2359326533395425,-0.15500201763556132,0.024914881264983313,-0.05139650365399362,-0.31823994229313946,-0.5209793327270458
-0.8276674529038679,-0.544441854108147,-0.03158200914338061,0.0919828236122755,-0.06412895077350766,-0.019600530048595743,-0.1963512475062419,-0.06817751444251918,0.06296139538891676,0.03393425912708614,-0.09604042684270864,-0.0013862390098989819,-0.14248826100007117,-0.13791777642358882,0.06477023309765251,-0.08352318033133876,0.007789844769151788,-0.29533531173936844,0.012965414147900312,-0.019098754528804718,0.09970445402032557,-0.053581453192848016,-0.1844274186008692,-0.34092442797111855,-0.1000342600964117,-0.007756673611147846,-0.051725267099496985,-0.24745424877848132,-0.12287211107449181,-0.0071015591214936835,-0.13077406360206678,-0.10256582785543567,-0.09505534812136884,-0.08027833261313622,-0.05251656810996552,-0.23797841517298957,-0.942144118119082
-0.8806213947104203,-0.45602753370199123,0.012744935885509623,0.03874357058276856,-0.008270583533130593,-0.06534627015556027,-0.20892668637960643,-0.1369970699718671,0.10948538132536201,0.07165845869535503,-0.022553120537541438,0.015700548219393262,-0.14061009602986074,-0.19162521133037602,0.052009821856308536,0.0065302405914051675,-0.02571636501094099,-0.26450850457448183,-0.17456102320798816,-0.07085037864559973,0.0981444157921385,-0.12788356141837254,-0.14266340425415325,-0.2635711166715591,-0.09508048224630661,0.11262817021452332,-0.12128050471036478,-0.27718271175901377,-0.17596930179198322,-0.14282858924611075,0.00020239818458400727,-0.10711609731405158,0.18952193140977713,-0.11427410120961101,-0.09236784244322127,-0.24437814948650283,-0.9304566223198867
-0.9271295007873471,-0.3482191289932228,0.0035199047607239464,-0.012200919317251757,0.017370897447555045,-0.10484122369123106,-0.13294469193683567,-0.16328925877028078,0.1404042774557841,0.042812619956949405,-0.0786267947077195,-0.024964920960282022,-0.1629368915156948,-0.13133871327376556,0.04766301370096082,0.06794753188639624,-0.05844651664316258,-0.11055567370224328,-0.2812494391514192,-0.18427162242675976,0.0981880760499807,-0.16688640243172737,-0.21981488828561468,-0.05448761051096063,-0.1478082329328283,0.008958880958516602,-0.19320591139457732,0.04412642835897507,-0.06720697205491333,-0.2116304436524985,-0.0983453960007612,-0.1556126896435791,-0.04216756338689831,0.11087706550129961,0.051971552261500076,-0.23418436536213194,-0.7641390510913862
