X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,Y
-0.8329957482875079,-0.1210577088487188,0.015514924683767806,-0.1651811991092661,-0.06107613564366532,0.13707735691422873,-0.2536724090319683,-0.39873907239852824,-0.1095623208957589,-0.1669780304955797,-0.03978760634565248,-0.045649403453991155,-0.2497107859625386,-0.09077899321217653,0.20556161088450975,-0.04673743605636027,0.01851419483108785,-0.16335206354449805,0.01353271683984092,-0.0770637919680105,-0.06498230915502345,-0.2733581667283228,-0.10535651041645455,-0.1900547169222293,0.05221274008255827,0.23977808261924838,0.1896519547964135,0.14297309919824652,0.06727508626618528,-0.54811368118649,-0.004745011304004065,-0.2919222027784889,-0.14520207920408534,-0.1760147182194003,-0.25263011511637057,-0.23493665180061418,-0.9753212158123087
-0.8126078640596068,-0.03650257825878467,-0.13412745194964903,-0.023764392527483857,0.21200819289458273,0.14304672083221215,0.06418665391538614,-0.40678518485388815,-0.05816716132897637,0.06426987068833001,-0.08685741769588118,0.03127801997275026,-0.08522039375310075,-0.12753146692934336,0.24526996422071656,-0.15109927733991568,0.0956120632310542,-0.1104379593485666,-0.18087865187275598,0.09074122655422912,-0.1972799692543158,-0.14906744492450463,-0.3474951541807072,-0.44186519424609505,0.3058507108057269,0.08833072683311793,-0.13600233668839634,-0.12674753804051342,-0.2793397544653765,-0.0137486551029532,-0.524080488638295,-0.23759336779467566,0.16259556383195695,-0.07480385017402269,0.0741066832037407,-0.41262093348333584,-0.9576915532620877
-0.7489699182815072,-0.026159473746866224,-0.3033194200533329,0.13943032316885073,0.2989501734229192,-0.11058770364516801,0.2281562896834648,-0.12980124662302428,0.05893702997436523,0.07079035635391984,-0.022001062626752055,0.02795784111473032,-0.030811966911726385,-0.3357840859658926,-0.09458124107642552,0.1981243719231014,0.14145967474991217,-0.1677606678772261,-0.1257835649922221,-0.21311881766931517,0.1434695415716809,0.2741549154168599,-0.23500673111503856,-0.24326716917618385,0.053766031973834005,-0.3034228642792689,-0.2801187134874781,-0.19888202375812147,0.1484648598351983,-0.1854291384841794,-0.15777522555279977,0.057068155921298436,-0.22401509866259062,-0.16263270820033182,-0.11082294358026079,-0.1049406227801638,-0.9570742921729922
-0.6565414594090149,-0.09981573481722161,-0.4453625456820294,0.12370169595849423,0.07105603518830561,-0.3803949238494695,0.0661383127745625,0.1316252527385433,-0.018556720284020667,-0.0684213766186248,-0.11270528722775675,-0.16006280307110032,-0.4633463961977776,0.11435906991188394,-0.03255579592742208,-0.0645820131936532,0.09734717239750568,-0.32142372370608696,-0.007354679956621313,-0.059321712230238965,0.4244968571056982,-0.02012585273067058,-0.028539938649905228,-0.22054796148563038,-0.008126798082197295,0.10516083384995811,0.19438526137205803,-0.0717149473762414,-0.1811512795124275,-0.3985747731983198,0.11374504414730224,-0.24888526117218035,-0.04768384956229199,-0.11653831901199907,-0.3351239617795422,-0.46339921723186905,-0.9503872970411247
-0.560815921027301,-0.24067305881760936,-0.5173323514199228,-0.07420370040790103,-0.23034630156207825,-0.3612093814403925,-0.17753875771015037,0.08982288161449792,-0.15917093313573183,0.04514801973772031,0.0034545601719111474,0.22895177497010932,0.11491809591391067,0.008742895819868979,0.029155121417494323,-0.1832096333625236,-0.21534684334510434,-0.3797270929043195,-0.26920538234975355,-0.00839712953635785,0.15035012292918926,-0.43638256770311923,-0.2045764368617201,-0.1853124777704167,0.14337786128562224,0.1303349781726839,-0.17218839379339934,-0.029402076676245725,-0.3928967441345007,0.056671034245534324,-0.3212708745722699,-0.21040659292907737,0.007088405178332202,-0.022153108822113077,0.17083914300340686,-0.3790645961515946,-0.8435942701710637
-0.4885897731098052,-0.4112652257129479,-0.5025892479039218,-0.2706052970915246,-0.2834190636078079,-0.07461598467972919,-0.23515419957186878,-0.15052464940189847,-0.010761776899764541,0.28237818456989805,-0.11733931314118173,-0.28184310481261143,-0.12142643921943796,-0.3652634069021846,-0.1469825304358674,-0.11974416429018209,-0.35293315775834366,-0.08069883754146745,-0.3304333385417616,-0.03550862861598125,0.017976314815561167,-0.07328219435275496,-0.24982918228964912,-0.2742395198385348,-0.18539565186209583,-0.42393423539794084,-0.3664444247891424,-0.18433237230279564,-0.026109068351751863,-0.02514803451376091,-0.09095123496650848,-0.050427590537905465,-0.16072036211886986,-0.2684133644106367,-0.18503145862084613,-0.09122305270860365,-0.882550303349533
-0.45879070308420156,-0.5648067835217299,-0.41360798451573244,-0.30231554952884865,-0.03175632201410483,0.168068312469962,-0.15718922250493383,-0.23111475414718563,0.2733888617065656,0.15903741773287372,-0.09071732543095123,0.24173991079280177,-0.4087094170716141,0.04469106363121833,-0.20982906313313998,0.05443953811697688,-0.17260571311510098,0.12066309474714032,0.009743800758916787,-0.050435501430499574,0.22153155233450628,0.030751655091233454,0.005508960019435349,-0.3274304450598603,-0.41864238777175233,0.03812133779005822,0.11521829470595035,-0.12620078746422914,-0.06722705758830205,-0.19637205251192957,0.04541705511371541,-0.29973071198645007,0.09077818052240838,-0.033081264732797266,-0.18756555842561085,-0.4465137815183624,-0.9488578612314771
-0.48180583365133867,-0.657968654389457,-0.28199097352754443,-0.17837015472922368,0.28995168300037144,0.12691210211798842,-0.13733754613189209,-0.12036038033161822,0.2047577114512389,-0.225488866385814,0.12411552784839408,-0.17400915306196807,0.0907282996768155,0.14613197405803335,-0.13119834048899037,0.036559819891570866,-0.06723206280733995,-0.039229052167852885,0.07379463590768243,-0.14881633121565263,-0.007599322102331496,-0.48058681766070377,-0.16162063560463114,-0.2531227138705091,-0.08780525383397775,0.45051726033156214,-0.12685111115869174,-0.09629591659880432,-0.14207609908953567,0.04337314474550591,-0.22920554083567868,-0.12533777767325072,0.007221894063307532,-0.07515481191683082,0.17837237890586,-0.24546537906007704,-0.6814740743484125
-0.5551367307098822,-0.6682271554276236,-0.14964212788246878,-0.04273996653047274,0.3953197368965842,-0.15217142315202303,-0.15915498756519897,-0.11810751741688275,-0.1759218336153049,-0.29126184338527583,-0.28473072172330827,0.018843295049717268,-0.21878383671999968,-0.2862184481833394,-0.04339664681445543,-0.21539254626598003,-0.11822757840176923,-0.08082643044250437,-0.08281901575216433,-0.18370562220315179,-0.4122063921479031,-0.24298930075950687,-0.470527308225685,-0.27531474313500903,-0.07729718100757721,-0.14536452029712743,-0.33010188485417846,-0.12998599295227908,0.06344266878276716,-0.15913433449452696,0.005091865176762855,-0.13242031274785082,-0.09395944667618505,-0.1695609672998476,-0.15802359273943434,-0.11960963580188255,-0.6026086825316483
-0.6568487566957364,-0.6068025056556929,-0.05583752715379375,-0.02339011444064598,0.19011538407274675,-0.40320117284198687,-0.04347892922036145,-0.2658305771416202,-0.3230279202580977,0.11314461052403613,0.23321472453411962,0.06949630911739435,-0.28735098034829765,-0.1637744606262327,0.1255006668367813,-0.057543354778168965,-0.06658553187898142,0.04323887066956922,0.15422889738774948,0.016170871164239653,-0.20780406357565984,0.34846801707607855,-0.1949322386965504,-0.2789507550478827,-0.2450196638843225,-0.020031915880735274,0.04832867287371667,-0.1368186666324428,-0.05295011687672646,-0.25984741036640757,-0.13801949595501195,-0.3025511228489083,0.05307609214114617,0.2132919484773661,0.02771903797960351,-0.2854978588444794,-0.8447464908707085
-0.7611913950230933,-0.5006738979058752,-0.02451303776101954,-0.12534264301862075,-0.13929401161676724,-0.3942958161696021,0.14459221799652688,-0.30223369351966156,-0.11640272505740046,0.12987030389320475,-0.2675152217024439,-0.0956984796764836,0.03004130069165689,0.03173288884115344,-0.08311878565163555,0.20554156620431407,0.09137845872662265,-0.1494213354781786,0.3351603633552862,0.032096318724811335,0.04767670864348683,-0.03814570129306982,0.0764443958854919,-0.24980805544728246,0.12300556810090879,0.44231316213171334,-0.1609413214629708,-0.18942453503662426,-0.11475154530748732,-0.18742046397054435,-0.2879875756668048,0.02097290221271897,-0.019888821506088283,-0.055711152534173025,0.05683601637331792,-0.1190415541632418,-0.8949023835879879
-0.840768135393676,-0.3882954603248834,-0.05605593111251217,-0.21109138984555798,-0.2892588033110143,-0.1143954659694798,0.22784003631864636,-0.0980079560732825,0.03611563836981335,-0.017473357859514094,0.00460718410335903,0.028249558783642437,-0.2457271589697313,-0.0937481309497149,-0.2202843772233566,-0.1284618487626209,0.02910808373267515,-0.4715058617637423,-0.08727458304100322,-0.27892636929329184,-0.21611707418396342,-0.3862879619813683,-0.056472011061687644,-0.31359666049050194,0.30554017824033997,-0.18467744490277593,-0.28890078700378863,-0.04098290765013968,-0.0025261968543371927,-0.46498190504226355,0.021662935005802186,-0.10085889423438021,0.037251907315329236,-0.12432277582049578,-0.09024822031232171,-0.23735815287332995,-0.8981258581643753
-0.8775799107419721,-0.2994454511003729,-0.1350840864510281,-0.1500814229962728,-0.13201362497532754,0.17555695692705786,0.05106682875886426,0.1255723062444205,-0.07954618079522235,-0.034202160600252496,-0.048468505044982346,-0.0349037950806097,-0.15918430722501065,-0.026234758458564156,0.02053033484560962,-0.17269784314612613,-0.3437279829093993,-0.18898817601518814,-0.36617962775103097,0.009011099053913174,-0.2179733271521357,0.13364417487281366,-0.033793254831918085,-0.14236538211444227,0.06464159221838206,-0.3311716984830302,0.2024782799064455,-0.17098970091292176,-0.15696707991467607,-0.22393607790190295,-0.3328940299537084,-0.3405656675659029,-0.07677641415479652,0.08090188479418448,0.2479343481192855,-0.1987457068047176,-0.9533158579860553
