X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,Y
-0.13404738704277708,0.12923164169785428,-1.2883379366228822,-0.028412618928230104,-0.03786540934697036,0.039240331233024284,0.006612992327248879,0.06225009957148764,0.016957297040093744,-0.0038249452623609903,-0.11816776018423258,0.026365521243699952,-0.020204696958853408,-0.1473937199461517,-0.056799962604973664,-0.0343286133697569,-1.0005827001063035
-0.1581206713156711,0.11384513383812256,-1.3135258162301011,0.003212588411885209,-0.09778175518630106,-0.08276576718212625,-0.08772159699401938,-0.1610123578736219,-0.09686026875402065,-0.1252513467445736,-0.11389745580715593,-0.06505112771598387,-0.04648357080417964,-0.08279838936327044,-0.05201352015213223,-0.02179140481135944,-0.9955490373636757
-0.17789928120428644,0.06427876625931606,-1.3299217933447331,0.019137066242896905,-0.06701444131030732,0.0029855885213561084,-0.04431690615035544,0.03774626490858801,-0.013140497345244473,-0.12322284154618446,-0.19716854535696582,-0.09958573690604988,0.008197768249850856,-0.038194242621711116,-0.04084274409920974,-0.021569898673279297,-0.9833812354817119
-0.18883110175592543,0.0074726160397322605,-1.3480203402307747,0.005412315662250977,0.02612825714463729,0.01694645536618511,0.012043290803211315,-0.08741140506353651,0.026664094530570503,-0.013351289345343798,-0.0941735675336719,-0.03530523459035051,-0.06756114660074075,-0.01917874845095502,-0.06972659060103914,0.04019185467804842,-0.9937162880428363
-0.18769803565634013,-0.05934907301807413,-1.3449903671849197,-0.023000464772540807,0.0640094037058263,-0.05381566342893718,-0.08041757530372773,-0.05617083245712173,-0.014220930604228688,0.04176618242212582,-0.1371398388052033,0.05419695764905774,0.006545686016413477,-0.02824082757845392,0.01903587831559106,-0.07622823375424315,-0.9455667545966376
-0.17764345803963721,-0.08800305874881753,-1.362173152131996,-0.04473844057868037,0.06406778936064761,-0.029921516615650012,-0.06661848444698903,-0.007755058698295292,-0.00808871151594115,-0.039918902827746794,-0.17955257833996496,0.027642709278069333,-0.034033626832015385,-0.12204229042298043,-0.04698442866490171,0.03149432054808288,-0.9903145793141462
-0.16073489887927983,-0.11187579637937184,-1.3527224130834306,-0.04525505144600395,-0.015971131578185194,0.06301029056262664,-0.03075996396247438,-0.119367210965589,0.0011464686738242857,-0.1020706149394176,-0.11400588693210112,-0.036366306507303325,-0.04612037518322287,-0.16910721998744116,-0.047266078200610684,0.02513319523788371,-0.9267510531910705
-0.13426457959038207,-0.2191751787591104,-1.2021966152188344,-0.012258980036137346,-0.2256418677330565,0.10192004035768587,-0.1917358921668414,-0.009697747734587425,-0.0005014143612573907,-0.017211730962648275,-0.147451181987731,0.028760740514806704,0.002076619761355758,-0.05858152217493773,0.00708566902706842,-0.21893549797685896,-0.6056301429190125
-0.11264648097849239,-0.16027622923372853,-1.1871451767801253,0.018565452149420736,-0.047802214872515236,-0.3419676027914389,0.05099711767098225,0.011549757068460398,-0.04436132259297243,0.0047902450485615145,-0.13189780107370885,-0.09387403714765086,-0.034999342537527456,-0.08263682311884535,-0.2657036536887438,0.15076513466265307,-0.9417811724871058
-0.09799717026302113,-0.04925582895901581,-1.1981009819259012,-0.004873543311958772,0.19465906336360517,0.10880177857316298,0.23918527137932277,-0.204934006237533,-0.002347196201889945,-0.1212053526763961,-0.15719433793039994,-0.14442141272586662,-0.04696286994122667,-0.08444721132976785,-0.013659163495434723,-0.1329476476514252,-0.9822827670380724
-0.09676686541489732,0.06386638352539586,-1.2192708299829613,-0.0668281552395057,0.23670609809748067,0.08979777131433941,-0.1828058444279369,0.18790517100864856,-0.06025349840336158,-0.14240273960409944,-0.10133671785978982,-0.028349053804055502,0.019955137100555742,-0.12379381716555249,-0.020814852155066732,-0.1142853806533306,-0.9853557226662467
-0.11119931934388771,0.1369056445736574,-1.2448533495920144,-0.083264154878957,0.05102909252370402,-0.1574502287619548,-0.30302640499566147,-0.28155758239513295,-0.024678434848106723,0.017907129419131307,-0.14887337591700234,0.08999405255841353,-0.08334290581135251,-0.2213934771262388,-0.13750637328887538,0.03117517593202268,-0.9809146029371235
-0.1371263196563517,0.15674207241626048,-1.27469752550231,-0.026708957732383798,-0.14182762492187528,0.037430199653021745,0.10934317091320445,0.08915871178929557,0.14443567718697503,0.10907256511036456,-0.2194196404216775,0.04979447244488555,0.036752739250069055,-0.20154089532689645,-0.06954568282332163,-0.041339473910243396,-0.9947773534391118
-0.16532034049313415,0.12887944640959814,-1.2994462553357198,0.036065615920413574,-0.17310243325507368,0.01811955424144296,0.13912631258927188,-0.0742236524046328,-0.05016522406571389,-0.05057637605476417,-0.029615144117753456,-0.0752865749447722,-0.08829844137314591,-0.039570975176095646,-0.042541820964178245,-0.043250949511564385,-0.9966219142485925
-0.18766696450124842,0.06935525558384592,-1.3183227969395657,0.04720583055762617,-0.04948065356489373,-0.12511670237903383,-0.16235370926338388,-0.089263070324343,-0.18629994890150592,-0.2267992363388448,-0.16035938132919925,-0.1408485737624331,0.02169324611945278,0.06637744553435532,-0.0006364936893900053,-0.06627949563867874,-0.9930587818418048
-0.1984703485669651,-0.0017111450799233152,-1.3340204542635759,0.005008268022011153,0.09279602914939256,0.08126881503563932,-0.11602802267040901,0.029090717843378133,0.04802755709509854,-0.12852391749062442,-0.22287229112352913,-0.05366544851721111,-0.0408323088140341,0.010219077810071697,-0.08582321187021535,0.06504616637666527,-0.9852927280601599
