X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,Y
-0.1861075069779926,0.27172434831162073,-0.9706655362660006,0.02114245658497138,-0.1968131661271455,0.11865253765927819,0.1646126229595426,0.22357270250332673,0.08676913111537465,-0.0414978614757745,-0.20374582520378848,-0.1452151887921428,-0.0003351808163486458,-0.12962073702996635,-0.019516015124869224,-0.03897622961756986,-0.9973384778928305
-0.22676243242670657,0.1481853982179755,-1.0192601949551927,0.04939070710066584,-0.12430830581228935,-0.00684764921247194,0.0019654067889141036,-0.2741050187441034,-0.06628896879796187,0.015422746323085601,0.016299996649446147,-0.04819393856037446,-0.1116669908888992,0.04774322127475927,-0.045404339062780186,0.05827645356025779,-0.9752785542737903
-0.24547055929151895,0.012492977469351185,-1.0693714338317961,0.02776339616632284,0.047744892598990285,-0.16038514404469095,-0.2130289335545732,0.10394089796070438,-0.07429413239183369,-0.03260932215762613,-0.25407463875956415,0.04337229710923052,0.09247242721433357,0.13176246475908893,0.11548335041176805,-0.04744571670940334,-0.990735855742352
-0.23966923339275958,-0.1055905470915881,-1.1144705891499087,-0.03102009752812851,0.1330563969551679,0.16135700345034487,-0.02918617942527435,-0.14299407027975208,0.09117411242898332,-0.07987069885065334,-0.15905903239690833,0.06235790966376098,-0.1338583207824141,0.0066775374909724405,-0.047860807787678206,0.2207620917379325,-0.9765856923500925
-0.2125887872087081,-0.19722561020539053,-1.1296268239643337,-0.07610446668780013,0.047752739155149104,-0.03180091545211372,-0.01822785422650497,-0.017619337642401978,0.01981424652078534,-0.008242323998839285,-0.05315073758962252,0.016755381940962266,0.035246660105904715,-0.14183855472838447,0.11464074455986917,0.011830528993709288,-0.9116126619158235
-0.1744741421826771,-0.2242706150529209,-1.147481718042752,-0.06971713998167917,-0.06582983297388245,-0.1590872341397359,-0.05236300144168682,-0.02256823353907511,-0.08426478201223964,-0.01109511452167622,-0.191785911847409,-0.0661804010301601,-0.02586967873535173,-0.21696827444391653,0.1390208358541829,-0.034243142674291516,-0.9223237135320288
-0.1177274481687528,-0.43429673730199936,-0.8623586413042188,0.006168115222733084,-0.44771100735257696,0.5164454765083726,-0.3142682001043141,-0.23858722160545875,0.07334401976167482,-0.01694475596832956,-0.16510583690269542,0.1465159283407973,-0.08334163708470821,-0.0029498187288340416,-0.07921819869643987,-0.13865830291814762,-0.2270443718256624
-0.0726454621567848,-0.30268339590123583,-0.8491876747703119,0.06047483506358131,-0.06902238670079386,-0.6971115302888036,0.054926095113751794,0.37980510570322723,-0.0541629518142972,-0.0005534851571886712,-0.07696722874181938,-0.12503704390945503,0.08016413560811797,0.005976495358764433,-0.33649303385596807,0.2833235217097665,-0.9166837277058152
-0.04127884806913096,-0.10216713590570559,-0.8468391827426236,0.0053467672906049035,0.3475531465455439,0.12070425103673799,0.4805726638518444,-0.647975663345338,-0.041760748249871416,-0.17491954766786078,-0.17221217313371928,-0.25175978140145205,-0.1740106872356617,0.0003125287748235728,0.08658751694248257,-0.25686256133771,-0.902334737588094
-0.03563467806823839,0.0979853000538311,-0.8541424516102277,-0.11013665884524215,0.37694967172550964,0.309767764961264,-0.24645468304144946,0.6112325289075409,-0.042973304910987276,-0.19769839421657143,-0.1280938526777875,-0.03585307276445815,0.16079812207387212,-0.18837185242018828,-0.018447123354506156,-0.2155732096150641,-0.8866687664868695
-0.06105060228188064,0.25693953944497894,-0.9013026429767675,-0.12990989022724964,0.07757652535060933,-0.3477370031544369,-0.5215422500162477,-0.5668249082834682,-0.07271460408009955,0.06189191448802589,-0.06964895400426407,0.16597890580479668,-0.22907411722325233,-0.35542956952025884,-0.30182334874771866,0.16448251120650048,-0.9601224457655814
-0.10982882928025939,0.32577039908852057,-0.9648471051102355,-0.029162269793580053,-0.2219959381762706,0.04175954897787837,0.23082309734847684,0.15735200142575057,0.2418588811436404,0.20509288013604032,-0.3363728865143294,0.08194861996022484,0.1590426991369689,-0.2677027866235464,-0.005394075550734012,-0.1421763188199271,-0.9994192684751368
-0.16610468694575165,0.29785604060603754,-1.020818414523917,0.07222559750580748,-0.2825141055315834,0.1558946658314535,0.29302318232362645,0.06493370158413603,-0.029659128585287742,-0.06330617548025108,0.039928451342240434,-0.10829234961012757,-0.15951531569944177,0.0002005741422113072,-0.03327959706639827,-0.047781866289085984,-0.9989369660222843
-0.21474599992241228,0.19373108217053847,-1.0640264778200619,0.09164110479679777,-0.10897476763264724,-0.2512309871605729,-0.29860518243047285,-0.32407305049711477,-0.33917045691195424,-0.3336874388632769,-0.1043619809909535,-0.19648497652438057,0.025381365501283115,0.18998738599071996,0.017600425075753545,-0.0493618211741127,-0.9868813732824127
-0.24279959465948775,0.05207292318413215,-1.10043557730927,0.029687530485593028,0.1138214526817738,0.10688969129111081,-0.1837204805835283,0.2641871907297406,0.10012659544723768,-0.16615386934544996,-0.36856136216975155,-0.06123864516254229,0.020723984379032112,0.10597687921189736,-0.03796992263570942,0.0688295941060717,-0.9732056380172448
-0.2450249822264,-0.07101129154974017,-1.1457913322698563,-0.05670068738708112,0.20462803167004773,0.1041839201067205,0.14811702578843522,-0.31932744289435855,0.20449928632845116,0.21177149158806863,0.06397877657563811,0.1390296048499935,-0.16251708071577275,-0.04930063312365274,-0.1165070637404062,0.23020454548414793,-0.9953069018465294
