X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,Y
-0.8022209601399779,-0.7943844346537414,-0.7871987844284508,-0.7804929590217592,-0.7726857749558678,-0.7640614476040145,-0.7531864620400772,-0.7511514944286605,-0.7529762993638155,-0.75596577562827,-0.7558185237454726,-0.7573948863097881,-0.7627015341960146,-0.7717958029304438,-0.16269219692475034,-0.2499141999428206,-0.3256267233222494,-0.3683507009558258,-0.3012513972205798,-0.4595992450999471,-0.555196915687275,0.019298504582181186,-0.05304977626558827,-0.1572237397509414,-0.18664520824257647,-0.1282306457118374,-0.05836822198964675,-0.05545079418514931,-0.09558899869589543,-0.12626932349167397,-0.09479317731611192,-0.03721900351859375,-0.01674594363456272,-0.08685377053129484,-0.1861243973827854,-0.20299420229311538,-0.12522901805462916,-0.014189850644582558,-0.0645506072844686,-0.035226371755695984,0.05046394681561872,0.09898318849905108,-0.4482430479867676,-0.11115067642569287,0.16523886040877933,-0.008818384082202702,-0.2849417970241901,-0.23431075489549902,0.02107867034272437,0.07570310907936784,-0.1644209768128364,-0.19607733225005708,-0.07484121430263191,-0.06826107918213131,-0.09772668869681012,-0.13360225657024394,-0.12039293897756354,0.02399339455527616,-0.0223149493436805,-0.1332056079616879,-0.08770210546289836,0.016286626016308592,0.04376593850295363,-0.08493719683652368,0.24795068658331298,0.14317015282210166,0.2501533076807254,-0.2737479394399789,-0.036862916217423325,0.2699103888270693,-0.38058422273601966,0.14037663567840442,-0.1300408326779796,0.19152001586542755,-0.15945707089122396,-0.09074183949548231,0.35016441494401307,-0.16671644331824453,0.2505340792200723,0.0987826143846775,-0.13368343198587151,0.32474590307803153,-0.22099044590417294,0.2601657639350654,-0.9973384778928305
-0.7943910636984004,-0.7872000169175238,-0.7804940991707356,-0.7734014997948169,-0.7640408497834845,-0.7531760425363201,-0.7507307675823189,-0.7518371536092032,-0.7540376733947151,-0.7536265290857866,-0.7550253295806868,-0.7593664769964564,-0.7662318396164736,-0.7741014776764477,-0.31286364198506345,-0.41414311233017376,-0.47620160330790573,-0.4837331402182261,-0.36606547812140033,-0.44089177474508257,-0.4363139727138361,-0.053093931921157966,-0.1572462697109669,-0.1866369413396618,-0.1282162696747009,-0.058337675298006486,-0.055409388770410684,-0.10799245888398534,-0.13835908189822932,-0.09973501591766765,-0.03204619127433861,-0.006057170695105252,-0.0769783984056358,-0.18434840120871265,-0.21403062709691034,-0.14312115421662808,-0.0245267509808742,0.05638992817487476,-0.0218021084697676,0.06916918705451192,0.10475202532075256,0.04154416944708017,-0.11113960378291665,0.16521578126470282,-0.008804930096071084,-0.28489908034129874,-0.2279418152349052,0.009675670924379265,0.06283919263435789,-0.1554621940721057,-0.189129363159804,-0.08226849383251833,-0.06863038387980525,-0.09019845128547455,-0.12932785988844053,-0.12866078665263125,-0.0772891036012131,-0.011914301324392307,-0.13905571804747285,-0.10403408352295196,0.026166497845820258,-0.01628376260550224,-0.06633412897025648,0.2834713920523435,0.09423707608793475,-0.13522813600568173,-0.21645322882825402,-0.06836098560687065,0.21465408514826323,-0.22468035525654662,-0.009114499814828592,-0.14011179551369812,0.22880093446788874,-0.2356069302915732,0.25744357897133563,0.32116644473773537,-0.1037756463200048,0.15753907724451466,0.1253662598074594,-0.14123320711249343,0.37024314997710883,-0.30598017772504826,0.3721648202976229,-0.1665013237673575,-0.9752785542737903
-0.787205557433716,-0.7804960214177822,-0.7734043692048388,-0.7674460025648498,-0.7563863575949046,-0.753483255756392,-0.7541743173582711,-0.7559776293392415,-0.7557133644420586,-0.7572593846262048,-0.7617252787501572,-0.7683709185416598,-0.7761486027729894,-0.7869932294805286,-0.4539202390600978,-0.5439539210971633,-0.5764931801840807,-0.5464878111165107,-0.36546758196455154,-0.3370344400815418,-0.24753545543184607,-0.15724721437830924,-0.1866374159102867,-0.12821512358699028,-0.05833594231737638,-0.055408224491217184,-0.10799152102930099,-0.1352167484051685,-0.09986872586322082,-0.038538749844833076,-0.015534333367381636,-0.07850227642092411,-0.1712027661569845,-0.19471078899611405,-0.134725921075311,-0.04311947124257076,0.006479258809207966,-0.018238607728271128,0.06317714242281713,0.139198782749975,0.10194361741309321,-0.03285551850370072,0.16520807749564637,-0.00882197112969374,-0.28489502064384464,-0.22796227245853606,0.006435378964979144,0.04859442177890161,-0.15551840062781963,-0.18128016518783607,-0.07823099244190301,-0.06834430140207348,-0.09761900249735411,-0.1329108579789563,-0.11625316018345577,-0.0663097888041958,-0.07391530169595129,-0.11427765204824003,-0.10921738302967454,-0.01120884156745161,-0.0063565562356591165,-0.07896338891799859,0.24064291086635015,0.10762353654790391,-0.06732706626706764,0.18014881424584384,-0.11712394565254347,0.29979209956618735,-0.24403805850607285,-0.1511376181629287,0.39071418149627,0.21941273178976384,-0.24213672869760117,0.293410427633908,-0.21937598481353837,-0.12283075875425875,0.15690108748353526,0.16174305200315242,-0.07936565826270503,0.34165346908567584,-0.2969317140674539,0.39064467387442003,-0.21104935254881196,0.21841807467670926,-0.990735855742352
-0.7805003278937597,-0.7734059773333715,-0.7674505519180533,-0.7612708434230551,-0.7576152603729911,-0.7576537572014386,-0.759057616139438,-0.7588058537615809,-0.7603877550007546,-0.7646619300510262,-0.7711008849417289,-0.7785068108701184,-0.7883026268859294,-0.804013477352282,-0.5529434187822578,-0.6106954303215788,-0.6066298795990688,-0.5472323112349378,-0.3025527713506799,-0.18373313016683812,-0.040430975647196665,-0.18660424896154837,-0.1282758898125751,-0.05845202427121676,-0.05549118772951922,-0.10798584415425694,-0.13517497886909113,-0.08140296369093358,-0.02210721358995338,-0.016413015817867915,-0.09713905485340668,-0.19138684828213104,-0.196572185979775,-0.1088270438190797,-0.0063641139418452175,0.017890785761435213,-0.0679028187169256,-0.2101811072734865,0.11726823726818947,0.09760960436138433,0.004521006178136,-0.0841239998395612,-0.008635734340449397,-0.28474486242163455,-0.22811685577613294,0.0061663077183122805,0.06232505244988085,-0.14806164689650692,-0.1981169191704164,-0.09000822939414554,-0.044848785989628825,-0.07701166109082791,-0.15325018222916587,-0.1551909703169182,-0.05197009813187781,-0.0009424612878614624,-0.148016353276878,-0.12804032767756968,0.014424241608697708,0.020554777385435985,-0.1299837572570972,-0.18326896192079012,0.12600175799741398,-0.13597269078991203,0.1901258503726695,0.26157828000387884,0.292373483088197,-0.3146810332959664,-0.054269746099816496,0.3670261452356267,-0.5172058161202902,-0.20819696048929615,0.2604963743023083,-0.20134514609951215,0.17056279096243343,0.1997185087482518,0.119656240338881,-0.06215709106070311,0.2640475570279026,-0.24474987634618572,0.3412459699445203,-0.17426311428718855,0.19970511335352414,-0.018572580887483037,-0.9765856923500925
-0.7734104673084671,-0.7674515050471555,-0.7612698865393493,-0.7697391206338268,-0.7697494758261156,-0.7714443254423797,-0.7721334903250983,-0.7748745224683632,-0.7804720213577462,-0.7885111618314599,-0.7983503270158199,-0.8113703926743339,-0.8309369935986248,-0.8548454127743433,-0.5881565451560876,-0.601429506517869,-0.5630389766148283,-0.48791004521352865,-0.18804065002771697,-0.0423873715563956,0.09107056597187713,-0.1282884511556066,-0.058466730478347384,-0.0555197275363728,-0.10801754579279976,-0.135197943818958,-0.08142322145680181,-0.009099393199665018,-0.000715350918493951,-0.08949632777482952,-0.19856028212456123,-0.2153531335255493,-0.1238485157482142,-0.0006161246362719197,0.045313203974383987,-0.035706965731582496,-0.19732824890916956,-0.3269388855919504,0.0843012558056202,0.031246121783281344,-0.021493625563485108,-0.006813985484536267,-0.2846919047698232,-0.22813616606278508,0.006149190124831838,0.062415949157732076,-0.15720382264818955,-0.19028647166077006,-0.07827768864728235,-0.04622830630758312,-0.09375930550630807,-0.15611058538975586,-0.1327238584661523,-0.04009523429635364,-0.037162120033218504,-0.173184895256288,-0.2464430064729658,0.030578837742735843,-0.031835014627833,-0.15307767052359267,-0.08083289628637991,0.12613100741086347,-0.1059495798175577,0.2400321282755027,0.17173515776297066,-0.18306848440856283,-0.2785371600226756,-0.015222776558191153,0.250781046012718,-0.383284568402544,0.22363103800052375,0.21050176230572282,-0.1443385476715484,0.11496758844767352,-0.01837362188158098,0.09144173900537744,-0.017240951731227194,0.21900993151852166,-0.022149407769596396,0.29080143429349437,-0.12117370193035382,0.15075269210972553,0.020828428084628703,0.0502397825775216,-0.9116126619158235
-0.7674556721823915,-0.7612690563173679,-0.7697426427168717,-0.7826966485862512,-0.784362277615011,-0.7855440134448275,-0.7890386951198415,-0.7954194514445629,-0.8043220710978994,-0.8151968577096902,-0.8293901487290884,-0.8492391004536729,-0.8725933896862592,-0.9102587734155083,-0.5615157447045465,-0.5353546228212231,-0.4776253672460504,-0.40693210296972526,-0.08630544424616615,0.05621016923028055,0.13712663420762472,-0.058574144335786005,-0.05557978094384464,-0.10799474230609651,-0.13513789213804295,-0.08138203924522358,-0.009120919614144518,0.015376517281949331,-0.06135228224161904,-0.1789306684170171,-0.22449445864436723,-0.15978637167774756,-0.03537389011350922,0.04784054990616937,0.015371357697653076,-0.12275236510084875,-0.2818393861149696,-0.3655249825713268,0.027510566224852262,-0.06474870547572287,-0.06272181209446404,-0.00681382957522747,-0.2282820528948034,0.006002575674783017,0.06246492483250754,-0.15718138489069866,-0.15186677843556462,-0.07766660529028457,-0.08132451641898664,-0.10533890586478434,-0.1163441039453087,-0.10336315940120366,-0.08102790835090812,-0.09967389530528514,-0.1275104136149664,-0.10079152704152872,-0.03839264951935617,-0.0469762415385534,-0.11999529202947523,-0.059422704080048794,0.041459809831357664,-0.19033745609909303,0.21620286621333107,0.11330338535676288,-0.07785748216519728,0.2532596160597136,-0.029132093045094454,0.22923177743845224,-0.31226094366664303,0.11036987057427483,0.02178089881242573,-0.10783407443060122,0.08145811828253913,0.008710897231683834,-0.0065344035246698295,0.011927862385567645,0.18224314241251593,0.007392725680910983,0.12666116116617743,-0.0860914653030248,0.11368390095483605,0.0576555676024777,0.01593411643279108,0.09328306281942056,-0.9223237135320288
-0.7612664592590404,-0.7697557301937523,-0.7827144353883916,-0.7880531141787706,-0.7880490208674926,-0.7904541719897227,-0.7956966097428981,-0.8031254466901423,-0.8120956552155822,-0.8234438734550547,-0.8386803793991348,-0.8544405784547873,-0.8753017585629228,-0.8710641872496663,-0.4677627538145215,-0.4007735722078961,-0.3271186485111153,-0.26606920801802525,-0.02595476791772311,0.11576860314087023,0.27901170017189014,-0.05567622463957855,-0.10790475892838403,-0.1350060723668134,-0.08128479152339518,-0.009173340921268425,0.01537694084317498,-0.08683635698815895,-0.19861068094727863,-0.2205471945066404,-0.13145127225677433,-0.005374549482157209,0.04779340276650634,-0.027333149621708963,-0.1768771509178697,-0.2820628405838963,-0.24539627419182686,-0.08950524954002281,-0.055054605127988765,-0.22509591427117182,-0.221536630907891,0.16456095114177982,0.005249353862242678,0.06307670825278389,-0.1571347744272803,-0.15184961063260483,-0.14940171457512552,-0.08950712893146684,-0.03717094517220976,-0.08887822633763576,-0.17677391017296606,-0.14038148915644666,-0.030090591652988774,-0.007519660796343475,-0.16098307921937538,-0.2768727212088049,-0.25080045600850087,-0.20529940529301538,0.0615203002428113,0.15900186199787147,-0.34793753319973686,-0.3300606537665717,0.08628856899439308,0.07288107114880171,0.15604100099269624,-0.12830405480437956,0.24831926825034834,-0.401205048538786,0.15716239136420618,0.15675615765123752,-0.4662897977159407,0.08795143244960846,-0.029242008659999152,0.06957765439399366,-0.06133971914513858,0.11128195758589565,0.04495464856538001,0.15019256507965473,-0.017343405470191864,0.08724068533578055,0.09991416436976874,-0.04245555359408704,0.1618481657921942,-0.036611439623992825,-0.2270443718256624
-0.7697551206585022,-0.782731044333392,-0.7880669360982652,-0.7949368172057778,-0.7964979028802561,-0.8009501015276812,-0.8076245185910124,-0.8156903178250172,-0.8257876114405347,-0.8389223420856118,-0.8520882260390363,-0.8679362431734023,-0.864117612991821,-0.8446768304423656,-0.3264051569506563,-0.22943434794331874,-0.15277021854894168,-0.11387537706273398,0.028345974441164268,0.1855438345554259,0.32031794213892284,-0.10797894954075526,-0.13502275925970342,-0.0813682129943174,-0.009148271032630495,0.015356203190959539,-0.08674982287067912,-0.22526994086867547,-0.25161466356137685,-0.14188942209551159,0.017501334129072843,0.08834367777631935,-0.004990592507938207,-0.20077440736047292,-0.33729927921348424,-0.28124239705353116,-0.044735935546423744,0.2726945836147896,-0.17555388241978687,-0.1778849247643738,0.09596095997485454,0.3962830979560894,0.06310233603005111,-0.15713743450258288,-0.15184624827156457,-0.14942692466809082,-0.08866222651373334,-0.0426681359272677,-0.09156593523188028,-0.16883184772109383,-0.13351066949968582,-0.03862807831369608,-0.024495272901015164,-0.15150862451037717,-0.23110414060669526,-0.19518352944800266,0.3178545099465704,0.12177338621693501,0.01703995980310924,-0.3954910518079465,-0.08129794018326575,0.5559300541361811,0.10618745354984771,0.0075555467488293004,-0.021903039791388634,0.4714046866113548,-0.4281966438064334,0.3225204654866032,0.02243201431947206,-0.5583043231515876,0.7598387395873845,-0.07539298826909713,0.1691399357686072,-0.2203941439607615,0.29540413591114256,0.1334652664964875,0.11427194542212549,-0.0552152263036525,0.305298031125915,0.1235724400424778,-0.09705462941772558,0.24552142475306016,-0.13351510054735005,0.1934349575827321,-0.9166837277058152
-0.7827322626734392,-0.7880764333539239,-0.7949457093383854,-0.8020388890831993,-0.8053121049179691,-0.8108646774367538,-0.8178771701683489,-0.8266370786887136,-0.8378840868973307,-0.8487297986584798,-0.8611848240471197,-0.8574451913360667,-0.8438104122508387,-0.8617545998070559,-0.17223976371970473,-0.06872824208448791,-0.010058316202984141,-0.017792173443821002,0.09228865216031634,0.18799529718379882,0.13722236413080569,-0.13509453357576418,-0.08138926663699064,-0.00911769379987959,0.015349762755814789,-0.0867624511007673,-0.22520844346747193,-0.2494188751639833,-0.15068390128602105,0.0019281034578748635,0.07806092749307814,0.0016809669710879938,-0.17579898631944635,-0.3084470984541462,-0.2723673049586316,-0.07982941122100395,0.16359872168814094,0.18716145606760182,-0.13335838473826234,0.19727174343500908,0.4204042928024334,0.04421163819634222,-0.1573706977863356,-0.15202059317417882,-0.1487717091980576,-0.08972631270609532,0.03278396749310741,-0.08397810127933292,-0.23886758577762202,-0.1602280092628814,0.0375620224336648,0.029912554726875706,-0.21845492943724198,-0.3393805892126964,-0.10513066653634673,0.43487755948729956,-0.1470626052165842,0.06498681077117374,-0.4004911363700723,-0.1595384886277338,0.46216333890433114,-0.14698204847007823,0.03749309313984339,-0.0501139585134176,0.3533338478332919,-0.03312296185474162,0.3215286116758629,-0.10168334564037729,-0.3942221291449569,0.6846300982203657,-0.6936682590749291,0.22206277754867942,-0.3188552807243553,0.4508134119293581,-0.4102696255367333,0.06555017999664647,-0.018992789626092965,0.2921277277836438,-0.1375400480111697,-0.11646031268577117,0.3086443194474422,-0.2327861880244697,0.30533702799530205,-0.11501020906001302,-0.902334737588094
-0.7880714349643991,-0.7949544996702406,-0.8020493452281189,-0.8091176439850887,-0.8131953552716533,-0.8188219153088473,-0.8261890225313853,-0.8356126634222965,-0.8443926473000313,-0.8541003055645146,-0.8501888577775916,-0.8389621267745484,-0.8509307860157242,-0.851661392412933,-0.04227143275454026,0.04069946256991863,0.05740634312213033,0.011566874893072843,0.11030118154137325,0.03849988603360366,-0.06741534209629385,-0.08143956295446697,-0.009111853943279069,0.015373502197507882,-0.08674075769691725,-0.22517310861238382,-0.24949985590963275,-0.12606018435523347,0.017206016999982365,0.06879127784296624,-0.02771939256484024,-0.19888588550767883,-0.29649495472478704,-0.22178869358142472,-0.0298581077805401,0.14151434671484653,0.0669239633275529,-0.1623756645743064,0.16801532260822993,0.4496548336799677,0.19673943273416228,-0.2312927211978133,-0.151991490549223,-0.1487597076727868,-0.08962654986779828,0.032516678690243106,-0.07238213864350307,-0.22477842834902673,-0.16652877257013665,0.01720029493478914,0.02736598509088428,-0.1909465998179929,-0.31156443815950174,-0.12489737382343113,0.3101885871159846,-0.08993654091207437,-0.5851415875857495,-0.4300403513024925,-0.04451281030979892,0.46360568219295173,-0.285172829269432,-0.5313726012673359,-0.07867910847116577,0.4968077265755244,-0.06395629277800219,-0.3102923382317955,-0.05504158575886109,-0.3846409461375364,0.5190688639112435,-0.3576694692201542,-0.07140632318580997,-0.3354360080842078,0.49163375889750127,-0.49264010366147404,0.4404229786582028,-0.016149394462780964,0.23514157322063722,-0.027959784944580734,0.09789472661638166,0.3181036867391849,-0.3067851273673181,0.4370636748341652,-0.2749157560095983,0.27036714041163123,-0.8866687664868695
