X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,Y
-0.929882471547342,-0.9392698383202733,-0.9491591715596055,-0.9598107422139363,-0.9638810219586899,-0.9693863297051857,-0.9764614390649159,-0.9857260784868374,-0.9970768022359728,-1.0073888043080268,-1.0204141670605928,-1.034194602471171,-1.0375621642860842,-1.0409776435643499,-0.1930266407526413,-0.20098564204276836,-0.2222322601784713,-0.24525892355978196,-0.13908210596538484,-0.20807494761274314,-0.26742175062098517,-0.00549247055599511,0.023493632442762813,-0.03989535845411285,-0.13961835523334065,-0.17585718721447696,-0.12719526814054616,-0.056114778059307535,-0.02625385753658538,-0.05978397110145495,-0.11885279410991711,-0.1467513457780536,-0.12062449327402691,-0.08236516301859176,-0.0717492563620381,-0.11212560816364514,-0.18528388985974786,-0.20675217717093375,0.08940286480238502,-0.04829618244955358,-0.06735109631992209,0.034387270958856186,0.019615873283997498,-0.026934570389720136,-0.18140296489633978,-0.19165517751510552,-0.04929659342849302,0.010168669026771271,-0.12356465211888756,-0.22886130040402364,-0.11399552902385401,0.058392441385277216,-0.06757393932524125,-0.24949840940963364,-0.1717090515316928,-0.07564071764608538,-0.024495322143852083,-0.0814044814020366,-0.09692916631926018,-0.08998425397334742,0.024426288411117048,-0.01490074477419523,-0.013764114427788798,0.12158391029898863,0.12575537768384115,0.009905589903770773,-0.06536155189454307,-0.08453946300525117,0.04460885395078518,-0.010476434378490218,-0.09729697222606704,0.03040948315355685,-0.003616268809420009,0.03844710488363812,-0.006315291675833334,0.04195459302729665,0.14280251695075497,0.02709730159212098,0.12283265544283717,0.0657603958666102,-0.005186777938418041,0.1366065713155089,-0.029279602337629718,0.1155623546347384,-1.0005827001063035
-0.9392684543996961,-0.949157736862249,-0.9598097235616152,-0.9707999459571675,-0.9758244010019383,-0.982406758810192,-0.9910556158565875,-1.0014956883889747,-1.0109027406338023,-1.0223768901137724,-1.0340367609086518,-1.0369176586798543,-1.0397461580053313,-1.0438293037343218,-0.22383359657653956,-0.24988047587376894,-0.2749792594247087,-0.29138612779094974,-0.18215834047280077,-0.24341043434480591,-0.28577044048602107,0.02349445286757068,-0.03989634710603074,-0.1396201817852467,-0.17585786529345349,-0.12719293967873024,-0.05611201643376229,-0.03648985207555344,-0.0683154631545817,-0.1182019062715024,-0.13684866446963262,-0.11009928416399539,-0.0802534250436785,-0.0804724704317944,-0.12044079663005614,-0.17184235194666475,-0.16357509126755265,-0.10243752226912628,-0.03519208879668123,-0.0785353462254027,-0.010157870008646652,0.10322808715727061,-0.026921022563399455,-0.18139510247439294,-0.19167955251905644,-0.04929067577840063,0.016443942308474124,-0.12060538543048926,-0.23046378668619594,-0.11735105024189885,0.05447166648536017,-0.06026097814510267,-0.23941763987386822,-0.18158643940333774,-0.06913774221163238,-0.0021055993904003367,-0.10761296390502495,-0.0965329484112667,-0.07573779888918308,0.012824285315793382,-0.04209657259080235,-0.14058371780229373,0.10915837855124666,0.1424598066716971,0.02508240062784539,0.07047357827346867,-0.08073977409244393,0.048267075781069924,-0.0225045549262749,-0.08948460770211852,0.058078610195787306,-0.005757602939684192,0.04540450239570637,-0.019828818909432,0.05356886158627794,0.14092775801860746,0.0385778059315145,0.10192997298111739,0.0966440253624905,-0.004076801019307186,0.14497534287207325,-0.04876510427229741,0.1433302374645209,-0.00801123819242211,-0.9955490373636757
-0.9491567893860087,-0.9598094737955274,-0.9708005082184166,-0.982273073840281,-0.988257408549654,-0.9962138449599734,-1.0058295030493143,-1.0144506723255577,-1.0247319296025337,-1.0348742307454,-1.037580684966998,-1.040247123513839,-1.0438725412601046,-1.0481182145005419,-0.2721999207522928,-0.30536923280624473,-0.32749655604598904,-0.3327774729792127,-0.2112340807379519,-0.2498648576966095,-0.2619530416300446,-0.03989725294345581,-0.1396191673602093,-0.17585307043897147,-0.1271884858275516,-0.05610333424123626,-0.03648403107744358,-0.0818122466009229,-0.12941571818819453,-0.13697140728022106,-0.09798886419464548,-0.0637466418502044,-0.07273182134583356,-0.12830919882293756,-0.18581149873766334,-0.1692087414291754,-0.08502345054160043,0.0045589913263861526,-0.05732879496744492,0.004985734981446832,0.08486864296368402,0.0937545283937784,-0.18139694659817418,-0.1916746907282193,-0.04929515678251151,0.01643818906182215,-0.11566067594630813,-0.21839648064926132,-0.11857387266583364,0.03632905369966255,-0.06190587675043702,-0.2169801429014402,-0.170994815760796,-0.08024447306467752,-0.023886248350902584,-0.09512608801539346,-0.1922182948072383,-0.08760712671409643,0.017800357778839926,-0.02413087753384624,-0.1443609459466456,-0.08570198080632696,0.1366224303572936,0.013268567086024863,0.08616117207761564,0.16253899166604957,0.030777839958232578,-0.007612907879102626,-0.08057013441241423,0.01630040961891699,-0.004834793644072355,0.04628634471563653,-0.02405189048436207,0.06406018609496233,-0.027027228050547136,0.02703244818420858,0.10455436809021457,0.10963062262031609,0.03293757414657894,0.1353226006776167,-0.04451966639324789,0.1469560632871454,-0.019058786544740913,0.09790546002656342,-0.9833812354817119
-0.9598099587160931,-0.9708007437805555,-0.9822733619928281,-0.9936759626459093,-1.000815704664314,-1.009517613558572,-1.0173535409939338,-1.02656105433234,-1.0354555940621746,-1.0378419459517465,-1.040261538928155,-1.0433633621666516,-1.046760212673723,-1.0512839130929776,-0.32202683782619623,-0.35412128231101514,-0.36789523532566715,-0.3606243783481272,-0.2212427699301861,-0.22281001278057389,-0.20014028037221676,-0.13961603509389298,-0.1758504019911451,-0.12718394972427371,-0.05609961165129562,-0.036482443388562436,-0.08181205911674228,-0.13254941325368608,-0.14024661220929235,-0.09999324807333354,-0.06168826024006946,-0.06577151237074552,-0.11834287495720841,-0.1771246408271988,-0.16997856440406522,-0.09964645211992584,-0.02071177065618024,0.010565473796817937,0.010938631852092318,0.10476761358066211,0.11302237239374957,0.007905400375462612,-0.19167419975424982,-0.04928831063994965,0.016441282152175996,-0.11565871038047382,-0.21693202760446417,-0.11727736954749923,0.030696693531473196,-0.06337044197670894,-0.21095327407618603,-0.16728647217546155,-0.07530400171196105,-0.025725144052622384,-0.10306225106409184,-0.18725464124018754,-0.11510532799603845,0.007548971944288274,-0.033968430739492295,-0.12627936807185547,-0.07143967429609621,0.003052151647934487,0.03141382135347981,0.0684303068787544,0.14391770278070903,0.07119156141771232,0.004249800215556654,-0.10544826017368902,0.026604895237992254,0.026825034064859254,-0.13963142505449588,-0.021374140549836773,0.06319386206146271,-0.03122102058905807,0.056165061479152234,0.12602973960614805,0.09482385942823113,0.030348635095062138,0.15833151968974613,-0.029487784879138945,0.13206313618615062,-0.0070761226805265975,0.0905518550100679,0.036806845904448826,-0.9937162880428363
-0.9708008170264714,-0.9822725804536255,-0.9936747436341155,-1.00495422519865,-1.0126447739266076,-1.0195903005459717,-1.0277821804852885,-1.035563931377875,-1.0375640908109456,-1.0395688372412895,-1.042150232935242,-1.0447806685201757,-1.0478862229150154,-1.049885133811566,-0.3592636388951419,-0.38137835812064536,-0.3823021748909313,-0.3633127495071148,-0.2067531353440516,-0.1691156143873811,-0.11086818051334191,-0.17585262986851669,-0.1271853578712392,-0.056099614214645266,-0.036482335161571844,-0.0818122761153337,-0.13254988583659344,-0.13427393851896863,-0.09693342635470648,-0.06418972216362384,-0.07109499954826726,-0.11906402136207417,-0.1673555682255703,-0.15513347074801265,-0.09298367274440578,-0.034853365877396736,-0.027635551992368557,-0.07396535611669763,0.09025376207961533,0.11570610591381114,0.04347829340470799,-0.047217968484279615,-0.049302186882071664,0.01642618368509141,-0.11564462250396401,-0.2169151091131163,-0.12950001064796124,0.01814760420895678,-0.054074557912614396,-0.1941720402158198,-0.17287216339311384,-0.08931754934971803,-0.02478849818078732,-0.08077714243549683,-0.17641645041931742,-0.1520098312826943,-0.04414026472017907,-0.02391368365322899,-0.1307550915512924,-0.08886521619089793,0.012391272971182143,-0.019586024382124978,0.06300237437661105,0.17436920868445527,0.05886340503069887,-0.0018871711761860865,-0.09945871029207598,0.03732979717115614,0.0035201304712753068,-0.12116142373483574,0.081418363192727,0.05634272457696565,-0.02417998396533061,0.051409326547459555,-0.006765772031788075,0.07291457298146375,0.05071224407402908,0.14971164532852743,0.016418852381329563,0.11593645013604492,0.013935586865983174,0.06687231214354883,0.05984333196676905,0.0392060045092304,-0.9455667545966376
-0.9822712285176639,-0.9936725145370034,-1.004951680778866,-1.0160796107167862,-1.0221227391564032,-1.0293387523477964,-1.0361932909042886,-1.037871893617428,-1.0395749587480434,-1.0417613093164881,-1.0440213870825439,-1.0465386203918652,-1.0481553785208966,-1.050260038945681,-0.37447994101202775,-0.3808269879062379,-0.36856478637232604,-0.34263955597111617,-0.1701017726290529,-0.10159428898101386,-0.03137780371079757,-0.127191202913857,-0.05611132963404708,-0.03649005148316731,-0.08181020302682507,-0.13254011474360572,-0.13426575002577545,-0.08587739800329497,-0.05412089056664171,-0.06935852442626744,-0.1265392360260894,-0.17612992918899717,-0.15610234201817186,-0.08165118582013875,-0.01853674486461654,-0.022499788083084837,-0.09555943815968282,-0.1790649108237563,0.09740740881654841,0.03223799287942031,-0.031120099320179673,-0.0216148810793243,0.016421324309455976,-0.11563530893373841,-0.21691556683448188,-0.12952140704914605,0.022899678770353038,-0.057439091860733815,-0.1984428666372985,-0.16941346831912107,-0.07565703387461442,-0.02426365215580706,-0.09798081188920393,-0.1839765455734066,-0.12710718893123718,-0.01787839125634938,-0.024143631714570346,-0.11936216927608612,-0.08173357634298162,-0.004109627372029467,-0.03394256950110641,-0.11075452270507968,0.16171602699392773,0.04061277384051887,0.03715683838063377,0.18650092960145237,0.020557096179291356,0.016227995501957748,-0.10605963238050486,0.02891417994522172,-0.0014988325282639936,-0.015947683877993613,0.042588442327595066,0.0012661240943012686,0.02197930526613945,0.06602540929083944,0.13076355355040792,0.032387402807748655,0.1255989392955057,0.026836628061903234,0.04579671744119396,0.08793685063329315,0.008030991423124911,0.09278044968986832,-0.9903145793141462
-0.9936707481294139,-1.0049494552379525,-1.016077519288507,-1.0264855960420518,-1.0329378429666325,-1.0391124822106448,-1.0407244975090242,-1.0424416280291149,-1.0446744181585514,-1.0470734102426307,-1.049900154410347,-1.0522802989074758,-1.055693589102799,-1.0626006810530182,-0.36301717118849586,-0.3515449705692598,-0.3288473004387178,-0.30305174379489497,-0.11881826820553443,-0.04987386287924278,-0.00240036881243344,-0.0561141277329088,-0.03649197436900409,-0.08180969964400264,-0.1325377102650428,-0.13426371661778103,-0.08587644636113301,-0.05023173461826158,-0.0630671361517866,-0.12062553462870729,-0.1739313140502622,-0.1604191003459966,-0.08996912607307572,-0.023456323800987167,-0.018000581948311778,-0.08070377383933836,-0.1608539341510521,-0.20742625260641978,0.03000215114756588,-0.036091673373339184,-0.029018216266999408,0.042904318740653924,-0.11563420216082887,-0.21691729096620282,-0.129525253445671,0.02290112594994831,-0.054277683116639164,-0.18910857638151035,-0.16872290683822133,-0.0804599282541063,-0.026820920998020248,-0.09306781757015847,-0.1763623900458744,-0.13211246864594262,-0.03288517731598062,-0.02877343999552695,-0.1884936710842786,-0.08584631222121741,-0.004456226675467634,-0.02800758004239856,-0.1102255490242876,-0.08226626326364583,0.05128957827410541,0.04154564289534668,0.15608829660804457,0.06040473264566315,0.021915557020560916,-0.12023082034533727,0.033051111813570566,0.023285438304501804,-0.12856459977659385,0.037824545389987696,0.004262395508186412,0.021659405799367537,0.01491354604177686,0.12254990039327707,0.045230752411922426,0.11128616485230669,0.07630330990833123,0.03970233739377438,0.10242448301253404,-0.01505678357862461,0.12132511115584999,0.0032092926903972696,-0.9267510531910705
-1.0049431307865158,-1.0160718026354074,-1.0264805573399727,-1.0314612202953406,-1.0362114659881492,-1.0368573943127801,-1.0376567640419554,-1.0388232730193052,-1.0399683340591286,-1.0411816572920731,-1.041633571593909,-1.0420022824115194,-1.0429652349041234,-1.0421996121857837,-0.32142535032497943,-0.2904835126881794,-0.2597275024892163,-0.23766480913157562,-0.08665945962801191,-0.016274875714449744,0.040478476225179305,-0.03651726028647562,-0.0818022489752177,-0.13250254395011585,-0.1342427012451224,-0.08586920452559677,-0.0502543244845336,-0.08057122444878295,-0.13580236741965201,-0.17169690571665286,-0.1394362834707611,-0.0664709775070419,-0.020743851807812685,-0.0467084802787765,-0.12211989200972595,-0.17436148799071327,-0.1504124358909561,-0.04263108077121869,-0.02788776251994074,-0.09970820850895012,-0.06505262958328772,0.07832018096786397,-0.21684969427625,-0.12975559225194733,0.022982993004418084,-0.05415352148285846,-0.2307495287654726,-0.16494271729047416,-0.03620589063088164,-0.01906353459985277,-0.1440511501240641,-0.20319064848281754,-0.07953608031792414,0.031059273686879996,-0.08550199282866233,-0.3098852551874476,-0.12079839604623321,-0.054798171118031425,0.019159968632341817,-0.03581062981742322,-0.16115257457650978,-0.16726168028748878,0.031955745778488254,0.22882281630682733,0.03481381886759949,-0.05071773630366572,-0.08925912611865439,-0.01528228078087046,0.032068604193279615,-0.05476924436782349,-0.08032022605052724,0.015429965659472966,0.0027877257417547874,0.045683405113900566,-0.02151780620394772,0.020500561297535747,0.11548970363130517,0.1054573543523678,0.022104973793842575,0.0966944891183601,-0.008459225547731375,0.11584261521300765,0.006079281634754574,0.07921889730002163,-0.6056301429190125
-1.016067288668027,-1.0264767729346629,-1.0314600509307223,-1.0341773956705325,-1.0338352815080873,-1.0337286274316912,-1.0340265242816007,-1.0342362604140602,-1.0343803417828,-1.0336641908340565,-1.0326617855708906,-1.03152980802483,-1.0281329596014843,-1.0109642302460338,-0.2577692550472048,-0.2130963317440332,-0.1811541849345487,-0.17138579405815035,-0.058191211743492954,0.0045152931016949616,0.07481548026713325,-0.08180224575113981,-0.13250671660727964,-0.13422364809832132,-0.08586106560669904,-0.050241703946135585,-0.08053487166758933,-0.15167848537764306,-0.18753503953456074,-0.1423920662771171,-0.0517872015434957,0.0014406619563407386,-0.0366935494636339,-0.1382195187946882,-0.20873262635383283,-0.17569717584940103,-0.034624137100108476,0.11809534907265928,-0.07555308457133325,-0.0630827128637872,0.035608929193710726,0.1976539267478883,-0.12976600962124463,0.022985275994653165,-0.054151016856036516,-0.23076568965536393,-0.15707353899515075,-0.041836460410437204,-0.02939173686325991,-0.13989289932785776,-0.18776023322662883,-0.08052520702324073,0.006963577631188045,-0.09211314207119459,-0.2553913465905584,-0.10630810241611932,0.19113757247687269,0.040925049641558076,-0.08388607063513132,-0.18679940573069975,-0.0595913791740903,0.20675464079326633,0.22093326858772633,-0.04536047265934995,0.02713182513869339,0.3519472318969108,-0.0583506845906967,0.12493696163281731,-0.10039020096098494,-0.16914623168297382,0.3051475105770085,-0.015016427445538105,0.08064667446039775,-0.08072112422291855,0.1294925187927891,0.16552499446669233,0.08156505706644102,-0.001150857864511301,0.22968132548262798,0.009723037486347952,0.08111602269419427,0.053311130061392875,0.028496637025615446,0.0884568782900721,-0.9417811724871058
-1.0264772316634672,-1.0314606635544068,-1.0341784475882863,-1.032698182292469,-1.0317856901004827,-1.0313583102270816,-1.030958739241559,-1.0304898131074052,-1.0292465185152868,-1.0277156162999943,-1.0260971994436245,-1.0226487781919005,-1.0102719123401234,-1.0135769008199675,-0.1887511673602793,-0.14186767917479026,-0.12013418180956992,-0.13100422328033445,-0.03455644602412289,0.010211247401412216,-0.015218790910222268,-0.132509143823474,-0.13422468671999743,-0.08585500430611248,-0.05022656649504986,-0.0805206927821861,-0.15166962037891407,-0.18689423027871532,-0.1464445252583345,-0.0588241690650928,-0.002749400679206482,-0.032475387808811984,-0.1258704240414702,-0.1973463323166742,-0.1779390306450812,-0.06408407732403809,0.05621258955974917,0.06535594646670462,-0.04200003891178461,0.10445600522409282,0.22734091832863257,0.055761695461805205,0.023027949181496643,-0.05420882565118923,-0.23078321253483913,-0.1571438600802012,-0.0029975944116487074,-0.03339426357484432,-0.17689759623171608,-0.19225182558776455,-0.03848928495257997,0.02579540781425571,-0.1349058281458625,-0.29374443343063716,-0.07002186012435019,0.2294134972651236,-0.13022786848869328,-0.03738250088057593,-0.21397101073204727,-0.12106089805007647,0.20434927539495806,-0.040872152193834554,-0.010603135153813614,0.004947960092807291,0.27514117614650613,0.0031820849136900975,0.12868166576870355,-0.15236950979104058,-0.09981707414711438,0.2723279043083995,-0.34563030333463896,0.09262408758602803,-0.10654813863162016,0.1766177131997595,-0.13956416687620232,0.0400386998014397,0.03227767007521498,0.21940600468000548,-0.06839613998359673,0.05785971677722723,0.1025618598521767,-0.04147955247945678,0.1662973590740553,-0.041842440616606136,-0.9822827670380724
