X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,Y
-0.010876418800470633,-0.07649324637741872,-0.09815090770506729,-0.11026802921665146,-0.10965839803539201,-0.1183486949085536,-0.13683181740784522,-0.2824585438907834,-0.2831327937984526,-0.24357616975865426,0.04712824130315263,-0.04271220858117952,-0.05797584357382346,-0.05358222063288365,0.006495903307605078,0.012034144016932924,0.022462821495937035,-0.10169414018753442,-0.15562952563858978,-0.17814347053772372,-0.9900710124590721
-0.010337296944797458,-0.0981683797048084,-0.1102782228100272,-0.11310712305139847,-0.11832855232547923,-0.13680759107324636,-0.1677976825488452,-0.28311946204836713,-0.24360617349873837,-0.1622833320217253,0.03660119479805091,-0.05798511470532919,-0.053580771448413,-0.034079342919360545,0.012047945656836312,0.022467675426591338,0.026876667393261888,-0.15562432694151918,-0.17814711529168858,-0.14896914395474825,-0.9911608212041529
-0.02514552194538955,-0.11029182984865504,-0.11311380616616085,-0.11062260092024556,-0.13677140976031954,-0.16774875299374303,-0.20936432544491645,-0.243639896203102,-0.16235058186752682,-0.05046739481411533,0.01487424879978061,-0.053585039847606875,-0.03407663761579027,-0.012422995009677584,0.022482342129560795,0.02688404112468623,0.005100058679736508,-0.1781379539631589,-0.148950436353823,-0.0641238751088572,-0.9892925776411573
-0.04967793280203969,-0.11310998246725246,-0.11062115876651657,-0.10793579435014344,-0.16776531206201362,-0.20938187319066748,-0.2525094752038517,-0.16233231385275826,-0.0504540268761241,0.06838712502974054,-0.012358180079875103,-0.034076960409896495,-0.012425246743066443,-0.0015000562457681,0.026875265794922054,0.005099367049430814,-0.042369209856616186,-0.14896102137768297,-0.06413307590558992,0.05884409139521796,-0.9635370157758217
-0.07653681073065288,-0.11061793894331062,-0.10793623404474628,-0.10963309004607047,-0.20938971911518012,-0.2525348860342438,-0.28238735305793317,-0.050438020083980906,0.06838612225678031,0.16289377681633233,-0.042723931277524385,-0.012422169519098913,-0.0015023160719889184,0.006498411824551686,0.005094608469891293,-0.0423615392896749,-0.10165099433534441,-0.0641377537333635,0.05884034541945038,0.17209682203020993,-0.8154471645083105
-0.09816943903635433,-0.10794289166425486,-0.10964490331773569,-0.11832963832774901,-0.25258205151985935,-0.28242052496242065,-0.2831215081220346,0.06841815085066516,0.16290905731497274,0.20416626995175857,-0.05797076794373779,-0.0015197320831999983,0.006478468579535823,0.012032275196564912,-0.042487707096282246,-0.10176757725536567,-0.1556669957870508,0.05888094093551799,0.17209627151658036,0.2494137820837934,-0.8297813386884162
-0.11027573866074702,-0.10964921232488867,-0.11833557523326155,-0.13681296152084477,-0.28243289825671336,-0.28312485873491977,-0.24358873328074215,0.16291512223094617,0.2041683851570082,0.17283949632148343,-0.05357340759352702,0.006470523196327793,0.012023960536075906,0.022494088518873134,-0.10192128059724392,-0.15572781976013617,-0.17804689363206938,0.172084763640582,0.24942071641032681,0.24374404939903527,-0.5209793327270458
-0.11310257512467592,-0.1183420505816084,-0.13681470380838667,-0.16781350770402093,-0.28313075925537334,-0.2435737548620699,-0.16223455992705926,0.20416774841638752,0.1728428861179101,0.07216426590213443,-0.03407671360380626,0.01201718253536721,0.022465372991304466,0.026833811288945686,-0.15572633799155067,-0.17804886445792123,-0.1487533734006573,0.2494261395989288,0.24373987120469587,0.14312782841265292,-0.942144118119082
-0.11061544278391577,-0.13678836263709426,-0.16777121026819208,-0.209421949010272,-0.2435894807706961,-0.16226616502052038,-0.05040394655392422,0.17284447012932658,0.07217099518891112,-0.07114636614194425,-0.012436525436521517,0.022458354329720764,0.026821351367879442,0.0049290886167807635,-0.17805421984157566,-0.14875837627392519,-0.06393584469206726,0.24373701642534717,0.14312828065188632,-0.005162431450357774,-0.9304566223198867
-0.10793992173620115,-0.16777410809784532,-0.2094081917550067,-0.25255501615459774,-0.1622931450856947,-0.05042342931627708,0.06839824368195457,0.07217309035458497,-0.07113396854414389,-0.21831070552687382,-0.001539084547155678,0.026827246365724866,0.004939895286283802,-0.0426361136466239,-0.1487596387636213,-0.06394264099184499,0.05894673625108271,0.1431303038218581,-0.005163882609688031,-0.14836616009574832,-0.7641390510913862
