X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,Y
0.009747610132567308,-0.21968225515426265,-0.3277324812993033,-0.39913680540880514,-0.06498405424056464,0.09884352771881022,0.22251461958705954,-0.012987328865617265,-0.1658148999386334,-0.28472856030767535,0.22258260720966483,-0.026869896216354827,-0.12814204729249856,-0.21698950736415767,-0.03567195256297473,0.12279855284874608,0.24556741786045078,-0.02269914646173643,-0.1561316455188425,-0.2388719795105564,-0.9753212158123087
0.033041976450136845,-0.32771979763472814,-0.39912873440922814,-0.41019593766986895,0.09883922701688475,0.2225119841353529,0.27445142063654315,-0.16582623019671994,-0.28473762315156403,-0.34457148857589326,0.20846800247264574,-0.1281195591103922,-0.21696277651766738,-0.2657447906638586,0.12278696370605724,0.2455598293718284,0.2884215858241461,-0.15614501732512487,-0.23887912485281282,-0.25458464560731997,-0.9576915532620877
-0.011004603898425613,-0.39913039675596695,-0.4101963177360033,-0.3505601778466627,0.22251269016957154,0.27445219516124,0.2426456943865125,-0.2847358708961374,-0.34457066031364547,-0.337501522104509,0.12788923154020382,-0.21692828378178175,-0.2657159160156949,-0.25338599417486085,0.24555430441806236,0.28842299805273197,0.2574414810895749,-0.238888755875318,-0.25457091186732395,-0.2106616346357304,-0.9570742921729922
-0.10449456484600095,-0.41019547900650666,-0.35056517192790304,-0.22732099922960936,0.274450671038887,0.2426422018439529,0.13654306727973786,-0.3445747002833899,-0.3375002273536172,-0.2728509718084151,0.061642463656084834,-0.2656975422971056,-0.25338250861571454,-0.1738639193970517,0.2884206921067327,0.2574343412434015,0.13134170708048076,-0.25456172613501016,-0.2106387525492166,-0.12531906368541912,-0.9503872970411247
-0.21961563337274614,-0.35058014354933953,-0.2273450464044353,-0.06501581489809305,0.24262664233252673,0.13651809282041705,-0.013039002571923586,-0.33749450806775183,-0.27283001088711056,-0.1740354915835085,-0.026795725697065675,-0.25338247670499503,-0.1738644390708266,-0.035729395477547055,0.25743152057542584,0.13133780878725587,-0.02277366581456275,-0.2106359235308296,-0.12531579635752688,-0.021180189710652053,-0.8435942701710637
-0.32763806089541314,-0.2273607513962993,-0.06503049043072162,0.09881276046872411,0.13649970794949828,-0.013061983043607728,-0.16589723431150705,-0.27281521456611446,-0.17401776725565954,-0.07130479333104656,-0.12804913054453837,-0.17386662978246703,-0.03573231392090226,0.12275417817851553,0.1313414099712713,-0.022772832972629775,-0.15620117751358353,-0.12531426602061368,-0.021184667154183212,0.07285826010337915,-0.882550303349533
-0.3990807200262585,-0.0650263024148714,0.09881517896669423,0.2224981790770164,-0.013055324477949215,-0.16588947771227625,-0.28478927459772074,-0.1740232597969803,-0.07130951384592776,0.007649960589515947,-0.2168824645031976,-0.03573769906116975,0.12274488909807002,0.24555508166993012,-0.022777176319228265,-0.15621121997643161,-0.23889890449773388,-0.02119316411572192,0.07283981361090053,0.13351346422041055,-0.9488578612314771
-0.41018692558893344,0.09881604719783987,0.22249832486952448,0.27443785208137883,-0.16588662474364235,-0.2847864927919854,-0.34459374761291506,-0.07131127173443186,0.00764869837310278,0.043375216422580465,-0.2657209608788388,0.12276926470879768,0.2455727540756596,0.28844835019318604,-0.15617691115976884,-0.2388910983438025,-0.25455906844247733,0.07283146897619686,0.13350606111881969,0.16459389962751403,-0.6814740743484125
-0.35058174976601264,0.22250150839406602,0.27444078160287755,0.24262408334997532,-0.28477949253177504,-0.34459093278836617,-0.33749218754640753,0.00764159133576281,0.043370517153458854,0.026646557844604013,-0.25338925758379527,0.24558481889950357,0.28842813261949507,0.2574775090517978,-0.23886755026589168,-0.25460249741434393,-0.2107296945678907,0.13352240655905834,0.16460361595284345,0.15003826448653834,-0.6026086825316483
-0.22733491088425084,0.27444293483046955,0.24263045603591316,0.13652730235587685,-0.34458406456276236,-0.337500006754888,-0.27284047336999573,0.04336634624181834,0.0266408469374535,-0.036916746881347384,-0.17381973634494652,0.2884392652337393,0.2574817743304716,0.13142548588511294,-0.25460514248303157,-0.21074088812954683,-0.12542580622819077,0.1645890015630851,0.1500271293283746,0.09114564097135847,-0.8447464908707085
-0.06500974909632928,0.24262715770975318,0.1365237576883256,-0.01302990286464667,-0.33750134621737815,-0.27284431068234505,-0.17404906683320165,0.026642462412274304,-0.03691313577889144,-0.12709086540610803,-0.03565228858213998,0.25748216057871987,0.13142563720965783,-0.022662626846437495,-0.21074025827655485,-0.1254257141745856,-0.021254643274417617,0.15002665820462746,0.09114532302746658,-0.008311912227996432,-0.8949023835879879
0.09881652974154176,0.13651157216335497,-0.013044824014345258,-0.1658763297163095,-0.2728359795713925,-0.17403814361209236,-0.07131594895131799,-0.03690346626906349,-0.12708078339172335,-0.21710632034171407,0.12282425578904532,0.13141819226637885,-0.022662412826458755,-0.15609602254923705,-0.1254319160720181,-0.021246007718143667,0.07285271891908374,0.09115165799306091,-0.008305630761042626,-0.11650165686289482,-0.8981258581643753
