X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,Y
-0.14525483527398053,-0.10030872483078113,-0.10918198846000393,-0.1262761494930713,-0.2144661453981619,-0.23073851583142058,-0.08630616957777015,0.047259884255630435,0.02676376126673241,-0.09847037479400456,-0.2312779283234513,-0.32940243662002,-0.33501243495429833,-0.19009301414883362,0.010412089255069201,0.12467889562448886,0.07080318286226905,-0.23674666410670475,-0.5169854343094926,-0.2611884733694666,0.19220689642799327
-0.1003087248307809,-0.10918198846000393,-0.1262761494930712,-0.2144661453981619,-0.2307385158314197,-0.08630616957776949,0.047259884255630435,0.026763761266731523,-0.09847037479400467,-0.2312779283234505,-0.3294024366200191,-0.33501243495429933,-0.19009301414883395,0.010412089255068313,0.12467889562448886,0.07080318286226905,-0.23674666410670475,-0.5169854343094918,-0.2611884733694658,0.19220689642799327,0.08941031592728965
-0.10918198846000393,-0.1262761494930711,-0.214466145398162,-0.23073851583142058,-0.08630616957776993,0.047259884255630435,0.02676376126673241,-0.09847037479400456,-0.2312779283234513,-0.32940243662002,-0.33501243495429933,-0.19009301414883362,0.010412089255068313,0.12467889562448886,0.07080318286226905,-0.23674666410670475,-0.5169854343094926,-0.2611884733694666,0.19220689642799416,0.08941031592728965,-0.28389841048309905
-0.1262761494930712,-0.21446614539816222,-0.23073851583142058,-0.08630616957777015,0.047259884255630435,0.02676376126673241,-0.09847037479400467,-0.2312779283234513,-0.32940243662002,-0.33501243495429933,-0.19009301414883406,0.010412089255069201,0.12467889562448886,0.07080318286226905,-0.23674666410670475,-0.5169854343094926,-0.2611884733694666,0.19220689642799327,0.08941031592728965,-0.28389841048309905,-0.2761596880114716
-0.21446614539816222,-0.23073851583142058,-0.08630616957777015,0.047259884255630435,0.02676376126673241,-0.09847037479400433,-0.2312779283234513,-0.32940243662002,-0.33501243495429933,-0.19009301414883395,0.010412089255069201,0.12467889562448886,0.07080318286226905,-0.23674666410670475,-0.5169854343094926,-0.2611884733694658,0.19220689642799416,0.08941031592728965,-0.28389841048309905,-0.27615968801147084,-0.11209645759444065
-0.23073851583142058,-0.08630616957776993,0.047259884255630435,0.02676376126673241,-0.09847037479400467,-0.2312779283234513,-0.3294024366200191,-0.33501243495429933,-0.19009301414883406,0.010412089255068313,0.12467889562448886,0.07080318286226972,-0.23674666410670475,-0.5169854343094926,-0.2611884733694658,0.19220689642799416,0.08941031592728965,-0.2838984104830983,-0.27615968801147084,-0.11209645759444098,-0.14419209847664427
-0.08630616957776993,0.047259884255631324,0.02676376126673241,-0.09847037479400456,-0.2312779283234513,-0.32940243662002,-0.33501243495429933,-0.19009301414883373,0.010412089255069201,0.12467889562448886,0.07080318286226905,-0.23674666410670475,-0.5169854343094926,-0.2611884733694658,0.19220689642799416,0.08941031592728965,-0.28389841048309905,-0.2761596880114716,-0.11209645759444098,-0.14419209847664427,-0.16312986673523266
0.047259884255630435,0.02676376126673241,-0.09847037479400456,-0.2312779283234513,-0.32940243662002,-0.33501243495429933,-0.19009301414883395,0.010412089255069201,0.12467889562448886,0.07080318286226905,-0.23674666410670475,-0.5169854343094926,-0.2611884733694658,0.19220689642799416,0.08941031592728965,-0.28389841048309905,-0.2761596880114716,-0.11209645759444076,-0.14419209847664405,-0.16312986673523266,-0.07481680913517819
0.02676376126673241,-0.09847037479400456,-0.2312779283234513,-0.3294024366200191,-0.33501243495429933,-0.19009301414883406,0.010412089255069201,0.12467889562448886,0.07080318286226905,-0.23674666410670475,-0.5169854343094926,-0.2611884733694658,0.19220689642799327,0.08941031592728876,-0.28389841048309905,-0.27615968801147084,-0.11209645759444076,-0.14419209847664427,-0.16312986673523266,-0.07481680913517808,-0.10555052323870096
-0.09847037479400456,-0.2312779283234513,-0.32940243662002,-0.33501243495429933,-0.19009301414883362,0.010412089255069201,0.12467889562448886,0.07080318286226905,-0.23674666410670475,-0.5169854343094926,-0.2611884733694658,0.19220689642799416,0.08941031592728965,-0.28389841048309905,-0.2761596880114716,-0.11209645759444098,-0.14419209847664405,-0.16312986673523266,-0.07481680913517819,-0.10555052323870084,-0.22619754693644778
-0.2312779283234513,-0.32940243662002,-0.33501243495429933,-0.19009301414883373,0.010412089255068313,0.12467889562448797,0.07080318286226905,-0.23674666410670386,-0.5169854343094918,-0.2611884733694658,0.19220689642799416,0.08941031592728876,-0.28389841048309994,-0.27615968801147084,-0.11209645759444065,-0.14419209847664394,-0.16312986673523266,-0.07481680913517841,-0.10555052323870107,-0.22619754693644867,-0.17910437730135087
-0.32940243662002,-0.33501243495429933,-0.19009301414883395,0.010412089255068313,0.12467889562448886,0.07080318286226905,-0.23674666410670475,-0.5169854343094926,-0.2611884733694658,0.19220689642799416,0.08941031592728965,-0.28389841048309905,-0.27615968801147084,-0.11209645759444065,-0.14419209847664427,-0.163129866735233,-0.07481680913517841,-0.10555052323870084,-0.22619754693644778,-0.1791043773013511,0.0032562491118195425
-0.33501243495429833,-0.19009301414883395,0.010412089255068313,0.12467889562448886,0.07080318286226905,-0.23674666410670475,-0.5169854343094926,-0.2611884733694666,0.19220689642799416,0.08941031592728965,-0.28389841048309905,-0.2761596880114716,-0.11209645759444098,-0.14419209847664427,-0.16312986673523266,-0.07481680913517808,-0.10555052323870084,-0.22619754693644867,-0.17910437730135143,0.0032562491118204306,0.04358215873677751
-0.19009301414883406,0.010412089255068313,0.12467889562448886,0.07080318286226905,-0.23674666410670475,-0.5169854343094926,-0.2611884733694666,0.19220689642799327,0.08941031592728965,-0.28389841048309905,-0.2761596880114716,-0.11209645759444109,-0.14419209847664438,-0.16312986673523266,-0.07481680913517819,-0.10555052323870096,-0.22619754693644867,-0.1791043773013512,0.0032562491118195425,0.04358215873677751,-0.1187739323379684
0.010412089255069201,0.12467889562448886,0.07080318286226905,-0.23674666410670475,-0.5169854343094926,-0.2611884733694666,0.19220689642799327,0.08941031592728965,-0.28389841048309905,-0.2761596880114716,-0.11209645759444076,-0.14419209847664394,-0.16312986673523255,-0.07481680913517819,-0.10555052323870107,-0.22619754693644867,-0.17910437730135143,0.0032562491118195425,0.043582158736776844,-0.11877393233796829,-0.2907711803006163
0.12467889562448886,0.07080318286226905,-0.23674666410670475,-0.5169854343094926,-0.2611884733694658,0.19220689642799416,0.08941031592728965,-0.28389841048309905,-0.2761596880114716,-0.11209645759444076,-0.14419209847664405,-0.16312986673523255,-0.07481680913517841,-0.10555052323870084,-0.22619754693644867,-0.17910437730135143,0.0032562491118195425,0.04358215873677751,-0.11877393233796818,-0.2907711803006163,-0.3267033016161739
0.07080318286226905,-0.23674666410670475,-0.5169854343094926,-0.2611884733694658,0.19220689642799327,0.08941031592728965,-0.28389841048309905,-0.2761596880114716,-0.11209645759444098,-0.14419209847664427,-0.1631298667352329,-0.07481680913517819,-0.10555052323870084,-0.22619754693644778,-0.1791043773013512,0.0032562491118204306,0.043582158736776844,-0.1187739323379684,-0.2907711803006163,-0.3267033016161739,-0.20982379780306726
-0.23674666410670475,-0.5169854343094926,-0.2611884733694658,0.19220689642799416,0.08941031592728876,-0.28389841048309905,-0.2761596880114716,-0.11209645759444065,-0.14419209847664405,-0.1631298667352329,-0.07481680913517819,-0.10555052323870096,-0.22619754693644867,-0.17910437730135143,0.0032562491118195425,0.04358215873677751,-0.11877393233796796,-0.2907711803006163,-0.3267033016161748,-0.20982379780306748,-0.03082750939537182
-0.5169854343094926,-0.2611884733694666,0.19220689642799416,0.08941031592728965,-0.28389841048309905,-0.2761596880114716,-0.11209645759444098,-0.14419209847664438,-0.1631298667352329,-0.07481680913517819,-0.10555052323870062,-0.22619754693644867,-0.17910437730135143,0.0032562491118195425,0.04358215873677751,-0.11877393233796751,-0.2907711803006163,-0.3267033016161748,-0.20982379780306804,-0.03082750939537282,0.02661739668492169
-0.2611884733694666,0.19220689642799416,0.08941031592728965,-0.28389841048309905,-0.2761596880114716,-0.11209645759444109,-0.1441920984766446,-0.1631298667352329,-0.07481680913517808,-0.10555052323870051,-0.22619754693644778,-0.1791043773013511,0.0032562491118195425,0.043582158736776844,-0.1187739323379684,-0.2907711803006163,-0.3267033016161739,-0.20982379780306692,-0.03082750939537182,0.026617396684920802,-0.071251039358885
0.19220689642799416,0.08941031592728965,-0.28389841048309905,-0.27615968801147084,-0.11209645759444065,-0.14419209847664427,-0.163129866735233,-0.07481680913517819,-0.10555052323870062,-0.22619754693644867,-0.1791043773013511,0.0032562491118195425,0.04358215873677751,-0.11877393233796829,-0.2907711803006163,-0.3267033016161739,-0.20982379780306692,-0.03082750939537182,0.02661739668492169,-0.07125103935888533,-0.15993697913564486
0.08941031592728965,-0.28389841048309905,-0.27615968801147084,-0.11209645759444098,-0.14419209847664438,-0.16312986673523255,-0.07481680913517808,-0.10555052323870062,-0.22619754693644867,-0.17910437730135154,0.0032562491118195425,0.04358215873677751,-0.11877393233796829,-0.2907711803006173,-0.3267033016161748,-0.20982379780306704,-0.03082750939537182,0.02661739668492169,-0.07125103935888466,-0.15993697913564497,-0.20931787499208354
-0.28389841048309905,-0.2761596880114716,-0.11209645759444076,-0.14419209847664394,-0.16312986673523266,-0.07481680913517819,-0.10555052323870096,-0.22619754693644867,-0.17910437730135143,0.0032562491118195425,0.04358215873677751,-0.11877393233796818,-0.2907711803006163,-0.3267033016161739,-0.20982379780306704,-0.03082750939537182,0.02661739668492169,-0.071251039358885,-0.15993697913564453,-0.20931787499208332,-0.24713988829597933
-0.2761596880114716,-0.11209645759444098,-0.14419209847664427,-0.1631298667352329,-0.07481680913517841,-0.10555052323870096,-0.22619754693644867,-0.17910437730135143,0.0032562491118195425,0.04358215873677751,-0.11877393233796818,-0.2907711803006163,-0.3267033016161739,-0.20982379780306737,-0.03082750939537182,0.026617396684920802,-0.0712510393588851,-0.15993697913564464,-0.20931787499208332,-0.24713988829597933,-0.14425069042175664
-0.11209645759444098,-0.14419209847664438,-0.1631298667352329,-0.07481680913517819,-0.10555052323870084,-0.22619754693644867,-0.17910437730135143,0.0032562491118195425,0.04358215873677751,-0.11877393233796829,-0.2907711803006163,-0.3267033016161739,-0.20982379780306737,-0.03082750939537182,0.02661739668492169,-0.071251039358885,-0.15993697913564464,-0.20931787499208376,-0.24713988829597933,-0.14425069042175664,0.024756172679909927
-0.1441920984766436,-0.16312986673523266,-0.07481680913517819,-0.10555052323870084,-0.22619754693644867,-0.17910437730135143,0.0032562491118195425,0.04358215873677751,-0.11877393233796818,-0.2907711803006163,-0.3267033016161739,-0.20982379780306737,-0.03082750939537182,0.02661739668492169,-0.071251039358885,-0.15993697913564497,-0.20931787499208376,-0.24713988829597933,-0.14425069042175642,0.024756172679909927,-0.016789641437838787
-0.16312986673523255,-0.07481680913517841,-0.10555052323870129,-0.22619754693644867,-0.17910437730135143,0.0032562491118195425,0.043582158736776844,-0.11877393233796874,-0.2907711803006163,-0.3267033016161739,-0.20982379780306704,-0.03082750939537182,0.02661739668492169,-0.07125103935888533,-0.15993697913564509,-0.20931787499208376,-0.24713988829597933,-0.14425069042175653,0.02475617267990904,-0.016789641437839786,-0.19581066923967994
-0.07481680913517819,-0.10555052323870096,-0.22619754693644867,-0.17910437730135143,0.0032562491118195425,0.04358215873677751,-0.11877393233796818,-0.2907711803006163,-0.3267033016161748,-0.20982379780306726,-0.03082750939537182,0.02661739668492169,-0.07125103935888477,-0.15993697913564464,-0.20931787499208376,-0.24713988829597933,-0.14425069042175653,0.024756172679909927,-0.016789641437838787,-0.19581066923967994,-0.251081923857733
-0.10555052323870084,-0.22619754693644867,-0.17910437730135154,0.0032562491118195425,0.04358215873677751,-0.11877393233796796,-0.2907711803006163,-0.3267033016161748,-0.20982379780306737,-0.03082750939537182,0.02661739668492169,-0.071251039358885,-0.15993697913564509,-0.20931787499208376,-0.24713988829597933,-0.14425069042175653,0.024756172679909927,-0.016789641437838787,-0.19581066923967982,-0.251081923857733,-0.19855204990960706
-0.22619754693644867,-0.17910437730135154,0.0032562491118195425,0.043582158736776844,-0.11877393233796829,-0.2907711803006163,-0.3267033016161739,-0.20982379780306737,-0.03082750939537182,0.02661739668492169,-0.0712510393588851,-0.15993697913564464,-0.20931787499208354,-0.24713988829597933,-0.14425069042175653,0.024756172679909927,-0.016789641437838787,-0.19581066923967994,-0.251081923857733,-0.19855204990960684,-0.14487071595026302
-0.1791043773013512,0.0032562491118195425,0.043582158736776844,-0.11877393233796829,-0.2907711803006163,-0.3267033016161739,-0.20982379780306726,-0.03082750939537182,0.02661739668492169,-0.07125103935888533,-0.15993697913564486,-0.20931787499208343,-0.24713988829597933,-0.14425069042175653,0.024756172679909927,-0.016789641437839786,-0.19581066923967994,-0.251081923857733,-0.19855204990960673,-0.1448707159502629,-0.09184994299984639
0.0032562491118195425,0.04358215873677751,-0.11877393233796796,-0.2907711803006163,-0.3267033016161748,-0.20982379780306737,-0.03082750939537182,0.02661739668492169,-0.07125103935888466,-0.1599369791356443,-0.20931787499208343,-0.24713988829597933,-0.14425069042175664,0.02475617267990904,-0.016789641437838787,-0.19581066923967982,-0.251081923857733,-0.19855204990960673,-0.14487071595026302,-0.09184994299984639,-0.061746184756049205
0.043582158736776844,-0.11877393233796829,-0.2907711803006163,-0.3267033016161748,-0.20982379780306726,-0.03082750939537182,0.02661739668492169,-0.0712510393588851,-0.15993697913564464,-0.20931787499208343,-0.24713988829597933,-0.14425069042175664,0.024756172679909927,-0.016789641437838787,-0.19581066923967982,-0.251081923857733,-0.19855204990960673,-0.14487071595026313,-0.0918499429998465,-0.06174618475604976,-0.09583504283793898
-0.11877393233796818,-0.2907711803006163,-0.3267033016161739,-0.20982379780306692,-0.03082750939537182,0.02661739668492169,-0.07125103935888433,-0.1599369791356443,-0.20931787499208332,-0.24713988829597933,-0.14425069042175642,0.024756172679909927,-0.016789641437838787,-0.19581066923967994,-0.251081923857733,-0.1985520499096063,-0.14487071595026224,-0.09184994299984561,-0.061746184756049094,-0.09583504283793853,-0.17530662006119646
-0.2907711803006163,-0.3267033016161739,-0.20982379780306692,-0.03082750939537182,0.02661739668492169,-0.07125103935888477,-0.15993697913564464,-0.20931787499208354,-0.24713988829597933,-0.14425069042175653,0.024756172679909927,-0.016789641437838787,-0.19581066923967994,-0.251081923857733,-0.1985520499096065,-0.14487071595026302,-0.09184994299984639,-0.06174618475604943,-0.09583504283793876,-0.1753066200611969,-0.20900042191333668
-0.3267033016161748,-0.20982379780306748,-0.03082750939537182,0.02661739668492169,-0.0712510393588851,-0.15993697913564509,-0.20931787499208387,-0.24713988829597933,-0.14425069042175653,0.024756172679909927,-0.016789641437839786,-0.19581066923968005,-0.251081923857733,-0.1985520499096063,-0.1448707159502629,-0.0918499429998465,-0.061746184756050315,-0.09583504283793964,-0.17530662006119724,-0.20900042191333645,-0.12494110857393992
-0.20982379780306726,-0.03082750939537182,0.02661739668492169,-0.07125103935888544,-0.15993697913564464,-0.20931787499208376,-0.24713988829597933,-0.14425069042175664,0.024756172679909927,-0.016789641437838787,-0.19581066923968005,-0.251081923857733,-0.19855204990960673,-0.14487071595026313,-0.0918499429998465,-0.061746184756049205,-0.09583504283793898,-0.17530662006119735,-0.2090004219133369,-0.12494110857394014,-0.02571081294338562
-0.03082750939537182,0.02661739668492169,-0.0712510393588851,-0.15993697913564464,-0.20931787499208332,-0.24713988829597933,-0.14425069042175664,0.024756172679909927,-0.016789641437838787,-0.19581066923967982,-0.251081923857733,-0.19855204990960673,-0.14487071595026302,-0.0918499429998465,-0.06174618475604943,-0.09583504283793853,-0.1753066200611969,-0.20900042191333668,-0.12494110857394003,-0.02571081294338562,-0.062224079329879056
0.02661739668492169,-0.071251039358885,-0.15993697913564486,-0.20931787499208354,-0.24713988829597933,-0.14425069042175653,0.024756172679909927,-0.016789641437838787,-0.19581066923967994,-0.251081923857733,-0.19855204990960673,-0.14487071595026302,-0.09184994299984639,-0.06174618475604943,-0.0958350428379392,-0.17530662006119735,-0.20900042191333668,-0.12494110857393959,-0.02571081294338562,-0.062224079329879056,-0.1698971807004982
-0.0712510393588851,-0.15993697913564464,-0.20931787499208376,-0.24713988829597933,-0.1442506904217572,0.024756172679909927,-0.016789641437839786,-0.19581066923968005,-0.251081923857733,-0.19855204990960684,-0.14487071595026313,-0.09184994299984661,-0.06174618475604954,-0.0958350428379392,-0.17530662006119746,-0.209000421913337,-0.12494110857394014,-0.025710812943386507,-0.06222407932987961,-0.1698971807004982,-0.21384974332119788
-0.15993697913564464,-0.20931787499208343,-0.24713988829597933,-0.14425069042175664,0.024756172679909927,-0.016789641437838787,-0.19581066923967982,-0.251081923857733,-0.19855204990960673,-0.1448707159502629,-0.09184994299984639,-0.06174618475604943,-0.09583504283793898,-0.17530662006119735,-0.20900042191333668,-0.1249411085739397,-0.02571081294338562,-0.062224079329879056,-0.16989718070049842,-0.21384974332119777,-0.22088306952586012
