X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,Y
-0.6458778134194998,-0.6904504478000293,-0.6873641472332555,-0.6509085004745848,-0.6083612956101893,-0.5848019464484401,-0.5925732077631682,-0.6263005550342572,-0.6670245920548634,-0.6972612173676319,-0.7097281913333244,-0.7040145311322281,-0.6852505834263924,-0.6555490267160944,-0.6080168270213371,-0.537853878281452,-0.4484804320567547,-0.3544096766740312
-0.6904504478000291,-0.6873641472332555,-0.6509085004745848,-0.6083612956101893,-0.5848019464484393,-0.5925732077631682,-0.6263005550342564,-0.6670245920548628,-0.6972612173676317,-0.7097281913333242,-0.7040145311322286,-0.6852505834263922,-0.655549026716095,-0.6080168270213371,-0.537853878281452,-0.44848043205675414,-0.3544096766740312,-0.28410166508592016
-0.6873641472332555,-0.6509085004745848,-0.6083612956101893,-0.5848019464484401,-0.5925732077631689,-0.6263005550342564,-0.6670245920548634,-0.6972612173676318,-0.7097281913333242,-0.7040145311322281,-0.6852505834263924,-0.655549026716095,-0.6080168270213364,-0.537853878281452,-0.44848043205675414,-0.3544096766740312,-0.28410166508592016,-0.26786434229592104
-0.6509085004745848,-0.6083612956101893,-0.5848019464484393,-0.5925732077631682,-0.6263005550342564,-0.6670245920548628,-0.6972612173676316,-0.709728191333324,-0.7040145311322277,-0.6852505834263922,-0.6555490267160944,-0.6080168270213364,-0.537853878281452,-0.44848043205675414,-0.3544096766740319,-0.28410166508592016,-0.26786434229592104,-0.3209284729413536
-0.6083612956101893,-0.5848019464484401,-0.5925732077631682,-0.6263005550342572,-0.6670245920548634,-0.6972612173676314,-0.7097281913333242,-0.7040145311322281,-0.6852505834263924,-0.655549026716095,-0.6080168270213371,-0.5378538782814527,-0.44848043205675414,-0.3544096766740312,-0.2841016650859194,-0.26786434229592027,-0.32092847294135307,-0.43655802573975855
-0.5848019464484401,-0.5925732077631689,-0.6263005550342564,-0.6670245920548634,-0.6972612173676316,-0.7097281913333242,-0.7040145311322281,-0.6852505834263924,-0.655549026716095,-0.6080168270213371,-0.537853878281452,-0.44848043205675414,-0.3544096766740319,-0.28410166508592016,-0.26786434229592104,-0.3209284729413536,-0.4365580257397593,-0.5850637341674958
-0.5925732077631689,-0.6263005550342572,-0.6670245920548634,-0.6972612173676318,-0.7097281913333242,-0.7040145311322281,-0.6852505834263924,-0.6555490267160944,-0.6080168270213371,-0.537853878281452,-0.44848043205675414,-0.3544096766740312,-0.28410166508592016,-0.26786434229592104,-0.3209284729413536,-0.4365580257397593,-0.5850637341674958,-0.7175182293534201
-0.6263005550342564,-0.6670245920548628,-0.6972612173676318,-0.7097281913333243,-0.7040145311322281,-0.6852505834263926,-0.6555490267160944,-0.6080168270213371,-0.537853878281452,-0.44848043205675414,-0.3544096766740312,-0.28410166508592016,-0.26786434229592027,-0.3209284729413536,-0.4365580257397593,-0.5850637341674965,-0.7175182293534206,-0.789335006301946
-0.6670245920548634,-0.6972612173676317,-0.7097281913333245,-0.7040145311322286,-0.6852505834263927,-0.655549026716095,-0.6080168270213371,-0.5378538782814527,-0.44848043205675414,-0.3544096766740312,-0.28410166508592016,-0.26786434229592104,-0.3209284729413536,-0.4365580257397593,-0.5850637341674965,-0.7175182293534204,-0.789335006301946,-0.7800625935115972
-0.6972612173676325,-0.7097281913333248,-0.7040145311322288,-0.685250583426393,-0.6555490267160944,-0.6080168270213364,-0.537853878281452,-0.44848043205675414,-0.3544096766740312,-0.28410166508592016,-0.26786434229592104,-0.3209284729413536,-0.43655802573976,-0.5850637341674965,-0.7175182293534202,-0.789335006301946,-0.7800625935115967,-0.6921062388876393
-0.7097281913333244,-0.7040145311322283,-0.6852505834263927,-0.6555490267160944,-0.6080168270213371,-0.537853878281452,-0.44848043205675414,-0.3544096766740312,-0.28410166508592016,-0.26786434229592104,-0.3209284729413536,-0.4365580257397593,-0.5850637341674958,-0.7175182293534206,-0.7893350063019455,-0.7800625935115969,-0.6921062388876393,-0.5579474406635445
-0.7040145311322282,-0.6852505834263926,-0.655549026716095,-0.6080168270213364,-0.537853878281452,-0.44848043205675414,-0.3544096766740312,-0.28410166508592016,-0.26786434229592104,-0.3209284729413536,-0.43655802573976,-0.5850637341674965,-0.7175182293534206,-0.7893350063019458,-0.7800625935115969,-0.6921062388876391,-0.5579474406635452,-0.4250429453989959
-0.6852505834263926,-0.6555490267160944,-0.6080168270213371,-0.537853878281452,-0.44848043205675414,-0.3544096766740312,-0.28410166508592016,-0.26786434229592027,-0.3209284729413536,-0.4365580257397593,-0.5850637341674965,-0.7175182293534204,-0.7893350063019459,-0.7800625935115969,-0.6921062388876392,-0.5579474406635452,-0.4250429453989959,-0.32643568683608293
-0.655549026716095,-0.6080168270213377,-0.537853878281452,-0.44848043205675414,-0.35440967667403045,-0.28410166508592016,-0.26786434229592104,-0.3209284729413536,-0.4365580257397593,-0.5850637341674965,-0.7175182293534206,-0.7893350063019456,-0.7800625935115967,-0.6921062388876391,-0.5579474406635452,-0.4250429453989959,-0.32643568683608293,-0.2871206714181227
-0.6080168270213371,-0.5378538782814527,-0.44848043205675414,-0.3544096766740312,-0.28410166508592016,-0.26786434229592104,-0.3209284729413536,-0.4365580257397593,-0.5850637341674958,-0.7175182293534202,-0.7893350063019456,-0.7800625935115971,-0.6921062388876391,-0.5579474406635452,-0.4250429453989959,-0.3264356868360835,-0.28712067141812325,-0.31476233855540325
-0.5378538782814527,-0.44848043205675414,-0.3544096766740312,-0.28410166508592016,-0.26786434229592104,-0.3209284729413536,-0.43655802573976,-0.5850637341674965,-0.7175182293534207,-0.7893350063019458,-0.7800625935115973,-0.6921062388876397,-0.5579474406635458,-0.4250429453989959,-0.3264356868360835,-0.2871206714181238,-0.3147623385554038,-0.3913435842976839
-0.4484804320567547,-0.3544096766740312,-0.28410166508592016,-0.26786434229592027,-0.3209284729413536,-0.4365580257397593,-0.5850637341674958,-0.7175182293534201,-0.7893350063019455,-0.7800625935115969,-0.6921062388876389,-0.5579474406635445,-0.4250429453989959,-0.3264356868360835,-0.28712067141812325,-0.31476233855540325,-0.3913435842976839,-0.4992338463503172
-0.3544096766740312,-0.28410166508592016,-0.26786434229592027,-0.3209284729413536,-0.43655802573976,-0.5850637341674965,-0.7175182293534206,-0.7893350063019458,-0.780062593511597,-0.6921062388876391,-0.5579474406635452,-0.4250429453989959,-0.3264356868360835,-0.28712067141812325,-0.31476233855540325,-0.39134358429768334,-0.49923384635031787,-0.6123642943301946
-0.28410166508592016,-0.26786434229592027,-0.32092847294135307,-0.4365580257397593,-0.5850637341674958,-0.7175182293534202,-0.7893350063019456,-0.780062593511597,-0.6921062388876389,-0.5579474406635452,-0.4250429453989959,-0.3264356868360835,-0.28712067141812325,-0.31476233855540325,-0.39134358429768334,-0.4992338463503172,-0.6123642943301946,-0.6957789902302816
-0.26786434229592104,-0.3209284729413536,-0.4365580257397593,-0.5850637341674958,-0.7175182293534206,-0.7893350063019455,-0.7800625935115972,-0.6921062388876393,-0.5579474406635452,-0.4250429453989959,-0.3264356868360835,-0.28712067141812325,-0.31476233855540325,-0.39134358429768334,-0.49923384635031787,-0.6123642943301946,-0.6957789902302817,-0.737494460450837
-0.3209284729413536,-0.43655802573976,-0.5850637341674958,-0.7175182293534204,-0.7893350063019456,-0.7800625935115967,-0.6921062388876389,-0.5579474406635452,-0.4250429453989959,-0.3264356868360835,-0.2871206714181238,-0.31476233855540325,-0.39134358429768334,-0.4992338463503172,-0.6123642943301939,-0.6957789902302814,-0.737494460450837,-0.7344392412205187
-0.43655802573976,-0.5850637341674965,-0.717518229353421,-0.7893350063019462,-0.7800625935115975,-0.6921062388876393,-0.5579474406635452,-0.4250429453989959,-0.3264356868360835,-0.28712067141812325,-0.31476233855540325,-0.3913435842976839,-0.49923384635031787,-0.6123642943301946,-0.6957789902302818,-0.7374944604508373,-0.7344392412205191,-0.6921585432523156
-0.5850637341674965,-0.7175182293534206,-0.7893350063019458,-0.7800625935115971,-0.6921062388876394,-0.5579474406635452,-0.4250429453989959,-0.3264356868360835,-0.28712067141812325,-0.31476233855540325,-0.3913435842976839,-0.49923384635031787,-0.6123642943301946,-0.6957789902302817,-0.7374944604508373,-0.7344392412205187,-0.6921585432523152,-0.6384967039289949
-0.7175182293534204,-0.7893350063019456,-0.7800625935115968,-0.6921062388876391,-0.5579474406635452,-0.4250429453989959,-0.32643568683608293,-0.28712067141812325,-0.31476233855540325,-0.3913435842976839,-0.49923384635031787,-0.6123642943301946,-0.6957789902302816,-0.737494460450837,-0.7344392412205186,-0.6921585432523152,-0.6384967039289949,-0.5852742443172085
-0.789335006301946,-0.7800625935115969,-0.6921062388876391,-0.5579474406635452,-0.42504294539899656,-0.3264356868360835,-0.28712067141812325,-0.31476233855540325,-0.39134358429768334,-0.49923384635031787,-0.6123642943301946,-0.695778990230282,-0.7374944604508376,-0.7344392412205191,-0.6921585432523157,-0.6384967039289949,-0.5852742443172092,-0.5315137711772375
-0.7800625935115971,-0.6921062388876392,-0.5579474406635452,-0.4250429453989959,-0.32643568683608293,-0.28712067141812325,-0.31476233855540325,-0.39134358429768334,-0.49923384635031787,-0.6123642943301946,-0.6957789902302817,-0.7374944604508371,-0.7344392412205187,-0.6921585432523154,-0.6384967039289949,-0.5852742443172085,-0.5315137711772369,-0.4828253024867897
-0.6921062388876392,-0.5579474406635452,-0.4250429453989959,-0.3264356868360835,-0.2871206714181227,-0.31476233855540325,-0.39134358429768334,-0.49923384635031787,-0.6123642943301946,-0.6957789902302816,-0.7374944604508371,-0.7344392412205187,-0.6921585432523153,-0.6384967039289943,-0.5852742443172085,-0.5315137711772369,-0.4828253024867897,-0.4325969183926993
-0.5579474406635452,-0.4250429453989959,-0.3264356868360835,-0.28712067141812325,-0.3147623385554038,-0.39134358429768334,-0.49923384635031787,-0.6123642943301946,-0.6957789902302816,-0.7374944604508372,-0.7344392412205187,-0.6921585432523152,-0.6384967039289949,-0.5852742443172085,-0.5315137711772369,-0.48282530248679045,-0.4325969183926993,-0.3879658767708348
-0.4250429453989959,-0.3264356868360835,-0.28712067141812325,-0.31476233855540325,-0.39134358429768334,-0.49923384635031787,-0.6123642943301946,-0.6957789902302816,-0.7374944604508372,-0.7344392412205187,-0.6921585432523153,-0.6384967039289943,-0.5852742443172085,-0.5315137711772369,-0.4828253024867897,-0.4325969183926993,-0.3879658767708348,-0.37422072010546015
-0.3264356868360835,-0.2871206714181238,-0.31476233855540325,-0.3913435842976839,-0.49923384635031787,-0.6123642943301946,-0.6957789902302816,-0.7374944604508369,-0.7344392412205185,-0.6921585432523153,-0.6384967039289943,-0.5852742443172085,-0.5315137711772369,-0.48282530248679045,-0.4325969183926993,-0.3879658767708348,-0.3742207201054608,-0.40076471679202497
-0.2871206714181238,-0.31476233855540325,-0.39134358429768334,-0.49923384635031787,-0.6123642943301946,-0.6957789902302813,-0.737494460450837,-0.7344392412205185,-0.6921585432523156,-0.6384967039289949,-0.5852742443172085,-0.5315137711772369,-0.48282530248679045,-0.4325969183926993,-0.3879658767708348,-0.37422072010546015,-0.40076471679202497,-0.47060222587666256
-0.31476233855540325,-0.39134358429768334,-0.49923384635031787,-0.6123642943301946,-0.6957789902302818,-0.7374944604508371,-0.7344392412205188,-0.6921585432523156,-0.6384967039289949,-0.5852742443172085,-0.5315137711772369,-0.4828253024867897,-0.4325969183926993,-0.3879658767708348,-0.3742207201054608,-0.40076471679202497,-0.47060222587666256,-0.5719838153351006
-0.39134358429768334,-0.4992338463503172,-0.6123642943301946,-0.6957789902302813,-0.7374944604508369,-0.7344392412205185,-0.6921585432523152,-0.6384967039289949,-0.5852742443172085,-0.5315137711772369,-0.48282530248679045,-0.4325969183926993,-0.3879658767708348,-0.37422072010546015,-0.40076471679202497,-0.47060222587666256,-0.5719838153350998,-0.6683845697411435
-0.49923384635031853,-0.6123642943301952,-0.6957789902302824,-0.7374944604508374,-0.7344392412205191,-0.6921585432523158,-0.6384967039289956,-0.5852742443172092,-0.5315137711772369,-0.48282530248679045,-0.4325969183926993,-0.3879658767708348,-0.3742207201054608,-0.4007647167920255,-0.4706022258766632,-0.5719838153351006,-0.6683845697411441,-0.7301115596414837
-0.6123642943301946,-0.6957789902302813,-0.7374944604508367,-0.7344392412205183,-0.6921585432523153,-0.6384967039289949,-0.5852742443172079,-0.5315137711772369,-0.4828253024867897,-0.4325969183926993,-0.3879658767708343,-0.3742207201054608,-0.40076471679202497,-0.47060222587666256,-0.5719838153350998,-0.6683845697411435,-0.7301115596414828,-0.7427748107056722
-0.6957789902302813,-0.737494460450837,-0.7344392412205186,-0.6921585432523155,-0.6384967039289949,-0.5852742443172085,-0.5315137711772369,-0.4828253024867897,-0.4325969183926993,-0.3879658767708348,-0.37422072010546015,-0.40076471679202497,-0.47060222587666256,-0.5719838153350998,-0.6683845697411435,-0.7301115596414829,-0.7427748107056722,-0.7050120147975816
-0.7374944604508369,-0.7344392412205185,-0.6921585432523153,-0.6384967039289949,-0.5852742443172085,-0.5315137711772369,-0.48282530248679045,-0.4325969183926993,-0.3879658767708348,-0.37422072010546015,-0.40076471679202497,-0.47060222587666256,-0.5719838153350998,-0.6683845697411435,-0.7301115596414827,-0.7427748107056719,-0.7050120147975814,-0.6371016614500488
-0.7344392412205187,-0.6921585432523152,-0.6384967039289943,-0.5852742443172085,-0.5315137711772362,-0.4828253024867897,-0.4325969183926993,-0.3879658767708348,-0.3742207201054608,-0.4007647167920255,-0.47060222587666256,-0.5719838153351006,-0.6683845697411435,-0.7301115596414829,-0.742774810705672,-0.7050120147975818,-0.6371016614500495,-0.5666182059703055
-0.6921585432523155,-0.6384967039289949,-0.5852742443172085,-0.5315137711772369,-0.4828253024867897,-0.4325969183926993,-0.3879658767708348,-0.3742207201054608,-0.4007647167920255,-0.47060222587666256,-0.5719838153350998,-0.6683845697411435,-0.7301115596414832,-0.7427748107056722,-0.7050120147975818,-0.6371016614500488,-0.5666182059703055,-0.5099016244759376
-0.6384967039289949,-0.5852742443172085,-0.5315137711772369,-0.4828253024867897,-0.4325969183926993,-0.3879658767708343,-0.37422072010546015,-0.40076471679202497,-0.47060222587666256,-0.5719838153350998,-0.6683845697411435,-0.7301115596414829,-0.7427748107056719,-0.7050120147975816,-0.6371016614500495,-0.5666182059703049,-0.5099016244759376,-0.47701593533607656
-0.5852742443172085,-0.5315137711772369,-0.48282530248679045,-0.4325969183927001,-0.3879658767708354,-0.3742207201054608,-0.4007647167920255,-0.47060222587666256,-0.5719838153350998,-0.6683845697411435,-0.730111559641483,-0.7427748107056718,-0.7050120147975816,-0.6371016614500488,-0.5666182059703055,-0.5099016244759376,-0.4770159353360772,-0.4739553941854284
-0.5315137711772369,-0.4828253024867897,-0.4325969183926993,-0.3879658767708348,-0.37422072010546015,-0.40076471679202497,-0.47060222587666256,-0.5719838153350998,-0.6683845697411435,-0.7301115596414829,-0.7427748107056722,-0.7050120147975818,-0.6371016614500495,-0.5666182059703055,-0.5099016244759376,-0.4770159353360772,-0.4739553941854284,-0.49768291501903517
-0.48282530248679045,-0.4325969183926993,-0.3879658767708348,-0.37422072010546015,-0.40076471679202497,-0.47060222587666256,-0.5719838153350998,-0.6683845697411435,-0.7301115596414828,-0.742774810705672,-0.7050120147975818,-0.6371016614500488,-0.5666182059703055,-0.5099016244759376,-0.47701593533607656,-0.47395539418542776,-0.49768291501903517,-0.5452721677595611
-0.4325969183926993,-0.3879658767708348,-0.3742207201054608,-0.4007647167920255,-0.4706022258766632,-0.5719838153350998,-0.6683845697411435,-0.7301115596414824,-0.742774810705672,-0.7050120147975816,-0.6371016614500488,-0.5666182059703049,-0.5099016244759376,-0.47701593533607656,-0.4739553941854284,-0.49768291501903583,-0.5452721677595611,-0.6090548511619974
-0.3879658767708348,-0.3742207201054608,-0.4007647167920255,-0.4706022258766632,-0.5719838153351006,-0.6683845697411441,-0.7301115596414831,-0.7427748107056724,-0.7050120147975816,-0.6371016614500495,-0.5666182059703055,-0.5099016244759376,-0.4770159353360772,-0.4739553941854284,-0.49768291501903517,-0.5452721677595611,-0.6090548511619966,-0.6639689821491779
-0.37422072010546015,-0.40076471679202497,-0.47060222587666256,-0.5719838153350998,-0.6683845697411435,-0.7301115596414829,-0.7427748107056722,-0.7050120147975817,-0.6371016614500495,-0.5666182059703055,-0.5099016244759376,-0.47701593533607656,-0.47395539418542776,-0.49768291501903517,-0.5452721677595611,-0.6090548511619974,-0.6639689821491779,-0.6841786429623895
-0.40076471679202497,-0.47060222587666256,-0.5719838153351006,-0.6683845697411435,-0.7301115596414836,-0.7427748107056726,-0.7050120147975822,-0.6371016614500495,-0.5666182059703055,-0.5099016244759376,-0.4770159353360772,-0.4739553941854284,-0.49768291501903583,-0.5452721677595611,-0.6090548511619974,-0.6639689821491779,-0.6841786429623893,-0.6555556613181068
-0.47060222587666256,-0.5719838153350998,-0.6683845697411435,-0.7301115596414829,-0.742774810705672,-0.7050120147975816,-0.6371016614500495,-0.5666182059703049,-0.5099016244759376,-0.47701593533607656,-0.4739553941854284,-0.49768291501903517,-0.5452721677595611,-0.6090548511619974,-0.6639689821491785,-0.6841786429623895,-0.6555556613181068,-0.58095425822612
-0.5719838153350998,-0.6683845697411435,-0.7301115596414829,-0.7427748107056722,-0.7050120147975817,-0.6371016614500495,-0.5666182059703055,-0.5099016244759376,-0.47701593533607656,-0.4739553941854284,-0.49768291501903583,-0.5452721677595611,-0.6090548511619966,-0.6639689821491779,-0.6841786429623895,-0.6555556613181062,-0.5809542582261207,-0.49325236130550554
-0.6683845697411435,-0.7301115596414833,-0.7427748107056722,-0.705012014797582,-0.6371016614500495,-0.5666182059703055,-0.5099016244759376,-0.4770159353360772,-0.47395539418542776,-0.49768291501903517,-0.5452721677595611,-0.6090548511619974,-0.6639689821491779,-0.6841786429623897,-0.6555556613181068,-0.5809542582261207,-0.49325236130550554,-0.4364093239708965
-0.7301115596414828,-0.742774810705672,-0.7050120147975818,-0.6371016614500495,-0.5666182059703055,-0.5099016244759376,-0.47701593533607656,-0.4739553941854284,-0.49768291501903583,-0.5452721677595611,-0.6090548511619974,-0.6639689821491779,-0.6841786429623895,-0.6555556613181068,-0.5809542582261207,-0.4932523613055062,-0.4364093239708965,-0.4371094068596346
-0.7427748107056723,-0.7050120147975816,-0.6371016614500488,-0.5666182059703049,-0.5099016244759376,-0.4770159353360772,-0.4739553941854284,-0.49768291501903583,-0.5452721677595611,-0.6090548511619974,-0.6639689821491779,-0.6841786429623891,-0.6555556613181062,-0.58095425822612,-0.49325236130550554,-0.4364093239708965,-0.43710940685963395,-0.4989264616042023
-0.7050120147975816,-0.6371016614500495,-0.5666182059703055,-0.5099016244759376,-0.47701593533607656,-0.47395539418542776,-0.49768291501903517,-0.5452721677595611,-0.6090548511619966,-0.6639689821491779,-0.6841786429623893,-0.6555556613181068,-0.58095425822612,-0.49325236130550554,-0.4364093239708965,-0.43710940685963395,-0.4989264616042023,-0.5952784463364224
-0.6371016614500495,-0.5666182059703055,-0.5099016244759376,-0.4770159353360772,-0.4739553941854284,-0.49768291501903583,-0.5452721677595611,-0.6090548511619974,-0.6639689821491785,-0.6841786429623896,-0.6555556613181068,-0.5809542582261207,-0.49325236130550554,-0.4364093239708965,-0.43710940685963395,-0.4989264616042023,-0.5952784463364224,-0.6836091768193775
-0.5666182059703049,-0.5099016244759376,-0.4770159353360772,-0.47395539418542776,-0.49768291501903583,-0.5452721677595611,-0.6090548511619974,-0.6639689821491785,-0.6841786429623895,-0.6555556613181068,-0.58095425822612,-0.49325236130550554,-0.4364093239708965,-0.43710940685963395,-0.4989264616042023,-0.5952784463364224,-0.6836091768193777,-0.7348716897610665
-0.5099016244759376,-0.47701593533607656,-0.4739553941854284,-0.49768291501903517,-0.5452721677595604,-0.6090548511619966,-0.6639689821491779,-0.6841786429623893,-0.6555556613181068,-0.58095425822612,-0.49325236130550554,-0.4364093239708965,-0.43710940685963395,-0.4989264616042023,-0.5952784463364224,-0.6836091768193777,-0.7348716897610664,-0.737935781312967
-0.4770159353360772,-0.47395539418542776,-0.49768291501903583,-0.5452721677595611,-0.6090548511619974,-0.6639689821491785,-0.6841786429623893,-0.6555556613181068,-0.5809542582261207,-0.49325236130550554,-0.4364093239708965,-0.43710940685963395,-0.4989264616042023,-0.5952784463364224,-0.6836091768193779,-0.734871689761067,-0.7379357813129671,-0.7020328936126464
-0.47395539418542776,-0.49768291501903517,-0.5452721677595604,-0.6090548511619966,-0.6639689821491779,-0.6841786429623891,-0.6555556613181062,-0.58095425822612,-0.49325236130550554,-0.4364093239708965,-0.43710940685963395,-0.4989264616042023,-0.5952784463364224,-0.6836091768193776,-0.7348716897610665,-0.7379357813129668,-0.7020328936126465,-0.6492975135700803
-0.49768291501903583,-0.5452721677595611,-0.6090548511619974,-0.6639689821491785,-0.6841786429623893,-0.6555556613181062,-0.5809542582261207,-0.4932523613055062,-0.4364093239708965,-0.43710940685963395,-0.4989264616042023,-0.5952784463364224,-0.6836091768193776,-0.7348716897610665,-0.7379357813129668,-0.7020328936126461,-0.6492975135700809,-0.5909705098899009
-0.5452721677595611,-0.6090548511619974,-0.6639689821491779,-0.6841786429623893,-0.6555556613181062,-0.58095425822612,-0.49325236130550554,-0.4364093239708965,-0.43710940685963395,-0.4989264616042023,-0.5952784463364224,-0.6836091768193777,-0.7348716897610665,-0.7379357813129668,-0.7020328936126463,-0.6492975135700809,-0.5909705098899009,-0.5259861511381074
-0.6090548511619966,-0.6639689821491779,-0.6841786429623891,-0.6555556613181062,-0.58095425822612,-0.49325236130550554,-0.4364093239708958,-0.43710940685963395,-0.4989264616042016,-0.5952784463364224,-0.6836091768193772,-0.7348716897610661,-0.737935781312967,-0.7020328936126462,-0.6492975135700809,-0.5909705098899009,-0.5259861511381074,-0.44144587407832436
-0.6639689821491779,-0.6841786429623895,-0.6555556613181068,-0.5809542582261207,-0.4932523613055062,-0.43640932397089727,-0.43710940685963395,-0.4989264616042023,-0.5952784463364224,-0.6836091768193775,-0.7348716897610666,-0.737935781312967,-0.7020328936126465,-0.6492975135700809,-0.5909705098899016,-0.5259861511381081,-0.44144587407832503,-0.31913530489686137
-0.6841786429623893,-0.6555556613181068,-0.5809542582261207,-0.49325236130550554,-0.4364093239708965,-0.43710940685963395,-0.4989264616042023,-0.5952784463364224,-0.6836091768193775,-0.7348716897610663,-0.7379357813129668,-0.7020328936126462,-0.6492975135700809,-0.5909705098899009,-0.5259861511381074,-0.44144587407832436,-0.3191353048968606,-0.16348729884467073
-0.6555556613181068,-0.5809542582261207,-0.49325236130550554,-0.4364093239708965,-0.43710940685963395,-0.4989264616042016,-0.5952784463364224,-0.6836091768193776,-0.7348716897610663,-0.737935781312967,-0.7020328936126463,-0.6492975135700809,-0.5909705098899009,-0.5259861511381067,-0.44144587407832436,-0.3191353048968606,-0.16348729884467073,-0.0046711212020738024
-0.58095425822612,-0.49325236130550554,-0.4364093239708965,-0.4371094068596346,-0.4989264616042023,-0.5952784463364224,-0.6836091768193779,-0.7348716897610665,-0.7379357813129669,-0.702032893612646,-0.6492975135700809,-0.5909705098899009,-0.5259861511381074,-0.44144587407832503,-0.31913530489686137,-0.16348729884467073,-0.0046711212020738024,0.10411697412211884
-0.49325236130550554,-0.4364093239708965,-0.43710940685963395,-0.4989264616042016,-0.5952784463364218,-0.6836091768193769,-0.7348716897610665,-0.7379357813129674,-0.7020328936126466,-0.6492975135700809,-0.5909705098899016,-0.5259861511381074,-0.44144587407832503,-0.3191353048968606,-0.16348729884467073,-0.0046711212020738024,0.10411697412211884,0.09908198124703738
-0.4364093239708965,-0.43710940685963395,-0.4989264616042016,-0.5952784463364224,-0.6836091768193779,-0.7348716897610665,-0.7379357813129672,-0.7020328936126468,-0.6492975135700809,-0.5909705098899016,-0.5259861511381074,-0.44144587407832436,-0.3191353048968606,-0.16348729884467073,-0.0046711212020738024,0.10411697412211884,0.09908198124703738,-0.04364667846942949
-0.43710940685963395,-0.4989264616042023,-0.5952784463364224,-0.6836091768193777,-0.7348716897610665,-0.7379357813129671,-0.7020328936126463,-0.6492975135700809,-0.5909705098899009,-0.5259861511381074,-0.44144587407832436,-0.3191353048968606,-0.16348729884467073,-0.0046711212020738024,0.10411697412211884,0.09908198124703738,-0.04364667846942949,-0.294861846905915
-0.4989264616042023,-0.5952784463364224,-0.6836091768193776,-0.7348716897610665,-0.737935781312967,-0.7020328936126463,-0.6492975135700809,-0.5909705098899009,-0.5259861511381074,-0.44144587407832436,-0.3191353048968606,-0.16348729884467073,-0.0046711212020738024,0.10411697412211884,0.09908198124703738,-0.04364667846942949,-0.29486184690591566,-0.5773330457738578
-0.5952784463364224,-0.6836091768193779,-0.734871689761067,-0.7379357813129672,-0.7020328936126465,-0.6492975135700809,-0.5909705098899009,-0.5259861511381074,-0.44144587407832436,-0.3191353048968606,-0.16348729884467073,-0.0046711212020738024,0.10411697412211884,0.09908198124703738,-0.04364667846942949,-0.29486184690591566,-0.5773330457738585,-0.7805521596662387
-0.6836091768193779,-0.7348716897610664,-0.737935781312967,-0.7020328936126463,-0.6492975135700809,-0.5909705098899009,-0.5259861511381074,-0.44144587407832436,-0.3191353048968606,-0.16348729884467073,-0.0046711212020738024,0.10411697412211884,0.09908198124703738,-0.04364667846942949,-0.294861846905915,-0.5773330457738578,-0.7805521596662384,-0.8390504236140396
-0.7348716897610666,-0.737935781312967,-0.7020328936126463,-0.6492975135700809,-0.5909705098899009,-0.5259861511381074,-0.44144587407832436,-0.3191353048968606,-0.16348729884467017,-0.0046711212020738024,0.10411697412211884,0.09908198124703738,-0.04364667846942949,-0.29486184690591566,-0.5773330457738578,-0.7805521596662384,-0.8390504236140396,-0.7556319063959376
