X1,X2,X3,X4,X5,X6,X7,X8,X9,Y
-0.15903698259764676,-0.01898251621797742,-0.12440576334989228,-0.08802726827925234,-0.030506416570322048,-0.044974772706206756,-0.13216296088412305,-0.06542733907447151,-0.04866139481285692,-0.0812437568034986
-0.018982516217977086,-0.12440576334989195,-0.08802726827925278,-0.030506416570321715,-0.044974772706206534,-0.13216296088412327,-0.06542733907447151,-0.048661394812856806,-0.0812437568034986,-0.05983142062168312
-0.12440576334989195,-0.08802726827925245,-0.030506416570322603,-0.044974772706206534,-0.13216296088412316,-0.06542733907447185,-0.04866139481285692,-0.0812437568034986,-0.059831420621683784,-0.11375731533474887
-0.08802726827925267,-0.03050641657032238,-0.044974772706206534,-0.1321629608841236,-0.06542733907447107,-0.04866139481285703,-0.08124375680349827,-0.059831420621683895,-0.11375731533474887,-0.047807513651766165
-0.030506416570322603,-0.04497477270620598,-0.13216296088412327,-0.0654273390744714,-0.04866139481285692,-0.08124375680349893,-0.05983142062168334,-0.11375731533474898,-0.04780751365176661,-0.029060256000367768
-0.044974772706206756,-0.13216296088412305,-0.0654273390744714,-0.04866139481285692,-0.0812437568034986,-0.059831420621683784,-0.11375731533474875,-0.0478075136517665,-0.02906025600036799,-0.11968274429852244
-0.13216296088412305,-0.06542733907447162,-0.04866139481285692,-0.08124375680349849,-0.059831420621683784,-0.11375731533474898,-0.047807513651766165,-0.029060256000367657,-0.11968274429852255,-0.14626848528863978
-0.06542733907447151,-0.04866139481285703,-0.08124375680349849,-0.05983142062168356,-0.11375731533474898,-0.047807513651766165,-0.029060256000367768,-0.11968274429852221,-0.14626848528863978,0.0077583427678280525
-0.04866139481285692,-0.08124375680349849,-0.059831420621683895,-0.11375731533474887,-0.047807513651766276,-0.029060256000367768,-0.11968274429852244,-0.14626848528863967,0.0077583427678278305,0.11089455448143881
-0.08124375680349916,-0.059831420621683895,-0.11375731533474953,-0.04780751365176661,-0.029060256000368434,-0.11968274429852266,-0.14626848528864012,0.007758342767827386,0.11089455448143881,-0.4389962263064726
-0.05983142062168345,-0.11375731533474909,-0.047807513651766276,-0.029060256000367768,-0.11968274429852221,-0.14626848528863978,0.0077583427678280525,0.11089455448143881,-0.4389962263064726,0.11119739605881329
-0.11375731533474931,-0.047807513651766276,-0.029060256000367768,-0.11968274429852255,-0.14626848528863978,0.0077583427678280525,0.11089455448143881,-0.4389962263064726,0.1111973960588124,0.0039808279724700135
-0.04780751365176661,-0.029060256000367657,-0.11968274429852244,-0.14626848528863978,0.0077583427678280525,0.11089455448143881,-0.4389962263064726,0.1111973960588124,0.0039808279724702356,-0.21667549826602994
-0.02906025600036799,-0.11968274429852255,-0.14626848528863978,0.0077583427678278305,0.11089455448143881,-0.4389962263064726,0.1111973960588124,0.0039808279724700135,-0.21667549826602994,0.023594656846036788
-0.11968274429852221,-0.14626848528863978,0.0077583427678278305,0.11089455448143881,-0.4389962263064726,0.11119739605881329,0.0039808279724702356,-0.21667549826602994,0.023594656846036788,-0.09470343400727133
-0.14626848528863967,0.0077583427678280525,0.11089455448143881,-0.4389962263064726,0.11119739605881329,0.00398082797247068,-0.21667549826603083,0.023594656846036788,-0.09470343400727155,-0.09329792617864685
0.0077583427678278305,0.11089455448143881,-0.4389962263064726,0.11119739605881329,0.003980827972470458,-0.21667549826602994,0.023594656846036788,-0.09470343400727099,-0.09329792617864685,-0.08962355540080447
0.11089455448143881,-0.4389962263064726,0.1111973960588124,0.0039808279724700135,-0.21667549826602994,0.023594656846036788,-0.09470343400727144,-0.0932979261786474,-0.08962355540080458,-0.06127405335768332
-0.4389962263064726,0.1111973960588124,0.0039808279724700135,-0.21667549826602994,0.023594656846036788,-0.09470343400727155,-0.0932979261786474,-0.0896235554008048,-0.06127405335768299,-0.027668610088239176
0.1111973960588124,0.003980827972470458,-0.21667549826602994,0.023594656846036788,-0.09470343400727144,-0.09329792617864707,-0.08962355540080469,-0.06127405335768332,-0.027668610088239065,-0.043270046005236096
0.003980827972470458,-0.21667549826602994,0.023594656846036788,-0.0947034340072711,-0.09329792617864707,-0.08962355540080424,-0.061274053357683544,-0.027668610088239065,-0.043270046005235985,-0.15631199469793833
-0.21667549826602994,0.023594656846036788,-0.09470343400727144,-0.0932979261786473,-0.08962355540080469,-0.06127405335768321,-0.027668610088238843,-0.043270046005235874,-0.15631199469793833,-0.24449281721542182
0.023594656846036788,-0.09470343400727133,-0.09329792617864707,-0.0896235554008048,-0.06127405335768321,-0.027668610088239176,-0.043270046005235874,-0.15631199469793833,-0.24449281721542182,0.4058925590596745
-0.0947034340072711,-0.0932979261786473,-0.08962355540080469,-0.06127405335768321,-0.027668610088239065,-0.043270046005235985,-0.15631199469793833,-0.24449281721542182,0.4058925590596745,-0.47633645003576697
-0.09329792617864707,-0.08962355540080458,-0.06127405335768321,-0.02766861008823862,-0.043270046005236096,-0.15631199469793833,-0.24449281721542182,0.4058925590596736,-0.47633645003576697,-0.005996490389327369
-0.08962355540080469,-0.061274053357683544,-0.027668610088239065,-0.043270046005235985,-0.15631199469793833,-0.24449281721542182,0.4058925590596745,-0.47633645003576774,-0.005996490389327591,0.04669255651596593
-0.06127405335768321,-0.027668610088239287,-0.04327004600523632,-0.15631199469793833,-0.24449281721542182,0.4058925590596736,-0.47633645003576697,-0.00599649038932748,0.04669255651596593,-0.14903743992637963
-0.027668610088239176,-0.043270046005235874,-0.15631199469793833,-0.24449281721542182,0.4058925590596745,-0.47633645003576697,-0.00599649038932748,0.04669255651596593,-0.14903743992637974,-0.060952162219195416
-0.043270046005235874,-0.15631199469793922,-0.24449281721542182,0.4058925590596745,-0.47633645003576697,-0.005996490389327813,0.04669255651596593,-0.1490374399263794,-0.060952162219195416,-0.08719890463853108
-0.15631199469793833,-0.24449281721542182,0.4058925590596745,-0.47633645003576774,-0.00599649038932748,0.04669255651596593,-0.1490374399263794,-0.060952162219195416,-0.0871989046385312,-0.07168384585880605
-0.24449281721542182,0.4058925590596745,-0.47633645003576697,-0.005996490389327591,0.04669255651596682,-0.14903743992637963,-0.06095216221919553,-0.08719890463853108,-0.07168384585880605,-0.032027410943027745
0.4058925590596745,-0.47633645003576697,-0.005996490389327813,0.04669255651596682,-0.1490374399263794,-0.06095216221919553,-0.08719890463853064,-0.07168384585880638,-0.032027410943027745,-0.07287635911690848
-0.47633645003576697,-0.005996490389327591,0.04669255651596593,-0.1490374399263794,-0.06095216221919553,-0.08719890463853108,-0.07168384585880638,-0.032027410943027634,-0.07287635911690848,-0.18871996999164686
-0.005996490389327813,0.04669255651596593,-0.14903743992637963,-0.060952162219195305,-0.08719890463853108,-0.0716838458588065,-0.03202741094302808,-0.07287635911690815,-0.18871996999164686,0.026362687056197043
0.04669255651596593,-0.14903743992637974,-0.060952162219195194,-0.08719890463853064,-0.0716838458588066,-0.03202741094302752,-0.0728763591169087,-0.18871996999164686,0.02636268705619793,-0.01400485005576324
-0.1490374399263794,-0.06095216221919553,-0.08719890463853097,-0.07168384585880638,-0.03202741094302752,-0.07287635911690848,-0.18871996999164686,0.02636268705619793,-0.014004850055763018,-0.11591144402441567
-0.060952162219195416,-0.08719890463853097,-0.0716838458588065,-0.03202741094302752,-0.07287635911690848,-0.18871996999164686,0.026362687056197043,-0.01400485005576313,-0.11591144402441556,-0.2619148017890339
-0.0871989046385313,-0.07168384585880638,-0.03202741094302752,-0.07287635911690848,-0.18871996999164686,0.02636268705619793,-0.014004850055763574,-0.11591144402441533,-0.2619148017890347,0.2245393073895967
-0.07168384585880616,-0.0320274109430273,-0.0728763591169087,-0.18871996999164686,0.026362687056197043,-0.01400485005576324,-0.11591144402441533,-0.2619148017890347,0.2245393073895967,-0.250366072494151
-0.032027410943027745,-0.07287635911690837,-0.18871996999164686,0.02636268705619793,-0.01400485005576324,-0.11591144402441567,-0.2619148017890339,0.2245393073895967,-0.25036607249415166,-0.04611093535647892
-0.07287635911690882,-0.18871996999164686,0.026362687056197043,-0.014004850055763018,-0.11591144402441511,-0.2619148017890339,0.2245393073895967,-0.250366072494151,-0.0461109353564787,-0.04005137398410852
-0.18871996999164686,0.02636268705619793,-0.014004850055763018,-0.11591144402441567,-0.2619148017890347,0.2245393073895967,-0.25036607249415166,-0.04611093535647848,-0.04005137398410852,-0.06408788258844933
0.026362687056197043,-0.014004850055763018,-0.11591144402441567,-0.2619148017890339,0.2245393073895967,-0.25036607249415166,-0.04611093535647848,-0.04005137398410863,-0.06408788258844889,-0.1283027470309127
-0.014004850055763574,-0.11591144402441533,-0.2619148017890347,0.22453930738959582,-0.25036607249415166,-0.046110935356478255,-0.04005137398410863,-0.06408788258844877,-0.12830274703091316,-0.06420971025330924
-0.115911444024416,-0.2619148017890339,0.2245393073895967,-0.25036607249415166,-0.046110935356478366,-0.04005137398410852,-0.06408788258844889,-0.1283027470309126,-0.06420971025330902,-0.05245770920650916
-0.2619148017890339,0.2245393073895967,-0.25036607249415166,-0.04611093535647848,-0.04005137398410863,-0.06408788258844933,-0.12830274703091304,-0.06420971025330902,-0.05245770920650916,-0.0425643073931975
0.2245393073895967,-0.25036607249415166,-0.04611093535647881,-0.04005137398410841,-0.06408788258844889,-0.12830274703091293,-0.06420971025330924,-0.052457709206508496,-0.042564307393197276,-0.07062823409141794
-0.25036607249415166,-0.046110935356478366,-0.04005137398410863,-0.064087882588449,-0.12830274703091293,-0.06420971025330924,-0.05245770920650905,-0.0425643073931975,-0.07062823409141805,-0.1684137267510354
-0.04611093535647848,-0.04005137398410863,-0.06408788258844877,-0.1283027470309126,-0.06420971025330902,-0.05245770920650894,-0.0425643073931975,-0.07062823409141827,-0.1684137267510354,-0.012731429002249661
-0.04005137398410863,-0.064087882588449,-0.12830274703091304,-0.06420971025330902,-0.05245770920650916,-0.0425643073931975,-0.07062823409141805,-0.1684137267510354,-0.012731429002249661,-0.03311450354897849
-0.06408788258844889,-0.12830274703091293,-0.06420971025330913,-0.05245770920650894,-0.04256430739319772,-0.07062823409141805,-0.1684137267510354,-0.012731429002249661,-0.0331145035489786,-0.10440850367959298
-0.1283027470309127,-0.06420971025330946,-0.05245770920650972,-0.04256430739319772,-0.07062823409141805,-0.1684137267510354,-0.012731429002249772,-0.03311450354897816,-0.10440850367959309,-0.0929297578462902
-0.06420971025330902,-0.05245770920650894,-0.042564307393197276,-0.07062823409141805,-0.1684137267510354,-0.012731429002249772,-0.03311450354897849,-0.10440850367959287,-0.0929297578462902,-0.08635118317752766
-0.05245770920650894,-0.04256430739319739,-0.07062823409141794,-0.1684137267510354,-0.012731429002249661,-0.03311450354897849,-0.10440850367959309,-0.0929297578462902,-0.08635118317752766,-0.019673263050790313
-0.04256430739319739,-0.07062823409141838,-0.1684137267510354,-0.012731429002249994,-0.0331145035489786,-0.10440850367959309,-0.0929297578462901,-0.08635118317752744,-0.019673263050790424,-0.06509614863523083
-0.07062823409141827,-0.1684137267510354,-0.012731429002249772,-0.03311450354897827,-0.10440850367959309,-0.0929297578462901,-0.08635118317752744,-0.019673263050790313,-0.0650961486352305,-0.1392444830707359
-0.1684137267510354,-0.012731429002249661,-0.0331145035489786,-0.10440850367959298,-0.0929297578462902,-0.08635118317752744,-0.019673263050790535,-0.0650961486352305,-0.1392444830707359,-0.060870670915867064
-0.012731429002249883,-0.03311450354897816,-0.10440850367959331,-0.09292975784629032,-0.08635118317752744,-0.019673263050790313,-0.0650961486352305,-0.1392444830707361,-0.060870670915867064,0.013497512065597794
-0.03311450354897827,-0.10440850367959298,-0.0929297578462902,-0.08635118317752744,-0.01967326305079009,-0.06509614863523083,-0.1392444830707359,-0.06087067091586684,0.013497512065597794,-0.19827329378866276
