X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,Y
-0.14329011841086248,-0.055284099354675376,-0.1305155219601749,-0.272618958383288,-0.18838105183720943,0.0011939425646989577,-0.04272079182496591,-0.19512087542713252,-0.16636571398787026,-0.07246239476762928,-0.12021466474411213,-0.22356603267234365,-0.21689323660966076,-0.1026001398857822,-0.03377626111849785,-0.12122569240247127,-0.22944453860562963,-0.16337779218749038,-0.023301874943067347,-0.026300138002107065,-0.1441705302898999
-0.055284099354675154,-0.13051552196017513,-0.272618958383288,-0.18838105183720943,0.0011939425646989577,-0.04272079182496591,-0.19512087542713286,-0.16636571398787037,-0.07246239476762928,-0.12021466474411235,-0.22356603267234365,-0.2168932366096601,-0.10260013988578176,-0.03377626111849874,-0.12122569240247161,-0.22944453860562963,-0.16337779218749016,-0.023301874943067347,-0.026300138002107065,-0.14417053028989946,-0.2307616997266998
-0.13051552196017535,-0.272618958383288,-0.18838105183720943,0.0011939425646989577,-0.04272079182496591,-0.19512087542713308,-0.16636571398787048,-0.07246239476762939,-0.12021466474411213,-0.22356603267234365,-0.21689323660966076,-0.10260013988578254,-0.03377626111849874,-0.12122569240247127,-0.22944453860562963,-0.16337779218749038,-0.023301874943068235,-0.026300138002107065,-0.14417053028989946,-0.2307616997266998,-0.24273305013100688
-0.272618958383288,-0.1883810518372091,0.0011939425646989577,-0.04272079182496591,-0.1951208754271323,-0.16636571398787026,-0.0724623947676295,-0.12021466474411235,-0.22356603267234365,-0.2168932366096601,-0.10260013988578187,-0.03377626111849874,-0.1212256924024715,-0.22944453860562963,-0.16337779218749016,-0.023301874943067347,-0.026300138002107065,-0.14417053028989946,-0.2307616997267008,-0.24273305013100688,-0.18223334989657203
-0.18838105183720943,0.0011939425646989577,-0.04272079182496591,-0.1951208754271323,-0.1663657139878707,-0.07246239476762972,-0.12021466474411191,-0.22356603267234276,-0.21689323660966053,-0.10260013988578254,-0.03377626111849874,-0.12122569240247127,-0.22944453860562875,-0.16337779218749038,-0.023301874943068235,-0.026300138002107065,-0.14417053028989946,-0.2307616997267008,-0.24273305013100688,-0.18223334989657203,-0.07769966541039797
0.0011939425646989577,-0.04272079182496591,-0.19512087542713286,-0.1663657139878707,-0.0724623947676295,-0.12021466474411213,-0.22356603267234365,-0.21689323660966076,-0.1026001398857822,-0.03377626111849874,-0.12122569240247116,-0.22944453860562963,-0.16337779218749016,-0.023301874943067347,-0.026300138002107065,-0.1441705302898998,-0.2307616997267008,-0.24273305013100688,-0.18223334989657236,-0.07769966541039852,-0.0288419418756356
-0.04272079182496591,-0.19512087542713308,-0.16636571398787048,-0.0724623947676295,-0.12021466474411191,-0.22356603267234365,-0.21689323660966076,-0.10260013988578265,-0.03377626111849874,-0.12122569240247127,-0.22944453860562875,-0.16337779218749016,-0.023301874943068235,-0.026300138002107065,-0.14417053028989957,-0.2307616997266998,-0.24273305013100688,-0.18223334989657203,-0.07769966541039819,-0.02884194187563638,-0.09588976414407879
-0.19512087542713308,-0.1663657139878707,-0.0724623947676295,-0.12021466474411202,-0.22356603267234365,-0.21689323660966087,-0.10260013988578265,-0.03377626111849874,-0.12122569240247127,-0.22944453860562875,-0.16337779218749016,-0.023301874943067347,-0.026300138002107065,-0.14417053028989957,-0.2307616997267008,-0.24273305013100777,-0.18223334989657225,-0.07769966541039841,-0.0288419418756356,-0.09588976414407835,-0.18242688403880158
-0.1663657139878707,-0.07246239476762928,-0.12021466474411191,-0.22356603267234365,-0.21689323660966087,-0.10260013988578254,-0.03377626111849874,-0.12122569240247127,-0.22944453860562875,-0.16337779218749038,-0.023301874943068235,-0.026300138002107065,-0.14417053028989957,-0.2307616997266998,-0.24273305013100688,-0.18223334989657203,-0.07769966541039841,-0.02884194187563638,-0.09588976414407835,-0.18242688403880158,-0.15852309998655134
-0.07246239476762972,-0.12021466474411246,-0.22356603267234365,-0.21689323660966076,-0.10260013988578287,-0.03377626111849874,-0.12122569240247194,-0.22944453860562963,-0.16337779218749038,-0.023301874943067347,-0.026300138002108064,-0.14417053028990023,-0.2307616997267008,-0.24273305013100688,-0.18223334989657236,-0.07769966541039863,-0.02884194187563638,-0.09588976414407901,-0.18242688403880136,-0.1585230999865509,-0.09190672473605122
-0.12021466474411235,-0.22356603267234365,-0.21689323660966087,-0.10260013988578287,-0.03377626111849874,-0.12122569240247127,-0.22944453860562875,-0.16337779218749016,-0.023301874943067347,-0.026300138002107065,-0.1441705302898998,-0.2307616997266998,-0.24273305013100688,-0.18223334989657192,-0.07769966541039819,-0.02884194187563638,-0.09588976414407879,-0.18242688403880136,-0.1585230999865509,-0.09190672473605122,-0.146077173045549
-0.22356603267234365,-0.21689323660966087,-0.10260013988578254,-0.03377626111849874,-0.1212256924024715,-0.22944453860562963,-0.16337779218749038,-0.023301874943067347,-0.026300138002107065,-0.14417053028989957,-0.2307616997267008,-0.24273305013100688,-0.18223334989657192,-0.07769966541039808,-0.02884194187563638,-0.09588976414407879,-0.18242688403880136,-0.15852309998655123,-0.0919067247360511,-0.146077173045549,-0.23120740150651597
-0.21689323660966042,-0.10260013988578243,-0.03377626111849874,-0.1212256924024715,-0.22944453860562963,-0.16337779218749016,-0.023301874943067347,-0.026300138002107065,-0.14417053028989946,-0.2307616997266998,-0.24273305013100688,-0.18223334989657203,-0.07769966541039841,-0.02884194187563638,-0.09588976414407835,-0.18242688403880125,-0.15852309998655123,-0.09190672473605122,-0.1460771730455488,-0.23120740150651597,-0.13836963383617462
