X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,Y
-0.6213103054360638,-0.6552274139890248,-0.6710764371919726,-0.6594316763113677,-0.5999221637209201,-0.49942831753189887,-0.3801335573079868,-0.2687818702373146,-0.20183154418374416,-0.20229680262760497,-0.2739841287623258,-0.4019873855797307,-0.5481088480830797,-0.6641578597240161,-0.7111431270415172,-0.6805445109983064,-0.5959233640192574,-0.4985902496283148
-0.6552274139890248,-0.6710764371919732,-0.6594316763113683,-0.5999221637209201,-0.49942831753189887,-0.3801335573079868,-0.26878187023731526,-0.20183154418374416,-0.20229680262760497,-0.27398412876232636,-0.4019873855797307,-0.5481088480830797,-0.6641578597240161,-0.7111431270415175,-0.6805445109983064,-0.5959233640192574,-0.49859024962831544,-0.4312646826228007
-0.6710764371919732,-0.6594316763113683,-0.5999221637209201,-0.49942831753189965,-0.3801335573079868,-0.26878187023731526,-0.2018315441837436,-0.20229680262760497,-0.2739841287623258,-0.4019873855797307,-0.5481088480830797,-0.6641578597240161,-0.711143127041518,-0.6805445109983065,-0.5959233640192574,-0.4985902496283148,-0.43126468262280004,-0.40936208954721864
-0.6594316763113683,-0.5999221637209201,-0.49942831753189887,-0.38013355730798604,-0.2687818702373146,-0.2018315441837436,-0.2022968026276043,-0.2739841287623258,-0.4019873855797307,-0.5481088480830797,-0.6641578597240154,-0.7111431270415177,-0.6805445109983066,-0.5959233640192574,-0.4985902496283148,-0.43126468262280004,-0.40936208954721864,-0.4234164610318151
-0.5999221637209201,-0.49942831753189887,-0.3801335573079868,-0.26878187023731526,-0.20183154418374416,-0.20229680262760497,-0.27398412876232636,-0.4019873855797307,-0.5481088480830789,-0.6641578597240161,-0.7111431270415174,-0.6805445109983064,-0.5959233640192574,-0.4985902496283148,-0.43126468262280004,-0.40936208954721864,-0.4234164610318151,-0.46011593515094784
-0.49942831753189887,-0.3801335573079868,-0.2687818702373146,-0.20183154418374416,-0.20229680262760497,-0.27398412876232636,-0.4019873855797307,-0.5481088480830797,-0.6641578597240161,-0.7111431270415176,-0.6805445109983066,-0.5959233640192574,-0.49859024962831544,-0.43126468262280004,-0.40936208954721864,-0.4234164610318151,-0.4601159351509486,-0.5034200640839676
-0.38013355730798604,-0.2687818702373146,-0.2018315441837436,-0.20229680262760497,-0.2739841287623258,-0.4019873855797307,-0.5481088480830797,-0.6641578597240161,-0.7111431270415175,-0.6805445109983067,-0.5959233640192574,-0.4985902496283148,-0.43126468262280004,-0.40936208954721864,-0.4234164610318151,-0.46011593515094784,-0.5034200640839669,-0.5485508577574973
-0.2687818702373146,-0.20183154418374416,-0.20229680262760497,-0.2739841287623258,-0.4019873855797307,-0.5481088480830797,-0.6641578597240161,-0.7111431270415176,-0.6805445109983066,-0.5959233640192574,-0.4985902496283148,-0.43126468262280004,-0.4093620895472181,-0.4234164610318151,-0.46011593515094784,-0.5034200640839669,-0.5485508577574973,-0.5984284115941405
-0.20183154418374416,-0.20229680262760497,-0.2739841287623258,-0.4019873855797307,-0.5481088480830789,-0.6641578597240161,-0.7111431270415178,-0.6805445109983066,-0.5959233640192574,-0.49859024962831544,-0.4312646826228007,-0.40936208954721864,-0.4234164610318151,-0.46011593515094784,-0.5034200640839676,-0.5485508577574973,-0.5984284115941405,-0.6399388285525278
-0.2022968026276043,-0.27398412876232636,-0.4019873855797307,-0.5481088480830797,-0.6641578597240161,-0.7111431270415176,-0.6805445109983064,-0.5959233640192574,-0.4985902496283148,-0.43126468262280004,-0.40936208954721864,-0.4234164610318151,-0.46011593515094784,-0.5034200640839676,-0.5485508577574968,-0.5984284115941405,-0.6399388285525285,-0.6556812291822058
