X1,X2,X3,X4,X5,X6,X7,X8,X9,Y
-0.05685691031969242,-0.08797605043023171,-0.12688675375384229,-0.017306937138024447,-0.049564029069044335,-0.11534484246649535,-0.13128608976803446,0.12012397775624728,-0.22346524785147026,-0.16729510157213512
-0.08797605043023216,-0.12688675375384262,-0.01730693713802478,-0.04956402906904456,-0.11534484246649535,-0.13128608976803413,0.12012397775624728,-0.22346524785146937,-0.16729510157213512,0.17192395254172443
-0.1268867537538425,-0.01730693713802478,-0.04956402906904478,-0.11534484246649535,-0.13128608976803446,0.12012397775624728,-0.22346524785147026,-0.16729510157213512,0.17192395254172443,-0.2347601592360904
-0.01730693713802478,-0.04956402906904456,-0.11534484246649557,-0.13128608976803446,0.12012397775624728,-0.22346524785146937,-0.16729510157213512,0.17192395254172443,-0.23476015923609106,-0.044745607968692425
-0.04956402906904489,-0.1153448424664949,-0.13128608976803458,0.12012397775624639,-0.22346524785146937,-0.16729510157213512,0.17192395254172443,-0.23476015923609106,-0.04474560796869209,-0.040799270500414986
-0.11534484246649523,-0.13128608976803402,0.12012397775624728,-0.22346524785147026,-0.16729510157213445,0.17192395254172443,-0.2347601592360904,-0.0447456079686922,-0.04079927050041443,-0.0997645166555634
-0.13128608976803402,0.12012397775624639,-0.22346524785147026,-0.16729510157213512,0.17192395254172443,-0.23476015923609106,-0.044745607968692314,-0.04079927050041454,-0.09976451665556374,-0.0789413951241511
0.12012397775624728,-0.22346524785147026,-0.16729510157213512,0.17192395254172443,-0.23476015923609106,-0.044745607968692314,-0.040799270500414875,-0.0997645166555633,-0.0789413951241511,-0.04882575882995954
-0.22346524785147026,-0.16729510157213512,0.17192395254172443,-0.2347601592360904,-0.0447456079686922,-0.040799270500414875,-0.09976451665556363,-0.07894139512415066,-0.048825758829959987,-0.10054664306853545
-0.16729510157213512,0.17192395254172443,-0.23476015923609106,-0.044745607968692314,-0.040799270500414986,-0.0997645166555634,-0.0789413951241511,-0.048825758829959875,-0.10054664306853545,-0.07302724563623852
0.17192395254172443,-0.23476015923609106,-0.04474560796869209,-0.04079927050041454,-0.0997645166555634,-0.0789413951241511,-0.04882575882995954,-0.10054664306853534,-0.07302724563623864,0.011357400029595288
-0.23476015923609106,-0.044745607968692314,-0.040799270500414875,-0.0997645166555633,-0.0789413951241511,-0.048825758829959875,-0.10054664306853534,-0.07302724563623875,0.011357400029595288,-0.18473116682141533
-0.044745607968692314,-0.040799270500414875,-0.09976451665556307,-0.07894139512415155,-0.04882575882995943,-0.10054664306853556,-0.07302724563623864,0.011357400029596176,-0.18473116682141622,-0.05963997926635212
-0.040799270500414875,-0.09976451665556374,-0.07894139512415088,-0.04882575882996021,-0.10054664306853578,-0.07302724563623852,0.011357400029595288,-0.18473116682141533,-0.05963997926635245,0.007600181567627429
-0.09976451665556374,-0.07894139512415088,-0.048825758829959875,-0.10054664306853578,-0.07302724563623864,0.011357400029595288,-0.18473116682141533,-0.05963997926635223,0.007600181567627429,-0.139940539533139
-0.07894139512415099,-0.04882575882995954,-0.10054664306853589,-0.0730272456362383,0.011357400029595288,-0.18473116682141533,-0.05963997926635223,0.007600181567627429,-0.13994053953313912,-0.08269905638599395
-0.04882575882995954,-0.10054664306853511,-0.07302724563623864,0.011357400029595288,-0.18473116682141533,-0.05963997926635234,0.007600181567627429,-0.13994053953313934,-0.08269905638599373,-0.02484559587755586
-0.10054664306853556,-0.07302724563623852,0.011357400029595288,-0.18473116682141533,-0.05963997926635223,0.007600181567627429,-0.13994053953313912,-0.08269905638599373,-0.02484559587755597,-0.04374172778199281
-0.07302724563623852,0.011357400029595288,-0.18473116682141533,-0.05963997926635212,0.007600181567627207,-0.13994053953313912,-0.08269905638599373,-0.024845595877556303,-0.0437417277819927,-0.153533603602532
0.011357400029595288,-0.18473116682141533,-0.059639979266351784,0.007600181567627429,-0.13994053953313956,-0.08269905638599362,-0.02484559587755597,-0.043741727781993256,-0.1535336036025321,-0.15520160645964753
-0.18473116682141533,-0.05963997926635223,0.007600181567627429,-0.13994053953313945,-0.08269905638599362,-0.02484559587755597,-0.043741727781993034,-0.1535336036025321,-0.15520160645964753,0.16167876861562025
-0.059639979266351784,0.007600181567627429,-0.13994053953313912,-0.08269905638599395,-0.02484559587755575,-0.04374172778199259,-0.1535336036025321,-0.15520160645964753,0.16167876861562025,-0.1417453147322747
0.007600181567627873,-0.13994053953313934,-0.08269905638599373,-0.02484559587755597,-0.043741727781993034,-0.15353360360253188,-0.15520160645964753,0.16167876861562025,-0.1417453147322747,-0.24319241139315828
-0.13994053953313934,-0.08269905638599395,-0.02484559587755597,-0.043741727781993034,-0.1535336036025321,-0.15520160645964753,0.16167876861562025,-0.14174531473227514,-0.24319241139315828,0.05051719942695976
-0.08269905638599373,-0.02484559587755597,-0.043741727781993034,-0.1535336036025321,-0.15520160645964753,0.16167876861562025,-0.14174531473227525,-0.24319241139315828,0.05051719942695976,0.007598587000924084
-0.024845595877555526,-0.043741727781993034,-0.1535336036025321,-0.15520160645964753,0.16167876861562025,-0.14174531473227492,-0.24319241139315828,0.05051719942695976,0.007598587000923862,-0.21841964667995095
-0.043741727781993256,-0.153533603602532,-0.15520160645964753,0.16167876861562025,-0.14174531473227492,-0.24319241139315828,0.05051719942695976,0.007598587000924306,-0.21841964667995095,-0.0328671781562182
-0.1535336036025321,-0.15520160645964753,0.16167876861562025,-0.14174531473227492,-0.24319241139315828,0.05051719942695976,0.007598587000924084,-0.21841964667995095,-0.03286717815621765,-0.02321911799274856
-0.15520160645964753,0.16167876861562025,-0.1417453147322747,-0.24319241139315828,0.05051719942695909,0.007598587000924306,-0.21841964667995095,-0.03286717815621776,-0.02321911799274845,-0.05337723361232072
0.16167876861562025,-0.1417453147322748,-0.24319241139315828,0.05051719942695976,0.007598587000923862,-0.21841964667995095,-0.03286717815621776,-0.02321911799274823,-0.05337723361232116,-0.13959566801137646
-0.1417453147322748,-0.24319241139315828,0.05051719942695976,0.007598587000924084,-0.21841964667995173,-0.03286717815621765,-0.02321911799274823,-0.05337723361232094,-0.13959566801137646,-0.16342541358830487
-0.24319241139315828,0.05051719942695976,0.007598587000924084,-0.21841964667995173,-0.03286717815621765,-0.02321911799274845,-0.05337723361232083,-0.13959566801137646,-0.16342541358830487,0.07785018470963112
0.05051719942695976,0.007598587000923862,-0.21841964667995173,-0.032867178156217536,-0.02321911799274845,-0.05337723361232116,-0.13959566801137657,-0.16342541358830487,0.07785018470963112,-0.017972871560589687
0.00759858700092475,-0.21841964667995095,-0.032867178156217536,-0.023219117992748117,-0.05337723361232072,-0.13959566801137613,-0.16342541358830398,0.07785018470963112,-0.017972871560589687,-0.17297677975426506
-0.21841964667995095,-0.03286717815621765,-0.02321911799274823,-0.05337723361232127,-0.13959566801137602,-0.16342541358830487,0.07785018470963112,-0.017972871560589687,-0.17297677975426506,-0.2022769135137955
-0.03286717815621765,-0.023219117992748672,-0.05337723361232083,-0.13959566801137624,-0.16342541358830487,0.07785018470963112,-0.017972871560589687,-0.17297677975426506,-0.2022769135137955,0.145229842550342
-0.023219117992748117,-0.05337723361232127,-0.13959566801137624,-0.16342541358830487,0.07785018470963201,-0.01797287156059002,-0.17297677975426506,-0.2022769135137955,0.14522984255034288,-0.1503838892206183
-0.05337723361232094,-0.13959566801137613,-0.16342541358830487,0.07785018470963112,-0.017972871560589687,-0.1729767797542644,-0.2022769135137955,0.145229842550342,-0.15038388922061785,-0.10042500010548072
-0.13959566801137624,-0.16342541358830487,0.07785018470963023,-0.017972871560589354,-0.17297677975426506,-0.2022769135137955,0.145229842550342,-0.15038388922061785,-0.10042500010548072,-0.056081719890429094
-0.16342541358830487,0.07785018470963023,-0.017972871560589687,-0.17297677975426506,-0.2022769135137955,0.14522984255034133,-0.15038388922061852,-0.10042500010548094,-0.05608171989042954,-0.10575456050552656
0.07785018470963112,-0.01797287156059002,-0.17297677975426506,-0.2022769135137955,0.145229842550342,-0.15038388922061818,-0.1004250001054805,-0.056081719890429205,-0.10575456050552612,0.021880717273004446
-0.017972871560589576,-0.17297677975426506,-0.2022769135137955,0.145229842550342,-0.1503838892206183,-0.10042500010548039,-0.056081719890429094,-0.10575456050552634,0.021880717273004446,-0.06060250819949575
-0.17297677975426506,-0.2022769135137955,0.145229842550342,-0.15038388922061818,-0.10042500010548083,-0.056081719890429205,-0.10575456050552612,0.021880717273005112,-0.060602508199495864,-0.2016512040045777
-0.2022769135137955,0.145229842550342,-0.1503838892206183,-0.10042500010548083,-0.056081719890429094,-0.10575456050552623,0.021880717273004446,-0.06060250819949564,-0.2016512040045777,-0.19026754043034177
0.145229842550342,-0.15038388922061785,-0.1004250001054805,-0.056081719890429094,-0.10575456050552579,0.021880717273004446,-0.06060250819949564,-0.2016512040045777,-0.190267540430341,0.16863101804619318
