X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,Y
0.16045717759643252,0.1883158011750128,0.1803705705597194,0.15016553969931112,0.06262840415637361,0.12169149694165982,0.1519496051151794,0.14193198936878648,0.04511460813871748,-0.02662857263389551,-0.0982721137352428,-0.16817607713694205,-0.7839942232042091,-0.7718344934170671,-0.7552253134379852,-0.7339668312358048,-0.7078591947793815,-0.25116281307168753,-0.3230681285926512,-0.3965824259312102,-0.4716941749887148,-0.5483918456665158,0.5732831918578158,0.5703826939551224,0.5670863037292744,0.5633731475839927,0.5592213489582845,-0.40191519680633425,-0.3444517564842947,-0.2865285753489366,-0.22814457487862416,-0.16929867655172826,-1.1653607723423232,-1.1619036340436295,-1.1584640137499373,-0.9753212158123087
0.2393847475751314,0.2200486923287044,0.17378789601938993,0.1297631253416074,0.11333128218119759,0.13911819538750891,0.1348195267274339,0.09282751869490324,-0.03305023640408389,-0.08962231645756613,-0.1425391948746363,-0.19009886231268946,-0.8644726121984725,-0.8744412062064237,-0.8824206865277996,-0.8883243995755157,-0.8920656917624883,-0.2691322530811967,-0.34501365090522984,-0.4230676247860008,-0.5033022377566678,-0.5857255528503909,0.4734389534542047,0.4651732302716931,0.45625486960307793,0.4466520874628437,0.4363316019900385,-0.42385523775275935,-0.35732071144563793,-0.29017833629193257,-0.2224262847078965,-0.15406272910977736,-0.9960688456206105,-0.9921798152591675,-0.988310610998721,-0.9576915532620877
0.14520923496306204,0.08180989027269825,0.03838944765114993,0.031768504873039394,0.1978879107499012,0.19400181025725538,0.15665474767389043,0.08200181153102637,-0.1446246954071163,-0.20702112182906063,-0.264603372631686,-0.31556465094151576,-0.6363652946952587,-0.64054379915114,-0.6433642871027239,-0.6447762710005309,-0.644729263295085,-0.33372659203740085,-0.4054210283893942,-0.4784916608638684,-0.5529228463093996,-0.628698941574565,0.44178850525179425,0.4364674430142279,0.4307106075128151,0.4244963752294215,0.41780209984833583,-0.43374049557724537,-0.362597369673926,-0.2908786143004438,-0.21858274441197534,-0.14570827496369165,-1.121680878721571,-1.1192099337833286,-1.1167521158701872,-0.9570742921729921
0.06038815395481589,0.013939825362783376,0.020445724440713242,0.0639249175053318,0.14922400240258793,0.13698964982270967,0.10934966010328195,0.06784381363195435,-0.0006441255375279065,-0.05497065489051778,-0.10606530673957659,-0.15260172845958786,-0.7353328977627029,-0.7547913999479791,-0.7736760791438548,-0.7919433675275798,-0.8095496972763998,-0.29923087983355245,-0.3754312354970363,-0.45363266305764927,-0.5338361288989713,-0.6160425994045787,0.34950299713083766,0.33314140416839755,0.3158168041313094,0.29748571250258604,0.2781026355634322,-0.4033128273572011,-0.35569779449510164,-0.3076928101604439,-0.2592968853646316,-0.21050903111906694,-1.2319388126058526,-1.2287474775900828,-1.2255720056227744,-0.9503872970411247
-0.03181618082567683,-0.04125751371813591,-0.010440102476738655,0.05963905037426209,0.11312798961827486,0.10278549390613878,0.08979378912087776,0.07698057345184539,-0.0843799968499589,-0.11174169776501586,-0.13428287877748524,-0.15103500828534644,-0.5361548161221685,-0.5413940388858521,-0.5452498274402502,-0.5476462994837582,-0.5485075727147721,-0.5428801449742522,-0.60797049841453,-0.6738591745289418,-0.740518086658982,-0.8079191481461462,0.47228645318446216,0.4599843400745962,0.4468584411931229,0.4328705891021216,0.4179808388857307,-0.36943011473522,-0.31538292126758793,-0.26090329714844285,-0.20599016968934003,-0.1506424662018312,-1.2430373025098724,-1.239524718662724,-1.2360300955734802,-0.8435942701710637
-0.10184866101949586,-0.04988897961726446,0.03461304898833717,0.12025093089334593,0.08238038280940518,0.06567912157686728,0.047118077672922976,0.029417248849939126,-0.1250245579214877,-0.16864659816503103,-0.20939288152222846,-0.24649648367155763,-0.7421375582610119,-0.7340700862571438,-0.7238934272226085,-0.7115469760452906,-0.6969701276130686,-0.2920789256570856,-0.3483109120320418,-0.4052868795985425,-0.4629803289272173,-0.5213647605886964,0.4987918246231988,0.4896455356020615,0.47980832577912413,0.4692472550220672,0.45792783761503064,-0.4623118073642749,-0.3921321440177101,-0.32131728393129755,-0.2498653619664044,-0.17777451298440128,-0.9581345113281138,-0.9544020293907876,-0.9506891409908841,-0.882550303349533
-0.021247258584580875,0.06103636039415017,0.13486815577504352,0.16931859782973802,0.10842069562465873,0.06992968475235384,0.03532890613116635,0.00894066772634261,-0.27095024568263926,-0.27222978228328576,-0.2613250046104676,-0.23696624361892993,-0.5330225768150259,-0.516688590735016,-0.49791106439253974,-0.4766163388786324,-0.4527307552843306,-0.46340637005979735,-0.5100206545376721,-0.5561357359275039,-0.6016891218811076,-0.6466183200502957,0.4755653734719505,0.46403775179774875,0.4517447587380252,0.43865109076463105,0.42471980187202774,-0.3311005104039799,-0.26903979351383733,-0.20648217222252319,-0.14342643039062242,-0.0798713518787233,-1.2125856413125566,-1.2096229004587813,-1.2066756565032757,-0.948857861231477
-0.03757888493266237,0.004107064483275469,0.04924769443636445,0.11142724097379708,0.037797706436226486,0.023804130882520536,0.017153493986349577,0.02075842405959949,-0.3102248914172654,-0.30259913332977706,-0.2805013980120119,-0.24238625081998022,-0.43936504100444995,-0.40099323709500545,-0.35895039788108773,-0.31313046766324093,-0.26342739074200827,-0.34271275680225244,-0.38430155745830263,-0.4254350594072719,-0.4660578480059804,-0.5061145086112457,0.5625715661427846,0.556724361345408,0.5503181401904316,0.5433251775021564,0.535716433590071,-0.05670844847963841,0.021724177144228474,0.10079091113225158,0.18049337689565936,0.26083319784568104,-0.9360299662889175,-0.9317996775159665,-0.9275907305380576,-0.6814740743484116
0.024617107213099843,0.05333185061297052,0.08618851746304346,0.12653827935549855,-0.013552776978087655,-0.0003903352861732712,0.029016321388535715,0.077507650684145,-0.23091013564591512,-0.22211315092650052,-0.2003399316511596,-0.16429920782231255,-0.4761167656663615,-0.4280536115666074,-0.37472289621171484,-0.31594760481503326,-0.2515507225899093,-0.26539049980755314,-0.28623640919071125,-0.3055925105873968,-0.3233833906615724,-0.33953363607719667,0.5594268958707111,0.5538910612040202,0.5478403386058401,0.5412494116491209,0.5340917657292437,-0.2948244263194705,-0.23595343327460772,-0.1766031475208557,-0.11677235066415004,-0.05645982431043417,-0.9278242325377969,-0.923324613223965,-0.9188477196911619,-0.6026086825316477
0.07390456210147178,0.09946891217525278,0.12099629278318003,0.1290026070540251,-0.023286797899069622,0.0023251622431956775,0.040834359354758654,0.09256183868413892,-0.22475330036250207,-0.19724402634431215,-0.1533494208173365,-0.09157230686564011,-0.5677348527790758,-0.5084301884308537,-0.4417040496780973,-0.36727659324360995,-0.2848679758501942,-0.09718604579589718,-0.10603338489414726,-0.11311829756954694,-0.11836581491187614,-0.12170096801091834,0.6214121003293849,0.6159098740282722,0.6098608585970307,0.6032380989612371,0.5960133625509363,-0.2383279121084061,-0.15055152136503291,-0.06205695384193244,0.02715761960578078,0.1170940281229913,-0.9669648239711055,-0.9634274864481152,-0.9599090839180539,-0.8447464908707085
