X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,Y
0.10662866590086151,-0.020307266926282153,-0.11597569934349405,-0.17140678875518922,0.16750246651368284,0.13189467845068714,0.0721753840728998,-0.011880721671358563,0.04467512891015013,0.07530484777973401,0.10461612865269698,0.13189508356386548,0.0619319735045849,0.08876122766715011,0.11648771107398859,0.1451077577238442,0.17461770161546308,-0.14785964145427,-0.11244317019770456,-0.07466577205004876,-0.03448306012484259,0.00814935246437698,-0.20804519059791748,-0.21128484858212704,-0.21399988441218065,-0.21616130936993005,-0.21773870955612806,-0.3763289863854884,-0.3600388704694487,-0.3436230006287614,-0.3270811970581763,-0.3104132799524323,-1.108872982167333,-1.1100492614312583,-1.111221733357866,-0.9900710124590721
-0.046359410411961455,-0.13453810430211532,-0.15220019781168725,-0.12263295162362409,0.15555179881300885,0.09889782982648732,0.024792640715293635,-0.06385422493397064,0.0634325961945501,0.0823803992595844,0.09655010733908398,0.10497745450559592,-0.22438420084677546,-0.22232333490666978,-0.22119982959802031,-0.22108912216256194,-0.2220666498420295,0.2028820980517685,0.24703615867380435,0.29332164779028136,0.3417754036245473,0.39243426439994855,-0.1902324847868515,-0.19382684339084588,-0.19690842603946646,-0.19944849281936283,-0.20141688715173756,-0.6661324610346848,-0.6517002789039341,-0.6370716591373857,-0.6222459122025871,-0.607222348567089,-1.0527235329747773,-1.0527362287144404,-1.0527496165676244,-0.9911608212041529
-0.1601656132261905,-0.15636063427789104,-0.10475762917218778,-0.038811494198215724,0.1329909632663071,0.054611651239365955,-0.03493065935026951,-0.13044404852429137,0.0682662909722358,0.07242719984698831,0.06963379355880517,0.058929925058620825,-0.019851187719778562,-0.03321968776896611,-0.04949251647355957,-0.0688057187930492,-0.09129533968692438,0.18484229005260588,0.22144724852454467,0.259850785805144,0.30008193071943357,0.34216971209244096,-0.3803587232030303,-0.398156764853258,-0.41601438442903305,-0.4339252770513028,-0.45188271357045895,-0.21784692706705577,-0.2071395667874425,-0.19631303619934737,-0.18536691012895312,-0.1743007634024446,-1.3298708003377637,-1.3302627513596812,-1.330652769423874,-0.9892925776411573
-0.15523656419766352,-0.120104264023559,-0.061076430578074214,0.006981611867196369,0.019102988712035973,-0.06025820390269121,-0.1375498101552346,-0.2074736186356071,0.12275858322274402,0.12069220310896855,0.11084375252368472,0.09226426353274975,0.0005634151787048403,-0.0005432670422328423,-0.003621398299734735,-0.008797371868336956,-0.01619758102257607,0.22240661726583322,0.26166757047371947,0.30260783257266244,0.34524958818095275,0.38961502191687925,-0.3668804094643746,-0.3850028540586862,-0.4032253861271309,-0.42154363598831224,-0.43995290121763975,-0.5419184037937257,-0.5409131896805819,-0.5398618492833078,-0.5387641868809232,-0.5376200067524486,-1.3457862573437338,-1.3461659255970204,-1.346543741370621,-0.9635370157758216
-0.13905920584787823,-0.09871719908278243,-0.04817159443613561,0.02692091073111813,-0.02566860221608369,-0.08236132742916469,-0.12246345907394973,-0.13886137154480538,0.025053265028942118,0.0109273894113735,-0.013232254941867416,-0.048504502414362105,0.11434981139440459,0.10270340305436876,0.08753712229652666,0.06868590812083575,0.04598469952725437,0.23682486582586915,0.27851992730511244,0.3220397192898332,0.36741173352707346,0.4146634617638756,-0.4112714810729252,-0.4325164221891208,-0.4539735041570212,-0.475642518936379,-0.497523106258114,-0.3159113933681139,-0.31099750795176273,-0.3060610287911012,-0.30110212451659857,-0.2961209637587251,-1.3153067672264167,-1.3156677186638144,-1.3160266834929768,-0.8154471645083105
-0.11039608359098385,-0.04719799478085296,0.040013868292047894,0.14058901048839156,-0.09219639333831986,-0.13056669693133982,-0.15364954460158298,-0.15956199065851917,0.09942048367677603,0.07753148957965061,0.04566695726286962,0.002974208052031635,-0.015325272472409779,-0.02887006917222601,-0.045077564548743454,-0.06406728942502471,-0.0859587746241326,-0.03105134598857051,0.0064643130915744695,0.045783644425815284,0.08692916533969552,0.12992339315875667,-0.21856806593278066,-0.22588711502788328,-0.23289451748914147,-0.2395703843800051,-0.24589381604898852,-0.7429412932829463,-0.7382993456762619,-0.7336005291297116,-0.7288448211485523,-0.7240321992380481,-1.2190316851876517,-1.2185684010504791,-1.21810716421167,-0.8297813386884162
-0.10626968637716272,-0.0643968349696813,0.016948267476579737,0.13909409581438537,-0.14429824428461935,-0.12581543855919208,-0.06993802147501227,0.028868598835106285,0.019508418443225706,0.014605733657978348,0.004903197166918449,-0.010047283236217508,0.16219764120898672,0.17875807175703917,0.19486333050195115,0.2104747629384176,0.22555371456113638,0.2694366719129193,0.31551358043708455,0.3636127181679636,0.4137637796338003,0.4659964593628394,-0.28686521765824513,-0.29429889961945077,-0.30132616701662907,-0.3079219687694317,-0.31405999126266104,-0.22259179322059697,-0.20182263798040512,-0.1808718998350609,-0.1597391934312531,-0.1384241334156655,-1.1978846673286658,-1.1981541976615189,-1.1984230032956402,-0.5209793327270467
-0.03656550282324067,0.08760042190853112,0.25054917940218435,0.3376674297379261,-0.13287615206975223,-0.09045643667939329,-0.04078171595138691,0.007133986269138637,0.18044209072478146,0.15987246115752463,0.12897874247404184,0.08696118266554254,0.03244604773375559,0.028990092643783605,0.02348867913494046,0.015846108588023045,0.005966682383830024,0.36224225448100555,0.39556149520328887,0.43015929598705416,0.46604927211811087,0.5032450388822689,-0.3313122993759513,-0.34270270471718856,-0.3538572316408545,-0.36475756924765423,-0.3753844437434235,-0.12215905680656236,-0.11593241637905538,-0.1096875669323858,-0.10342471437292189,-0.09714406460702985,-1.388006735496566,-1.3881549096880335,-1.3883015525574025,-0.942144118119082
0.08381624616350214,0.20975894361254688,0.24766701517570144,0.1829836563595031,-0.07538821181385769,0.022267240490721152,0.10830605332847054,0.1661564780327922,0.11090071805747947,0.07365706711730713,0.02981348975251863,-0.02049739147876739,0.1961022864499402,0.1791120595436091,0.1591209149134738,0.13601866683276187,0.10969512957470151,0.27184732279815793,0.3105780167557415,0.35079701792288165,0.39251944303283093,0.4357604088188476,-0.28690310382080386,-0.2962517670280105,-0.30529645059538923,-0.31401647706984914,-0.32239010579393246,-0.33126206540893455,-0.31258954570111996,-0.2937610888273744,-0.2747763952139952,-0.25563516528728447,-1.5087085142172447,-1.5098330179020123,-1.5109536483430037,-0.9304566223198866
0.2685391646312567,0.3314344880423301,0.2800761260653526,0.16585716050120292,-0.03046589583546222,0.011146436014988215,0.03632203601770323,0.035457914082294595,0.013179207805064319,-0.016131583157150797,-0.04917130319619112,-0.08573654119691498,0.07310899443103258,0.055689764607714576,0.0347587438921122,0.01016545092745691,-0.01824059564301861,0.15907414243318385,0.19893492380582867,0.24053022299694615,0.2838840306691024,0.3290203374848646,-0.15610154112828523,-0.15814849827267063,-0.1596440965281295,-0.16055863397817305,-0.16086095727250338,-0.8957800719029357,-0.9023677954322163,-0.9090646248759198,-0.9158713649014452,-0.9227888201761918,-1.2589708483942568,-1.2592445479292114,-1.259517175530139,-0.7641390510913862
