X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,Y
-0.49409667053377315,0.01951004695597347,-0.5071635315502504,0.15090899941053615,0.0415771514888299,0.22360635321335232,0.153610532268454,0.07390750559691739,-0.041923725855296134,-0.05496636253501386,-0.044922275585155824,-0.01701858688468927,0.06154220644475683,-0.19679599085115596,-0.14486190702850288,-0.03615992399379497,-0.15854958958007848,-0.1891938557419115,0.006199382663610642,-0.15770813447025112,-0.14004228899580962,0.15063768475322736,-0.01619623028204875,-0.11863373193548721,-0.008853989886838609,-0.07935826744695285,-0.22082073007694403,-0.2000029154108547,-0.11542086162776843,-0.2016514988709227,-0.019397766928431204,-0.02402050445139381,-0.06727378152192187,0.009116800428460303,-0.3522905931346093,-0.19779218860149117,-0.09260227971833757,-0.10509696745881913,0.07687285716747638,-0.9753212158123087
-0.48637059291952145,-0.09004965336451665,-0.5177254782521228,0.14901168224354255,0.2198852352699905,0.05055374271822166,0.027210631330948365,0.08174219410843309,-0.010878010791694592,-0.020596663410407556,-0.12463965081251815,-0.13487163838167182,-0.03866945801343391,0.007239965396534043,-0.2224913679076873,-0.03916352617376928,-0.06871219564315012,0.09861225482393521,0.1476842150431814,-0.13439112269826392,-0.22043323034492313,-0.03407039192507455,0.04858168087790782,-0.07946881431549369,-0.1358557119582694,-0.0871111674388454,-0.12545289304162166,-0.310185598643576,-0.2444829833104255,0.04195046763410071,0.016680277967408896,-0.1701118320704681,-0.14909900557319578,0.0628551716575656,-0.12752251769395373,-0.13249756771153565,-0.03998652492533783,-0.08534078022021363,-0.053015077300407554,-0.9576915532620877
-0.5261656867595683,-0.19690039265628168,-0.4791506292108647,0.13051196104934015,0.1765345611619693,-0.1817075763458419,-0.03966553409586593,0.027253741134850795,0.07910626302321067,-0.04682468520035876,-0.034363084108617326,-0.0035470596391836695,-0.09291363509844675,0.08783800512289308,0.011080130655602316,-0.018092704948965643,-0.013548892910788424,0.12322358285509605,-0.07928859240261477,-0.12633131822232768,-0.17108868101713615,-0.20687648344017462,-0.034047600311159165,-0.04338307855952106,-0.07803661411933294,-0.09525984154307487,-0.23869013295485197,-0.3865275883774808,0.04290653288684143,0.10112375777827665,-0.028809677879910067,-0.05819289416357154,-0.22663100194486197,-0.14089463001110125,-0.2604239205878145,-0.1960090137274091,-0.14502567333502114,-0.11413749460801603,-0.013601103195249542,-0.9570742921729922
-0.5980663167996045,-0.2530382294639216,-0.4081994354161639,0.09541913056134632,-0.04728831808060319,-0.25700847335718124,-0.059121419400556485,-0.07446684539614246,0.08455572482505325,-0.04446259888931936,-0.14228458019693124,-0.030739255671720866,0.05002457904094304,-0.10810973185379935,0.13567924503577822,0.005142745882795952,-0.0534471903258098,-0.15390908504891831,-0.028377137883238035,-0.1250001931551452,-0.15424417828429104,-0.21807040280539713,-0.07478592256474936,0.04198125386375384,0.1167066380957682,-0.17694312805589318,-0.07885256804341567,-0.31759912437729443,-0.03936346763989185,-0.02179816993155881,-0.04896034142304084,0.008919093261134936,-0.05679938647303118,0.058178943246313786,-0.33158250781037557,-0.14982587267844127,-0.1484198229598822,-0.10461867944511416,0.11164750070496177,-0.9503872970411247
-0.676369277524996,-0.2360504734642891,-0.32537868735212483,0.04532642438004686,-0.2248012790623216,-0.13343505085111684,-0.08154848327449804,-0.15073133099350822,-0.04196835458920978,-0.011177752979040556,-0.06626504063943817,-0.09671717271493718,-0.054535350387395654,-0.22641676378104592,-0.09917904651173604,0.06312195518226926,-0.08053142596636031,-0.10805825716880058,0.2661810266570712,-0.09289594709761817,-0.16290438188554246,-0.19695414843148396,-0.03129768279081979,0.0829116808975443,-0.021571222174199933,-0.08476724950586645,0.17794059402212237,-0.18530113555568462,-0.06064946527090975,0.1437891984849513,0.013872565221342725,-0.09331346845148247,-0.18523609858121404,0.0991407723788158,-0.14325544300138715,-0.1434491257426178,-0.18673045307844205,-0.11972431754530422,0.04774961088978813,-0.8435942701710637
-0.7516012740380599,-0.19753305657004772,-0.26534385595665644,0.018058595077543593,-0.19875437210150615,0.07606091329141784,-0.05962922191205566,-0.08730999258175032,-0.08726687550215517,-0.05227160535702757,-0.018898587640900355,-0.0393918876300241,-0.02015338225698604,-0.18458359189331353,-0.2307211918976969,-0.09926411672314517,0.02417441223620509,0.21483747689300325,0.07973408368420642,-0.0699980625077854,-0.12987668953469444,-0.14027324445386313,-0.10393977480650529,0.019565827319185214,-0.08822986119458942,-0.08562518788764129,0.03280524854844846,-0.12362341913386043,0.22285717071116262,0.0485945074362959,0.03800733594879846,-0.1138631053669018,-0.1162246335977054,-0.14351538180190304,-0.26311828621129063,-0.16752663449424976,-0.2421103895992125,-0.10514951112755577,0.014399815595364629,-0.882550303349533
-0.8047396455932356,-0.12347439213981926,-0.2310242262202884,0.0030661613175477775,-0.017870417848765197,0.15995288289269527,-0.05348899229467241,0.034121936409169384,-0.03645734960942515,-0.041400506537153436,-0.16915754319815357,-0.05588302340630258,-0.03137025648368297,-0.04113308141675842,-0.09037862766401028,-0.041253834675837875,0.10069675442388748,0.14321820994546575,-0.2699107018937371,-0.11057920506271746,-0.19397676047225154,-0.05865204867979923,-0.16885518129886112,0.014874957541432421,0.07852924433066177,-0.19022821568979287,0.08469056536429131,-0.16774800790047772,0.037024247491009854,-0.05328286198407195,0.055230250722466234,-0.225094514129222,0.0781645534390436,0.058250137840700544,-0.33685733281320973,-0.03519270061264468,-0.020811105447499978,-0.14680174131319856,-0.010999560472165215,-0.9488578612314771
-0.8237843543681378,-0.02387365242541095,-0.21298971609484096,-0.021433341025092867,0.17267750500722223,0.043776883485684426,-0.06188389851187581,0.001296836890370745,-0.027286011496423512,-0.03287437613134736,-0.14866236186411774,0.04761018965161079,-0.08655094137263752,0.08039585348474487,-0.005841472932697989,0.18248948864411974,-0.022362745724436972,-0.16238164103006103,-0.10377881216097395,-0.0711059464760474,-0.11648901109917364,0.11369880305138169,-0.1545318254848902,-0.021072963567634884,-0.2118228140447742,-0.2504234590348773,0.14864172050288826,-0.13666780317185667,-0.18671456809314846,0.013390016936191795,0.006250160679978745,-0.2262191039598448,-0.0868540920154871,-0.011594368510931763,-0.15130424124718322,-0.23089489579262645,0.1352257284694678,-0.16845585991686163,-0.025286180274961434,-0.6814740743484125
-0.7921327064015191,0.11939204645300205,-0.23293990334430092,-0.07646084235261508,0.14569312844855253,-0.14521174289829497,-0.13150820868397284,-0.03563913579237343,-0.11235746090997056,-0.010688833461390268,0.024597403091560777,-0.09207250774526499,0.11383754044308558,-0.021983457550382113,-0.011619301407862936,-0.03894740370252059,-0.09885550600008663,-0.16119626582853797,0.23693375015946927,-0.0697919255021815,-0.09239049229970553,-0.050113890846858355,-0.01841327211984667,0.031424404313300736,-0.16976732479061474,-0.16459151884199563,0.003569200739003131,-0.30220922003826156,0.335784522374859,-0.008561259185969172,-0.10186150064401112,-0.14555251894353027,-0.15841341563454292,-0.06922078068786752,-0.18084642129705408,-0.09987103697247723,0.021191446007267967,-0.17414752970613367,-0.05110703047678733,-0.6026086825316483
-0.7544913293979821,0.14400683501254896,-0.3052608174650464,-0.08636069026922655,-0.033979521276403246,-0.17237699124441863,-0.03964106144591706,0.023530978141066416,0.048230949952070334,-0.06350349211171924,-0.019368129554515834,-0.2458290778154546,-0.0752960800924033,-0.2634752605138494,-0.11811443388998832,-0.23304271031225365,-0.09478158249831825,0.007426627665521046,-0.14397952788452917,-0.02946672500539227,-0.1916001639696554,-0.042880538406159685,0.14876141435413182,0.0325414801135937,0.1529423544711317,0.06505571210518402,-0.22231314064407148,-0.31488153157240684,0.08546807321989691,-0.16098824256617528,-0.034035431016373296,0.003868901350777776,-0.24730518529897016,0.16348439996874076,-0.2401587748819377,0.02522368497378502,0.08779014165012411,-0.0011610070975097697,0.034207466862542946,-0.8447464908707085
