X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,Y
-0.7966070095487062,-0.14983151310372966,-0.5144030109158222,-0.3103798362345893,0.011309645344023789,-0.051152342795009575,0.27663507235851625,0.05042402151583647,-0.07062041693588617,-0.20128998961303324,0.06641600142876469,0.17489918975725138,-0.1841474850922793,-0.09914404113973829,0.031600236500016976,0.023280050311038858,0.13965671244903133,0.13801678992428523,0.004497963338162325,-0.007471777275076641,-0.18980266998206674,-0.14611027750176508,-0.09618301847507349,-0.07478985069796085,0.0846995436610718,-0.18625115917276192,-0.00208216437042974,-0.0855177313536919,-0.01918464078099702,0.07076004331060881,0.12216721386143536,0.044330504618445676,-0.134380998671365,0.08067104951032644,-0.2027975715754029,-0.07334306385206835,-0.08273832933041547,-0.021552666508553142,-0.23092936395916763,-0.9900710124590721
-0.8379492331741647,-0.21353939465578786,-0.4284610377387045,-0.2724898015549736,-0.024672896061472716,-0.055091623818144475,0.3222177868158793,0.15602050346426566,-0.008029130122766626,0.07679620392457309,-0.3080074345979069,-0.04834630640169679,0.23946201938505007,-0.17260526516741082,0.03374487819939764,-0.0023836123269050935,-0.06889663955463454,-0.05817266434248669,-0.14801513145166267,0.03962554572300658,-0.05893763094502513,-0.12884369241194416,-0.03590568634231561,-0.11985328910579496,-0.05404409399015375,-0.25721052941642153,0.10415360570732979,-0.11732674607776672,0.09390376716416782,0.10167598979797088,0.06473979108848371,-0.11373016423344129,-0.15219644293976053,0.0031629611858781104,-0.22895878990645624,-0.19949658126012626,-0.2604456127081721,-0.23226036106640036,-0.15993117641288868,-0.9911608212041529
-0.8877905726646518,-0.23360678896673026,-0.3205769369261712,-0.22128021607449966,-0.05129593143063682,-0.005580625759887936,0.3127939749917259,0.13076119852996104,0.10457048495673593,-0.062315927676425464,0.12750915901726478,-0.22878997336732632,-0.14625557547586165,-0.12579416056949233,-0.1468874634437095,0.10282868646633458,-0.24794817325237506,-0.06539415342723309,-0.0442860353199932,0.017113487366560376,-0.1636563030649908,-0.009384356777807912,-0.1440200529296768,-0.06644830545300329,-0.12620656865928614,-0.09813221620974455,0.09218061511917863,-0.28433099413935226,0.08301935869009447,-0.09250871598526866,-0.09798285002460083,-0.23824294679352476,-0.019540597552440864,-0.05301212782993858,-0.2359119708087124,-0.09898546255509089,-0.06991507458096746,-0.22680520784047864,0.14889790353024646,-0.9892925776411573
-0.9362572738702741,-0.1965884403904814,-0.21013602030046863,-0.16093196292778167,-0.011007782530047083,0.03484684981168029,0.2596924954674542,0.005780298904040082,0.09855360511520095,-0.07596135066176624,-0.13115072247110038,0.049713668234334873,-0.08868766082994617,0.013866224630793234,-0.11919362458472538,-0.2096284017566593,-0.28023529455166396,0.1260723132917856,0.0424465386036057,-0.14941998283026658,-0.010001351642461631,0.11145738408749573,-0.09883226075187124,0.04141451639432647,-0.1233628245501941,-0.2105767700196649,-0.037761026608523096,-0.40824103154179037,-0.03314721409677601,-0.04556838229552529,0.051984540835959825,-0.21579837319274175,-0.13097463184773273,0.08250701820200135,-0.2733738835619859,-0.044447447058158285,-0.07268946885365823,-0.09109385056551611,-0.24082447628994452,-0.9635370157758217
-0.9557580792264403,-0.08018228401423955,-0.12728454825293378,-0.12256928876055306,0.039143199795812045,-0.012021335941218791,0.12492819784163434,-0.07560182548926919,-0.06599801804007455,0.004617173847125899,-0.18563359491612297,-0.007381579221692025,0.0557980645818279,0.11328387668354178,0.004555615219207887,0.01457984904013565,-0.228093056410002,0.16733072792907744,-0.058760276179424475,-0.3433748988742187,-0.2596278157636015,-0.04779519559207002,0.008359341780115992,0.1115022486898265,0.00480324081998984,0.06302893992506009,0.10307910306090706,-0.5070229011990101,0.00885491599137933,-0.008045193309607956,-0.06783654149341511,-0.14934103178153657,-0.2943617366101452,0.00681133676982415,-0.17402775814735694,-0.20799825307475495,-0.11284730355007544,-0.1369269163624458,-0.01241958412057309,-0.8154471645083105
-0.9564515690513158,0.019406342764188622,-0.113719137343257,-0.067829773076591,0.04205749708725648,-0.05880899987545751,0.09010863031238348,-0.031165607114202243,-0.10567845215261495,-0.02794567015340388,0.03906624394294145,-0.13951991090053795,0.0011401023275425803,-0.12274124914486284,0.04030228986348239,0.06220505097756135,-0.11994511084539272,-0.019296433109475042,-0.12813728322022655,-0.4106011065252535,-0.3240200779885837,-0.04176610966722638,-0.044246959259409246,-0.024728084109006288,-0.1335536124991359,-0.09137470196141573,-0.08451576043302789,-0.28888811686604476,-0.05763770409091884,-0.12887529239872486,-0.0038991025779387956,0.2051452426931899,-0.20788700119245962,-0.11690344702115174,-0.21117924351207173,-0.148817970476382,0.006080090133364413,0.025254329908557915,0.0054495940786549735,-0.8297813386884162
-0.9078499960169311,0.14166377379773265,-0.15124116842966628,-0.05495598335953278,-0.0023946242890271474,-0.1158647828768119,0.021080461657824623,0.01786354015155256,-0.1107718679426869,-0.09374209663179278,-0.16615145479642435,-0.03700275400446307,-0.12638085860443005,-0.15980793646304137,-0.157338880923093,0.015348245629038137,-0.08661926457165992,-0.09277513415282768,0.0595428417724706,-0.29052882622907017,0.0045780446074670245,0.08682407923783253,-0.09678588925285525,-0.26365150123064185,-0.1105593301521699,-0.07591908238889966,-0.15219781209259342,-0.16656833135919158,-0.13333823886263507,-0.22669922442608836,0.02937242094648429,0.21924424248649999,-0.44761481441322404,0.08711225657888688,-0.28449149391312567,-0.24661109790652136,-0.22069630086714054,0.01199265813930217,0.1734056316084005,-0.5209793327270458
-0.8330325129506162,0.22655189587606794,-0.2649557944452441,-0.03847350590730181,-0.11950537854047738,-0.040550836190066275,0.03674314258959255,0.1350309063977828,0.09496463954454493,0.09494231482966087,0.15556501048818783,-0.09720047776857155,0.1402882591391328,-0.23898072065031173,-0.14299766849208873,-0.2712130501774421,0.06757128662227907,-0.03687354361800321,-0.10140145211383533,-0.09063342854617096,-0.2642011618254003,0.05104990892903838,0.13118682785649138,-0.2539330667598342,0.11296649537720427,-0.018514511369574604,-0.17921083137536287,-0.29896378696162806,0.11138513884872503,0.10769127523607191,-0.002759397615766712,0.030391691663677278,-0.39221190536544503,0.07959229686126101,-0.13115657120639745,-0.19300440280990516,-0.32669276847867246,-0.1282576763094243,0.24866692393791068,-0.942144118119082
-0.7503790447484961,0.20567396990821885,-0.40434759677382526,-0.01434490562468227,-0.07846733118025462,0.08822878281349111,0.17659265456249074,0.041804773579646515,0.26179002344893787,-0.2415603557522349,-0.3351933198941691,-0.12128238587889761,-0.17608309881761752,-0.075506567350068,-0.1486816392015048,0.04236569090247699,0.026001601375888583,-0.043806051267292534,-0.31188980963940194,0.0983773106298762,-0.17739334633769588,0.019062865694615905,0.06900660347970344,-0.19500614119567006,-0.1074531609986632,-0.004054548161442795,-0.2152559956503357,-0.299835905429516,-0.25526755390055733,-0.11269371759105717,-0.006072041923603222,0.03083424703061377,-0.11289909732690329,-0.2179284372999548,-0.29020615789312154,-0.15582703183665725,-0.11342742455812393,-0.04446840419486853,0.22681857198581046,-0.9304566223198867
-0.6482504849199237,0.1981242669323353,-0.5194035030402373,-0.03711321559749081,0.06652219149641914,0.07520147118720089,0.1766436973013097,-0.14203568294487656,0.013709590116635528,0.21068461461947297,-0.027015394772872292,0.19949474395390743,-0.053707080767350535,0.16405539714043393,-0.012706202563088187,0.17725535315412322,-0.08769329889714716,-0.06938809114674072,0.12645383154485335,0.051563487513229145,-0.09617416227094489,-0.18212633016735413,-0.2689408969665995,0.05816637471779296,-0.2574067357690185,-0.25655467923289454,-0.11141987846625434,-0.3119171649895427,-0.22447652626643166,-0.014782538425824998,-0.04682120934203993,-0.11422440789673982,-0.03253368542655377,0.05521127017147753,-0.3863126524425149,-0.21590434621030963,-0.10909310262347915,-0.11888107832408601,0.041170901723749154,-0.7641390510913862
