X1,X2,X3,X4,X5,Y
-0.09815090770506729,-0.1183486949085536,-0.05797584357382346,0.012034144016932924,-0.15562952563858978,-0.9900710124590721
-0.1102782228100272,-0.13680759107324636,-0.053580771448413,0.022467675426591338,-0.17814711529168858,-0.9911608212041529
-0.11311380616616085,-0.16774875299374303,-0.03407663761579027,0.02688404112468623,-0.148950436353823,-0.9892925776411573
-0.11062115876651657,-0.20938187319066748,-0.012425246743066443,0.005099367049430814,-0.06413307590558992,-0.9635370157758217
-0.10793623404474628,-0.2525348860342438,-0.0015023160719889184,-0.0423615392896749,0.05884034541945038,-0.8154471645083105
-0.10964490331773569,-0.28242052496242065,0.006478468579535823,-0.10176757725536567,0.17209627151658036,-0.8297813386884162
-0.11833557523326155,-0.28312485873491977,0.012023960536075906,-0.15572781976013617,0.24942071641032681,-0.5209793327270458
-0.13681470380838667,-0.2435737548620699,0.022465372991304466,-0.17804886445792123,0.24373987120469587,-0.942144118119082
-0.16777121026819208,-0.16226616502052038,0.026821351367879442,-0.14875837627392519,0.14312828065188632,-0.9304566223198867
-0.2094081917550067,-0.05042342931627708,0.004939895286283802,-0.06394264099184499,-0.005163882609688031,-0.7641390510913862
-0.2525396252220412,0.06839556942484126,-0.04259100955303674,0.05893690099552451,-0.1483646527860787,-0.9347362992042819
-0.28239247148275815,0.16289855527030617,-0.10180369077215912,0.17209569102871836,-0.24934631712132382,-0.9581990790464551
-0.28311510026567466,0.20416280280733146,-0.15566330117742233,0.24941194560848534,-0.2831879248612974,-0.9706128853938194
-0.24362957535767316,0.17284348972168462,-0.17808201651799682,0.24372783800889652,-0.245026302451393,-0.973280824990021
-0.16233568030394852,0.07217589606627417,-0.14883734198366017,0.14311892924567382,-0.14870559443519593,-0.9755989833024017
-0.05042142182983744,-0.07113854811511988,-0.06403716197815557,-0.005169593417431728,-0.022345148175484608,-0.9621426915601206
0.06844483403599466,-0.21828640648612974,0.058875519706232726,-0.1483744834075088,0.09871303666163267,-0.9835897710235698
0.16294160055608553,-0.33073189564015537,0.17205461458745508,-0.24933230024975672,0.17662629629779025,-0.9137919446056182
0.20417510164176234,-0.3805513135228664,0.2494084358265498,-0.28316162512173226,0.19119846499764126,-0.9276453409818841
0.1728348248048419,-0.35721451781351565,0.24373925382359385,-0.2450448995194402,0.13747708624095933,-0.8673745965512938
0.07216206564401895,-0.26978759127287144,0.14311813711059007,-0.14874038965360348,0.07087026927581141,-0.9154571778548668
-0.07112044891982006,-0.14374860109940968,-0.005177591368107692,-0.02239867110062821,0.0010217222894883804,-0.5386878675275402
-0.21824414321873054,-0.013614421680810618,-0.1483556178168437,0.0986770845549707,-0.054439170980389195,-0.8928311297112452
-0.3306912452536426,0.08723676045391215,-0.24932190258912867,0.17663394890412687,-0.0903986119034923,-0.9611962245568408
-0.38052796357995977,0.1361690501835533,-0.283155242988278,0.191221980101016,-0.11062671049398165,-0.9593581582026455
-0.3572139469706943,0.12689519312387,-0.24505361109987733,0.1374741076425572,-0.11988221965830481,-0.957465224196086
-0.2698003153991049,0.07109235800321723,-0.14874030729743304,0.07085912272644124,-0.12147826746476875,-0.9800748120439984
-0.14374473491398787,-0.012999149289585343,-0.02235603067559988,0.0009569394454653768,-0.11537980675343817,-0.983462889577478
-0.013581108101268113,-0.10774060170612565,0.09870098941929917,-0.054496640019522036,-0.0970570043953487,-0.9895628008290502
0.08723933320146271,-0.1960586966271195,0.17662817197078162,-0.09039432739355202,-0.05348530842544297,-0.9953499664621475
0.1361592944892378,-0.26386997518905486,0.1911942071354924,-0.11054233769051236,0.0062871718560477685,-0.9608677044883112
0.12690302715538682,-0.3014183731261939,0.1374610552089881,-0.11976456794729218,0.08493937063957624,-0.9766243225559548
0.07111161205616834,-0.30382115935779475,0.07089026730178416,-0.12155312836105481,0.13688333320662172,-0.7203203722221536
-0.012959176403127937,-0.27131752630778694,0.0010582253980326861,-0.11541643749720742,0.16144203858999018,-0.8258514430878418
-0.10768215540217552,-0.20882384591272396,-0.054401624722526076,-0.0970246818971433,0.12102562481682111,-0.9425755150357943
-0.19604672499671494,-0.12577545933613254,-0.09038769194139551,-0.053423237646260335,0.04245826864440638,-0.9787970815895708
-0.2638929384303057,-0.03607601050969522,-0.11064331619788925,0.006319601320220247,-0.04931686411627978,-0.9826625076986175
-0.30139482832641185,0.04298349384904898,-0.11989543678321857,0.08495785513735954,-0.1297869300207607,-0.9771147021989584
-0.30379148855505345,0.09339795753574909,-0.12150771111602698,0.13688746837442523,-0.17852187385984875,-0.9815850441753187
-0.2712915564928008,0.09981793307000308,-0.11539728255700687,0.16141893908311156,-0.18248563338215207,-0.965942962331985
-0.20883276311441812,0.05720191912747152,-0.09704716393599866,0.12101171222026208,-0.14083228420529814,-0.9228025848151029
-0.1258124672810509,-0.023310021938093062,-0.05345904331768836,0.0424591798681897,-0.06502117035833244,-0.7961680431588953
-0.0361062217478878,-0.12030954671577887,0.006305283227529879,-0.0493096657075367,0.03127026276862899,-0.9261090467156909
0.04296341982889418,-0.20857337113569108,0.08496063808194321,-0.12978258816119848,0.10892693692714195,-0.9400509171813938
0.09337894234772781,-0.26599751439492303,0.13690023178823374,-0.17851595159544564,0.1457290783099947,-0.9554227758368345
0.0998009905278785,-0.2791684096192849,0.16141316936455952,-0.18248265022981014,0.10816917399741532,-0.9781976524874936
0.05719740146483332,-0.24686246904474096,0.12101264712557125,-0.14083610777631517,0.03423449550654478,-0.9831268252067482
-0.023312931331481157,-0.18042295994174073,0.04246204799068698,-0.06502329334688828,-0.053400293962207024,-0.9895058756397226
-0.12031358247105717,-0.10134154076552071,-0.0493066737920298,0.03127242942889241,-0.12153575992590149,-0.9826090117375625
-0.2085834832583947,-0.034666605660640726,-0.12978255211008993,0.1089334739734793,-0.14511069282757671,-0.9905435601150575
-0.2660055317522131,-0.000719417764958985,-0.1785161553566018,0.14574038856401916,-0.11776721231035514,-0.9912547820588263
-0.2791689494445445,-0.007776591807179489,-0.18248203960333553,0.10818209740435059,-0.0516744563984991,-0.9658078507380385
-0.24686218601101073,-0.047395398438056735,-0.14083558228803417,0.03423339447570917,0.026854053841977032,-0.938939847221022
-0.18042484296977768,-0.09984244444639823,-0.06502635361462417,-0.05339919842424257,0.08522303702158096,-0.9914280266711658
-0.10134885380326686,-0.1442553717935121,0.03126906644346539,-0.12151543555817745,0.08958857295878597,-0.8343929648696139
-0.03473565572620585,-0.1644582307639214,0.10891336033883503,-0.14501877549658204,0.05945830443724298,-0.40350768901563316
-0.001127616873181303,-0.1540977357286477,0.14565798297452592,-0.11751935153230919,0.029112491174577704,0.2604526306981769
-0.008414750394828752,-0.11956094105098602,0.10748927994489321,-0.05165686943956049,0.04718659325163799,0.16210236383563292
-0.047887955343369426,-0.07561966734986136,0.03417615300825383,0.026302297468744795,0.0848363142360864,-0.6297475950822125
-0.0996288684016442,-0.039934145888509076,-0.05272946833720238,0.08439609655935443,0.07035732394177696,-0.8493142229300149
-0.14341992904314527,-0.027342551843239304,-0.12070320620066766,0.08945437371340592,-0.034240780869707166,-0.9196408363476251
-0.16364516574862942,-0.04196659502060551,-0.14499982323310479,0.05931465580866724,-0.21290716566394308,-0.9621289746470295
-0.1538607809520982,-0.08208551716747137,-0.11818201559490871,0.028094896163524563,-0.40225043275687467,-0.9269931017644065
-0.11962003184717818,-0.1469176811475632,-0.05110349532123426,0.045673868313103716,-0.5181310735409232,-0.8920424072085121
-0.0744713756686134,-0.2366224625546982,0.02741450143390889,0.08669551391590558,-0.47406948791514214,-0.8885583112833956
-0.03863874390750288,-0.3569312034723341,0.08561903176956842,0.07596475481796117,-0.24934723082153387,-0.9580886578960724
-0.026902063056540082,-0.49455407818743424,0.08988321878618,-0.024693712802958512,0.12344004521335106,-0.9407031563988714
-0.04197073682775765,-0.6029216158517586,0.05909963739611834,-0.20808238103564614,0.5171528529776328,-0.864670307135401
-0.0821263661703111,-0.6316998964445764,0.028173277606380775,-0.4034067237528226,0.7611243849549796,-0.7773415799414837
-0.14803453888307405,-0.5438474399953346,0.046707564609420826,-0.5177897635933463,0.7178230080552723,-0.8003722770212901
-0.2435653535116613,-0.32586096259434183,0.08953705603942441,-0.4758536102310593,0.4096265441856577,-0.8853485536200991
-0.366899852723114,-0.002519278378727896,0.07732802322562904,-0.24957138584400418,0.006151959246313732,-0.9217600994201861
