X1,X2,X3,X4,X5,Y
-0.3277324812993033,0.09884352771881022,-0.12814204729249856,0.12279855284874608,-0.1561316455188425,-0.9753212158123087
-0.39912873440922814,0.2225119841353529,-0.21696277651766738,0.2455598293718284,-0.23887912485281282,-0.9576915532620877
-0.4101963177360033,0.27445219516124,-0.2657159160156949,0.28842299805273197,-0.25457091186732395,-0.9570742921729922
-0.35056517192790304,0.2426422018439529,-0.25338250861571454,0.2574343412434015,-0.2106387525492166,-0.9503872970411247
-0.2273450464044353,0.13651809282041705,-0.1738644390708266,0.13133780878725587,-0.12531579635752688,-0.8435942701710637
-0.06503049043072162,-0.013061983043607728,-0.03573231392090226,-0.022772832972629775,-0.021184667154183212,-0.882550303349533
0.09881517896669423,-0.16588947771227625,0.12274488909807002,-0.15621121997643161,0.07283981361090053,-0.9488578612314771
0.22249832486952448,-0.2847864927919854,0.2455727540756596,-0.2388910983438025,0.13350606111881969,-0.6814740743484125
0.27444078160287755,-0.34459093278836617,0.28842813261949507,-0.25460249741434393,0.16460361595284345,-0.6026086825316483
0.24263045603591316,-0.337500006754888,0.2574817743304716,-0.21074088812954683,0.1500271293283746,-0.8447464908707085
0.1365237576883256,-0.27284431068234505,0.13142563720965783,-0.1254257141745856,0.09114532302746658,-0.8949023835879879
-0.013044824014345258,-0.17403814361209236,-0.022662412826458755,-0.021246007718143667,-0.008305630761042626,-0.8981258581643753
-0.16589364112612515,-0.07130687353410992,-0.15610535588017216,0.0728692518997569,-0.11650064994172216,-0.9533158579860553
-0.2847921509884258,0.007655389583873573,-0.23887543028777292,0.1335456501874932,-0.1960317387848286,-0.9734660033167496
-0.3446005136446706,0.0433835187669418,-0.25458171012501685,0.16462635932734582,-0.22396009915182602,-0.9516904037847707
-0.3374889129971871,0.026670611292847646,-0.21066042974003063,0.1500712291799231,-0.18790482149091026,-0.9056152927120669
-0.27278325427068306,-0.03685646634051487,-0.12533594144595395,0.09119391713351455,-0.09683036629445507,-0.9245309158645703
-0.17396657765813606,-0.12703794768376375,-0.02118937790742892,-0.008260026650195873,0.01388249405071651,-0.8306112119304223
-0.07125346416641165,-0.21709488976442037,0.07285771194536617,-0.11648424770837873,0.11987937382293379,-0.682228504568418
0.007684144747098998,-0.27924064206595656,0.13355616054591768,-0.19602848049911115,0.20306629288242983,-0.3663005622562677
0.04335603082177375,-0.2930224505378719,0.16460811491947247,-0.2239136743189326,0.22814265932999667,-0.5480908114514278
0.026612249587133707,-0.25194547304502823,0.14997042395716953,-0.187839157312523,0.17631969795340052,-0.7345791033802589
-0.03691908071110772,-0.1659500261449044,0.09106833752134968,-0.09679492887853469,0.06996553287889573,-0.8077519762642535
-0.1270707776007084,-0.058513171880044235,-0.008363075995786229,0.013846488068567586,-0.07079502431862439,-0.8646085810264915
-0.21709584683178673,0.04027062246299096,-0.11650920596188852,0.11986082074580096,-0.21291423741911863,-0.8716384989856343
-0.2792364988692927,0.10059707299166032,-0.1960133419798583,0.20302399717425978,-0.31122443503810315,-0.9068360979771668
-0.2931277324341459,0.09868039396452599,-0.22397018148583847,0.2281095779408171,-0.33063415310142863,-0.9170003305776055
-0.25215084449945246,0.027961626113174542,-0.1879107939438468,0.17649862008880968,-0.2599177679637692,-0.9196751286303525
-0.16603371790418597,-0.09540626765661897,-0.09682803429434839,0.07026489626369847,-0.11542673343856813,-0.8688608240847047
-0.05851243077581292,-0.2389205426903861,0.013875547187508719,-0.07047773632272836,0.07377178119965722,-0.8803898895376989
0.040262251887715594,-0.36218198857800943,0.11986914451744846,-0.2128520321720414,0.24362691992651642,-0.730004512864407
