X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,Y
-0.6279348496473642,-0.13171050550123597,-0.14404410594294736,-0.06912190348821323,-0.05274642871349222,-0.08874012655727292,-0.5100874447253398,0.09510882771841267,0.111055061460275,0.08680597679438584,-0.3945927171325915,-0.3475381516404892,0.17019009630687387,0.14684682328388887,0.03763346828802461,-0.9973384778928305
-0.5614252122026839,-0.14401748968330463,-0.2101659749011381,-0.04225682716632484,-0.09866012195073193,-0.19808148259246028,-0.33440529767680216,0.11108889231783303,0.08682401366102055,-0.004906500930156099,-0.34753408767063976,-0.23268286862962684,0.1311595037492752,0.04527058683902019,-0.08555745182690344,-0.9752785542737903
-0.43571798283122454,-0.21016120291825002,-0.3055540519728799,-0.07638354417369508,-0.18985397665682802,-0.32611840904850253,-0.14180636338995944,0.08682387727005647,-0.004906550884089089,-0.13795115732698526,-0.2326828681849723,-0.08570047870828712,0.022138271449044122,-0.09336194805762332,-0.2195771768541126,-0.990735855742352
-0.29616552568344623,-0.30558340606172063,-0.3991462847719307,-0.15943478547199574,-0.3010512884689698,-0.44231482351204043,0.0061880356189925045,-0.004924666798866384,-0.1379582347774031,-0.27267682928077575,-0.08570222005229622,0.05254883431860202,-0.12171593391714264,-0.24519778813337134,-0.33427467383323195,-0.9765856923500925
-0.18537455304753947,-0.3991484542139374,-0.4602274901772765,-0.268476358805003,-0.40573786190845285,-0.5195700850992928,0.09507509912502621,-0.13796994327795575,-0.272682975615816,-0.3653139790936475,0.05254877280673709,0.11029072423864639,-0.2567707603866908,-0.3467201450719599,-0.3685316313674952,-0.9116126619158235
-0.13179596046047737,-0.46021324475093495,-0.4675581867938824,-0.37215771039321754,-0.4770171937760178,-0.5431321724714055,0.11102080462037245,-0.2726987101644194,-0.3653118161023282,-0.39458505061945026,0.11029853298018444,0.09658598332429902,-0.35391254010132445,-0.3892265154297342,-0.34390984152211235,-0.9223237135320288
-0.14414419794047117,-0.4675440315212387,-0.4157163351487463,-0.45981014364364314,-0.5075473804583274,-0.5083301139337444,0.08671654351734603,-0.36529645410207934,-0.3945273052024425,-0.34747767311341393,0.0966556635073006,0.046051151583806904,-0.4141462024426681,-0.4051929032623002,-0.3211851955173213,-0.2270443718256624
-0.21032281975766198,-0.4156767703702753,-0.31643823647464164,-0.5076751806550973,-0.4865540844059836,-0.42005561628161014,-0.005100264226090667,-0.3945137152284208,-0.34747660476442543,-0.23270148466426643,0.046021876108875315,-0.04815989968930756,-0.4091803201071613,-0.3556623993265223,-0.24916903489192965,-0.9166837277058152
-0.3056641672383378,-0.3164509436174322,-0.19576773695281624,-0.5002521626304388,-0.4156040564871314,-0.2973020743106156,-0.1381377974755671,-0.34748651819184406,-0.23268565990985757,-0.08574632795274795,-0.04819058633908868,-0.16330698131607801,-0.3461956934175373,-0.26235787335988414,-0.14829671205904604,-0.902334737588094
-0.39916355537277615,-0.19576654474269584,-0.08652818676534679,-0.43922392923230524,-0.3108467151991702,-0.1683891793076755,-0.2727796533506578,-0.2326920456026148,-0.08574976302446058,0.05255491811081159,-0.1632977971434597,-0.27357510653240946,-0.24125558783406753,-0.13765469915087214,-0.04090667302232931,-0.8866687664868695
-0.46023196124058463,-0.08652294190986509,-0.020005005053933544,-0.33805569207082775,-0.19636020969324786,-0.06462180771881776,-0.365269794868909,-0.08574842399228,0.05255894444156661,0.1103124013217367,-0.2735396621461521,-0.35331408096192896,-0.10983827512239985,-0.009173746908472946,0.07712600210518294,-0.9601224457655814
-0.46759625381422265,-0.02000463862657842,-0.012420197755778184,-0.220806899251363,-0.10027581259230811,-0.01245030413326731,-0.39456205189373394,0.052547258749247705,0.11029996433268363,0.09662056117598339,-0.35317302589313726,-0.3840350064414897,0.01859044783554986,0.11743598770445751,0.1492730056085092,-0.9994192684751368
-0.41576912998520776,-0.012420282710124075,-0.06739840125328633,-0.11561618756742376,-0.046620135778432936,-0.028380065221263795,-0.34750434088040616,0.11028785495029503,0.09660361046690835,0.045916091031203754,-0.3839657019629744,-0.3589186935034483,0.1325348865644722,0.18409284961883654,0.10981749879879388,-0.9989369660222843
-0.3164954498907764,-0.06741050407946636,-0.1714575426751983,-0.048434956161025,-0.051816529987009474,-0.10520680100383906,-0.23266435772797422,0.09658361022664419,0.04590517699096086,-0.048295272131675615,-0.35885527454920685,-0.28256826604625007,0.18008864188106455,0.13364402193152491,0.018273847358263096,-0.9868813732824127
-0.19575396683810542,-0.17146812998730165,-0.29875407660324815,-0.039783507125459194,-0.11213133687320964,-0.22245344138482692,-0.08572580686258136,0.04590658441925566,-0.04827239670402461,-0.16327676396241486,-0.282545644741104,-0.16559605248561649,0.11404677681744269,0.019663790065999942,-0.12010867096322475,-0.9732056380172448
-0.08650354803890536,-0.2987557062475342,-0.41953372767294117,-0.08944231092522625,-0.21128901453224935,-0.35101415675137404,0.05255215250094758,-0.04828875264745869,-0.1632725895113214,-0.2733972832898319,-0.1656110839353786,-0.03859312276734783,-0.009527135444982182,-0.13821600029025183,-0.2645849408040537,-0.9953069018465294
-0.01999824802399841,-0.4195496609401963,-0.5050847160787306,-0.18252966046800811,-0.3242314327976249,-0.45906287009635305,0.11029501880063974,-0.16328054235736866,-0.2734114456105442,-0.35306567572429715,-0.038610937259419886,0.07602509419039039,-0.1656409269360558,-0.29123820020625046,-0.36674590693981113,-0.9920331509114532
-0.012416049991379463,-0.5050922666153775,-0.5348657723216698,-0.29799275196405506,-0.4239256672502516,-0.5197857890379136,0.09663241797815081,-0.2734972540072673,-0.3532062158429994,-0.38406121841990204,0.07598047501688154,0.14350875153353027,-0.3208697701605727,-0.4129037984083893,-0.41825654216548913,-0.7507421552029607
-0.06738937640000475,-0.5348661693645755,-0.5016176402845915,-0.40649278818979584,-0.4847107267539491,-0.51703577190139,0.046022477680553564,-0.353229952646804,-0.38408147848255036,-0.3589300702341366,0.14350770444688443,0.09548144366154565,-0.40482429657806107,-0.4204035135134655,-0.34603767083831904,-0.7978089688570416
-0.17144111688205965,-0.5016174268559159,-0.4131862575048405,-0.47059326120155287,-0.48680108154490664,-0.4558278058262186,-0.048199881860834126,-0.3840923663747793,-0.35893202388443357,-0.2825567622697016,0.09548738023108982,-0.001588698560426316,-0.4101780775757734,-0.3566138619718239,-0.23611125081287798,-0.8692527264852947
-0.2987695984516563,-0.4131878751019662,-0.2905535425921183,-0.47960965850334825,-0.43727466146287897,-0.359826495343439,-0.1633020341286685,-0.3589367100326456,-0.2825651219871237,-0.1655722234511673,-0.0015856999283908602,-0.13006486254858274,-0.34114487371767577,-0.2411692036469656,-0.11736529087686876,-0.9655124217488877
-0.4195572573734643,-0.29055324704264396,-0.16312596653923805,-0.4395671036236244,-0.35635372246480745,-0.2580711685525646,-0.27352549102322354,-0.282565586296065,-0.1655719886639614,-0.03859760923538447,-0.1300644104876194,-0.24817965478709336,-0.22972188475582467,-0.12260192583452967,-0.031135371548228985,-0.8210126382928462
-0.5050897654260633,-0.16312664664603826,-0.0618349459441051,-0.36609029328216147,-0.2680581384659495,-0.17643560739426578,-0.3532369408430074,-0.16557100074864783,-0.03859598099868977,0.07598787912593163,-0.24818262731650698,-0.3260074742547958,-0.11408600664159207,-0.02951040304009056,0.014671885358881642,-0.9323359187369581
-0.534867193679144,-0.06183471927723605,-0.012507799379810836,-0.28102223454160835,-0.19489234719831083,-0.1318689774893208,-0.3840705249126808,-0.03859862319655394,0.07598488203646347,0.14350060475550452,-0.3260169838551612,-0.34721552108813736,-0.02295164089074775,0.025289543109006107,0.0018295367473455393,-0.9889070435843931
-0.5016211532191579,-0.012507820970169448,-0.029769066011346546,-0.20625558500474506,-0.15228656190851586,-0.12756259005310455,-0.35892200870936064,0.07598429476951107,0.14350029017437138,0.09548154413032783,-0.3472081207566805,-0.31336003225703135,0.029214349855876343,0.020979122068400358,-0.0003744612627786248,-0.9917654238355841
-0.41319097666323534,-0.0297688180246668,-0.10411200905266482,-0.1579673961721969,-0.1440963414484565,-0.15681569705548837,-0.28254699283240814,0.14350024522936167,0.09547789747162128,-0.001600690771309532,-0.3133604659168274,-0.2400355065428399,0.022493277210617224,0.014410474153732533,-0.04228719264972025,-0.9782530808299539
-0.29055342200394696,-0.10411237791370376,-0.21247204782712326,-0.14197685516176395,-0.1655652096092124,-0.21238541205111405,-0.1655600093987203,0.09547550137741978,-0.0016072020256000519,-0.13008835833520427,-0.2400348800928792,-0.15307342191078477,0.008701852848812086,-0.03439065977171796,-0.10107815983692658,-0.9896925075790386
-0.16312616414722525,-0.21247260246410904,-0.32610790218220276,-0.15654980536961793,-0.21147027932063756,-0.28097040403585105,-0.038599322729090946,-0.0016071742348150453,-0.13008834980986728,-0.24819545687311517,-0.15307347093441026,-0.07272186488303511,-0.04763490298584139,-0.10677369493163602,-0.17595501347297793,-0.9667290050789401
-0.06183365371099914,-0.3260975160036934,-0.416848916195543,-0.1991596896759501,-0.2712755057787425,-0.3447453209008754,0.0759864891432338,-0.13008186419710965,-0.24818375197364329,-0.32600309527497195,-0.07272657557960793,-0.01264677747258458,-0.12632300155115184,-0.19571457550366822,-0.2472777062279078,-0.9167605023819836
-0.012507931528414895,-0.4168457226444383,-0.4644570749228114,-0.2580581451727689,-0.3286414616995109,-0.3873830981334405,0.14350676803312457,-0.2481822184766106,-0.3260038736427163,-0.34720956557432603,-0.012649538282948347,-0.00552721221940089,-0.20192005438342742,-0.25319926105399393,-0.2669888059297624,-0.9817315642348123
-0.029768950369797542,-0.4644567234897704,-0.46110271307611883,-0.3152282941660559,-0.3680261807913663,-0.4000354640551024,0.09547725413095853,-0.3260046174554163,-0.3472119979140963,-0.3133829276887856,-0.005529516708553395,-0.012887478338872604,-0.25384117689286756,-0.27266602368545323,-0.2478650145681519,-0.8750344501752038
-0.10410889022161096,-0.46110342105892466,-0.41233295543722004,-0.3603568846212942,-0.3831941495724278,-0.38137884350222906,-0.0015930292999092321,-0.34722232671282993,-0.3134075194208136,-0.24009262312843105,-0.012887331132478308,-0.04317293880335449,-0.2821941266634538,-0.2744506496758309,-0.22672662001328803,-0.6605968738926729
-0.21244112110758062,-0.41235221332924143,-0.3343837867610491,-0.389771589717109,-0.37384773767471824,-0.33304861939885577,-0.1300275280092389,-0.31347243941263947,-0.24017508543153265,-0.1531755270071251,-0.04315484334495279,-0.07401172724144,-0.2978200086064101,-0.27917008734970516,-0.22404421630506532,-0.5548446789243671
-0.32602148621454674,-0.33443307590250126,-0.2490926228411786,-0.3984985588515033,-0.3395886429488981,-0.25864171011767934,-0.2481125141390791,-0.24020211465341879,-0.1531966549004905,-0.07276665942828775,-0.07402559856690749,-0.1193622090305152,-0.2920470045818082,-0.26145414189852223,-0.20488667939815586,-0.7105397850309068
-0.41676549810944774,-0.249090406143341,-0.17835118087663837,-0.37524983506399834,-0.2788331667711804,-0.16797824544131035,-0.3259791794203364,-0.1531986059651208,-0.0727769291644651,-0.012654799626089619,-0.1193773434189036,-0.17821966739133455,-0.25445269648903523,-0.20912995572572946,-0.15155885062870889,-0.9210008268042049
-0.46443580873573,-0.1783434448698068,-0.13820358417323841,-0.31703718042259155,-0.19899306163028985,-0.07907330378568134,-0.34725552221810807,-0.07275494505778857,-0.012631411138054882,-0.005518671242032203,-0.1782018268976724,-0.241837791274654,-0.18337468173231108,-0.12194566118407435,-0.04204822262315189,-0.9921296114020237
-0.46111494197141134,-0.13820229839063825,-0.13345767523277807,-0.23264695199012186,-0.1166640067939192,-0.0166872249201252,-0.31348447030507276,-0.012617410439095589,-0.00551818494415679,-0.012892034373656047,-0.24180096255625916,-0.2952847904389184,-0.08550658605987072,0.006895562190311955,0.07712827267279332,-0.999531477617229
-0.4123504868384189,-0.13345770705048687,-0.1609123712916829,-0.1400877240181886,-0.054561957076587286,-0.00519180877213532,-0.2400711474916205,-0.005525593406355833,-0.012894855064599309,-0.04317944569508636,-0.2951305416187161,-0.32076287514903556,0.03856045313045309,0.12678044639248465,0.13559653821429807,-0.9919524390724044
-0.3343644878456302,-0.1609127739952083,-0.21604752512912018,-0.06352800715763396,-0.03525749448480464,-0.05615961933314395,-0.1530410971154783,-0.012894490297300498,-0.04319087052046411,-0.07408469332624967,-0.3207128653682877,-0.3011285230642131,0.13810251187533407,0.16843965289938057,0.08486139239096935,-0.9714358833024922
-0.24901922543717914,-0.2160527366971028,-0.29001933560722615,-0.029058099154208317,-0.07157513830128304,-0.16107281532342688,-0.07269808351329754,-0.04319964934261877,-0.07408464123843506,-0.11934073711980653,-0.3011192399028807,-0.23357793280255779,0.15663117721604758,0.0966130814545394,-0.040417560801448205,-0.9633666679790542
-0.17830832317871548,-0.28998704211027604,-0.36792139927869916,-0.054967396089578235,-0.15910551136441375,-0.29195891236711424,-0.012649201290936718,-0.0740866182290657,-0.11934372275385807,-0.17802299819821255,-0.23358009554446968,-0.1258920061784473,0.06551766510876766,-0.05722909928286457,-0.2043212830315435,-0.8382022914287964
