X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,Y
-0.42844447136851926,-0.1493569328568558,-0.10703643624175685,-0.28654021951432207,-0.23856573906914147,-0.20542388255512534,-0.27825087712441754,-0.10322762824189302,-0.027278679776194248,0.016542143596073533,-0.25906339380857,-0.2879209669449281,-0.05374272485450449,-0.011446312555486449,-0.00847146559737233,-1.0005827001063035
-0.4175923328422434,-0.10703640704236261,-0.10304777729314829,-0.2365865208840816,-0.21212167876206545,-0.20851516098468859,-0.2759720654708061,-0.027281083036392872,0.016541253250613952,0.02199563035722152,-0.2879234814194971,-0.2702420819361453,-0.01255506873992529,-0.003290143900063547,-0.04270909848464277,-0.9955490373636757
-0.3717472172870335,-0.10304765144730466,-0.13781228801620005,-0.20774820773086256,-0.2124559063698015,-0.2370536609621644,-0.2427151417993405,0.016540625353671956,0.021994941399226864,-0.01295012564645115,-0.2702413226621816,-0.21574558091296625,-0.009943272266013214,-0.03987999381399898,-0.10025530866791332,-0.9833812354817119
-0.3004408192340603,-0.13781249727382705,-0.20162909157716546,-0.20469833745839028,-0.2355601077223931,-0.27904434569071224,-0.18260504730088745,0.021994726952331733,-0.012950137047498589,-0.09790692061585049,-0.21574555570725695,-0.14314711967403215,-0.05077024002123576,-0.1033818468293849,-0.15136674620382795,-0.9937162880428363
-0.21992760787707832,-0.201629536216537,-0.2755263976036967,-0.2260105010874659,-0.2720004607120138,-0.3200232670792871,-0.10323098555433385,-0.012950041941952928,-0.0979058139724659,-0.18964335018351175,-0.1431477221631482,-0.07591889473562974,-0.1161919908048813,-0.16306114958738815,-0.20084508837598958,-0.9455667545966376
-0.14935733119478223,-0.2755233279348108,-0.33883789118613694,-0.2619604543857539,-0.30878096968993285,-0.34901707808028437,-0.0272811890884056,-0.09790446217213045,-0.18964195425743435,-0.2590655409943794,-0.07592213373406786,-0.03403967443366929,-0.1746972952297181,-0.21555650611844468,-0.23224784041717494,-0.9903145793141462
-0.10703640297769879,-0.3388371551611459,-0.37543831642860415,-0.3009240453689169,-0.33638601941646495,-0.35827974592410705,0.016542717550143582,-0.18963978070590815,-0.2590637993398103,-0.2879215718261847,-0.03404196733217124,-0.027470601928373917,-0.2196061654561684,-0.24080825026485475,-0.22886653807336466,-0.9267510531910705
-0.10304768057307334,-0.3754323862317607,-0.37789741803700416,-0.3362477512455154,-0.3488544364419486,-0.3430874071719221,0.0219929511658703,-0.25905347610561436,-0.28791584444512575,-0.2702448940451504,-0.027471349778445897,-0.04547887223733982,-0.2529853272871836,-0.2560669926454473,-0.2241867003070246,-0.6056301429190125
-0.13781089030649463,-0.37789292244169415,-0.349063554352383,-0.3563157778710343,-0.3395803174876477,-0.3038705079072934,-0.012944373779325002,-0.28791352068916964,-0.270245826091981,-0.21576374141816135,-0.04548786589521181,-0.08794144455664121,-0.2603291720994644,-0.2424687355755064,-0.1937929434386031,-0.9417811724871058
-0.2016239264637052,-0.3490648669034193,-0.30025409046476725,-0.35262758113860126,-0.3077959931349247,-0.24865929210221827,-0.09789861055768512,-0.2702454158247122,-0.21576303338041147,-0.14317219616533383,-0.087944242176766,-0.13951823595579205,-0.2348323166284294,-0.19452708446648603,-0.13913091433754665,-0.9822827670380724
-0.27551945768838293,-0.3002493085210073,-0.24810269662107787,-0.3230652912048634,-0.259752414791228,-0.19201531963181873,-0.18963351005993967,-0.2157630286452138,-0.14317332179196196,-0.07594331797191234,-0.13951506563736749,-0.19480807563758162,-0.17997107406309854,-0.12683103996808287,-0.07785136117657432,-0.9853557226662467
-0.3388377206326213,-0.24809617991597466,-0.20865732446530016,-0.2745507354917841,-0.20855192265492672,-0.15014204769899575,-0.25905724625971593,-0.14317282979888668,-0.0759365468908273,-0.034044722457363785,-0.19480046601915124,-0.23848908016059556,-0.11044295127515491,-0.05772746263764961,-0.025572533424921606,-0.9809146029371235
-0.37543976220617903,-0.20865680115931806,-0.19297484807845955,-0.2200806099602587,-0.16871595763112646,-0.1364889096432368,-0.2879194084501189,-0.07592763696960958,-0.034041432789189585,-0.02746765045444921,-0.23847353975768681,-0.25718052554839543,-0.04413719880063338,-0.0035939582605684084,0.0068972135041613924,-0.9947773534391118
-0.37790297155577346,-0.19297431445840407,-0.20513412847416146,-0.1745605779349979,-0.15264296506619546,-0.15674681255883893,-0.2702464150233017,-0.03403881235625794,-0.027466880331265764,-0.04548688268767853,-0.257172957599231,-0.24419001155696407,0.002379771377358786,0.0228701666037765,-0.02122862904743772,-0.9966219142485925
-0.349061967319542,-0.20513164117168603,-0.2413878726440003,-0.15143332328403647,-0.16631337949899538,-0.20525595458507606,-0.21574377667882771,-0.027464429734634255,-0.045484473609603615,-0.08793810686585013,-0.24418439230780487,-0.20040243479322528,0.018353226105730425,-0.012690942492921908,-0.08262032608950798,-0.9930587818418048
