X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,Y
-0.06603748225523542,-0.8374388105682344,0.22326683901399647,-0.023799038921430093,0.15039558765556849,0.08799781420906161,0.06899141076775961,-0.18803331153427405,-0.04300453170491647,-0.15822528051241969,0.0444676401580848,0.3357906549069811,-0.17658455014417096,0.02342817190345503,0.01217989221452398,-0.21065980246121463,-0.22551323617769536,-0.9703135384723016
-0.10336471294957505,-0.880728494376043,0.1499326368534215,0.03672141304161669,0.1371374652855184,-0.22765016962682072,0.10896384524311009,0.22299362066134742,-0.08046639121280919,-0.19305663053329747,-0.023051939318307957,-0.4309319244066552,-0.09819438478026166,-0.08520122063123026,-0.05414585718529519,-0.034869011680563555,-0.12105171556993555,-0.9714522698243899
-0.1279867617855912,-0.9219366320000096,0.03192368298145154,0.04496576618904036,-0.013230622867963393,-0.2524925146385507,-0.12324944507149649,-0.09955097655279921,0.025055899981020202,0.05893860175005572,-0.21524403876574572,0.47134250813421774,-0.1299181805941675,-0.12100864927093224,0.05381915137442772,0.08359760528502469,-0.059165594420531264,-0.9861150268862733
-0.1339387732740861,-0.9444395691553595,-0.11146859011470656,0.0002459575179816209,-0.11071568778459018,-0.1114685203478335,-0.3012155241708252,0.09787959276989411,-0.046883027070518835,-0.04191604805430793,-0.03845815840177946,0.1089366331059245,-0.20188273044189842,0.11488185345540725,-0.07555186986535634,-0.03919847125373255,-0.06597457730839174,-0.9493333718048773
-0.11287839772912,-0.8887472014563371,-0.28874136164222375,-0.05470344266918825,0.006388187480274032,-0.007217632274803987,-0.22025055222747814,0.09098543497153799,-0.12431308849203082,-0.17062019635844072,0.10534073948033806,-0.1696818565959458,-0.14646870980444326,-0.16101287899843275,0.02618978907240188,-0.28204244858759997,-0.08366965049372177,-0.7602668133328405
-0.07939848126248872,-0.8532259968588589,-0.3855148617128873,-0.05123299217392441,0.059774482382104255,0.05913146465305874,0.18981880212061242,-0.12419675448223488,0.04151723183451517,0.09102242442296049,-0.16837133851001118,0.310213731545133,-0.09867268153300202,-0.059937075807427465,-0.007414645082126747,-0.26694665146597385,-0.08775517361890317,-0.8137962777595411
-0.015515217420796978,-0.6530348444210041,-0.5269332383089291,-0.035379812392193566,0.2539495732798416,0.13262432984619865,-0.0696123009993328,0.35262472155366864,-0.12262451159891508,-0.1842424986299419,-0.030058299879703654,0.19537321323355328,-0.12829261883845144,0.04208834477622325,-0.07372381962856633,-0.1509711805259656,-0.26240871264398913,-0.38569890180210864
0.02236865562489232,-0.6706397187852873,-0.3951939931661478,0.036813660872768716,-0.12765126585257924,0.18757721526589255,0.24194187923883437,-0.5024592881571851,0.07652049598462973,0.058105043532121536,-0.1819978734548956,-0.45923541256573086,-0.3231348841059054,-0.07269654991030428,0.1378882986550991,0.14448961118176196,-0.2884236964304848,-0.9249500545156272
0.046523010945968224,-0.6941728731808257,-0.1963665479891057,0.009910534767390455,-0.3863705002786071,0.28841109265820464,0.20575451032571945,0.6351618938273977,0.030195839126889057,-0.11549180869869069,-0.0306860665995079,0.6108992968218616,-0.05457501598777059,-0.08599210131791335,-0.20176776742625646,0.12222976395065666,-0.25059183689559217,-0.896357265202864
0.05555232969498891,-0.666793940851828,-0.033513531715695266,-0.09206947873070492,-0.2008633331948878,0.3602265357303758,-0.1907576582284447,-0.4330546590360185,-0.07403793644888734,-0.26270371988468055,0.07277235465311338,-0.044390300470820154,-0.09697591706907915,0.008187332768301303,0.1728934037412837,-0.2727130260513533,-0.24785441698664112,-0.7439783305075853
