X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,Y
0.0105891006624943,-0.7352693128315863,0.1060285994729242,-0.07404328692196038,-0.1431199557031938,0.04638707936840092,-0.03806052604008037,-0.07986822858435805,-0.08542056131372422,-0.16747569921969907,-0.004961768342248818,-0.1093066917266945,-0.18439814205532057,-0.08736374312208861,0.011976231680750349,-0.39682230905978866,-0.15236909297464296,-0.944029041799662
-0.021687263960139758,-0.7848334412163089,0.16653044531927108,-0.06427155298262477,0.08730314951439655,0.14863661058938304,-0.07176381720385794,0.15423656520808504,-0.04565229641140278,0.001360677572847635,-0.08769683125942973,0.13932270448057427,-0.11872000942968153,-0.07255021519297378,-0.051809367174762255,-0.3171676416124537,-0.1632041811419398,-0.9486337694122371
-0.05886812336827285,-0.816525935405445,0.1414938460644164,0.0030302120681691136,0.19085551106821397,0.1090491330098271,0.025039572736447635,-0.06212264233663167,-0.041144018018225204,0.014358280995216521,-0.09712543231489823,0.21434998047099452,-0.1669235447050681,0.024655975673784303,0.027933298154051656,-0.023978596430830112,-0.14913796979038696,-0.9291950995421557
-0.09172793622378528,-0.8447057109241851,0.06199729034242085,0.05522244523590092,0.08216552695024881,0.018404071859973614,0.08217180960049131,0.08542775626773347,-0.07529795900727387,-0.12093991830646844,-0.03312498211357129,-0.09766348792345314,-0.17713102059259433,-0.057479971601791635,-0.03571261338053777,0.1840776018564696,-0.14501644167081917,-0.9404875517216642
-0.10240334814860108,-0.8018823039719448,-0.09464486562203756,0.032026144971102566,-0.0034904898052574573,-0.0326789205052983,-0.14069656333910685,0.07303111877677959,-0.05879476611776158,-0.12724214123348132,-0.029681201332179774,0.23399352984923216,-0.08358268121289203,-0.11680119265521116,-0.008997533639429789,0.08089299902718872,-0.1721159156949088,-0.7732430543217542
-0.09963974334370085,-0.8003922134078723,-0.20023963672867717,-0.010425160206793183,-0.13789978982692053,-0.049771268943886615,-0.08127076727191451,-0.1012732925639408,0.07358962109688871,0.0827752160688986,-0.15161051889472144,0.005650086856259673,-0.1956066100904318,0.0640596668376554,0.00919225982886629,-0.13199305261173944,-0.1561118463334904,-0.8830806299662629
-0.08328214282394042,-0.8212944606237293,-0.24488938281930317,-0.05161562953065846,-0.18134843055664884,0.021676015583021346,0.08556363844191384,0.19832210475473944,-0.007739814127764588,-0.09365305161998994,-0.030046234677626793,0.0948910523992752,-0.19459996721140738,-0.06710096347971861,-0.042820019225986106,-0.30017894546592716,-0.12726481777264698,-0.9264441206422824
-0.045230398651187165,-0.7398459037581,-0.3190113378422399,-0.08762528562064298,0.065725729738626,0.15646871289539277,-0.11819538803159158,-0.0347600961418002,-0.13694074605920326,-0.26859139450496594,0.06728377903669402,0.2427312252797056,-0.043376178990306324,-0.13750199806423424,0.009008112491261544,-0.35415961782143646,-0.14270029184727306,-0.6548205272828135
-0.0020112450180358454,-0.6292256470451109,-0.35808110215713507,-0.04821867323233864,0.24404052435280743,0.14302975565188225,-0.13541256622412456,0.02827761642108273,0.03307463364137697,0.11399490650238064,-0.17825943918549514,-0.16178968983648256,-0.16972961529102437,0.054495001888933636,-0.021423406097261455,-0.19730313687613232,-0.22626831223038557,-0.5824057508107185
0.022722857595998125,-0.6222412074123509,-0.25919368118341335,0.04348148044850708,0.0015778651380951025,0.029521226818438384,0.2753455218630583,0.016115724688523292,0.061698632072434645,0.08790009616362848,-0.16579613285513206,0.23867792116631614,-0.27468237343936985,-0.02663911953266751,0.016016605179415944,0.0874344600687893,-0.2722068493208767,-0.8374641824325886
