X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,Y
-0.9279315960353541,-0.9438391169734172,-0.9577187373749015,-0.96804663355664,-0.5899935726932592,-0.44580168832646083,-0.0015284975925244915,0.17350558073001365,0.25410684528149696,0.22799613582844258,0.10630317931598676,-0.25587954884191444,-0.3925446950526166,-0.4479179706119292,-0.4072259032071949,-0.2826607538549426,0.06200415635019563,0.17969568724760276,0.2195742100862197,0.17908560273455,0.07230992045707452,-0.33481126705615094,0.19433586792399526,-0.2601410840277697,0.1647456276556689,-0.21251693592675702,0.13671497584882553,-0.052556054722544654,0.09128377477230898,-0.13547113431508528,-0.9973384778928305
-0.9577141628495668,-0.9787680505751187,-0.999532306197246,-1.015403037846152,-0.4446742647241728,-0.23148232275285485,0.16267238821134677,0.24234599240221266,0.21831442916839383,0.10239662905015767,-0.06680053945781295,-0.3672355488414235,-0.42043657115742716,-0.3862904952307572,-0.27640179704567236,-0.1235249132652676,0.1294702724184773,0.16421871124229126,0.13341974949005886,0.05407686346267537,-0.04679943365502326,-0.47766501787422766,0.309770665217342,-0.320429599848822,0.1757950009820901,-0.1801443662320651,0.1048880082155923,-0.11993369042352109,0.12861500737656373,-0.13836873076373468,-0.9752785542737903
-0.9935403718821976,-1.0180140556214803,-1.041545919454036,-1.063258779982371,-0.22727251636121937,-0.008039758342148318,0.23518630479537994,0.20812352549895508,0.0914151866677202,-0.07570710469623043,-0.24224675655092154,-0.40397156215377217,-0.3621401047241989,-0.25043813560468753,-0.10416723954217988,0.032737686905389696,0.1309354415432109,0.08570860116161572,0.0024718406689197003,-0.08834062376397789,-0.16136087646526842,-0.19494346971953036,0.0652664056332648,-0.09260195500156265,-0.027750345065707838,-0.006336478939573231,-0.061145690917772444,-0.11508259612668437,-0.11032134098446977,0.060984022474263044,-0.990735855742352
-1.0274615647022682,-1.052040419690456,-1.0770114419426502,-1.1003337374387319,-0.0016347388119897222,0.16452453743899564,0.20490543017013163,0.08349464247219829,-0.0870347349606364,-0.25448422661875514,-0.37121353072744645,-0.35572292867053,-0.23267659608207514,-0.0781850598187055,0.06066358875319988,0.13654309935518416,0.07084701657384307,-0.033565080042056494,-0.14015470637343586,-0.21742669704210504,-0.2458828541559116,0.18966667028838957,-0.24821257325647827,0.1494652006293744,-0.20114019534260918,0.1219681771089498,-0.17902390406601754,-0.04204592612536007,-0.14399596311465024,0.08269824570264772,-0.9765856923500925
-1.044732344812828,-1.067206145834435,-1.0894783868504347,-1.1111171014923198,0.1718022600817537,0.24401010434801984,0.08358731890100679,-0.09280326563147212,-0.2656914591757443,-0.38586048775882753,-0.42250066396413366,-0.23478899326377545,-0.06742822361016276,0.08481084169206166,0.1696769154758735,0.17036194634651158,-0.031991512370470154,-0.1658156029466511,-0.26972596736031385,-0.31565791300677404,-0.2953550447528742,0.3012810720716448,-0.30506715932388606,0.15864546240703747,-0.16375431726085243,0.0761225642098402,-0.128197025077755,0.021210176075769027,0.03626835948022622,-0.05738139122556862,-0.9116126619158235
-1.0660246702841196,-1.0853534414220796,-1.1048258433569136,-1.1249137236765978,0.24871661913411747,0.216685673915348,-0.0876450251554749,-0.26506205849036446,-0.390884293524844,-0.4329181684780462,-0.380527023960344,-0.07848937071131301,0.08182244179023579,0.17913437950633693,0.1930835784190541,0.12579882929960706,-0.14208980386055292,-0.2661677900309204,-0.33835160549278087,-0.34440028976442305,-0.28839984762312165,0.0639524198116832,-0.08925724744636554,-0.025248906768758905,-0.01212886600982066,-0.0673490963221034,0.0003043351209564005,0.022959594494868618,0.08788881793992331,-0.09792889093515666,-0.9223237135320288
-0.902630435903345,-0.8970279388849481,-0.8917560794254105,-0.8847808274389605,0.23627835815835008,0.11150530081470467,-0.2675141780988186,-0.4114084690762583,-0.46885804558555266,-0.4245647907344534,-0.2910293825025738,0.08329624201209618,0.21500224077661212,0.2603824682354243,0.2148644793993466,0.09132093025778065,-0.2750235919825861,-0.43259795996115535,-0.5195881777595588,-0.5087171747708339,-0.3947897448386821,-0.31366530652187863,0.2434986416545193,-0.31290579559442844,0.25241022852630146,-0.3780998549026502,0.34798250385692087,-0.11135055587695031,-0.3059579714776981,0.30631786727075294,-0.2270443718256624
-0.9229699151371971,-0.9139093677832782,-0.904046709859447,-0.8929653674971115,0.10809744245010378,-0.07053228513498244,-0.3886260999089559,-0.4459055406225547,-0.40922632757696453,-0.28882260396527015,-0.11832245996691393,0.17273449208132452,0.21551388492429568,0.1815765369942992,0.08039728558628378,-0.06255950380066311,-0.33419806877812896,-0.41197606010618015,-0.42646026261087644,-0.37469874608828013,-0.2657458193553346,-0.3111683257939827,0.15964065810149108,-0.15472584695025615,0.07371797702767813,-0.15392762753527167,0.0693137089288689,-0.11849359922630387,0.1049887835170038,-0.21683041474558606,-0.9166837277058152
-0.9377033352813678,-0.9258379322374184,-0.9104066746095177,-0.896434234259064,-0.07736428915354121,-0.2555819151943426,-0.431435624621906,-0.38719694294380225,-0.2665692041123231,-0.10351808520515238,0.05546486870429446,0.1861579789910095,0.14011356412486697,0.03676576783489294,-0.09440997860009803,-0.21923197442196174,-0.3472293154407089,-0.3302129761778859,-0.2703868968154659,-0.18710466586072683,-0.10445981389381354,-0.026429487362217063,-0.11987358665856485,0.1127111267447074,-0.2172711700517127,0.16830605920167208,-0.2977368683060089,-0.04959073093485089,0.30205660961219505,-0.3760028322651625,-0.902334737588094
-0.944503881006814,-0.9296142393124751,-0.9131571317463366,-0.8935937888418946,-0.26436853407858674,-0.39151637374688075,-0.3830694164195769,-0.25231361665804686,-0.08200483241238421,0.07709087236803702,0.17344496349836414,0.12684747251093498,0.008200106695156029,-0.13477536435932402,-0.2615681457144915,-0.341533184672284,-0.30749323287494357,-0.20780707314144742,-0.09427478022686242,-0.004018549823199491,0.03954005058375487,0.21107785996358985,-0.2741453341143577,0.21048312094868482,-0.3206643579373232,0.27966732941145667,-0.40280039212844354,0.06137723290030239,-0.12520516576012353,0.1823992202679936,-0.8866687664868695
