X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,Y
-0.06603748225523509,-0.8374388105682343,0.22326683901399713,-0.02379903892143076,0.15039558765556982,0.08799781420907093,0.06899141076775694,-0.1880333115342735,-0.04300453170494034,-0.15822528051245244,0.044467640158084576,0.3357906549069807,-0.1765845501441704,0.023428171903455253,0.01217989221452398,-0.2106598024866989,-0.22551323669870627,-0.2901130508329389,0.10493854150180604,-0.1370469307650627,-0.22487268047216513,-0.21434652352904138,0.17183438913320548,0.0782151190001863,-0.029284392935505,-0.08302787442513737,-0.4564709325638604,-0.17344779415460476,-0.039035783995238216,-0.9703135384723016
-0.10336471294957461,-0.8807284943760431,0.1499326368534224,0.0367214130416158,0.1371374652855195,-0.22765016962681062,0.10896384524311453,0.2229936206613481,-0.08046639121283194,-0.19305663053333266,-0.02305193931830818,-0.43093192440665506,-0.0981943847802621,-0.08520122063122915,-0.0541458571852953,-0.03486901168327039,-0.12105171562886241,0.13180324540431365,-0.02342125572514009,-0.1260046490383343,-0.05403643986592355,-0.1647923174200041,0.13239535734838537,-0.21711431327935515,-0.05082679025326331,-0.10829088572452306,-0.14588376519448132,-0.14125107455771724,-0.16698851035450601,-0.97145226982439
-0.12798676178559076,-0.9219366320000097,0.031923682981452206,0.044965766189040135,-0.013230622867962838,-0.25249251463854583,-0.12324944507149149,-0.09955097655279821,0.025055899980976903,0.05893860175002952,-0.21524403876574516,0.4713425081342164,-0.1299181805941665,-0.1210086492709318,0.05381915137442639,0.08359760529226645,-0.05916559427561463,0.20802311484798097,-0.13777335375567623,0.006848216046152711,0.2105235335043456,-0.33387987032616007,0.043963553896184226,-0.24393745150950263,-0.06567956886565218,0.033156419095822454,-0.1225655584363241,-0.04177566133672461,-0.31801134745339776,-0.9861150268862732
-0.13393877327408588,-0.94443956915536,-0.11146859011470567,0.00024595751798184295,-0.11071568778459029,-0.11146852034783139,-0.301215524170823,0.09787959276989477,-0.04688302707055536,-0.04191604805434135,-0.03845815840177935,0.10893663310592472,-0.20188273044189764,0.11488185345540747,-0.07555186986535667,-0.039198471270352475,-0.06597457767337611,-0.17697534546219085,-0.11115895253185704,0.17742022015082193,-0.13984147150235038,-0.44831742408387043,-0.006003397675940381,0.17631895309683454,0.02574208654254395,-0.21306784655166766,-0.5170687900638762,0.01207741579822863,-0.43125406045246095,-0.9493333718048772
-0.11287839772911978,-0.8887472014563377,-0.2887413616422231,-0.05470344266918803,0.00638818748027381,-0.00721763227479999,-0.22025055222747836,0.09098543497153844,-0.12431308849205747,-0.1706201963584819,0.10534073948033784,-0.1696818565959456,-0.1464687098044437,-0.16101287899843209,0.02618978907240055,-0.28204244855131877,-0.08366964981885883,-0.0473340123960001,0.015071407146671545,0.16862864877734896,-0.06680482503214846,0.01214950528841685,-0.11277220091681495,-0.07761432526748835,-0.030315105969362155,0.17541181628220825,0.09553851528756274,0.059972163341840634,-0.3906734694885199,-0.7602668133328405
-0.07939848126248839,-0.8532259968588594,-0.3855148617128865,-0.05123299217392441,0.059774482382105365,0.0591314646530714,0.18981880212061042,-0.12419675448223477,0.04151723183446965,0.09102242442293584,-0.16837133851001007,0.3102137315451319,-0.09867268153300146,-0.059937075807427465,-0.007414645082128191,-0.26694665145192786,-0.08775517339363104,0.1587012425345169,-0.030907955879211024,0.09319533552146253,-0.08470284811848716,-0.15206270642259667,-0.13490271050633007,-0.21538782248406496,-0.15588423213041203,-0.40117142324138166,-0.2070651379914723,0.10526929106383709,-0.23068300817399312,-0.8137962777595411
-0.015515217420796867,-0.6530348444210046,-0.5269332383089285,-0.03537981239219423,0.25394957327984247,0.13262432984620642,-0.06961230099933613,0.3526247215536684,-0.12262451159893972,-0.18424249862998165,-0.03005829987970443,0.19537321323355306,-0.12829261883845078,0.04208834477622392,-0.07372381962856656,-0.15097118052731906,-0.26240871264672183,0.13256202941206108,-0.008849720691567198,-0.20257963102207,0.06888124569448961,-0.4829554505058876,-0.11191211500805964,0.1654657158404904,-0.21276414835757396,0.21285630013162193,-0.482722995903864,0.11161993039893225,0.0012116853707404562,-0.38569890180210864
0.02236865562489254,-0.6706397187852875,-0.395193993166147,0.03681366087276916,-0.1276512658525778,0.18757721526590654,0.24194187923882948,-0.5024592881571847,0.0765204959845891,0.05810504353210044,-0.1819978734548937,-0.4592354125657314,-0.3231348841059063,-0.07269654991030328,0.137888298655098,0.14448961119371995,-0.2884236960928902,-0.3637221042388725,-0.16790280679848735,-0.21334076037099847,0.08965584354418321,-0.31284647171288016,-0.018383904825166386,-0.08752276955671767,0.08124127313836293,-0.11987109231691562,0.1355425836492703,-0.18614510016613084,0.22514249640526685,-0.9249500545156272
0.046523010945968446,-0.6941728731808259,-0.19636654798910513,0.00991053476739201,-0.3863705002786061,0.28841109265822107,0.20575451032571435,0.6351618938273969,0.030195839126862634,-0.11549180869871489,-0.030686066599508566,0.6108992968218603,-0.05457501598776904,-0.08599210131791313,-0.20176776742625624,0.12222976393357654,-0.25059183716777655,-0.05995152735761067,-0.06157462098356692,-0.1885355064571832,-0.16346093034711628,-0.22404917917040046,-0.014897874065450623,-0.3489874211480751,0.04202840126635543,-0.12881681502465414,-0.3625792200293717,-0.10324230166246728,0.5663735447196334,-0.896357265202864
0.05555232969498913,-0.6667939408518282,-0.03351353171569438,-0.09206947873070415,-0.20086333319488747,0.3602265357303809,-0.19075765822845225,-0.43305465903601814,-0.07403793644890133,-0.2627037198847161,0.07277235465311316,-0.04439030047082049,-0.09697591706907938,0.008187332768301747,0.17289340374128281,-0.27271302606104963,-0.2478544171852325,0.3409169572236621,0.18380989644272883,-0.18844941033651563,-0.03887135416900467,-0.1891212540491678,0.017986052254931106,0.006428066037948099,-0.12738372206263748,0.31512594431713614,-0.5211374970093111,0.027659675391316085,0.714887360458045,-0.7439783305075853
0.034619350351150935,-0.7051416885797345,0.13139616393332854,-0.09296481764143716,0.041025327891455854,0.17326895281676946,-0.0069167486205259365,0.22667985809601388,0.13206678976534203,0.2086547670113177,-0.2067276005844948,-0.4529285783914426,-0.3155733146120919,-0.08142497476471722,-0.11164951522860034,-0.49609796065281553,-0.2822803237673852,-0.15089897079099002,0.07423864283355242,-0.17500537840006247,0.14449422130915934,-0.20154939927339177,0.1040093020643793,0.0024744808171774935,-0.15348389233195048,-0.4789564235814052,0.15468905772725927,-0.0019737610854734244,0.6250903554640559,-0.9116457513877918
-0.005440946751561038,-0.7592988552648354,0.22733119222658305,-0.003866854939980069,0.13134701126389525,-0.07742903399815626,0.2551866334968287,0.07682057256015629,-0.05062880619659982,-0.0886595553046634,-0.0582914037688973,0.8206661647699065,-0.10595703304583703,-0.031168582233831787,0.032666289879443866,-0.25261433551103407,-0.2662900661641222,-0.29593143247889087,-0.20555213259611538,-0.1375722249873822,-0.1775007317353744,-0.3780249759784685,0.04719202697126734,-0.2015679877315516,-0.043840505557632414,0.3683482169166019,-0.2502155960516478,-0.048379971447953585,0.21668757070176148,-0.9665546578203196
-0.05246875613570323,-0.8049370139997272,0.23360930971618443,0.053015698743710926,0.06249574322830176,-0.09642518352255847,0.02413389937060928,-0.17718435858799553,-0.17801261462350693,-0.28091061132042683,0.010641452193770329,-0.4007323999484157,-0.106699295931447,0.00901302478614352,-0.015014292742312585,0.11714165122000009,-0.17011066680949538,0.22332132002598715,-0.2472734847809156,-0.039523173625733654,-0.061531238487148254,-0.2544617442416759,-0.08884968402203952,-0.10029927386850412,0.06968919779349791,-0.2693020672760692,-0.6454356032310085,-0.015127088073821238,-0.0671749507394469,-0.9653649384972424
-0.09654802000532481,-0.8422239368131278,0.1588121019733677,0.03883661272892702,-0.04605397242810827,-0.005667959717812643,-0.2763447890079842,0.33724958717667475,0.01781537775504405,0.11189079023120674,-0.1724320138217601,-0.05868399322320583,-0.1860078113305501,-0.14796527826600836,-0.02256536191734737,0.1679408704128127,-0.14557421937054948,0.11481276981535271,-0.02876465685651619,0.06442459841188741,0.20445445170020915,-0.28080767452836497,-0.1782505849624284,-0.16236867635671126,-0.11957879099477575,0.10786367871756442,0.256311057329367,0.10634210873876127,-0.322041908263365,-0.9605823458695891
-0.12802143135660604,-0.8758574606396444,0.030577905429973296,-0.0050356195609778664,-0.10451828930924445,-0.006406566728591301,-0.1544101792747996,-0.2860241474157509,0.010377323426919105,0.04152990298726378,-0.04787195692645019,0.7400764246699267,-0.1604280534082898,0.04835444234432584,0.025792505555878753,-0.0934595072952169,-0.14368659749589152,-0.21704874514037253,0.12635381077866792,0.0741581229278152,-0.2152245301181226,-0.2830506014421429,-0.10311450484613882,0.08497178168469777,-0.06614700896864045,-0.1856407043020144,-0.43338948055279336,0.024385901640689545,-0.6585467115027623,-0.9663135519109916
-0.1385257619225546,-0.9011225259899102,-0.11547931943090117,-0.04383141275390445,-0.06693575322801237,-0.014629565803780498,0.12645042570508735,0.30890979344749847,-0.08309461795866124,-0.19313202494168724,0.05275357804723324,-0.5210541618184472,-0.15658220434979697,0.022863851927193757,-0.0914550148280372,-0.2931169297329087,-0.08173698144569763,-0.04631695197854291,0.050071009860897187,0.05542303689853734,-0.1603068334118447,-0.17150792306401463,0.015191545931870998,0.13267484319881273,-0.08967683515557734,-0.11521066325933527,-0.24124950916022436,-0.019693642788556343,-0.6320292305951729,-0.9517207155628132
-0.12956705614972996,-0.9427530145596221,-0.2203015262057193,-0.054722793864728114,-0.019119012235347954,0.12504389909796476,0.185778484915202,-0.1615304299473247,0.0072855896912900064,-0.06287037879253632,-0.14025072242371572,0.2842503779751686,-0.111773009124574,-0.2425186126586406,0.09592076941820826,-0.21911458507030102,-0.011879189870420914,0.2084208063091355,-0.1812901383123815,0.015359959321832095,0.23510265149682374,-0.20004841221213587,0.08169670603253376,-0.3126433921005086,-0.08646104186878123,0.046561884270485576,0.1935015340911319,-0.13888160411355055,-0.4746637036693161,-0.9902126811036406
-0.09827843340467679,-0.9307846818039603,-0.31772858065815035,-0.045892545043985766,0.08508478848087009,0.2698665698687608,-0.11305889449147977,0.16021277842586312,0.010478853526385334,-0.04130138703068875,-0.11964918985897188,0.4869169568156926,-0.09783128962122145,0.12763485057646462,-0.1344238686966457,-0.03959371128457434,-0.04754860596561139,0.0033196306026388456,-0.1523993275139648,0.026334680509891184,-0.11168373327984671,-0.6093771613626706,0.10640732692615673,-0.06229795006568983,-0.07002995210085183,-0.41718606891474286,-0.7509503830345174,-0.096857911956162,-0.13229797531958165,-0.8471230432625029
-0.05850843279791296,-0.9130535986571938,-0.3535134992487151,-0.011824888145341772,0.07705196850006102,0.19343514547490037,-0.13205051892463826,-0.011869117651127747,-0.015335536634022096,-0.10679302948633129,0.00963949480224735,-0.41286931036354657,-0.25879597254508546,-0.03245771585438828,0.07907197523146992,0.04838220988005393,-0.08271298321918807,-0.2098625849206659,0.050370456640760564,0.03184854945205218,-0.018418170855272087,-0.11264730680649304,0.08928179473111464,0.06359251725127879,0.06999326625956637,0.43181666066822055,-0.05218000923991428,-0.1767179776702763,0.1948571113497799,-0.8347087766701179
-0.01706003441237114,-0.8766254166341474,-0.33745012679304254,0.006863519182826794,0.0007310840709229272,-0.023342579276709463,0.06579576431505951,0.021090167634558066,0.010314926875983899,-0.0765494993629221,-0.028158483164737014,0.4128694236169612,-0.09105422273009767,-0.20645465048226175,-0.05237879436434956,-0.02328372043212401,-0.11246092487990034,0.03250116554253801,0.14783891393247028,-0.09381396500750872,-0.06792115741648408,0.016847781700091824,0.02482007302214928,-0.2674635504427654,-0.05455607740844337,-0.5144776484618416,-0.04315923785155373,-0.04913189470013879,0.5181468085289724,-0.7866588195257052
0.011998009240341778,-0.8686610865129479,-0.248193471462258,-0.0030305566954315077,-0.12467773064950771,-0.08827043850315908,0.1362927252319288,0.06747164432427843,0.03531235106146391,-0.00873282213474691,-0.15770590512988858,0.05531566831248558,-0.10024056410919269,0.15897755047841944,-0.016844414489845083,-0.11271721749321673,-0.15022977177648467,0.11867646537764509,0.012599355580332983,-0.11949764145224318,-0.1562105275582597,-0.53224302678922,0.004960787680385659,-0.017427927109084695,-0.22920383196097316,0.17988350427574984,-0.5199822450130246,0.16304882869516768,0.6220728614767663,-0.8574403999037947
0.04460373258192862,-0.7280862607631888,-0.23799037892875097,-0.047776862785673946,0.051795976378686825,-0.0045888003244533015,-0.3244516632230665,0.08924884172005365,-0.15425676393031773,-0.21838468611798467,0.03567700149855857,0.007411861187720303,-0.21108218853078387,-0.19449551184169367,0.015844793987316086,-0.30288134065474837,-0.2946208557245187,0.11506708837904389,-0.06324600058131813,-0.2617573912943304,0.3483269443386414,-0.1353298142565933,-0.07352951587820256,0.07069910125643952,0.005705791454703846,0.013726692328505541,-0.1570247702587806,0.00826806587495521,0.4716439498396683,-0.5173348231834004
0.04827236988956507,-0.7022052724265168,-0.12293571104036505,-0.014993880120984016,-0.016020097541718625,0.013341772885812286,-0.030774877330479566,-0.1777273913296863,0.028487313891391253,0.15439475891714904,-0.14900213615542057,0.06071367981676801,-0.15597868091179445,0.016284078517116107,-0.02095878098270121,-0.24268292191176122,-0.3771420226380412,-0.36263524162525496,-0.15919299494845163,-0.1498882320692002,-0.26766122033204354,-0.512630629077802,-0.20770193416129268,-0.3385441822604397,-0.17271665312247775,-0.28648177279890275,-0.04240408534927531,0.23089502416477536,0.4186274191731221,-0.8185314397165069
0.030918923771042328,-0.7237480444418241,0.018813482861622877,0.013511201624103686,-0.1672277788303792,0.07556113514316176,0.3392980207951304,0.30028577679555424,-0.010686797719309027,0.015143928592753486,-0.10639347057616999,0.2256579431120751,-0.157992481298731,0.04666425603843183,-0.04154603217977737,-0.08040005869363664,-0.31023019614392644,-0.01860975108067542,-0.1729440190899928,-0.06114627518074722,-0.145643432396813,-0.0016160906780801065,-0.26600612527360534,-0.12825816292122416,0.1305035340337728,0.2947890344765012,-0.6118274482631596,0.010707089296586592,0.04096596006723208,-0.9250883939717988
-0.0009432014013509571,-0.7569702960360136,0.12450588945677765,-0.01947534003695206,-0.1869477818156463,0.30939566969415977,0.14226654612998035,-0.21045828800639965,-0.14910885042152033,-0.3036346324359046,0.040179643439863355,0.006640807989494624,-0.1232022467862709,-0.14740848948170093,0.051068555055050924,-0.042263985321972286,-0.28001979284131984,0.14697129111967033,-0.10012461316867693,-0.10010607478475853,0.18087170411861386,-0.3410353858730294,-0.18476786829289593,0.038805186433308325,-0.18602924878880145,-0.10610466890954628,-0.16484406477337066,0.18915437828700976,0.08520024997833398,-0.9373452697886192
-0.04046528773233693,-0.7935040829313382,0.16438387843193358,-0.054635643372227705,-0.04985338995318245,0.4162513272635675,-0.13434790731338742,0.20885721692994785,0.049917141997502856,0.05891620223452598,-0.13704481846541994,-0.027712513626906188,-0.12729727708368488,-0.013152695080749899,-0.08419561572609724,-0.13589065657132238,-0.2692033613718692,0.05011086367573081,0.02346341209043623,-0.2145336408689219,-0.04739149072408466,-0.45372307243855325,-0.05949274703778196,-0.24662360566446673,-0.15014819394152512,-0.2585678483536701,-0.12207113442059336,-0.07871412921725196,-0.23659123939463,-0.9381713539697594
-0.07917967614284271,-0.8371198218003351,0.1396558970506474,-0.030128010816519613,0.061761456424885175,0.18836802591217783,-0.0030032219946733996,-0.05807604719113757,0.06803422614332888,0.05812840301437405,-0.09269498922087804,0.333145943267952,-0.22546518294891538,0.02181994894295025,0.05311744826549658,-0.1660316251929702,-0.22305138470725605,-0.192636647709292,0.14380661708131237,-0.14899695133519486,-0.07623626524907468,-0.1322727185998397,0.09205969015493265,0.010460357974661827,-0.006997379157962835,0.2775193247000012,-0.3302030877391906,-0.21322199909238249,-0.32090571571540083,-0.9659617744367262
-0.10453634792479505,-0.8618075755646983,0.05281130135102252,0.007276278609103182,0.08765482588611406,-0.11145316744726141,0.1218614680143757,0.0504522513555834,-0.09126784880236327,-0.25190178629668214,0.0538154493883769,-0.06141290559085966,-0.13326611612586314,-0.0782262977303545,-0.057815211343340445,-0.13309050152790236,-0.15759555320492769,-0.0732540291334356,0.061470230765593215,-0.15387297851581916,-0.09039861343716116,-0.1621043112656272,0.17151935610816227,-0.011159124439769519,-0.03989436339149677,-0.34748154978586177,-0.2823006330189496,-0.17687838212186835,-0.25522787042743744,-0.9289516220992934
-0.11548584001669782,-0.8881156090877858,-0.0506020494194247,0.01736294382307557,0.007412470794102122,-0.18430470991623327,-0.013429488510542598,0.07534501683145756,-0.008658647807259223,-0.055248278941035234,-0.1397229720842157,-0.01443418595659518,-0.08290232573565892,-0.08250933349606016,0.012125316968478073,-0.03833044547847053,-0.08110813495641045,0.20258157363134455,-0.11863820273821768,-0.084561944718483,0.04142295359540671,-0.3688993844124716,0.11449381740769171,-0.3299483161689103,-0.1099174307332188,0.1111958844087122,-0.0726647636793385,-0.08561922607610406,-0.24999936309321935,-0.9451001844460206
-0.11453575763734891,-0.9319749115811744,-0.13370558516901632,-0.003223755702035702,-0.1058954309210115,-0.0620412839345339,-0.16914570670786566,-0.06154495151681594,0.03897401958943503,0.06610518234820684,-0.16591537040880266,0.3248546044713727,-0.21020341892201322,0.014014246178131629,0.003558512540137171,-0.023885368666378914,-0.041528369911612906,-0.0011768151855946485,-0.1772138009081181,0.12325742936107287,0.0730745667426107,-0.2999065401699911,0.06614466528251439,-0.020858053733052828,0.09171606520092257,-0.1292963805593217,-0.44007700489278867,-0.11890389445278793,-0.26918603130649266,-0.9930856358782983
-0.10090647042159218,-0.958279409100104,-0.20611306985173328,-0.03968434763205275,-0.09841623653724818,0.07245549965270537,-0.13884213263199252,0.15957737936346517,-0.08150488046748372,-0.1572588838734057,0.06540084812059344,-0.05458349500976345,-0.17304289926750516,-0.014301027578322523,-0.051390812119733176,-0.14688689706896385,-0.04712770462481808,-0.23687797522807053,-0.092151254050998,0.2342497420537859,-0.15957948226907437,-0.2871768621116967,-0.0024904245034413908,0.06740447873315225,-0.024986349090451054,0.0020296631226595085,-0.1707800291460947,0.06311289020260658,-0.08748658537356946,-0.9492183129029012
-0.07773541572770937,-0.9603402759628514,-0.2598567990574716,-0.05855854086070733,0.013150130066336585,0.14004303424265174,0.050357295963206594,-0.06681811844120433,-0.036296762799336246,-0.08908236296567862,-0.018354248794423933,0.055398970613922405,-0.09532929384529132,-0.14458207568098902,0.03845137017081801,-0.21931565418510734,-0.020923698208415886,0.17273822904019998,-0.012812608130326586,0.15347067772998368,-0.0744396456485511,0.02053877321478903,-0.07868935083711315,-0.2201623041147881,-0.03826800648014539,-0.09921003953609686,-0.04796102906094135,0.0058583877602476075,-0.040907299073636216,-0.8904663759034801
-0.04328212412498589,-0.8943957992414864,-0.3234629620590831,-0.041868296230040625,0.16745662744424417,0.1411780566982297,0.03649804578947391,0.13610880788412683,0.0031336291085000134,0.0005563350654844701,-0.14187569409178225,0.26052646032973725,-0.1213751842962485,0.01950789388639418,-0.06154257017751452,-0.15113460498618503,-0.10953419840968537,0.17648398785916442,0.0334210177489207,-0.017764116248567663,0.023525850664234182,-0.3893492585859356,-0.06998340707339257,0.02308751311779167,-0.24667322024090976,-0.14915694186948059,-0.3586598593582211,0.14963996040855254,0.1787323592179102,-0.7222471782209428
-0.00900433299849035,-0.8298956014427521,-0.33187518519837444,0.009824281463767237,0.11940739549363921,0.08430082790888305,0.0016590035321881746,-0.05581250369576374,-0.035695351092315586,-0.08333160902175496,-0.07507236053833555,-0.06916013276561572,-0.23175771179688565,-0.009999272530181624,0.038897301524249084,0.002935779575271358,-0.22649845890657394,-0.17833443314832176,-0.026529940959213794,-0.20471835890143186,0.06754641334819156,-0.38713760213704207,-0.020084144362729095,0.1052233168629555,-0.04942512248811648,0.08747300792070711,-0.1600910461934849,-0.07041912369785397,0.18971281572304277,-0.7297570344131254
